,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,513.0,286.0,503.0,176.0,155.0,329.0,291.0,77.0,308.0,309.0,1259.0,89.0,58,10,38,70,75.36418816388468,130.70940819423367,0.9157814871016692,85.68185128983303,7.211869733661046,80.84921230307577,136.63990997749437,0.9474868717179294,90.98084021005245,7.07395079637253,80.43704245973646,136.19912152269399,0.9421669106881405,90.36285505124451,7.045142393703449,79.41209228321401,134.7796340493238,0.9315831344470963,89.87682577565619,6.989146018672171,77.12558869701726,132.36891679748823,0.9097331240188383,86.71080062794363,7.145084215179241,4.0426025390625,78.63762478138565
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,513.0,286.0,503.0,176.0,155.0,329.0,291.0,77.0,308.0,309.0,1259.0,89.0,41,22,101,17,179.86666666666667,242.9029535864979,1.5628691983122363,194.8794599156119,5.612400137107761,180.57956448911222,244.44388609715242,1.6105527638190955,196.6428978224457,5.503147898159239,185.2106557377049,249.04016393442623,1.6631147540983606,199.93309836065592,5.414066538461377,173.118398637138,235.73764906303236,1.5706984667802386,186.79945485519562,5.584464193381716,186.03056768558952,249.69170305676855,1.702183406113537,199.70227947598227,5.597760270317184,4.906876564025879,180.96117064324227
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,513.0,286.0,503.0,176.0,155.0,329.0,291.0,77.0,308.0,309.0,1259.0,89.0,23,44,17,98,73.2054698457223,128.4663394109397,0.879382889200561,81.82321178120611,6.895256912566431,74.50069541029207,130.0173852573018,0.8706536856745479,83.79057023643955,6.997342830147356,76.9527665317139,132.67813765182186,0.9048582995951417,85.88896761133611,6.723155854214762,69.82426470588236,125.125,0.8779411764705882,79.5579411764706,7.017948098268105,68.99501069137563,124.00213827512474,0.8453314326443335,78.64516037063429,7.041839554164103,3.6935017108917236,72.69564143699725
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,513.0,286.0,503.0,176.0,155.0,329.0,291.0,77.0,308.0,309.0,1259.0,89.0,13,29,77,33,94.1558734939759,151.86069277108433,1.1325301204819278,106.33860692771083,6.62966363186481,100.02388059701492,158.4365671641791,1.217910447761194,112.9548582089553,6.413421292174694,95.47759000734754,153.54371785451875,1.1594415870683321,108.27526083761943,6.166011065216069,91.0023942537909,148.51636073423782,1.138068635275339,103.10328012769338,6.499327975530573,84.63050075872535,141.48027314112292,1.0834597875569043,96.01526555386967,6.462029636489087,3.9270169734954834,93.05804782217093
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,513.0,286.0,503.0,176.0,155.0,329.0,291.0,77.0,308.0,309.0,1259.0,89.0,74,62,16,15,138.704875962361,199.15825491873397,1.377245508982036,153.40049615055594,6.15163183643223,139.92156862745097,200.45865302642795,1.3623188405797102,154.85364876385333,6.0709889929790055,132.91900561347234,193.40417000801924,1.3440256615878108,147.60742582197287,6.109618127863292,140.7284595300261,201.48563968668407,1.36118363794604,154.93645778938208,6.312869138662885,139.83435582822085,200.28571428571428,1.3602103418054339,154.21446976336563,6.187035367093683,4.45163631439209,138.42165311230625
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,513.0,286.0,503.0,176.0,155.0,329.0,291.0,77.0,308.0,309.0,1259.0,89.0,18,43,75,42,85.88653981677237,142.569415081043,1.0239605355884425,96.43088090204355,6.262061802990042,88.4584487534626,145.70360110803324,1.0415512465373962,99.47871191135741,6.334065205444903,83.54676753782668,140.60041265474553,1.014442916093535,94.59461485557084,6.315931105638689,77.95762081784386,133.85873605947955,0.9539033457249071,87.16449070631977,6.701466206897774,75.69729344729345,131.6460113960114,0.9316239316239316,85.90529202279198,6.5339036661826775,3.7813363075256348,82.30933407463979
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,513.0,286.0,503.0,176.0,155.0,329.0,291.0,77.0,308.0,309.0,1259.0,89.0,38,65,13,16,113.26246105919003,174.1619937694704,1.42601246105919,128.9362149532709,6.250687232378907,112.52872670807453,173.71195652173913,1.4285714285714286,127.68302018633533,6.324479507211348,114.47477744807122,176.02522255192878,1.4903560830860534,129.76048219584558,6.303953217905261,117.48610007942811,179.1890389197776,1.471008737092931,132.79534551231123,6.403241593031826,118.12668250197942,179.87885985748218,1.5273159144893111,133.16552652414867,6.258490562176005,4.174175977706909,115.17574955934865
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,513.0,286.0,503.0,176.0,155.0,329.0,291.0,77.0,308.0,309.0,1259.0,89.0,24,9,112,15,211.58817921830314,277.78646329837943,1.9275500476644423,229.7390562440419,5.732435697998687,213.30992509363296,280.02340823970036,1.9185393258426966,231.9653089887643,5.637317320620685,213.53469010175763,280.5559666975023,1.9666975023126734,231.2577890841814,5.660171812233465,214.93869731800766,281.57183908045977,1.9003831417624522,232.21441570881248,5.586345165227391,214.94844357976655,281.8249027237354,2.046692607003891,232.49392996108935,5.6514050087642165,4.989713907241821,213.66398706229356
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,513.0,286.0,503.0,176.0,155.0,329.0,291.0,77.0,308.0,309.0,1259.0,89.0,7,98,39,19,197.5253164556962,262.43037974683546,1.805605786618445,215.81912296564195,5.819556137523005,188.86814159292035,252.88849557522124,1.7283185840707964,206.41482300884948,6.036143125710301,190.1512237762238,254.82255244755245,1.8304195804195804,207.0569842657343,5.849241068916128,197.0242311276794,262.00652376514444,1.853681267474371,214.7174930102519,6.047408113861428,195.90217391304347,260.3840579710145,1.838768115942029,212.72838768115963,5.86793082202127,4.96783709526062,193.89421737311267
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,513.0,286.0,503.0,176.0,155.0,329.0,291.0,77.0,308.0,309.0,1259.0,89.0,12,17,105,23,188.62966101694914,253.8177966101695,1.8483050847457627,207.59741525423726,5.245100012441686,207.63410454155957,274.9280205655527,1.977720651242502,227.0359554413022,5.212416263619195,199.82698961937717,266.2698961937716,1.9100346020761245,218.70992214532862,5.1922536414797005,188.5715563506261,253.69051878354205,1.8273703041144902,208.39618962432914,5.289111173808283,194.38980121002592,260.35004321521177,1.8980121002592913,213.86192739844418,5.085946117873341,4.864745378494263,195.81042254770756
