,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,122.0,171.0,196.0,44.0,314.0,1074.0,330.0,139.0,142.0,683.0,464.0,567.0,58,10,38,70,74.76842889054356,129.52494415487715,0.8667163067758749,84.73172002978397,7.265869903866019,78.86992481203008,133.98646616541353,0.9150375939849624,89.15851127819558,7.097954818317416,87.14694800301432,142.66842501883949,0.9540316503391107,97.81886209495096,6.916194234343741,78.15214067278288,133.04892966360856,0.9029051987767585,88.24287461773696,7.008400399772989,79.88719512195122,134.99161585365854,0.913109756097561,90.21185975609744,7.137715429307988,3.9612157344818115,79.7649275000644
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,122.0,171.0,196.0,44.0,314.0,1074.0,330.0,139.0,142.0,683.0,464.0,567.0,41,22,101,17,151.41879637262986,212.70568837592745,1.47320692497939,160.49935696619923,6.209615105144868,142.64150943396226,203.60205831903946,1.4125214408233275,155.17132933104602,6.316340978711653,163.42649572649572,225.2094017094017,1.4478632478632478,172.51156410256388,6.072077750516101,150.00515907136716,211.10920034393808,1.3963886500429923,159.82249355116122,6.472594057923548,156.37866666666667,218.18044444444445,1.4755555555555555,168.10864888888892,6.277953462204238,4.416386604309082,152.77412545422436
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,122.0,171.0,196.0,44.0,314.0,1074.0,330.0,139.0,142.0,683.0,464.0,567.0,23,44,17,98,76.40679190751445,131.07442196531792,0.8634393063583815,86.2877312138727,7.184727692474002,78.58572536850272,133.5833979829325,0.8944918541505043,88.79608223429008,7.356427610821806,89.18939393939394,145.29924242424244,0.9818181818181818,100.3613939393938,7.107846300552461,79.53125,134.46036585365854,0.8826219512195121,89.63810975609758,7.209099187415458,74.75056348610067,129.69571750563486,0.879038317054846,84.85966942148764,7.312149751768339,3.878873586654663,79.69274494030235
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,122.0,171.0,196.0,44.0,314.0,1074.0,330.0,139.0,142.0,683.0,464.0,567.0,13,29,77,33,59.71438645980254,114.52609308885755,0.8723554301833568,69.72188293370951,6.835058500183163,45.87374461979914,99.6857962697274,0.7661406025824964,54.81675035868011,7.259379176393764,50.34957627118644,104.52824858757062,0.8036723163841808,59.66010593220351,6.958159139457342,62.846820809248555,117.97398843930635,0.9089595375722543,73.17467485549129,6.6017230519800005,48.41364296081277,102.13497822931785,0.7692307692307693,57.32228592162552,7.120850665758669,3.439706563949585,53.43963422416989
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,122.0,171.0,196.0,44.0,314.0,1074.0,330.0,139.0,142.0,683.0,464.0,567.0,74,62,16,15,187.43458371454713,251.25617566331198,1.7346752058554438,202.6772461116196,5.338883316516055,204.1784675072745,269.9156159068865,1.8583899127061105,222.32227934044607,5.285979361577401,220.80246913580248,287.4890788224122,1.9905033238366572,237.3889648622981,5.18411580113213,199.33559650824444,264.17264791464595,1.8040737148399613,215.62931134820573,5.3281504787315725,200.5951690821256,265.54106280193236,1.8367149758454107,217.507574879227,5.444983999248051,4.8766090869903564,202.4692571895988
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,122.0,171.0,196.0,44.0,314.0,1074.0,330.0,139.0,142.0,683.0,464.0,567.0,18,43,75,42,55.66366158113731,109.96532593619972,0.8023578363384188,65.11741331484045,6.748860065983431,49.452601568068424,103.34711332858161,0.7683535281539559,58.51558089807554,7.082635840518936,52.502808988764045,106.45786516853933,0.7752808988764045,61.56424859550568,6.883862402624092,55.692197566213316,109.83392984967789,0.7802433786685755,64.9806227630637,6.820039608551357,51.068592057761734,104.89241877256318,0.7588447653429603,60.06773285198557,6.947329528060414,3.460298776626587,52.87597235238896
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,122.0,171.0,196.0,44.0,314.0,1074.0,330.0,139.0,142.0,683.0,464.0,567.0,38,65,13,16,167.704875962361,234.11548331907613,1.9067579127459366,182.45272027373835,5.538696350930257,170.26702508960574,236.37544802867384,1.9327956989247312,186.01111111111064,5.466688401882086,196.2942731277533,265.9286343612335,2.19647577092511,212.21933039647573,5.322062263218407,169.32050134288272,235.04923903312445,1.908683974932856,180.5674932855864,5.52535480428043,178.04096170970615,245.10240427426535,1.9848619768477294,194.37634906500435,5.329082144540547,4.63894248008728,176.32552744646176
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,122.0,171.0,196.0,44.0,314.0,1074.0,330.0,139.0,142.0,683.0,464.0,567.0,24,9,112,15,188.7504553734062,253.63023679417122,1.7650273224043715,202.37187613843338,6.256035379879197,184.13741875580317,248.10770659238625,1.7010213556174558,198.80425255338926,6.463975177098821,199.6663577386469,264.9341983317887,1.793327154772938,212.75227988878572,6.469473334596615,183.66510757717492,247.9158091674462,1.7436856875584659,197.56143124415325,6.50759574260078,196.66538090646094,261.69720347155254,1.8389585342333654,211.06788813886232,6.564815174901293,5.036120891571045,190.57694407029845
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,122.0,171.0,196.0,44.0,314.0,1074.0,330.0,139.0,142.0,683.0,464.0,567.0,7,98,39,19,195.71923743500867,262.4367417677643,1.9020797227036395,208.31722703639483,5.231835308484982,163.17805907172996,227.02194092827006,1.6312236286919832,175.82686075949363,5.513635438566688,187.06873428331937,253.28164291701592,1.787929589270746,200.1680637049455,5.228275119201216,182.40154772141014,246.94668959587275,1.7119518486672398,191.51097162510752,5.33447301822423,183.50734658599828,248.72687986171132,1.8375108038029386,195.71392394122716,5.407739415628423,4.499983787536621,182.37498501949327
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,122.0,171.0,196.0,44.0,314.0,1074.0,330.0,139.0,142.0,683.0,464.0,567.0,12,17,105,23,126.66356589147287,187.9093023255814,1.4596899224806201,139.2225658914729,6.145053726726924,107.24183514774495,166.65318818040436,1.3304821150855366,120.08625194401243,6.326954858771555,127.97741433021807,189.32242990654206,1.4478193146417446,139.09123831775702,6.118654015805768,120.70308788598575,181.24940617577198,1.3467933491686461,128.06398258115598,6.417116894465081,113.92144540455617,173.60172820109977,1.2678711704634722,126.5531893165751,6.17420396436844,4.163687467575073,119.30146973199555
