,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,394.0,740.0,187.0,167.0,47.0,610.0,564.0,64.0,372.0,132.0,133.0,566.0,58,10,38,70,124.53363228699551,182.2134529147982,1.2197309417040358,136.31358744394606,7.247914297721965,135.23827046918123,193.5179392824287,1.2741490340386386,145.85994480220793,7.125385076711814,142.93506493506493,201.93228200371058,1.3571428571428572,155.41550092764385,6.858336993949791,129.53443258971873,187.3317167798254,1.2754607177497574,140.9565567410282,7.17553316598115,128.92270992366412,186.95801526717557,1.2328244274809161,140.37596374045805,7.288590020971803,4.510544300079346,132.2328220409249
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,394.0,740.0,187.0,167.0,47.0,610.0,564.0,64.0,372.0,132.0,133.0,566.0,41,22,101,17,144.9313482216708,206.42928039702232,1.498759305210918,159.40381306865154,5.335641680518907,164.68147527242246,226.685666387259,1.5607711651299245,179.42864207879276,4.975545350051367,162.25143325143324,224.44553644553645,1.5741195741195741,178.1599918099917,4.976928188875517,135.79790940766551,195.5932055749129,1.3127177700348431,148.6539721254355,5.433342130588097,156.0397236614853,217.39637305699483,1.487910189982729,170.64221934369604,5.229020452556294,4.2908852100372314,152.74037796293547
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,394.0,740.0,187.0,167.0,47.0,610.0,564.0,64.0,372.0,132.0,133.0,566.0,23,44,17,98,58.659107016300496,112.20481927710843,0.7625797306874557,67.4149610205528,7.042720631937997,59.76025917926566,113.43916486681066,0.769618430525558,68.66514038876888,6.997949951049283,60.08130081300813,113.83296378418329,0.7937915742793792,69.07474501108639,6.8802418148936955,48.99302325581395,101.93410852713178,0.7124031007751938,57.21531782945733,7.390405975509547,49.80176860722181,103.09506263817244,0.7369196757553427,58.38499631540162,7.2302809571419955,3.5306670665740967,55.459091774322005
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,394.0,740.0,187.0,167.0,47.0,610.0,564.0,64.0,372.0,132.0,133.0,566.0,13,29,77,33,84.10542398777693,140.99236058059589,1.0756302521008403,96.21615737203982,6.066408977629052,79.95241809672387,136.1263650546022,1.0522620904836193,91.38419656786283,6.155158166138711,75.46044303797468,131.35838607594937,1.0221518987341771,86.5690981012659,6.182371577183229,77.80623420387532,133.7085088458298,1.029486099410278,88.95336983993273,6.159519168696905,71.12683681361176,126.38592420726991,0.9528228924980665,81.642668213457,6.232242986123826,3.5108954906463623,77.69027122799251
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,394.0,740.0,187.0,167.0,47.0,610.0,564.0,64.0,372.0,132.0,133.0,566.0,74,62,16,15,81.87642276422764,138.16991869918698,1.0113821138211383,92.34134959349596,7.336024042625323,84.87286063569682,140.9079054604727,0.9788101059494703,95.76061124694368,7.13352034530493,78.48306451612903,134.54516129032257,0.9887096774193549,89.45626612903231,7.297736233123669,78.44503078276165,134.3315743183817,1.0184696569920844,88.83649956024634,7.711677452187468,82.4575,138.52166666666668,1.0258333333333334,92.8240666666665,7.379362902641827,3.72404408454895,81.22697573976303
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,394.0,740.0,187.0,167.0,47.0,610.0,564.0,64.0,372.0,132.0,133.0,566.0,18,43,75,42,81.29935851746258,137.2822523164647,0.9629365645046329,92.44492516037066,6.06887759437455,75.54939587775408,130.97014925373134,0.9303482587064676,86.15326226012799,6.282949113632747,74.57121986851716,129.7056245434624,0.9057706355003652,84.90814463111764,6.153033309840959,68.22248062015504,122.74186046511628,0.8573643410852713,77.99596899224802,6.34514140812957,59.600143575017945,113.87939698492463,0.8248384781048098,69.14543431442917,6.442504023787716,3.51550555229187,71.84851969178136
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,394.0,740.0,187.0,167.0,47.0,610.0,564.0,64.0,372.0,132.0,133.0,566.0,38,65,13,16,74.01229823212913,131.40814757878556,1.1176018447348193,84.38211375864724,7.553728931268974,73.21329211746523,130.5177743431221,1.0989180834621328,85.02928902627517,7.4616611817525085,68.2197549770291,125.19142419601837,1.1967840735068913,80.26643185298614,7.476229296629749,74.04391052195525,130.9088649544325,1.0778790389395194,84.21473902236951,7.644524855518817,75.94015748031497,133.18582677165355,1.1149606299212598,87.55097637795264,7.322288050619541,3.660756826400757,73.08588266577873
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,394.0,740.0,187.0,167.0,47.0,610.0,564.0,64.0,372.0,132.0,133.0,566.0,24,9,112,15,206.60528992878943,271.88097660223804,1.896236012207528,222.88750762970508,5.171679703018865,222.02944269190326,288.40168243953735,2.0084121976866456,238.9326813880128,4.99322070209591,221.66632443531827,288.4240246406571,2.042094455852156,240.89069815195066,4.969159802326471,213.5943600867679,279.3112798264642,2.0531453362255965,230.7678741865509,5.167981784840179,218.17349137931035,284.4568965517241,2.0269396551724137,234.66734913793124,5.410267302684474,5.0009026527404785,216.41378170441786
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,394.0,740.0,187.0,167.0,47.0,610.0,564.0,64.0,372.0,132.0,133.0,566.0,7,98,39,19,191.75612052730696,257.0734463276836,1.8248587570621468,209.9451506591335,5.931080247068548,160.94932126696833,222.76923076923077,1.5339366515837105,176.5505067873304,6.386289286987931,172.32809611829944,235.5924214417745,1.7162661737523106,189.77690388170046,6.04063587506184,180.54154447702834,244.42815249266863,1.7018572825024438,196.83152492668623,6.067652467486171,173.2429223744292,236.8849315068493,1.6995433789954337,190.8591506849316,6.294747864952274,4.699453353881836,175.76360095280646
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,394.0,740.0,187.0,167.0,47.0,610.0,564.0,64.0,372.0,132.0,133.0,566.0,12,17,105,23,205.8237924865832,273.6511627906977,2.104651162790698,227.92911449016106,4.028151022949135,221.51246537396122,290.2456140350877,2.210526315789474,245.4031117266854,3.944243110523511,219.19188191881918,287.7158671586716,2.2047970479704797,242.9238653136532,3.955405404972566,196.20132953466288,261.8774928774929,1.9582146248812915,217.0444254510921,4.109599103924793,211.72794117647058,279.61213235294116,2.186580882352941,234.80957720588248,3.9999771447515635,4.856073379516602,210.89148209809937
