,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,291.0,307.0,286.0,370.0,244.0,186.0,1039.0,223.0,795.0,150.0,866.0,245.0,58,10,38,70,111.27724945135333,169.575713240673,1.1485003657644477,122.70314557425006,6.962279112326131,116.0902934537246,174.25884123401053,1.1700526711813393,127.96840481565091,6.878938533387497,117.74105865522175,176.0343347639485,1.1688125894134478,129.18135193133068,6.820790328339015,115.35185185185185,173.4922839506173,1.1720679012345678,126.4520601851852,6.827122618539843,115.882096069869,174.40902474526928,1.1885007278020379,127.71608442503613,6.834347472004459,4.847373723983765,115.26850989640411
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,291.0,307.0,286.0,370.0,244.0,186.0,1039.0,223.0,795.0,150.0,866.0,245.0,41,22,101,17,173.75418994413408,237.5013966480447,1.6452513966480447,188.52185754189955,4.970262992006344,174.08909479686386,237.4440484675695,1.6478973627940128,188.414091233072,4.889263473469641,193.82425068119892,259.27043596730243,1.7193460490463215,207.83991825613043,4.661051503769951,166.81447645818693,230.0147575544624,1.6640899508081517,183.66206605762468,5.052174192314583,182.01134751773048,247.31914893617022,1.7056737588652482,198.05712056737588,4.770042860865828,5.213821172714233,178.09867187962286
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,291.0,307.0,286.0,370.0,244.0,186.0,1039.0,223.0,795.0,150.0,866.0,245.0,23,44,17,98,107.2728426395939,165.88705583756345,1.151015228426396,120.81826776649756,6.133961942010617,102.03954081632654,159.4719387755102,1.0733418367346939,114.47802295918355,6.197899547418096,115.904309252218,175.191381495564,1.2154626108998732,129.99889733840305,6.040343832216497,98.58023872679045,155.92307692307693,1.0490716180371353,111.00305702917773,6.290710580857398,106.89470404984424,165.29719626168225,1.1221183800623054,120.43289719626176,6.173652228708081,4.289373159408569,106.13832709695464
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,291.0,307.0,286.0,370.0,244.0,186.0,1039.0,223.0,795.0,150.0,866.0,245.0,13,29,77,33,127.06068965517241,188.60344827586206,1.4510344827586208,143.32189655172388,5.757008514626432,124.80849582172702,185.8516713091922,1.4317548746518105,140.5286420612812,5.607614873800452,138.7764786795048,201.207015130674,1.5103163686382393,156.26625859697373,5.425234375420455,117.18241279069767,177.1969476744186,1.3357558139534884,132.26698401162787,5.846951432038603,135.04791666666668,197.03194444444443,1.4840277777777777,152.19823611111116,5.4965342516857065,4.608510494232178,128.5751987227537
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,291.0,307.0,286.0,370.0,244.0,186.0,1039.0,223.0,795.0,150.0,866.0,245.0,74,62,16,15,101.87699468085107,159.84640957446808,1.0990691489361701,114.9927726063829,6.620238918296262,98.06961178045515,155.3520749665328,1.0829986613119142,110.50951807228914,6.564382146289287,104.75396322130628,163.24793912492075,1.1712111604311986,117.93882054533928,6.508592832077156,102.09188464118041,160.00804828973844,1.113346747149564,115.10003353454073,6.717611556860145,102.59166115155526,160.42819324950364,1.1197882197220383,115.60158835208445,6.604288116364187,4.493045806884766,101.87682309506962
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,291.0,307.0,286.0,370.0,244.0,186.0,1039.0,223.0,795.0,150.0,866.0,245.0,18,43,75,42,107.87880710659898,167.1751269035533,1.2220812182741116,121.65768401015214,6.071306853309124,104.17317380352645,162.86712846347606,1.1744332493702772,117.36767002518904,6.046139132686253,110.57507788161993,170.33146417445482,1.222429906542056,124.83695950155771,6.023844878479799,104.27554383651945,162.9228740936058,1.1496374423203692,118.05756756756757,6.235408420947215,108.66331025802391,167.85210824417874,1.2158590308370043,122.79823159219653,6.037955226609247,4.452695846557617,107.11318257725775
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,291.0,307.0,286.0,370.0,244.0,186.0,1039.0,223.0,795.0,150.0,866.0,245.0,38,65,13,16,61.1704756022236,116.59851760345893,0.9289684990735022,71.74556516368115,7.070378385195539,57.538605230386054,112.48318804483188,0.9090909090909091,67.61662515566631,7.113687605954238,64.01600474214582,120.0515708358032,0.992294013040901,74.98536455245991,6.964516258974885,55.495297805642636,110.53730407523511,0.9065830721003135,65.6233291536051,7.090985610349364,67.68353658536586,123.68963414634146,0.9908536585365854,78.82191463414631,6.862523393898064,4.0353007316589355,61.180783993152794
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,291.0,307.0,286.0,370.0,244.0,186.0,1039.0,223.0,795.0,150.0,866.0,245.0,24,9,112,15,218.80461665292663,285.4146743610882,1.987633965375103,239.36189612530927,4.669273740650323,204.6086956521739,269.7349498327759,1.8854515050167224,222.99015050167242,4.740895706337123,230.89852700491,298.7798690671031,2.097381342062193,252.67168576104726,4.529190724923359,211.429180887372,277.3174061433447,1.9300341296928327,231.3509129692836,4.7580087822033645,220.73283082077052,287.53350083752093,1.9974874371859297,240.82349246231126,4.571191150633922,5.723142385482788,217.2947702036306
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,291.0,307.0,286.0,370.0,244.0,186.0,1039.0,223.0,795.0,150.0,866.0,245.0,7,98,39,19,120.24410029498524,178.40486725663717,1.202802359882006,133.63079646017687,6.526083015204561,106.47109826589596,163.5520231213873,1.1235549132947977,118.80120664739877,6.848428429774592,129.14562410329987,188.43400286944046,1.2697274031563845,143.60631994261126,6.310087132489515,117.98672566371681,175.6622418879056,1.1792035398230087,130.90858407079665,6.621633322751876,122.53452115812918,180.74090571640684,1.2130660727542688,136.02634001484768,6.673184992528716,4.495469570159912,119.27641389720543
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,291.0,307.0,286.0,370.0,244.0,186.0,1039.0,223.0,795.0,150.0,866.0,245.0,12,17,105,23,208.56264964086193,276.12130885873904,1.9680766161213088,224.19052673583408,5.115432158187348,212.73522267206476,280.65587044534414,2.025101214574899,226.96039676113352,5.109712928533939,224.77591706539076,293.6212121212121,2.0494417862838916,238.32291068580557,5.1343922519909055,206.12709030100334,273.321906354515,1.9138795986622072,225.04585284280924,5.290497932960052,223.15440582053355,291.981406628941,2.053354890864996,238.46750202101845,4.930849847995812,5.584978818893433,215.07105709997086
