,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,582.0,543.0,241.0,310.0,303.0,173.0,241.0,135.0,87.0,351.0,348.0,125.0,58,10,38,70,109.17550626808101,166.29990356798456,1.0973963355834138,121.37492767598845,6.612213839265218,116.26099706744868,174.10361681329422,1.1671554252199414,129.14522971651996,6.505589082750332,123.21449275362319,181.4512077294686,1.2251207729468598,136.36306280193233,6.272835181876253,110.40526849037488,167.61499493414388,1.1033434650455927,122.67681864235074,6.611654374136634,118.56616915422886,176.43383084577115,1.1741293532338308,131.56028855721397,6.704367374673296,3.825118064880371,115.52448674675134
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,582.0,543.0,241.0,310.0,303.0,173.0,241.0,135.0,87.0,351.0,348.0,125.0,41,22,101,17,102.56286266924565,160.22437137330755,1.053191489361702,113.13381044487433,6.38601836808031,97.12855831037649,154.8631772268136,1.0348943985307621,108.80411386593217,6.398317753108537,100.31700801424755,158.15494211932324,1.0365093499554765,111.66276936776501,6.180195199617825,93.00286806883365,150.16539196940727,0.9933078393881453,102.75257170172084,6.582936426391581,93.24082784571966,150.0178739416745,0.9971777986829727,102.52079962370645,6.498679068860339,3.4584357738494873,97.2504249816846
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,582.0,543.0,241.0,310.0,303.0,173.0,241.0,135.0,87.0,351.0,348.0,125.0,23,44,17,98,135.25825242718446,196.75631067961166,1.3970873786407767,150.34489320388332,5.9676918789505615,139.14369501466277,200.26295210166177,1.4310850439882699,151.62683284457466,5.930161414949393,134.8784956605593,195.31533269045323,1.3375120540019287,149.76567984570872,5.813830657673136,119.18549222797928,178.05699481865284,1.2227979274611398,132.15418652849738,6.312107067791026,117.40751173708921,176.47417840375587,1.2300469483568075,131.27650704225346,6.000589159313195,3.510146379470825,129.174689413495
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,582.0,543.0,241.0,310.0,303.0,173.0,241.0,135.0,87.0,351.0,348.0,125.0,13,29,77,33,84.71137026239067,142.03206997084547,1.0699708454810495,96.37445092322645,7.228343686634017,91.35145631067961,149.652427184466,1.1281553398058253,103.92683495145636,6.99555012542771,79.32894736842105,136.50093984962405,1.0488721804511278,91.14549812030081,6.945245087722646,85.577685088634,143.01459854014598,1.0938477580813348,97.50749739311792,7.154219651025272,84.50142721217888,141.84490960989532,1.066603235014272,96.87723120837303,6.898152615524128,3.4189677238464355,85.09417724846085
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,582.0,543.0,241.0,310.0,303.0,173.0,241.0,135.0,87.0,351.0,348.0,125.0,74,62,16,15,112.25588536335722,171.39201637666326,1.2221084953940635,125.08960081883326,6.6376312553709935,117.7125748502994,177.22255489021956,1.2614770459081837,130.83291417165674,6.499268187208799,117.59943714821763,177.16322701688554,1.2457786116322702,130.64819887429633,6.615396160781737,103.62526315789474,162.05157894736843,1.1694736842105262,115.14872631578943,6.861669420178822,114.17920792079208,173.6881188118812,1.2306930693069307,126.5891683168315,6.696768755595864,3.388751983642578,113.07447368811222
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,582.0,543.0,241.0,310.0,303.0,173.0,241.0,135.0,87.0,351.0,348.0,125.0,18,43,75,42,101.02841429880843,159.1686526122823,1.1741521539871678,112.2116590284142,6.632366502793918,101.7043795620438,160.0757299270073,1.1532846715328466,112.22218978102191,6.608069101036754,88.64553571428571,146.27678571428572,1.0580357142857142,101.08916071428587,6.504740163705048,97.27739387956565,155.09772951628824,1.0661401776900297,109.63346495557757,6.726092034186685,89.4326750448833,146.59964093357272,1.0574506283662477,101.67180430879685,6.653354529013574,3.4492573738098145,95.61767969991737
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,582.0,543.0,241.0,310.0,303.0,173.0,241.0,135.0,87.0,351.0,348.0,125.0,38,65,13,16,98.00973709834469,157.70009737098346,1.284323271665044,111.74111002921124,6.914862077100626,99.34874759152216,158.8159922928709,1.2890173410404624,111.17902697495187,6.9011911946085585,100.23770491803279,160.31420765027323,1.3205828779599271,113.97901639344236,6.8307940333458275,82.89034205231388,140.77665995975855,1.1488933601609659,93.5432595573441,7.03522036310908,103.52844744455159,164.23336547733848,1.3616200578592093,116.42504339440693,6.79664172076546,3.350383996963501,96.80299582095303
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,582.0,543.0,241.0,310.0,303.0,173.0,241.0,135.0,87.0,351.0,348.0,125.0,24,9,112,15,200.10686164229472,265.8728908886389,1.8402699662542181,219.04892013498306,5.755969951087552,219.42117117117118,287.4966216216216,1.9493243243243243,240.0469256756756,5.794355500546107,198.87734806629834,264.5436464088398,1.7933701657458563,218.20970165745854,5.700455279494918,192.34817351598173,257.34589041095893,1.7682648401826484,210.0528767123288,5.785593123507727,176.09182530795073,239.3023516237402,1.601343784994401,192.29961926091832,6.0883455856898845,4.123769760131836,197.36907594073932
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,582.0,543.0,241.0,310.0,303.0,173.0,241.0,135.0,87.0,351.0,348.0,125.0,7,98,39,19,147.25054945054944,208.16703296703298,1.4186813186813187,162.08854945054944,6.648629063438596,139.66559139784945,200.894623655914,1.3483870967741935,153.01355913978497,6.818423973250636,141.9697286012526,203.41544885177453,1.4196242171189979,155.4876826722336,6.609974529105589,161.0208092485549,224.44046242774567,1.544508670520231,175.9541502890172,6.4553518806178305,153.4331896551724,215.94719827586206,1.5075431034482758,166.86844827586214,6.846758653027005,3.687997817993164,148.66797367067576
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,582.0,543.0,241.0,310.0,303.0,173.0,241.0,135.0,87.0,351.0,348.0,125.0,12,17,105,23,138.6348373557188,200.3871983210913,1.453305351521511,154.36338929695685,6.4273690830789345,162.19415448851774,226.02087682672234,1.568893528183716,177.80578288100193,5.834757968105238,156.55602094240837,219.9235602094241,1.5549738219895288,174.66668062827213,5.698407518618681,134.65274725274725,196.13956043956043,1.3934065934065933,150.15627472527493,6.344735614582989,156.74409044193217,219.82939362795477,1.5405960945529291,173.18117163412123,5.654136506464618,3.839649200439453,149.75637009626487
