,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,188.0,323.0,300.0,314.0,599.0,1380.0,283.0,193.0,235.0,427.0,646.0,164.0,58,10,38,70,61.70566037735849,116.55283018867925,0.829559748427673,71.74418238993714,7.046819124483902,61.68441064638783,116.51077313054499,0.8326996197718631,71.70582382762983,7.088421986474648,64.80290205562274,119.76481257557437,0.843409915356711,74.95396009673509,6.844250726311449,62.97471554993679,117.70290771175726,0.8299620733249052,72.87197850821751,6.944898004786944,64.54217603911981,119.45782396088019,0.8398533007334963,74.66594743276283,6.919609344496253,4.257721900939941,63.141972933685125
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,188.0,323.0,300.0,314.0,599.0,1380.0,283.0,193.0,235.0,427.0,646.0,164.0,41,22,101,17,193.66484375,258.98125,1.7328125,205.74492187500005,5.868253051366858,187.8114689709348,252.72663000785545,1.690494893951296,202.4003692065988,5.913825902991357,191.21239606953893,256.62509448223733,1.6999244142101284,203.5849130763413,5.812841649644989,189.84597341673182,255.20328381548083,1.684910086004691,202.28381548084434,5.973810298741995,181.08186687069625,245.37031369548583,1.620504973221117,193.47969395562342,6.17044830320326,5.562755584716797,188.72330981558034
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,188.0,323.0,300.0,314.0,599.0,1380.0,283.0,193.0,235.0,427.0,646.0,164.0,23,44,17,98,100.58509234828496,158.41358839050133,1.0778364116094987,112.80071899736127,6.781520036513143,94.94054776219104,151.7368069472278,1.0093520374081497,106.9482899131596,7.012637047968482,99.85631443298969,157.33698453608247,1.0734536082474226,112.15145618556696,6.932742146680951,87.5953488372093,143.97807308970098,0.9754152823920266,99.10607308970093,7.088157345704732,94.15488431876607,151.44151670951157,1.0411311053984575,105.84843830334188,6.955859812598018,4.342636823654175,95.42643753988821
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,188.0,323.0,300.0,314.0,599.0,1380.0,283.0,193.0,235.0,427.0,646.0,164.0,13,29,77,33,68.41435768261965,124.59949622166246,0.9515113350125944,79.73700251889181,6.988987733324346,68.37294563843237,124.46649810366624,0.9652338811630847,79.45199747155496,6.840868302092129,64.24925104853206,119.97843019772318,0.9275014979029359,75.11433792690222,6.717862468588611,63.139886578449904,118.66918714555766,0.906112161310649,73.83621298046626,6.819575622267011,63.46415327564895,119.02101359703337,0.915327564894932,74.198281829419,6.893832609089915,4.122786998748779,65.5281188447366
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,188.0,323.0,300.0,314.0,599.0,1380.0,283.0,193.0,235.0,427.0,646.0,164.0,74,62,16,15,240.06760316066726,310.11237928007023,2.1071115013169446,260.5035030728707,5.1440806296788475,236.6166219839142,305.4593386952636,2.1143878462913315,257.5521268990172,5.041471543877044,254.03465765004228,325.40574809805577,2.227387996618766,276.51819103972946,5.027243871842794,236.72639011473962,306.41394527802294,2.1615180935569285,257.18924095322103,5.128402631020668,242.9151103565365,312.23853989813244,2.095925297113752,260.5834465195244,5.145829761410534,5.815870523452759,242.07207665317998
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,188.0,323.0,300.0,314.0,599.0,1380.0,283.0,193.0,235.0,427.0,646.0,164.0,18,43,75,42,74.51565377532228,130.85758133824433,0.9521178637200737,85.99815837937389,6.523245985953575,68.48414634146341,124.2359756097561,0.9048780487804878,79.36106097560979,6.6501033164209,67.77849210987726,123.52016364699007,0.8848626534190532,78.68565751022801,6.5193314663403354,63.646153846153844,118.62707692307693,0.835076923076923,73.76741538461538,6.6732097807394934,64.9780415430267,120.22017804154302,0.8605341246290801,75.40805934718104,6.590804320665925,4.120660781860352,67.8804975231687
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,188.0,323.0,300.0,314.0,599.0,1380.0,283.0,193.0,235.0,427.0,646.0,164.0,38,65,13,16,218.75764895330113,291.5072463768116,2.3405797101449277,238.9423913043479,5.33720849716755,208.89959514170042,280.62348178137654,2.348178137651822,230.87500404858315,5.144009365576681,226.73983115886415,300.22947045280125,2.4558710667689945,247.83819646968558,5.186781731336582,220.71050521251001,294.2646351242983,2.490777866880513,240.83368885324774,5.000640445041417,220.79448818897637,293.62204724409446,2.415748031496063,242.56492913385875,5.210626985105186,5.6851513385772705,219.18041373107044
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,188.0,323.0,300.0,314.0,599.0,1380.0,283.0,193.0,235.0,427.0,646.0,164.0,24,9,112,15,199.0,265.5604217356042,1.8661800486618005,213.52101378751027,6.160159900482808,190.7318663406683,256.440097799511,1.8207008964955176,205.90083944580294,6.217957906977113,201.58418167580265,269.04620203602195,1.9052466718872356,218.21193422083,6.0394108072342325,202.83456183456184,269.93693693693695,1.9484029484029484,217.69375921375908,6.068204808687333,189.67089611419507,255.44409199048374,1.7866772402854878,204.96232355273605,6.273346801247305,5.242274045944214,196.76430119304555
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,188.0,323.0,300.0,314.0,599.0,1380.0,283.0,193.0,235.0,427.0,646.0,164.0,7,98,39,19,224.26771653543307,292.95669291338584,2.0614173228346457,237.9881102362207,5.224420364089248,211.64555984555986,279.67644787644787,2.0517374517374516,227.12502702702696,5.416689116947857,223.49846625766872,292.99003067484665,2.049079754601227,237.31203220858873,5.259581829201246,231.05978260869566,301.4145962732919,2.0986024844720497,243.7562499999996,5.330814708628125,216.9700460829493,286.60983102918584,2.0522273425499233,233.9928264208908,5.462519320166994,5.5666258335113525,221.4883142660613
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,188.0,323.0,300.0,314.0,599.0,1380.0,283.0,193.0,235.0,427.0,646.0,164.0,12,17,105,23,180.14545454545456,246.66836363636364,1.8429090909090908,198.66076363636338,5.689998144004803,175.88751814223514,242.05224963715528,1.8396226415094339,195.44455007256943,5.484357192365206,185.52062588904695,252.51209103840682,1.934566145092461,202.719466571835,5.425631188014975,181.36357091432686,247.96688264938805,1.9330453563714902,199.02151187904946,5.437624691930867,171.28259337561664,237.07188160676532,1.8146582100070472,191.30100775193807,5.425514107791429,5.370152711868286,178.83995257333603
