,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,239.0,159.0,110.0,112.0,143.0,228.0,403.0,82.0,223.0,428.0,483.0,134.0,58,10,38,70,85.87898789878987,140.7007700770077,0.935093509350935,95.68203520352027,6.5962990291733785,89.35189309576838,144.7193763919822,0.9799554565701559,99.7775612472161,6.485947248746216,99.70297029702971,155.65566556655665,1.046204620462046,110.45921892189224,6.197336492323044,88.42621015348288,143.2077922077922,0.9622195985832349,98.35258559622186,6.455652034754557,89.0110987791343,143.98002219755827,0.9600443951165372,99.04054384017755,6.5426817858216335,3.0653793811798096,90.47423204484103
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,239.0,159.0,110.0,112.0,143.0,228.0,403.0,82.0,223.0,428.0,483.0,134.0,41,22,101,17,92.72847682119205,148.34437086092714,0.9701986754966887,103.38081677704194,6.327258005173938,88.62614678899082,144.62155963302752,1.0,99.65236238532115,6.57618747841946,98.03636363636363,154.5772727272727,1.0568181818181819,109.61088636363641,6.280848235306449,94.68255813953489,150.94418604651162,1.0302325581395348,106.04673255813954,6.498276773639994,101.23005780346821,158.00693641618497,1.0601156069364162,113.08255491329481,6.469374676234267,3.0186548233032227,95.06072063790991
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,239.0,159.0,110.0,112.0,143.0,228.0,403.0,82.0,223.0,428.0,483.0,134.0,23,44,17,98,110.95573212258797,167.8138479001135,1.0805902383654937,122.92439273552775,6.197879748139411,99.78755868544602,155.9143192488263,1.045774647887324,111.06508215962427,6.492718326109688,112.18171296296296,169.48032407407408,1.1365740740740742,124.52105324074073,6.290731089299294,99.66908212560386,155.29589371980677,1.002415458937198,110.38551932367142,6.427800346520106,90.40202702702703,145.95045045045046,0.9808558558558559,100.96277027027031,6.488910545306431,2.9938933849334717,102.59922258472557
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,239.0,159.0,110.0,112.0,143.0,228.0,403.0,82.0,223.0,428.0,483.0,134.0,13,29,77,33,86.35697115384616,143.00841346153845,1.1322115384615385,96.7967067307694,7.23030763402114,80.35245901639344,136.4976580796253,1.0515222482435598,91.59269320843084,7.1926469784018225,75.70915411355736,131.13904982618772,0.9918887601390498,86.18539976825036,7.057576542967879,80.08733087330873,135.37023370233703,0.993849938499385,90.51469864698646,7.220120283765036,82.55128205128206,138.4079254079254,1.0314685314685315,93.42336829836829,6.964496010298526,2.8439736366271973,81.01143944167755
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,239.0,159.0,110.0,112.0,143.0,228.0,403.0,82.0,223.0,428.0,483.0,134.0,74,62,16,15,108.74334140435835,165.70096852300242,1.1573849878934626,120.82860774818414,6.2816894899961415,128.98352344740178,187.50190114068442,1.3041825095057034,142.6684283903675,6.109438673757365,143.84235860409146,204.40673886883272,1.4416365824308062,159.43935018050524,5.945254707790106,123.81806615776081,181.72010178117048,1.2557251908396947,136.8267302798982,6.24671163300875,130.61104140526976,189.42910915934755,1.3400250941028857,144.37953575909668,6.070948124250926,3.285830497741699,127.19966620377643
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,239.0,159.0,110.0,112.0,143.0,228.0,403.0,82.0,223.0,428.0,483.0,134.0,18,43,75,42,101.19729425028184,158.71815107102594,1.1567080045095828,113.49478015783535,6.45752877593369,85.68861607142857,141.38504464285714,0.9799107142857143,96.41084821428568,6.737678856259336,79.25717439293598,134.56953642384107,0.9735099337748344,89.6690618101545,6.633308730792799,83.18509895227008,138.0675203725262,0.9313154831199069,93.18544819557633,6.660163853769318,86.13525498891353,141.6651884700665,0.9512195121951219,96.66253880266056,6.469785925017971,2.9082627296447754,87.09268773116601
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,239.0,159.0,110.0,112.0,143.0,228.0,403.0,82.0,223.0,428.0,483.0,134.0,38,65,13,16,82.99886104783599,139.06605922551253,1.0831435079726652,94.13234624145781,6.533676231269804,95.89354066985646,153.80502392344496,1.222488038277512,108.92875598086118,6.442088927820736,111.93500570125427,172.02394526795896,1.4310148232611175,127.02783352337516,6.291080983151352,91.74700239808153,148.58513189448442,1.1810551558752997,103.71779376498797,6.468186829542631,103.23185011709602,161.36533957845432,1.2810304449648713,116.4317330210774,6.2109840037192745,3.1501424312591553,97.16125198682485
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,239.0,159.0,110.0,112.0,143.0,228.0,403.0,82.0,223.0,428.0,483.0,134.0,24,9,112,15,145.7887154861945,205.49459783913565,1.468187274909964,160.58722689075634,5.490127024317837,133.84766584766584,192.87223587223588,1.3599508599508598,147.9183660933661,5.967866579861592,151.6775,211.74,1.47875,166.5588749999999,5.877262498703979,139.04556962025316,197.93924050632913,1.3759493670886076,153.1032405063291,5.8871943249738585,137.16029593094945,196.84217016029592,1.4217016029593095,151.74250308261398,6.137709847410789,3.366584539413452,141.5039493770126
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,239.0,159.0,110.0,112.0,143.0,228.0,403.0,82.0,223.0,428.0,483.0,134.0,7,98,39,19,117.0352644836272,174.1801007556675,1.1775818639798488,129.24406801007572,6.492982862832533,110.15252152521525,167.02214022140222,1.1426814268142682,122.12421894218953,6.515769500527715,117.49320148331273,175.02719406674908,1.2126081582200248,130.1901483312732,6.337126948847008,112.05882352941177,168.87468030690536,1.1777493606138107,124.04393861892602,6.611608790947189,124.4280303030303,182.76767676767676,1.3093434343434343,137.80027777777786,6.5576871043519604,2.956366539001465,116.23356826491946
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,239.0,159.0,110.0,112.0,143.0,228.0,403.0,82.0,223.0,428.0,483.0,134.0,12,17,105,23,99.72694610778443,157.03473053892216,1.1664670658682634,110.96373652694605,6.916295785775705,97.8185053380783,154.77580071174378,1.1281138790035588,109.53811387900363,6.690845178443802,103.31005917159763,160.31005917159763,1.1455621301775147,115.38871005917147,6.51819730346997,83.66543209876544,139.23703703703703,1.0185185185185186,94.13576543209878,7.203016303985231,96.78400954653938,153.4618138424821,1.1288782816229117,108.31105011933168,6.541910332478672,2.9505763053894043,96.26099045255305
