,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,88.0,153.0,44.0,120.0,173.0,363.0,87.0,187.0,80.0,39.0,297.0,416.0,58,10,38,70,58.08011444921316,110.62517882689556,0.7195994277539342,66.10776824034333,8.045325762790183,62.54600301659125,115.47812971342383,0.7631975867269984,70.94040723981905,7.8819498171939095,78.3237951807229,132.09036144578315,0.8463855421686747,87.53582831325302,7.6913405061738285,53.83359746434231,106.14421553090332,0.694136291600634,61.67583201267823,7.964490039020859,62.620328849028404,115.5829596412556,0.7638266068759342,71.00623318385651,8.021680684600309,2.573340892791748,63.08076779197961
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,88.0,153.0,44.0,120.0,173.0,363.0,87.0,187.0,80.0,39.0,297.0,416.0,41,22,101,17,56.370068027210884,109.20816326530613,0.7346938775510204,64.56104761904751,6.924236662567874,57.774193548387096,110.85190615835778,0.7800586510263929,66.30406158357768,6.917327955465082,65.11948790896159,118.51635846372689,0.8036984352773826,73.91514935988626,6.511776607142894,51.06456456456456,103.87387387387388,0.7267267267267268,59.2649399399399,7.255197178353089,60.67862266857963,113.5609756097561,0.7647058823529411,68.95880918220946,6.755405182926379,2.409499406814575,58.20138734354075
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,88.0,153.0,44.0,120.0,173.0,363.0,87.0,187.0,80.0,39.0,297.0,416.0,23,44,17,98,41.26832641770401,92.89488243430152,0.6210235131396957,48.29269709543568,8.225718901673106,36.455212922173274,87.63436123348018,0.5741556534508077,43.08883994126283,8.531203168582264,56.03806734992679,108.5592972181552,0.7174231332357247,64.03376281112736,7.911358665335558,43.23148148148148,94.89506172839506,0.6033950617283951,50.41629629629631,8.46221008214726,48.520451339915375,100.75458392101551,0.6812411847672779,56.18114245416076,8.008440614779328,2.3842084407806396,45.102707902240184
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,88.0,153.0,44.0,120.0,173.0,363.0,87.0,187.0,80.0,39.0,297.0,416.0,13,29,77,33,42.470668485675304,94.84447476125511,0.732605729877217,50.28896316507504,7.534490070057889,44.268398268398265,97.07503607503608,0.7546897546897547,52.526695526695576,7.31777856049647,44.09027777777778,96.59861111111111,0.7458333333333333,52.01633333333338,7.3757618240797,42.759512937595126,95.13089802130898,0.7184170471841704,50.598477929984774,7.4894948409446815,43.02698863636363,95.2528409090909,0.7073863636363636,50.681434659090904,7.513919700685343,2.400285005569458,43.32316922116202
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,88.0,153.0,44.0,120.0,173.0,363.0,87.0,187.0,80.0,39.0,297.0,416.0,74,62,16,15,56.86079545454545,109.70170454545455,0.78125,65.1755965909091,7.0243034761694165,58.10122699386503,110.90644171779141,0.7898773006134969,66.38331288343555,6.904870214474892,67.39450867052022,120.65606936416185,0.8453757225433526,76.12722543352601,6.802419331404314,56.95024077046549,109.8378812199037,0.7752808988764045,65.36963081861953,7.2471667417808865,60.24740740740741,113.09925925925926,0.794074074074074,68.57462222222217,7.11292568455331,2.4605512619018555,59.91083585936072
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,88.0,153.0,44.0,120.0,173.0,363.0,87.0,187.0,80.0,39.0,297.0,416.0,18,43,75,42,48.827397260273976,101.36849315068493,0.7315068493150685,56.7669041095891,7.207458765117682,47.25218658892128,99.75801749271137,0.6938775510204082,55.151618075801686,7.437534448851524,49.08936170212766,101.68936170212766,0.7262411347517731,57.04476595744687,7.211150226836067,45.86717557251908,97.97251908396946,0.6702290076335878,53.45529770992369,7.619726363030079,47.63352272727273,100.11079545454545,0.7144886363636364,55.4765056818182,7.293231326832952,2.4731056690216064,47.73392877022294
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,88.0,153.0,44.0,120.0,173.0,363.0,87.0,187.0,80.0,39.0,297.0,416.0,38,65,13,16,47.16923076923077,99.97902097902097,0.7832167832167832,55.3538321678321,7.375566462355809,41.02061855670103,93.40500736377025,0.7334315169366715,48.86418262150219,7.661422178666999,54.09795321637427,107.52485380116958,0.8771929824561403,62.97416666666666,7.442859673720729,46.76816074188562,99.86553323029366,0.7990726429675425,55.38253477588874,7.552152864599933,51.01862464183381,104.19484240687679,0.832378223495702,59.599613180515696,7.215482143348835,2.3261075019836426,48.014917585205104
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,88.0,153.0,44.0,120.0,173.0,363.0,87.0,187.0,80.0,39.0,297.0,416.0,24,9,112,15,73.29050279329608,127.4231843575419,0.909217877094972,82.84148044692732,6.548986332210014,83.193893129771,137.81374045801527,0.9648854961832061,93.30624427480915,6.540498577669311,91.90103397341211,147.0546528803545,1.0310192023633677,102.4755834564253,6.45736820889646,65.74074074074075,119.37191358024691,0.8549382716049383,74.83399691358032,6.868503107972456,83.46960486322189,138.0987841945289,0.9680851063829787,93.48998480243165,6.622833230558629,2.705162286758423,79.51915510008837
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,88.0,153.0,44.0,120.0,173.0,363.0,87.0,187.0,80.0,39.0,297.0,416.0,7,98,39,19,69.86694101508917,123.70507544581619,0.8820301783264746,79.13352537722915,6.654666224111326,69.23843930635839,123.30057803468208,0.880057803468208,78.7343063583815,6.563491197617448,64.95190947666195,118.5021216407355,0.8415841584158416,73.87786421499294,6.7372850457301805,64.32195845697329,117.7299703264095,0.8293768545994066,73.1604302670623,6.816194982290607,60.698140200286126,114.06008583690988,0.8154506437768241,69.40685264663809,6.876244786015974,2.4206151962280273,65.81547769107378
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,88.0,153.0,44.0,120.0,173.0,363.0,87.0,187.0,80.0,39.0,297.0,416.0,12,17,105,23,51.5595567867036,104.46675900277009,0.7506925207756233,59.92437673130187,7.034492910231702,49.954344624447714,102.89837997054492,0.7658321060382917,58.3227687776141,7.08012166476478,62.06125356125356,115.63817663817663,0.8290598290598291,70.98729344729337,6.765164519357453,47.295902883156295,99.88770864946889,0.7192716236722306,55.352655538694925,7.361866532298217,55.106628242074926,107.98414985590779,0.7867435158501441,63.41802593659943,6.815724363095419,2.4915599822998047,53.19553721952722
