,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,659.0,502.0,138.0,260.0,525.0,310.0,665.0,322.0,95.0,144.0,136.0,580.0,58,10,38,70,119.28975535168196,176.8585626911315,1.146788990825688,131.90795107033642,6.767951837042632,130.88437001594897,188.91866028708134,1.240829346092504,144.16311004784683,6.760072925689725,136.07765451664025,194.8811410459588,1.2725832012678289,149.9759825673531,6.477807768137022,122.67351973684211,180.2434210526316,1.1702302631578947,135.4898930921052,6.735069667076366,128.0926517571885,186.05591054313098,1.1956869009584665,141.3413977635782,6.752033925847469,4.76552939414978,127.40359027566035
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,659.0,502.0,138.0,260.0,525.0,310.0,665.0,322.0,95.0,144.0,136.0,580.0,41,22,101,17,76.36734693877551,131.77619047619046,0.8857142857142857,87.14361224489798,6.3484118602655935,69.57920110192838,124.40151515151516,0.8677685950413223,79.6792493112948,6.380936901933412,68.50169033130494,123.37254901960785,0.8559837728194726,78.68210953346858,6.358567477322635,56.54686398872445,110.4108527131783,0.7829457364341085,65.81413671599712,6.833060573260099,66.29938059187887,120.67653131452168,0.8217481073640743,76.03918100481755,6.482477839285415,3.6094043254852295,67.45889659052243
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,659.0,502.0,138.0,260.0,525.0,310.0,665.0,322.0,95.0,144.0,136.0,580.0,23,44,17,98,94.57364341085271,151.0859760394644,1.0169133192389006,106.26314305849176,6.47624433109002,94.9562096195262,151.2318736539842,1.0086145010768126,106.61611629576456,6.353511732199423,99.0147383935151,155.44657332350775,1.0331613854089905,110.79786293294053,6.336753590124106,79.9115179252479,135.12051868802442,0.927536231884058,90.50944317315025,6.731498673816715,89.11253561253561,145.44729344729345,0.9943019943019943,100.42609686609686,6.54347984925254,3.9535346031188965,91.5137289923355
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,659.0,502.0,138.0,260.0,525.0,310.0,665.0,322.0,95.0,144.0,136.0,580.0,13,29,77,33,81.08895265423243,137.69727403156384,1.0258249641319943,93.04828550932568,6.963513775774018,85.68569310600445,142.59896219421793,1.0785767234988881,98.02177909562633,6.787982660527306,78.81771217712178,134.99926199261992,1.0140221402214022,90.38689298892993,6.862220676151614,76.90419635787806,132.76880443388757,1.0039588281868568,88.23403800475063,6.952829275577511,82.84711964549483,139.21639586410635,1.0480059084194977,94.65122599704569,6.794005955753661,3.937007427215576,81.06873478814632
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,659.0,502.0,138.0,260.0,525.0,310.0,665.0,322.0,95.0,144.0,136.0,580.0,74,62,16,15,86.39256505576208,142.7985130111524,1.0163568773234202,98.09903345724888,7.061601403535965,75.8311499272198,130.90465793304222,0.9097525473071325,86.26360262008723,6.976866682651229,77.06767458603312,132.91144708423326,0.9452843772498201,88.22547876169897,7.211463952985351,69.2803738317757,124.39018691588785,0.9026479750778816,79.70478971962605,7.349222196100819,89.9569413511507,146.8247958426132,1.042316258351893,100.62374907201183,7.043001476392991,3.7030627727508545,79.70574095038828
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,659.0,502.0,138.0,260.0,525.0,310.0,665.0,322.0,95.0,144.0,136.0,580.0,18,43,75,42,85.83020134228188,142.14295302013423,0.9825503355704698,97.47117449664428,6.4570621375350585,88.54221002059026,144.92724776938917,0.9958819492107069,100.31093342484552,6.584675138921624,80.03243616287095,135.95721187025535,0.9696342305037957,91.2609109730848,6.517184027970756,76.33771929824562,131.56140350877192,0.9035087719298246,86.96105994152046,6.666772021435086,79.56352459016394,135.16666666666666,0.9357923497267759,90.52503415300546,6.559197706888598,3.921905040740967,82.06121828283052
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,659.0,502.0,138.0,260.0,525.0,310.0,665.0,322.0,95.0,144.0,136.0,580.0,38,65,13,16,69.34900284900284,125.5968660968661,1.017094017094017,80.95060541310536,7.413101748709495,58.32158273381295,113.08848920863309,0.9129496402877698,68.40697841726616,7.5472913511369955,63.84214285714286,119.57642857142856,0.985,74.8406714285715,7.556609984527365,56.03369065849923,110.64548238897396,0.8859111791730475,66.04872128637054,7.825990544957271,69.98397669337218,126.67953386744355,1.0677348871085215,81.43145666423894,7.422035593920359,3.6562280654907227,63.50607915836601
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,659.0,502.0,138.0,260.0,525.0,310.0,665.0,322.0,95.0,144.0,136.0,580.0,24,9,112,15,134.396331738437,194.1315789473684,1.3524720893141946,148.92232854864443,5.988415807680927,146.8001638001638,207.21294021294023,1.4307944307944307,162.09310401310393,5.990790100630318,145.30787781350483,205.5683279742765,1.412379421221865,160.60780546623803,5.910451120730694,124.97849462365592,183.26799007444168,1.2580645161290323,138.55473945409435,6.306298986434871,136.1138613861386,195.62128712871288,1.3374587458745875,150.7301155115511,6.271455969526792,4.594261646270752,137.51934587238003
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,659.0,502.0,138.0,260.0,525.0,310.0,665.0,322.0,95.0,144.0,136.0,580.0,7,98,39,19,137.03261734287986,198.01193317422434,1.364359586316627,153.0028400954653,6.292681836878271,104.6403785488959,162.20820189274448,1.1001577287066246,117.60446372239738,6.989602344360229,125.1,185.0712,1.2888,140.42662400000015,6.545330035764465,117.59966777408638,176.30149501661128,1.1993355481727574,131.73991694352162,6.694259487963696,128.6944667201283,188.7906976744186,1.2854851643945469,144.1881716118684,6.6740476478111725,4.265382766723633,122.61342607719807
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,659.0,502.0,138.0,260.0,525.0,310.0,665.0,322.0,95.0,144.0,136.0,580.0,12,17,105,23,129.27831957989497,189.60615153788447,1.3578394598649663,144.96629407351855,6.038354661679653,129.5231124807396,189.15100154083206,1.3644067796610169,144.49263482280426,5.898897466685546,126.00077339520494,185.4601701469451,1.3062645011600929,140.78324825986084,5.921017493325397,104.93354683746998,162.47077662129703,1.165732586068855,117.96489991993604,6.308610563086742,124.32272727272728,183.44545454545454,1.3113636363636363,138.8731212121213,5.845742129479757,4.29655122756958,122.81169591320736
