,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,474.0,383.0,189.0,491.0,68.0,391.0,616.0,90.0,733.0,628.0,692.0,375.0,58,10,38,70,99.08968609865471,155.6463805253043,1.0467648942985266,110.69021780909678,7.1735932617011,104.96248382923675,161.85769728331178,1.0808538163001293,116.87567917205698,6.816984197468719,107.07520198881292,164.27284027346178,1.1180857675574891,119.3819328775637,6.86193093912578,95.80105750165235,151.95109054857897,1.047587574355585,107.2143159286187,7.052417054737018,96.7473474801061,152.77188328912467,1.0179045092838197,107.69261936339511,7.082739678657853,5.013963937759399,100.73515537969256
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,474.0,383.0,189.0,491.0,68.0,391.0,616.0,90.0,733.0,628.0,692.0,375.0,41,22,101,17,116.76981132075471,175.54528301886793,1.221383647798742,129.44055974842755,5.843231689216161,106.44990665836963,164.16054760423148,1.1593030491599254,117.80887367766024,5.969164404258159,117.56123662306777,176.62187871581452,1.2568370986920332,129.84815101070166,5.699213877391098,108.35709779179811,166.71293375394322,1.1968454258675079,119.48617665615154,6.0974207936675775,112.4516335682255,170.44907110826392,1.1620755925688662,123.98076873798841,5.944288847217327,4.73984956741333,112.31793719244313
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,474.0,383.0,189.0,491.0,68.0,391.0,616.0,90.0,733.0,628.0,692.0,375.0,23,44,17,98,113.85848465873512,171.8340638697558,1.1402629931120851,126.93966186599864,6.3001701456361445,104.96093257718967,162.47574039067422,1.1279143037177064,117.50306868304963,6.450648829560657,120.5743879472693,179.33458882611424,1.2172002510985562,133.24790960451963,6.251674917255298,104.70416124837452,161.71391417425227,1.0747724317295189,116.89512353706111,6.436799217864186,104.76474278544542,162.24466750313675,1.088456712672522,117.26361982434129,6.420800011588778,4.59027886390686,109.77254184340282
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,474.0,383.0,189.0,491.0,68.0,391.0,616.0,90.0,733.0,628.0,692.0,375.0,13,29,77,33,109.36465916611516,168.4473858371939,1.2905360688285903,123.64404367968218,6.405497941652024,105.18737800910866,163.88028627195837,1.2368249837345477,118.71581001951857,6.282452774726437,105.73680823680823,164.44658944658946,1.2676962676962678,119.47777348777346,6.292661671801239,106.8579272477694,165.41866849691147,1.265614275909403,120.73849004804417,6.409621645379044,109.05354752342704,168.05756358768406,1.2670682730923695,123.02954484605098,6.178154470117056,4.870263338088989,107.2400640366457
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,474.0,383.0,189.0,491.0,68.0,391.0,616.0,90.0,733.0,628.0,692.0,375.0,74,62,16,15,125.29787234042553,184.79929078014183,1.2723404255319148,138.57246808510635,6.896322475135969,127.68296189791516,187.4291876347951,1.2933141624730409,140.5110424155286,6.734341182223216,133.5735294117647,194.02874331550802,1.3556149732620322,144.2600935828878,6.783416887997942,130.55531453362255,190.60303687635576,1.3275488069414316,143.11957339117887,6.946038439872066,126.07179115300943,185.09862218999274,1.2719361856417695,139.12659173314,6.847032091949684,5.347461938858032,128.63629386734746
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,474.0,383.0,189.0,491.0,68.0,391.0,616.0,90.0,733.0,628.0,692.0,375.0,18,43,75,42,113.77250308261405,172.4549938347719,1.2564734895191123,127.75463008631326,5.9287000807382935,105.55616272009715,163.6636308439587,1.1839708561020037,118.79668488160303,6.039685550748198,109.11828605914303,167.46228123114062,1.1894990947495474,122.65531683765843,6.062857199453138,107.11125238397966,164.76795931341385,1.1360457724094088,120.06779402415762,6.09392937108103,108.32059186189889,166.17879161528975,1.159062885326757,121.36102342786681,5.942008709169118,4.827356576919556,108.77575922154656
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,474.0,383.0,189.0,491.0,68.0,391.0,616.0,90.0,733.0,628.0,692.0,375.0,38,65,13,16,102.03599476439791,161.76570680628274,1.3102094240837696,116.00542539267016,6.815712244841444,99.3223249669749,159.09907529722588,1.297886393659181,112.85235799207375,6.99115639330389,106.03287841191067,166.52047146401986,1.3629032258064515,118.77488213399499,6.814414037144959,105.8780977896852,166.28399196249163,1.3898191560616209,119.11225050234404,6.932752076285744,104.37825216811207,164.31354236157438,1.3488992661774517,117.03058705803888,6.748925657322983,4.618561267852783,103.52950962021616
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,474.0,383.0,189.0,491.0,68.0,391.0,616.0,90.0,733.0,628.0,692.0,375.0,24,9,112,15,186.07371556217424,250.5986597170514,1.8354430379746836,204.15038719285167,5.190799779412542,176.3848973607038,239.80938416422288,1.7712609970674487,192.83663489736068,5.4631540162442604,197.411596277738,263.06299212598424,1.886184681460272,216.48584824624206,5.022304429362046,181.23946784922396,245.2291204730229,1.779748706577975,197.78451589061342,5.364032912857305,184.6320246343341,248.13163972286375,1.7598152424942264,201.06397998460372,5.4577003354119045,5.995162010192871,185.14834033683482
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,474.0,383.0,189.0,491.0,68.0,391.0,616.0,90.0,733.0,628.0,692.0,375.0,7,98,39,19,169.1035795887281,231.32368621477534,1.6450875856816451,185.34713632901764,5.735724543277053,166.38343108504398,229.42375366568916,1.6378299120234605,183.0639662756596,5.6149497851576955,183.05803571428572,247.14955357142858,1.740327380952381,200.81694196428586,5.315142119280962,178.21809744779583,241.88476411446248,1.7347254447022429,193.72433101314755,5.6476939044341155,169.91424196018377,233.06738131699848,1.6439509954058193,185.06730474732007,5.774104335684976,5.417448282241821,173.33547715920747
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,474.0,383.0,189.0,491.0,68.0,391.0,616.0,90.0,733.0,628.0,692.0,375.0,12,17,105,23,175.21,239.315,1.7642857142857142,194.4764214285711,5.269611407325679,182.28093883357042,247.6678520625889,1.867709815078236,202.25593883357038,5.097634686156533,189.63319386331938,255.19386331938634,1.8828451882845187,210.24289400278965,5.0162180388032125,166.85662563359884,230.70890658942795,1.720492396813903,185.76608979000738,5.38149091316092,191.60891812865498,257.00073099415204,1.888157894736842,211.16787280701735,5.028102286563365,5.666566371917725,181.1179352918287
