,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,285.0,92.0,297.0,318.0,108.0,347.0,245.0,268.0,631.0,189.0,348.0,81.0,58,10,38,70,65.47318007662835,120.51436781609195,0.8381226053639846,75.00502873563215,7.165364341227873,68.20666013712047,123.29187071498531,0.8530852105778648,77.74701273261502,7.1661708628704535,75.42358490566038,130.89622641509433,0.9132075471698113,85.63808490566026,6.93456772183242,62.23790322580645,116.66935483870968,0.8215725806451613,71.35669354838713,7.3059257976166245,61.98007590132827,116.68216318785579,0.8121442125237192,71.50429791271338,7.254574762480058,3.21345591545105,66.6642808493088
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,285.0,92.0,297.0,318.0,108.0,347.0,245.0,268.0,631.0,189.0,348.0,81.0,41,22,101,17,123.39693877551021,182.5061224489796,1.160204081632653,133.60818367346928,6.572746032690542,127.74947145877378,187.42494714587738,1.2209302325581395,138.0136997885835,6.327139477282394,126.05952380952381,185.6984126984127,1.1646825396825398,136.12196428571437,6.203564737507506,122.19087136929461,181.5103734439834,1.157676348547718,131.04017634854773,6.3910578283689645,118.27235772357723,176.8831300813008,1.1026422764227641,126.97879065040655,6.582300559963502,3.5102219581604004,123.53383262733594
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,285.0,92.0,297.0,318.0,108.0,347.0,245.0,268.0,631.0,189.0,348.0,81.0,23,44,17,98,67.93232413178985,122.8940338379341,0.8379341050756901,77.98869991095276,6.499570434284719,67.30947955390334,122.20353159851301,0.8280669144981413,77.29192379182145,6.746154892319341,78.48666053357866,134.27414903403863,0.9006439742410304,89.40852805887754,6.227734847141847,63.02669208770257,117.37559580552907,0.7931363203050524,72.49817921830314,6.804961470234541,67.63186318631863,122.5085508550855,0.8316831683168316,77.66111611161116,6.569716441429872,3.0364456176757812,68.87740389865861
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,285.0,92.0,297.0,318.0,108.0,347.0,245.0,268.0,631.0,189.0,348.0,81.0,13,29,77,33,91.81954137587238,149.24825523429712,1.074775672981057,104.4595912263211,6.5599866672772205,93.61602497398543,151.2185223725286,1.1207075962539021,106.39979188345478,6.3183388764816995,102.17417417417417,160.78178178178177,1.1881881881881882,116.01381381381371,6.1667498505388965,90.025613660619,146.92102454642475,1.0512273212379937,102.11194236926357,6.58770730687781,95.8527918781726,153.73604060913706,1.1076142131979696,108.95480203045685,6.390775946759013,3.325742721557617,94.6976292125647
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,285.0,92.0,297.0,318.0,108.0,347.0,245.0,268.0,631.0,189.0,348.0,81.0,74,62,16,15,102.47147470398278,160.2357373519914,1.0882669537136707,113.83061356297092,7.048835393028254,117.18764302059496,176.27231121281466,1.168192219679634,128.88382151029762,6.982827992800878,102.55671175858481,160.78043704474507,1.1082206035379814,113.85664932362137,7.037254690145563,102.94748358862144,160.93654266958424,1.0908096280087527,112.95475929978117,7.231470154751279,101.96670247046187,160.09237379162192,1.099892588614393,113.6090440386681,7.16676026379001,3.2375102043151855,105.42600310844917
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,285.0,92.0,297.0,318.0,108.0,347.0,245.0,268.0,631.0,189.0,348.0,81.0,18,43,75,42,88.36948529411765,145.1452205882353,0.9889705882352942,100.29888786764701,6.124209790662143,86.18070009460737,142.76253547776727,0.9763481551561022,97.88193945127725,6.195655296649824,95.68342644320298,153.33333333333334,1.0363128491620113,108.47818435754205,6.026362975779558,82.19744597249509,138.21512770137525,0.9351669941060904,93.39150294695484,6.44618767740294,91.56969130028064,148.4733395696913,1.0140318054256314,103.65709073900831,6.12510105783959,3.2843925952911377,88.80014982094073
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,285.0,92.0,297.0,318.0,108.0,347.0,245.0,268.0,631.0,189.0,348.0,81.0,38,65,13,16,96.5501002004008,155.59619238476955,1.2064128256513027,106.45853707414835,7.084183046862552,106.875,167.678125,1.3364583333333333,118.25085416666667,6.859577628860821,97.03094777562863,156.6266924564797,1.2263056092843327,107.78206963249528,6.916299416855039,98.51706827309236,158.16164658634537,1.2289156626506024,106.68793172690759,7.044088016834921,97.095,156.595,1.213,107.11584000000023,7.003197344807607,3.3545382022857666,99.21362324982435
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,285.0,92.0,297.0,318.0,108.0,347.0,245.0,268.0,631.0,189.0,348.0,81.0,24,9,112,15,132.80978865406007,193.2202447163515,1.3058954393770856,144.0044493882092,6.603707744532031,143.8546511627907,205.12441860465117,1.380232558139535,155.35687209302333,6.3279427878536865,159.02229654403567,222.6510590858417,1.4849498327759196,173.16991081382383,6.017609601647078,154.93356242840778,217.50400916380298,1.4513172966781214,167.68232531500587,5.953791209104673,133.64150943396226,194.07436182019978,1.2863485016648168,145.4784017758045,6.57599594690062,3.6226515769958496,144.8523616446513
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,285.0,92.0,297.0,318.0,108.0,347.0,245.0,268.0,631.0,189.0,348.0,81.0,7,98,39,19,231.85498108448928,298.04918032786884,1.8953341740226985,247.1537578814624,5.953068615657547,238.53795811518324,305.92277486910996,1.942408376963351,253.97184554973825,5.862767137358966,244.59582790091264,313.1525423728813,1.9791395045632334,260.1747848761409,5.581310505914528,252.25361366622866,321.2391590013141,2.0170827858081473,265.36660972404707,5.7599410164397025,234.32156368221942,301.88650693568724,1.8814627994955864,247.813291298865,5.93318802242581,4.1136932373046875,240.31278888980665
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,285.0,92.0,297.0,318.0,108.0,347.0,245.0,268.0,631.0,189.0,348.0,81.0,12,17,105,23,168.0333704115684,231.8921023359288,1.5873192436040044,184.20462736373747,5.75784461747807,183.40914419695193,249.04689331770223,1.7561547479484174,201.02208675263773,5.150070775820957,197.9762174405436,265.67383918459797,1.8516421291053227,219.51314835787088,5.0587263346747315,189.5938215102975,255.5171624713959,1.7459954233409611,206.3828260869569,5.348668912762848,179.5162738496072,244.9719416386083,1.7272727272727273,198.69937149270478,5.240857338935306,3.8732078075408936,183.70576548179372
