,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,246.0,130.0,104.0,593.0,132.0,162.0,314.0,98.0,352.0,281.0,301.0,63.0,58,10,38,70,72.69752421959096,126.32508073196986,0.8320775026910656,81.62600645855768,7.249631028489785,74.76633444075304,128.874861572536,0.8726467331118494,84.20380952380964,7.033037599824201,83.60744680851064,138.25212765957446,0.9212765957446809,93.56448936170216,6.954384553380244,75.9977452085682,129.98985343855693,0.8568207440811725,85.27793686583978,7.278349489678053,70.6183628318584,124.33296460176992,0.8185840707964602,79.59701327433616,7.327553120939355,2.9281206130981445,75.53748270185625
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,246.0,130.0,104.0,593.0,132.0,162.0,314.0,98.0,352.0,281.0,301.0,63.0,41,22,101,17,65.38848920863309,119.57862281603289,0.816032887975334,74.89568345323744,6.611537526392327,57.52325581395349,111.38372093023256,0.7864693446088795,66.6660147991543,6.7830562637995495,58.63911290322581,112.75604838709677,0.7832661290322581,68.02505040322589,6.574074974946478,57.258872651356995,111.17536534446764,0.7818371607515657,66.45999999999998,6.766255687178416,57.47700534759358,110.94010695187166,0.7593582887700535,66.16684491978613,6.884892050962863,2.673759698867798,59.25734718495259
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,246.0,130.0,104.0,593.0,132.0,162.0,314.0,98.0,352.0,281.0,301.0,63.0,23,44,17,98,81.38562091503267,136.17864923747277,0.9106753812636166,91.59796296296284,7.0686707462075296,78.11098130841121,132.60163551401868,0.8995327102803738,87.7167873831775,7.142984465750996,82.58149779735683,137.8160792951542,0.9394273127753304,92.69259911894271,6.916562899113739,80.86206896551724,135.60845383759732,0.8932146829810901,90.99110122358172,7.047974916885049,76.78835386338186,131.2541993281075,0.8667413213885778,86.39911534154537,7.098817840591502,2.92380952835083,79.94570456993998
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,246.0,130.0,104.0,593.0,132.0,162.0,314.0,98.0,352.0,281.0,301.0,63.0,13,29,77,33,68.21734357848518,123.45883644346871,0.9462129527991219,77.97862788144903,7.031854694313654,65.68714448236632,120.68373151308305,0.9180887372013652,75.69943117178613,6.942949096767897,64.73274917853232,119.83461117196057,0.9134720700985761,75.03545454545464,6.77476027306296,68.65177548682703,123.39633447880871,0.9289805269186713,78.68853379152351,6.941349869906653,66.0237825594564,120.99660249150622,0.9252548131370328,76.28827859569645,6.904394798932112,2.9725489616394043,66.66255905713345
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,246.0,130.0,104.0,593.0,132.0,162.0,314.0,98.0,352.0,281.0,301.0,63.0,74,62,16,15,66.18021201413427,120.32626619552414,0.8621908127208481,75.55154299175499,7.374667942205952,74.95198079231693,130.01320528211284,0.9519807923169268,84.8317286914766,7.1802297697803255,69.69988925802879,124.8482834994463,0.9125138427464009,79.24573643410857,7.37715348796294,77.65389082462254,132.83855981416957,0.9512195121951219,88.10492450638793,7.160378494772926,77.67882352941176,132.6635294117647,0.9447058823529412,87.64498823529426,7.194309217744043,2.8853631019592285,73.23295928370285
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,246.0,130.0,104.0,593.0,132.0,162.0,314.0,98.0,352.0,281.0,301.0,63.0,18,43,75,42,76.77872340425532,132.47127659574468,0.9563829787234043,87.27108510638293,6.770780930872556,73.67362637362638,128.68571428571428,0.9065934065934066,83.96476923076912,6.751195418324891,69.43217665615143,124.32386961093586,0.8874868559411146,79.58679284963193,6.466909514458394,68.75352877307274,123.51465798045602,0.8718783930510315,78.77740499457114,6.711206972972566,71.13867822318527,125.75947995666306,0.866738894907909,80.99980498374858,6.644609569453205,2.918809652328491,71.95534668605822
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,246.0,130.0,104.0,593.0,132.0,162.0,314.0,98.0,352.0,281.0,301.0,63.0,38,65,13,16,57.07649667405765,111.40354767184036,0.9057649667405765,66.63952328159642,7.346865074272412,57.349602724177075,112.24290578887627,0.9375709421112373,67.03954597048815,7.516940267234722,60.46325878594249,116.1629392971246,0.9616613418530351,70.84392971246007,7.363348082531448,59.589285714285715,114.4609375,0.9241071428571429,69.76872767857137,7.516153588088587,65.17977528089888,120.38764044943821,0.9775280898876404,75.40814606741581,7.201473629486891,2.8252530097961426,59.93168383587236
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,246.0,130.0,104.0,593.0,132.0,162.0,314.0,98.0,352.0,281.0,301.0,63.0,24,9,112,15,107.8707182320442,165.23204419889504,1.183425414364641,120.59110497237573,5.8247692974141705,95.14739229024943,151.0532879818594,1.0532879818594105,106.32814058956914,6.242065624619665,103.70883315158125,161.00327153762268,1.1341330425299891,116.32531079607416,5.789316608363985,91.36076662908681,147.6347237880496,1.0552423900789176,102.91348365276212,6.109573839815357,86.04209328782707,141.25483503981798,0.9658703071672355,96.55634812286684,6.501125299581359,3.0944859981536865,96.82596071815775
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,246.0,130.0,104.0,593.0,132.0,162.0,314.0,98.0,352.0,281.0,301.0,63.0,7,98,39,19,152.750315258512,213.29255989911726,1.4174022698612863,168.66216897856248,5.670162139249186,148.8403575989783,209.70114942528735,1.4546615581098339,165.03680715197962,5.7876711052141845,159.39052496798976,221.0832266325224,1.496798975672215,176.4604737516004,5.6365214742601015,163.719794344473,226.4164524421594,1.5784061696658098,181.74596401028276,5.7688655426225095,155.61,217.17375,1.50875,172.46742500000005,5.747274628491368,3.2656853199005127,156.06219843399063
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,246.0,130.0,104.0,593.0,132.0,162.0,314.0,98.0,352.0,281.0,301.0,63.0,12,17,105,23,76.11295681063123,131.75415282392026,0.9712070874861573,86.29383167220378,6.6526550317957405,76.10332950631458,131.59012629161882,0.9793340987370838,86.4703788748565,6.557747690741268,93.28376844494892,150.69012485811578,1.072644721906924,105.93590238365496,5.9200124145724375,81.53325688073394,137.579128440367,1.0286697247706422,92.70836009174319,6.44414134442271,78.43552036199095,133.76244343891403,0.9671945701357466,88.9059162895928,6.522955357762691,2.9174695014953613,81.09376640092391
