,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,172.0,323.0,90.0,167.0,209.0,565.0,922.0,159.0,303.0,253.0,70.0,99.0,58,10,38,70,144.81551116333725,204.41833137485312,1.3537015276145712,157.11547591069316,6.627258951683165,156.23365617433413,216.42857142857142,1.4116222760290558,168.71751815980627,6.533215335215977,162.13124274099883,222.91869918699186,1.4610917537746806,174.23457607433193,6.3427628763393695,150.61654135338347,210.5,1.406015037593985,161.8771553884711,6.435223762870275,149.92961165048544,209.60194174757282,1.3677184466019416,161.07091019417484,6.697955217472731,3.897412061691284,152.74531261650782
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,172.0,323.0,90.0,167.0,209.0,565.0,922.0,159.0,303.0,253.0,70.0,99.0,41,22,101,17,198.49384098544232,264.7144456886898,1.9104143337066068,217.85483762598002,4.977946403795445,208.4233825198638,275.6583427922815,1.975028376844495,227.68580022701502,4.997736070397898,211.91484716157206,279.12336244541484,1.9465065502183405,229.404923580786,4.956430339190242,198.94380733944953,264.8933486238532,1.8520642201834863,218.35114678899077,4.850837398546358,209.79466357308584,277.2146171693735,1.95707656612529,228.382505800464,5.173473135782607,4.340382099151611,205.51410831588274
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,172.0,323.0,90.0,167.0,209.0,565.0,922.0,159.0,303.0,253.0,70.0,99.0,23,44,17,98,77.74181818181818,132.9109090909091,0.8954545454545455,87.96470909090907,6.526588978127532,77.87243947858472,133.34543761638733,0.9320297951582868,88.19602420856619,6.569509058401607,83.41629364368845,139.39928379588181,0.990152193375112,94.42289167412709,6.403749025501702,75.2688995215311,130.48325358851676,0.8976076555023923,85.49600956937805,6.654872432860976,78.85082872928177,134.1767955801105,0.921731123388582,89.24249539594857,6.536458619749188,3.3018641471862793,78.63005591098084
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,172.0,323.0,90.0,167.0,209.0,565.0,922.0,159.0,303.0,253.0,70.0,99.0,13,29,77,33,69.03457688808007,124.45768880800728,0.9408553230209281,79.48969972702459,6.45358989298822,76.6932966023875,132.73553719008265,1.0018365472910928,87.80536271809002,6.060459712024287,80.16471647164717,136.7947794779478,1.0396039603960396,91.8292709270928,6.061631599420634,64.37977099236642,119.29007633587786,0.9122137404580153,74.30129770992366,6.4539481465931825,76.59120673526661,132.79607109448082,1.0140318054256314,87.86766136576236,6.117301120648545,3.2158076763153076,73.37271353794956
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,172.0,323.0,90.0,167.0,209.0,565.0,922.0,159.0,303.0,253.0,70.0,99.0,74,62,16,15,115.51148225469728,174.61377870563675,1.2390396659707725,128.99783924843413,6.578123195799871,119.46049896049897,179.05405405405406,1.288981288981289,132.9254989604988,6.454281151525207,120.64854368932039,180.4359223300971,1.3048543689320389,135.16557281553398,6.51355176023346,117.33579725448786,176.3220696937698,1.2692713833157339,130.48368532206968,6.642079351627167,120.16546018614271,179.41468459152017,1.2864529472595656,133.55152016546032,6.551796485017693,3.72625994682312,118.62435646902944
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,172.0,323.0,90.0,167.0,209.0,565.0,922.0,159.0,303.0,253.0,70.0,99.0,18,43,75,42,59.7037351443124,113.9541595925297,0.8166383701188455,69.0110950764007,6.463215053890402,56.43481917577797,110.90580319596299,0.8048780487804879,65.93546677880568,6.663945774804826,59.98920265780731,114.43521594684385,0.8131229235880398,69.43602159468448,6.452394784432991,58.804232804232804,113.10493827160494,0.8095238095238095,68.08511463844796,6.649444392123545,59.46557659208261,113.89586919104991,0.8209982788296041,68.9495180722892,6.429861196145894,3.0095224380493164,58.87951327484261
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,172.0,323.0,90.0,167.0,209.0,565.0,922.0,159.0,303.0,253.0,70.0,99.0,38,65,13,16,99.16954314720812,158.65888324873097,1.3208121827411168,112.93308629441623,7.072965663822085,98.25607287449392,158.15283400809716,1.3502024291497976,112.4464271255061,7.135710442307821,101.61581920903954,161.55649717514123,1.3370998116760828,116.55129943502808,6.968399683204934,99.52254098360656,159.61782786885246,1.3934426229508197,114.30567622950826,7.072808666273064,103.37840565085772,163.56912209889,1.415741675075681,118.4895358224017,6.887892065672526,3.461211681365967,100.38847637304117
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,172.0,323.0,90.0,167.0,209.0,565.0,922.0,159.0,303.0,253.0,70.0,99.0,24,9,112,15,231.6343490304709,299.0706371191136,2.1260387811634347,249.22184210526336,5.613866394089857,230.43232044198896,297.27624309392263,1.9986187845303867,246.8543232044199,5.920383572363756,224.6851119894598,291.39525691699606,2.038208168642951,239.1149802371542,5.867338112969577,228.68990042674253,295.7041251778094,2.0312944523470837,246.23941678520612,5.770828466136797,232.70679886685554,300.4475920679887,2.058073654390935,251.35019830028315,5.929464094430765,4.33409309387207,229.62969615110356
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,172.0,323.0,90.0,167.0,209.0,565.0,922.0,159.0,303.0,253.0,70.0,99.0,7,98,39,19,141.02100840336135,201.17857142857142,1.4831932773109244,155.51997899159636,6.730659858617178,132.42842942345925,192.2534791252485,1.3707753479125249,147.03395626242542,6.814592826038731,125.05408062930186,184.32153392330383,1.3087512291052115,139.3105309734513,6.7312074745921,132.34733606557376,192.40676229508196,1.3586065573770492,146.84446721311474,6.804192255200551,130.22004132231405,190.01756198347107,1.4049586776859504,144.6978719008265,6.764431881097945,3.715074062347412,132.21417916880205
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,172.0,323.0,90.0,167.0,209.0,565.0,922.0,159.0,303.0,253.0,70.0,99.0,12,17,105,23,220.12998859749146,290.02622576966934,2.2052451539338653,241.83210946408218,4.643234166360509,224.87485648679677,294.3628013777267,2.2238805970149254,244.5674397244547,4.607383059131773,220.76707726763718,289.7110862262038,2.1825307950727884,238.16160134378475,4.732111459518408,202.87310826542492,270.3061699650757,2.110593713620489,224.41302677532016,4.71800620527121,215.90504103165298,284.6107854630715,2.152403282532239,234.39454865181725,4.623654530353887,4.206976652145386,216.91001432980065
