,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,195.0,290.0,209.0,303.0,789.0,1070.0,493.0,438.0,72.0,109.0,540.0,66.0,58,10,38,70,96.0996336996337,152.4974358974359,1.0278388278388277,107.85549450549459,6.734682261149624,99.92486851990984,156.427498121713,1.0653643876784373,111.7552817430504,6.675799611192808,102.64864864864865,159.38975817923188,1.0789473684210527,114.754985775249,6.494168338972285,96.06523350630097,152.44922164566344,1.028169014084507,107.83679762787254,6.58651062420905,94.55840455840456,150.95584045584044,1.0156695156695157,106.31506410256408,6.7558519076821355,4.179307699203491,97.85935778657954
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,195.0,290.0,209.0,303.0,789.0,1070.0,493.0,438.0,72.0,109.0,540.0,66.0,41,22,101,17,168.99751861042185,231.66087675765095,1.564102564102564,179.55013234077745,6.143508625148619,171.64890016920475,234.88663282571912,1.5922165820642977,184.04214043993213,6.110575556463975,181.4016194331984,245.09230769230768,1.5700404858299595,189.63086639676138,6.040797003639892,164.76993355481727,227.38372093023256,1.6121262458471761,175.38601328903655,6.280919935269883,174.0198347107438,237.78595041322313,1.6049586776859504,186.15616528925642,6.289038124563819,4.7460715770721436,172.16756129567722
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,195.0,290.0,209.0,303.0,789.0,1070.0,493.0,438.0,72.0,109.0,540.0,66.0,23,44,17,98,94.03846153846153,150.2863247863248,0.9964387464387464,105.60391737891725,6.896951611154261,84.90882352941176,140.43455882352941,0.9330882352941177,95.74555147058811,7.119480746691328,88.09312022237665,143.99513551077138,0.970813064628214,99.28800555941639,6.98623445133248,79.08533916849015,134.37709700948213,0.9110138584974471,89.67614879649896,7.192612471089994,93.0049365303244,149.41396332863187,0.9943582510578279,104.265754583921,7.050935980677645,4.253233432769775,87.8261361978129
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,195.0,290.0,209.0,303.0,789.0,1070.0,493.0,438.0,72.0,109.0,540.0,66.0,13,29,77,33,57.159946236559136,111.64045698924731,0.8413978494623656,66.94061155913977,7.223200808885545,56.95697432338654,111.69465648854961,0.84941013185288,66.95623178348374,7.056232347856067,57.47313915857605,112.26407766990292,0.8588996763754045,67.58377993527506,6.859870541090517,62.00548320767649,117.17409184372858,0.9108978752570254,72.46603838245369,6.820620404046545,55.08005249343832,109.58464566929133,0.8143044619422573,64.85469816272975,7.07161146264641,3.86505126953125,57.7351190839273
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,195.0,290.0,209.0,303.0,789.0,1070.0,493.0,438.0,72.0,109.0,540.0,66.0,74,62,16,15,204.38413547237076,270.39750445632797,1.8645276292335116,222.27052584670224,5.549430514288606,200.92837209302326,266.4,1.8846511627906977,219.48714418604678,5.392240895387971,203.1265930331351,269.5327102803738,1.9022939677145285,219.64601529311824,5.461366871022277,200.97324723247232,266.75830258302585,1.878228782287823,218.82050738007376,5.589641744762898,222.21626452189454,289.5665773011618,2.0116175156389633,238.92387846291362,5.502820548852154,5.191749095916748,206.3257224705792
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,195.0,290.0,209.0,303.0,789.0,1070.0,493.0,438.0,72.0,109.0,540.0,66.0,18,43,75,42,61.90328947368421,116.57631578947368,0.8355263157894737,71.8760328947369,6.841140737313257,54.705683355886336,108.74763193504737,0.7848443843031123,64.01663058186735,7.024375159511196,55.224889450410615,109.50031585596967,0.7877447883765003,64.80495262160451,6.902283408189082,57.201199200532976,111.50099933377749,0.7961359093937375,66.83726848767479,6.853931750907538,51.20830670926517,105.13035143769969,0.7623003194888179,60.444434504792284,7.020639287478196,3.734271287918091,56.04867363795586
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,195.0,290.0,209.0,303.0,789.0,1070.0,493.0,438.0,72.0,109.0,540.0,66.0,38,65,13,16,184.96470588235294,252.9109243697479,2.0470588235294116,201.8509243697479,5.841908744169743,175.95633187772927,243.0,2.033187772925764,193.47536244541524,5.6751376894580305,182.96612903225807,251.1483870967742,2.029032258064516,198.12922580645164,5.828275216886288,180.64480408858603,247.56899488926746,1.9642248722316866,193.37071550255502,5.878748326919611,198.49026248941576,268.50804403048267,2.1947502116850126,216.39169348010182,5.715899111681085,4.926186800003052,184.6044466740684
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,195.0,290.0,209.0,303.0,789.0,1070.0,493.0,438.0,72.0,109.0,540.0,66.0,24,9,112,15,215.17200365965235,281.69441903019214,1.9615736505032022,231.42920402561734,6.367306369989623,216.4041944709247,282.9723546234509,2.009532888465205,233.18118207816954,6.315899176983689,226.246660730187,293.95903829029385,2.0240427426536063,241.06593944790737,6.268839803631412,212.80687093779017,278.85422469823584,1.9173630454967503,228.04742804085424,6.410738668153183,211.45080500894454,277.7540250447227,1.9194991055456172,226.7032915921288,6.4946430045427475,5.4873833656311035,216.41610696149974
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,195.0,290.0,209.0,303.0,789.0,1070.0,493.0,438.0,72.0,109.0,540.0,66.0,7,98,39,19,177.98635634028892,242.6091492776886,1.7150882825040128,189.62096308186207,6.010657978403884,166.38762214983714,229.84364820846906,1.5765472312703583,177.62196254071665,6.259483722096973,177.76724137931035,241.9960815047022,1.6622257053291536,184.87652037617556,6.125705607718169,182.1977760127085,247.17950754567116,1.7132644956314536,191.41737887212076,6.076612613383341,185.08037825059102,250.86052009456264,1.7825059101654845,197.05493301812453,6.089331516916335,4.6979217529296875,177.88387482654718
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,195.0,290.0,209.0,303.0,789.0,1070.0,493.0,438.0,72.0,109.0,540.0,66.0,12,17,105,23,140.628912071535,202.53129657228018,1.4567809239940388,153.96612518628865,6.163815318200923,139.87209302325581,202.24651162790698,1.5527131782945736,153.3173875968993,6.0938676849869164,153.89693801344288,217.38237490664676,1.6183719193427932,163.9705601194923,6.0103081859966565,131.78625954198472,193.2152671755725,1.4625954198473283,141.61948091603045,6.347094941890912,145.18074944893462,207.85672299779574,1.5833945628214547,157.71750183688437,5.984073412522029,4.64005184173584,142.2729904198306
