,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,96.0,595.0,74.0,218.0,271.0,394.0,325.0,142.0,316.0,622.0,275.0,153.0,58,10,38,70,99.55429650613786,155.25779036827194,1.0349386213408875,110.54912181303102,6.453063035270832,133.9830028328612,192.2681775259679,1.2644003777148254,147.5049008498581,5.924570574051067,123.11668185961713,180.37374658158615,1.185961713764813,135.74240656335465,6.142591133462074,99.69471624266144,155.50097847358123,1.0244618395303327,110.80227984344428,6.313554463676669,116.42925890279115,173.06737247353223,1.1318575553416748,128.39700673724744,6.463884938040714,3.652115821838379,114.55559126881376
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,96.0,595.0,74.0,218.0,271.0,394.0,325.0,142.0,316.0,622.0,275.0,153.0,41,22,101,17,77.20289855072464,132.34057971014494,0.8967391304347826,86.48657608695657,6.612153923607811,73.2318460192476,128.24496937882765,0.8871391076115486,83.02863517060365,6.682071315109326,77.92145270270271,133.2035472972973,0.9028716216216216,87.99652871621629,6.535503743936146,73.21555763823805,127.94283036551077,0.8744142455482662,82.67239925023429,6.905265579094099,73.29285714285714,127.99196428571429,0.8660714285714286,83.16116964285715,6.724194342817617,3.361191511154175,74.97292241075402
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,96.0,595.0,74.0,218.0,271.0,394.0,325.0,142.0,316.0,622.0,275.0,153.0,23,44,17,98,119.76714975845411,178.09758454106282,1.1758454106280194,130.73928502415458,6.445553362801362,120.45266272189349,178.94082840236686,1.190335305719921,131.77629191321483,6.581508743454038,128.56676272814602,187.61863592699328,1.2315081652257445,137.90349663784826,6.387820440006626,124.53284671532846,183.5036496350365,1.2085505735140771,137.52886339937433,6.462838471898856,117.16294859359844,175.87002909796314,1.2347235693501455,129.6074975751697,6.544730765211457,3.4656171798706055,122.0964741034841
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,96.0,595.0,74.0,218.0,271.0,394.0,325.0,142.0,316.0,622.0,275.0,153.0,13,29,77,33,70.92520775623268,126.88273314866113,0.989843028624192,81.30606648199453,7.170769582312206,67.23873873873873,123.24774774774775,1.0018018018018018,77.81230630630625,7.276065495314653,63.77884615384615,119.1284965034965,0.9414335664335665,73.49776223776207,7.296315026619996,80.81517509727627,138.31614785992218,1.0992217898832686,93.04930933852135,7.0496114356216095,67.20973782771536,122.3005617977528,0.9531835205992509,76.71214419475652,7.075735061768557,3.0002100467681885,69.99354111476184
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,96.0,595.0,74.0,218.0,271.0,394.0,325.0,142.0,316.0,622.0,275.0,153.0,74,62,16,15,93.62428842504744,150.43074003795067,1.092979127134725,105.20685958254279,6.665751224740754,101.31291866028708,158.32631578947368,1.1014354066985645,111.24296650717716,6.5223457575022685,104.91331546023235,162.95531724754244,1.1814119749776586,114.98545129579975,6.576775352865522,99.21501014198783,156.4766734279919,1.1156186612576064,111.15753549695751,6.682906622248446,98.33490566037736,155.3132075471698,1.099056603773585,110.11694339622645,6.593971674941207,3.4293222427368164,99.48008766958642
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,96.0,595.0,74.0,218.0,271.0,394.0,325.0,142.0,316.0,622.0,275.0,153.0,18,43,75,42,76.96779964221825,133.49910554561717,1.0152057245080501,87.14767441860471,6.788581165884302,73.31610680447889,129.6373815676141,0.9732988802756245,83.31296296296296,6.989908225093925,73.71428571428571,129.927303465765,0.9907016060862215,83.61404057480985,6.791761409601781,73.9489322191272,129.89600742804086,0.9712163416898792,83.81980501392765,7.112826787591846,72.71251109139308,128.3052351375333,0.940550133096717,82.33535048802132,6.870704331185961,3.2437891960144043,74.13192709430062
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,96.0,595.0,74.0,218.0,271.0,394.0,325.0,142.0,316.0,622.0,275.0,153.0,38,65,13,16,79.70688030160227,136.6852026390198,1.0895381715362866,91.76627709707827,7.131929003147107,80.34486071085495,137.39481268011528,1.0989433237271855,91.765446685879,7.259460177202118,85.24035874439461,142.7811659192825,1.1426008968609866,95.35781165919285,7.153677854538124,85.01190476190476,142.41170634920636,1.183531746031746,97.2906249999998,6.991311770616635,81.11153119092627,138.10680529300566,1.1285444234404536,92.93631379962198,7.015982569005805,3.2598209381103516,82.28310714193657
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,96.0,595.0,74.0,218.0,271.0,394.0,325.0,142.0,316.0,622.0,275.0,153.0,24,9,112,15,119.8027477919529,177.40333660451424,1.223748773307164,132.48149165848895,6.366761522329268,145.4178814382896,204.98736637512147,1.369290573372206,159.4804470359572,6.475403263478581,139.8969465648855,198.97137404580153,1.3282442748091603,152.78314885496215,6.38023562509652,112.72991967871486,169.68373493975903,1.1827309236947792,124.96491967871486,6.6376466649741,139.721608040201,198.48040201005026,1.3306532663316584,153.83365829145737,6.485494053582407,3.7101123332977295,131.51382070280877
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,96.0,595.0,74.0,218.0,271.0,394.0,325.0,142.0,316.0,622.0,275.0,153.0,7,98,39,19,79.20558139534884,134.17209302325583,0.9404651162790698,89.40140465116286,7.031736947564367,80.4990990990991,136.1873873873874,0.9630630630630631,91.43002702702715,6.9530903389583525,79.35620052770449,134.98856640281443,0.9489885664028144,90.2205804749341,6.911838774456383,75.89377990430621,130.79808612440192,0.9234449760765551,86.07238277511979,7.098544536006215,74.3731343283582,129.68190298507463,0.9225746268656716,84.85401119402971,7.146231201105052,3.153923749923706,77.86555905096337
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,96.0,595.0,74.0,218.0,271.0,394.0,325.0,142.0,316.0,622.0,275.0,153.0,12,17,105,23,98.26254826254826,155.31756756756758,1.0675675675675675,107.98118725868727,7.14473362763279,93.67165575304023,150.85406922357345,1.0701590271281571,104.45989710009356,7.095982575243508,95.74386920980926,153.0535876475931,1.0853769300635785,106.70346957311523,6.933061964542828,91.98109452736318,149.19004975124378,1.064676616915423,102.24165174129372,7.446996770026139,96.87811900191939,153.8531669865643,1.0844529750479845,108.34264875239916,6.8988290802907475,3.1931731700897217,95.30745735093606
