,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,121.0,208.0,191.0,393.0,430.0,82.0,270.0,189.0,239.0,1056.0,135.0,58,10,38,70,52.55832147937411,106.52275960170697,0.7624466571834992,61.58120910384075,7.236165304313224,53.441660701503224,107.3765211166786,0.772369362920544,62.403729420186046,7.252710212735328,64.91430545957152,119.71112646855563,0.8438147892190739,74.73094678645472,6.986720415083954,54.31120943952802,108.1401179941003,0.7625368731563422,63.215162241887846,7.121281313717948,53.92107117688513,107.75616631430584,0.7582804792107117,62.83903453136013,7.231247948141019,3.5886082649230957,55.8293136513724
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,121.0,208.0,191.0,393.0,430.0,82.0,270.0,189.0,239.0,1056.0,135.0,41,22,101,17,144.92313851080866,205.2257806244996,1.356285028022418,160.2089271417136,6.004868984533907,139.8684422921711,200.2001614205004,1.3898305084745763,155.22602905569008,5.952100061518152,148.80832678711704,209.88216810683426,1.3778476040848389,164.7977847604083,5.767545464837944,148.9421686746988,210.4586345381526,1.4666666666666666,165.4322008032129,5.904253910495308,143.53333333333333,203.97936507936507,1.3563492063492064,158.78341269841258,6.075338198344641,4.446354150772095,145.2150819196258
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,121.0,208.0,191.0,393.0,430.0,82.0,270.0,189.0,239.0,1056.0,135.0,23,44,17,98,127.73062164236377,187.26630851880276,1.2524942440521873,141.06642363775893,6.202107292666978,124.28537920250196,182.98905394839718,1.1704456606724003,133.24179827990622,6.551681009503908,111.87949101796407,169.92140718562874,1.1130239520958083,124.44770958083821,6.344308078693606,117.90850722311396,176.23194221508828,1.146067415730337,129.80731942215073,6.477076435257221,121.16901408450704,180.3484062268347,1.2001482579688658,134.94498146775396,6.437798833127306,4.096567630767822,120.59460263409017
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,121.0,208.0,191.0,393.0,430.0,82.0,270.0,189.0,239.0,1056.0,135.0,13,29,77,33,111.52444076222038,170.55509527754765,1.2692626346313174,124.4987655343829,6.863788776569347,110.46464646464646,169.3905723905724,1.281986531986532,123.31727272727252,6.732723852033953,100.84045124899275,159.05398871877517,1.1950040290088637,113.59315068493152,6.668963006974908,110.85801393728222,169.56533101045295,1.2482578397212543,123.92700348432062,6.721780941170226,111.08773354995938,169.79041429731924,1.2233956133225021,124.35458164094243,6.805953734542107,4.119635105133057,108.95505719262023
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,121.0,208.0,191.0,393.0,430.0,82.0,270.0,189.0,239.0,1056.0,135.0,74,62,16,15,161.7732506643047,223.80513728963686,1.5482728077945085,178.86222320637748,5.74501079637439,147.68683274021353,208.53113879003558,1.4688612099644127,163.5397775800715,5.855022104905923,157.33789563729684,219.125748502994,1.5115483319076133,173.78591958939268,5.718418125352176,161.41069809610156,223.46328195829557,1.513145965548504,178.45693563009985,5.917448473072452,162.74760661444734,224.93298520452566,1.5726718885987816,179.9092428198431,5.773961526403096,4.7552502155303955,158.1912567504728
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,121.0,208.0,191.0,393.0,430.0,82.0,270.0,189.0,239.0,1056.0,135.0,18,43,75,42,126.04988123515439,185.71892319873317,1.2509897070467142,138.9148851939829,6.131023993979376,122.60969793322735,181.80286168521462,1.2098569157392687,132.63868044515092,6.370463217949975,108.84198473282443,167.2732824427481,1.164885496183206,121.81820610687025,6.179847966035957,117.73261589403974,176.1953642384106,1.1829470198675496,129.44490066225177,6.3963662555937955,118.48814078041316,177.21805661820963,1.1851568477429226,131.18749043611328,6.269592446364108,4.1297760009765625,118.74446411513182
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,121.0,208.0,191.0,393.0,430.0,82.0,270.0,189.0,239.0,1056.0,135.0,38,65,13,16,121.59717868338558,182.10031347962382,1.4615987460815048,137.2248119122257,5.680167639690021,109.0478431372549,168.81019607843137,1.3741176470588234,123.84750588235288,5.652302307597054,119.57811320754718,180.4452830188679,1.4641509433962263,135.55722264150936,5.556659622263517,111.14542611415168,171.34480062548866,1.400312744331509,126.38573885848334,5.735848174873587,124.66411042944786,185.8159509202454,1.4930981595092025,140.88052914110443,5.583309692030813,4.455248117446899,117.20653431435744
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,121.0,208.0,191.0,393.0,430.0,82.0,270.0,189.0,239.0,1056.0,135.0,24,9,112,15,196.35304347826087,261.99391304347824,1.8408695652173912,216.82871304347833,5.248227671411631,208.01407211961302,275.2796833773087,1.95778364116095,230.17948988566405,5.212782705928236,203.0417391304348,269.42521739130433,1.9173913043478261,224.37387826086962,5.194764035098573,206.70231729055257,273.64260249554366,1.9233511586452763,228.65468805704117,5.156953140643298,196.68275862068967,262.13965517241377,1.8120689655172413,217.03274999999982,5.313409077293054,5.013959646224976,202.1587861279102
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,121.0,208.0,191.0,393.0,430.0,82.0,270.0,189.0,239.0,1056.0,135.0,7,98,39,19,201.57797270955166,265.4502923976608,1.804093567251462,220.7241325536062,5.040619560692573,197.91642371234207,261.46550048590865,1.7910592808551993,216.72435374149674,5.089806320307265,204.29417293233084,269.1043233082707,1.8233082706766917,224.42742481203,4.835436939049987,201.08365758754863,264.8920233463035,1.8463035019455254,220.17619649805442,5.038950800136858,207.68631178707224,272.3222433460076,1.8545627376425855,227.65074144486687,5.048885471171674,4.878474950790405,202.5117077457691
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,121.0,208.0,191.0,393.0,430.0,82.0,270.0,189.0,239.0,1056.0,135.0,12,17,105,23,129.39898132427845,189.11120543293717,1.3225806451612903,143.3234465195244,6.489655430420962,131.53062985332184,191.64797238999137,1.356341673856773,146.37798964624693,6.185453959619801,130.13076278290026,189.9371332774518,1.341994970662196,144.72456831517195,5.98346973857857,129.29587357330993,189.31079894644424,1.3397717295873572,144.00609306409137,6.266062572682912,141.61615320566196,202.3871773522065,1.440466278101582,156.83229808492914,5.897574386298033,4.257928371429443,132.39448014789448
