,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,395.0,625.0,130.0,77.0,133.0,631.0,560.0,67.0,412.0,68.0,138.0,638.0,58,10,38,70,118.15765765765765,175.31621621621622,1.1585585585585585,129.21997297297293,7.2767461712868435,130.81733457595527,188.8322460391426,1.2301957129543337,142.81485554520043,7.232372853837939,133.66666666666666,192.38108356290175,1.3122130394857667,145.91472910927448,6.870817792162098,123.7476370510397,181.36862003780718,1.1795841209829867,136.09862948960304,7.09549211746823,129.2490494296578,187.45722433460077,1.252851711026616,141.81504752851714,7.149600597551484,4.325466871261597,127.12766907619542
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,395.0,625.0,130.0,77.0,133.0,631.0,560.0,67.0,412.0,68.0,138.0,638.0,41,22,101,17,132.78308207705192,193.43551088777218,1.3500837520938023,145.40497487437193,5.602920955466446,149.05073086844368,210.00343938091143,1.4325021496130697,162.4299054170249,5.047287341682004,150.35215946843854,212.718438538206,1.6245847176079735,166.64255813953474,4.977074488736856,128.99738903394257,189.03307223672758,1.3255004351610096,141.71026109660525,5.687122779271546,145.08859649122806,206.0701754385965,1.4026315789473685,159.4480701754385,5.124432608228642,4.143270492553711,141.25439158782095
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,395.0,625.0,130.0,77.0,133.0,631.0,560.0,67.0,412.0,68.0,138.0,638.0,23,44,17,98,63.160466812545586,117.00145878920496,0.7833698030634574,72.25366156090449,6.9935100249962145,57.1923937360179,110.70171513795675,0.756152125279642,65.9380760626398,7.154063475386155,60.42728635682159,114.24512743628186,0.795352323838081,69.45289355322329,6.90810945175297,52.14921875,105.29765625,0.7234375,60.560546875000014,7.33832623397948,50.18036529680365,103.42313546423135,0.730593607305936,58.66334094368344,7.24023077355168,3.268378496170044,56.62194619043775
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,395.0,625.0,130.0,77.0,133.0,631.0,560.0,67.0,412.0,68.0,138.0,638.0,13,29,77,33,89.30096308186195,146.75682182985554,1.130016051364366,101.97525682182986,5.834805298344924,82.66476345840131,139.18923327895595,1.0774877650897228,94.45611745513872,6.089675259978735,80.76155717761557,137.07623682076238,1.0713706407137065,92.29961070559608,6.039983613373034,79.1619778346121,135.25916453537937,1.0366581415174765,90.44682011935201,6.14848063990688,76.017059301381,131.61900893582452,0.9894394800974817,86.87163281884649,6.036090728974934,3.562136650085449,81.58126417077439
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,395.0,625.0,130.0,77.0,133.0,631.0,560.0,67.0,412.0,68.0,138.0,638.0,74,62,16,15,87.47033898305085,143.98389830508475,1.023728813559322,97.38270338983064,7.230178405616646,85.9286941580756,142.3840206185567,1.0730240549828178,96.70889175257726,7.216633354356576,84.96013289036544,141.89036544850498,1.0963455149501662,96.44537375415288,7.222432272302847,82.93594306049822,139.62366548042704,1.0818505338078293,93.74790035587183,7.569412455976567,87.56993006993007,144.09353146853147,1.0340909090909092,98.25710664335669,7.23312271748717,3.7065212726593018,85.77300783238404
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,395.0,625.0,130.0,77.0,133.0,631.0,560.0,67.0,412.0,68.0,138.0,638.0,18,43,75,42,83.61221486387049,139.81236203090506,0.9801324503311258,95.03136865342175,6.002291897241022,78.95063575168287,134.74794315632013,0.955871353777113,89.95184741959615,6.20311358781916,78.6150971599402,133.8677130044843,0.9267563527653214,89.06538863976087,6.025993376113662,70.77594339622641,125.77201257861635,0.8836477987421384,80.96627358490584,6.2517671295820145,61.8717375093214,116.4220730797912,0.8322147651006712,71.64982848620446,6.334617385819359,3.5704360008239746,74.76512573620828
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,395.0,625.0,130.0,77.0,133.0,631.0,560.0,67.0,412.0,68.0,138.0,638.0,38,65,13,16,76.03503184713375,133.33837579617835,1.069267515923567,85.99500000000002,7.513658902095909,73.66398066075746,131.02578565672843,1.1893634165995166,84.58642224012902,7.496846031914305,72.875,130.0251572327044,1.1061320754716981,84.44141509433958,7.409950386076589,81.29781879194631,139.38674496644296,1.1937919463087248,92.54072147651011,7.408978667822067,80.17540983606557,138.35,1.2065573770491804,91.89793442622965,7.199848124374051,3.6370503902435303,76.80944822718062
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,395.0,625.0,130.0,77.0,133.0,631.0,560.0,67.0,412.0,68.0,138.0,638.0,24,9,112,15,211.39296794208894,277.76525336091004,2.0124095139607032,227.5941882109615,4.899260996744066,227.2900432900433,294.46320346320346,2.1623376623376624,245.4705627705626,4.799680680689274,226.07165109034267,293.47559709241955,2.12668743509865,245.2013084112152,4.645687016299712,206.29746835443038,271.4314345991561,1.9493670886075949,222.16084388185686,5.152306860074443,213.98447893569846,279.97117516629714,1.9478935698447895,230.74508869179567,5.250815495262895,5.0735790729522705,217.00732192252076
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,395.0,625.0,130.0,77.0,133.0,631.0,560.0,67.0,412.0,68.0,138.0,638.0,7,98,39,19,224.81716036772215,294.22369765066395,2.1552604698672115,243.38491317671097,5.6680356126703275,195.14400805639477,260.5790533736153,1.8408862034239677,213.55553877139985,6.0227204310455,202.41106719367588,269.1650197628459,1.923913043478261,222.09412055335983,5.828854818585008,209.02180685358255,275.79958463136035,2.0134994807892004,227.63749740394596,5.736353845409758,199.163184079602,265.3791044776119,1.9333333333333333,217.24857711442752,6.073760808949891,4.693079948425293,206.11144531019545
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,395.0,625.0,130.0,77.0,133.0,631.0,560.0,67.0,412.0,68.0,138.0,638.0,12,17,105,23,206.1699530516432,274.09483568075115,2.092957746478873,228.0729953051646,3.7923195288774596,226.48362235067438,295.5838150289017,2.2591522157996144,250.62719653179167,3.635676324212837,214.96616541353384,283.17575187969925,2.1597744360902253,238.2164567669171,3.7770699410851423,182.42789373814043,247.24857685009488,1.8823529411764706,201.92806451612887,4.176963300860677,200.32209737827716,266.85955056179773,2.045880149812734,221.86246254681652,3.7695110085921986,4.73331880569458,206.07394638645383
