,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,339.0,177.0,296.0,370.0,255.0,562.0,1002.0,236.0,234.0,533.0,404.0,313.0,58,10,38,70,98.97992565055762,155.76505576208177,1.0379182156133828,109.28785873605949,7.00942880913933,96.93239227340267,153.2518573551263,1.0527488855869243,107.43221396731052,6.9762782269217025,116.78830495928942,174.03478904515174,1.1413767579570688,127.78945965951156,6.686623507364379,98.5688854489164,154.98993808049536,1.0425696594427245,108.92938854489165,6.97074793011312,101.39183987682833,158.14549653579678,1.0446497305619709,111.91401847575052,6.9177745903556875,4.425614833831787,102.53226964179889
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,339.0,177.0,296.0,370.0,255.0,562.0,1002.0,236.0,234.0,533.0,404.0,313.0,41,22,101,17,158.06487695749442,219.86577181208054,1.5190156599552573,170.70192393736022,5.712704561350031,154.42698295033358,216.22535211267606,1.4899925871015567,168.7908080059302,5.849978786439652,153.7074047447879,215.2703091301222,1.5061107117181884,167.13846153846148,5.868451626181966,151.09530900967982,212.6284437825763,1.5107967237527922,165.94997021593437,5.818878897966272,168.0030627871363,230.80245022970902,1.6439509954058193,182.3433460949464,5.778024990721463,4.903404951095581,157.0595272898864
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,339.0,177.0,296.0,370.0,255.0,562.0,1002.0,236.0,234.0,533.0,404.0,313.0,23,44,17,98,82.78278145695364,138.59403973509933,0.9662251655629139,93.95537748344364,6.8473667796886755,80.18057455540355,136.01915184678523,0.9651162790697675,90.9998153214775,6.907254790842924,94.87162162162163,151.75067567567567,1.058108108108108,106.45139189189172,6.723710002427914,79.02309307207838,134.16235129461163,0.906927921623513,89.52987403778866,7.038741167744129,85.81631254283757,141.74228923920492,0.9575051405071967,97.06355037697057,6.853856781640102,4.029061794281006,84.53487664977897
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,339.0,177.0,296.0,370.0,255.0,562.0,1002.0,236.0,234.0,533.0,404.0,313.0,13,29,77,33,76.29726205997392,132.1747066492829,0.9986962190352021,87.52734028683169,6.479542439807518,70.6903520208605,125.98696219035202,0.9563233376792699,81.29498696219036,6.574294024873401,68.43961661341854,123.48178913738019,0.931629392971246,78.78909265175719,6.5695708491293345,58.67666666666667,112.77466666666666,0.8633333333333333,68.12125999999994,6.7323619706771485,66.73583662714097,121.48616600790514,0.9176548089591567,76.77129776021083,6.475162723990395,3.9715940952301025,68.16794679761213
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,339.0,177.0,296.0,370.0,255.0,562.0,1002.0,236.0,234.0,533.0,404.0,313.0,74,62,16,15,132.37331334332833,192.33058470764618,1.3245877061469264,147.63410794602692,6.443423314284556,136.2609351432881,196.4260935143288,1.3552036199095023,151.23678733031676,6.367606339554998,146.6038961038961,208.16594516594517,1.4372294372294372,160.7174170274171,6.430475793742807,133.70994684889902,193.48291571753987,1.3705391040242976,148.50220197418386,6.467658798771694,145.4614797864226,205.83447749809307,1.3905415713196034,161.13321891685717,6.3511621687916096,5.03234076499939,138.88191424516683
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,339.0,177.0,296.0,370.0,255.0,562.0,1002.0,236.0,234.0,533.0,404.0,313.0,18,43,75,42,60.444649446494466,114.61254612546125,0.8241082410824109,69.94099630996311,6.632305889003806,54.962287104622874,108.9294403892944,0.7901459854014599,64.1988868613138,6.828028166822403,57.26520681265207,111.2110705596107,0.7937956204379562,66.56122262773724,6.777129778652053,51.50127551020408,104.94132653061224,0.7493622448979592,60.238003826530736,7.010477534853922,52.43384223918575,106.03880407124682,0.7735368956743003,61.33340330788798,6.863836480957138,3.9199306964874268,55.321452222631855
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,339.0,177.0,296.0,370.0,255.0,562.0,1002.0,236.0,234.0,533.0,404.0,313.0,38,65,13,16,103.59899208063355,163.01511879049676,1.3196544276457884,117.55345572354216,6.9797928031788095,107.25679542203147,167.20457796852648,1.3934191702432046,122.21816165951364,6.824512593581103,111.47899159663865,172.21358543417367,1.4404761904761905,126.58357843137242,6.931156591832699,99.64160583941606,159.1065693430657,1.332846715328467,114.36736496350349,6.996728591959796,113.56977584960231,173.82718727404193,1.4027476500361533,129.05741865509773,6.61292837232216,4.233993768692017,107.10923215766441
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,339.0,177.0,296.0,370.0,255.0,562.0,1002.0,236.0,234.0,533.0,404.0,313.0,24,9,112,15,155.57084357084358,216.65847665847667,1.5094185094185095,169.45977886977875,6.395936795712256,159.79293344289235,221.54149548069023,1.5546425636811831,173.47357436318825,6.4430030856444205,171.85375494071147,234.76284584980237,1.640316205533597,187.84687747035574,6.043941667799741,158.4312913907285,220.0521523178808,1.5778145695364238,173.12544701986755,6.342158606839593,172.6887755102041,234.94387755102042,1.6139455782312926,188.5468452380953,6.411922054996142,4.907346725463867,163.667519771076
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,339.0,177.0,296.0,370.0,255.0,562.0,1002.0,236.0,234.0,533.0,404.0,313.0,7,98,39,19,114.65263908701854,172.50356633380883,1.2061340941512126,127.24370185449351,6.655503974151348,112.89965870307167,170.91740614334472,1.2204778156996587,126.03692150170646,6.571654243147165,109.81818181818181,167.5912457912458,1.185858585858586,122.92053872053862,6.471849946631736,112.13706293706294,170.31678321678322,1.2076923076923076,125.00494405594426,6.666277872015483,114.25920679886686,172.22096317280455,1.245042492917847,127.1128186968837,6.614534128678848,4.663413763046265,112.75334986884036
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,339.0,177.0,296.0,370.0,255.0,562.0,1002.0,236.0,234.0,533.0,404.0,313.0,12,17,105,23,150.34713855421685,213.01355421686748,1.6016566265060241,163.48011295180717,5.947221654817186,141.6139194139194,203.05054945054945,1.5186813186813186,154.16430769230763,5.984514846582325,141.8245487364621,203.17761732851986,1.4787003610108302,152.66194223826707,6.0279839659496615,131.47985074626865,192.13507462686567,1.458955223880597,145.07495522388035,6.077943707059992,141.63263785394932,203.33457526080477,1.5156482861400895,153.99500000000015,5.901536146724012,4.861699819564819,141.37961906096328
