,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,75.0,360.0,195.0,253.0,275.0,249.0,940.0,174.0,570.0,201.0,265.0,314.0,58,10,38,70,132.30127576054957,191.1324828263003,1.2561334641805693,144.03378802747775,6.824168941350621,138.14963880288957,196.9360165118679,1.2765737874097007,149.82075335397332,6.8833772882224755,141.69790628115652,201.21635094715853,1.2991026919242272,153.62144566301092,6.6576903712095055,138.47114375655823,197.45645330535152,1.2738719832109129,149.0610807974816,6.846736640435657,129.9889447236181,188.21306532663317,1.258291457286432,139.6584623115578,6.9634103533516125,4.3243567943573,136.1217818649544
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,75.0,360.0,195.0,253.0,275.0,249.0,940.0,174.0,570.0,201.0,265.0,314.0,41,22,101,17,157.42844120328166,220.29170464904286,1.5223336371923428,172.9571832269827,5.51398451783465,159.09016393442624,221.50182149362476,1.4426229508196722,173.30932604735884,5.503979115736557,164.56876663708962,228.2812777284827,1.5865128660159715,178.35312333629116,5.280646488499126,148.9742410303588,210.49954001839927,1.4167433302667893,164.10129714811418,5.669327134994113,153.74594594594595,216.17837837837837,1.4783783783783784,167.33400900900887,5.521657763523989,4.301321268081665,156.76151175022045
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,75.0,360.0,195.0,253.0,275.0,249.0,940.0,174.0,570.0,201.0,265.0,314.0,23,44,17,98,76.02738654147105,131.60719874804383,0.9100156494522692,86.81147887323945,6.569198093972955,77.61939102564102,133.14423076923077,0.9086538461538461,88.37558493589735,6.5020612181598185,87.65748031496064,144.23149606299214,1.015748031496063,99.00565354330693,6.114131376993406,72.4804655029094,127.62593516209476,0.8794679966749792,82.7333665835412,6.621054733340934,76.89035769828926,132.54510108864696,0.9307931570762052,87.62601088646964,6.409079396724564,3.4126439094543457,78.13501621665428
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,75.0,360.0,195.0,253.0,275.0,249.0,940.0,174.0,570.0,201.0,265.0,314.0,13,29,77,33,90.4424778761062,148.02413515687851,1.1110217216411906,103.238463395012,6.087613048960237,96.70252100840337,155.06554621848738,1.1672268907563026,110.11031932773116,5.936594753167043,104.34971334971335,163.5020475020475,1.2325962325962325,117.28588042588048,5.836958849681906,80.80344827586207,136.95689655172413,1.028448275862069,92.19102586206897,6.281039238032687,101.25228975853456,160.01998334721065,1.1940049958368026,114.64868442964207,5.877191607896864,3.779552936553955,94.71009005372392
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,75.0,360.0,195.0,253.0,275.0,249.0,940.0,174.0,570.0,201.0,265.0,314.0,74,62,16,15,79.87416666666667,135.79833333333335,0.9475,91.00125833333354,7.11009400812923,84.63424771404821,141.16791354945968,1.0041562759767249,96.37546134663341,6.921223164911911,84.42151394422311,140.9027888446215,1.007171314741036,94.9973227091632,6.964075252750284,77.11784799316823,133.02391118701965,0.9427839453458582,88.13071733561053,7.220108759014357,79.23592715231788,135.36341059602648,0.9884105960264901,90.27910596026489,7.116796211801191,3.7357707023620605,81.05674069408482
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,75.0,360.0,195.0,253.0,275.0,249.0,940.0,174.0,570.0,201.0,265.0,314.0,18,43,75,42,74.60522388059701,130.1097014925373,0.908955223880597,85.29947014925376,6.230789501870855,65.54185351270553,120.49177877428998,0.8557548579970105,75.68538116591924,6.4331840123188,75.74666666666667,131.57407407407408,0.9185185185185185,86.78234814814809,6.078314848690372,63.42857142857143,118.06791569086651,0.8321623731459797,73.26227166276354,6.583765409920259,70.00224887556222,125.18290854572713,0.8785607196401799,80.37502998500757,6.266469602712275,3.501880407333374,69.86491287282057
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,75.0,360.0,195.0,253.0,275.0,249.0,940.0,174.0,570.0,201.0,265.0,314.0,38,65,13,16,69.39359079704191,125.5127362366475,0.9942481511914544,80.63451109285127,7.4530647399290295,68.96402289452166,125.27964022894521,1.0098119378577268,80.46843008994284,7.534198470329974,63.31491712707182,119.43330702446724,0.9747434885556433,74.26913970007892,7.528997341680205,64.49623430962343,120.20669456066946,0.9656903765690377,75.43750627615071,7.504853243275597,68.22123176661265,124.73338735818477,1.039708265802269,79.78206645056723,7.320235253141743,3.496943473815918,66.8779993789743
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,75.0,360.0,195.0,253.0,275.0,249.0,940.0,174.0,570.0,201.0,265.0,314.0,24,9,112,15,163.8877338877339,225.83056133056132,1.5925155925155925,179.03983367983358,6.0781585631434965,166.80707395498393,229.32368703108253,1.594855305466238,181.58404072883167,6.138052603338975,168.08844953173778,230.73673257023933,1.5952133194588969,181.6203746097814,5.882371939333834,167.192849404117,229.6771397616468,1.5937161430119176,183.32158179848338,6.0628751112250585,156.39019189765457,217.682302771855,1.4904051172707888,170.19733475479785,6.37888788056845,4.4606146812438965,164.47325973524545
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,75.0,360.0,195.0,253.0,275.0,249.0,940.0,174.0,570.0,201.0,265.0,314.0,7,98,39,19,119.625,178.3713768115942,1.236413043478261,133.59021739130435,6.864640946377318,109.4780701754386,167.53947368421052,1.15,122.74701754385958,7.121958353684728,115.47753303964758,174.1022026431718,1.2255506607929516,128.1425462555066,7.074013252157731,125.66515426497277,185.29764065335752,1.278584392014519,140.1566424682396,6.927022859407094,108.42331838565022,166.41524663677131,1.1668161434977578,121.69224215246629,7.206504629547821,4.039146661758423,115.73381517314183
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,75.0,360.0,195.0,253.0,275.0,249.0,940.0,174.0,570.0,201.0,265.0,314.0,12,17,105,23,214.37051792828686,282.80677290836655,2.114541832669323,232.29434262948195,4.941442149346204,213.61257606490872,282.4523326572008,2.063894523326572,231.52488843813407,4.943289632885978,226.77866400797606,296.5244267198405,2.132602193419741,243.04966101694913,4.780983060863413,194.59514170040487,260.4888663967611,1.8805668016194332,212.5392813765182,5.0380430528274855,208.48605577689244,275.7808764940239,1.9312749003984064,222.40919322709152,5.069725459898075,4.591020345687866,211.56859109569376
