,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,307.0,992.0,65.0,174.0,74.0,657.0,972.0,54.0,308.0,160.0,519.0,402.0,58,10,38,70,166.81056466302368,227.59380692167576,1.4735883424408014,178.77055555555543,6.736503690290778,171.37987307343607,232.8204895738894,1.5213055303717136,184.62582048957387,6.7080123472956865,178.7746228926353,240.6433007985803,1.5900621118012421,190.92341614906826,6.3719825573556825,180.94961977186313,243.20152091254752,1.6131178707224334,195.49594106463894,6.37827832441983,172.8388888888889,234.1851851851852,1.55,185.69125925925908,6.648797244256809,5.003427743911743,174.1507138579694
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,307.0,992.0,65.0,174.0,74.0,657.0,972.0,54.0,308.0,160.0,519.0,402.0,41,22,101,17,252.72338568935427,323.0052356020942,2.261780104712042,270.27528795811503,4.211356161082738,262.72310405643736,333.6067019400353,2.3174603174603177,281.036569664903,3.914830501560292,263.0154109589041,334.71232876712327,2.5428082191780823,283.4006421232875,3.8788726998792744,256.59982014388487,327.84442446043164,2.4010791366906474,278.42688848920864,3.9277236623739964,269.45225225225226,341.45405405405404,2.5063063063063065,289.97270270270263,4.191044777209263,5.872224569320679,260.90279462016656
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,307.0,992.0,65.0,174.0,74.0,657.0,972.0,54.0,308.0,160.0,519.0,402.0,23,44,17,98,71.39711664482307,126.86959370904324,0.8807339449541285,80.88192660550472,6.959315144348015,73.60193548387097,129.46903225806452,0.9283870967741935,83.61401290322583,6.986380004739372,68.50937297996121,123.66257272139624,0.8778280542986425,77.9364188752424,6.9013600698641655,68.57182130584192,123.82061855670104,0.8838487972508591,78.51510652920967,7.068666899173381,68.41858932102835,123.94330916282136,0.9037574159525379,78.7722148978247,6.928160832239501,3.7821316719055176,70.0997671471051
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,307.0,992.0,65.0,174.0,74.0,657.0,972.0,54.0,308.0,160.0,519.0,402.0,13,29,77,33,90.96406779661017,149.10508474576272,1.2006779661016949,103.7264474576271,5.372418092795391,91.93105802047782,150.21843003412968,1.2109215017064847,105.01948805460746,5.406593940457282,85.20427236315086,142.32510013351134,1.1288384512683578,96.9270026702271,5.492577058524571,74.01648745519714,130.60931899641577,1.0473118279569893,85.1097777777777,6.071805219713074,91.22582872928177,149.1968232044199,1.1643646408839778,103.53793508287276,5.283501784894695,4.075848340988159,86.66834287294355
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,307.0,992.0,65.0,174.0,74.0,657.0,972.0,54.0,308.0,160.0,519.0,402.0,74,62,16,15,104.55044510385757,163.02225519287833,1.2106824925816024,116.07374629080124,6.7431423762553075,110.31099781500365,169.42753095411507,1.2549162418062636,123.07035688273855,6.636754497305776,104.67959770114942,163.22988505747125,1.2262931034482758,116.52415229885061,6.768864308448759,103.19768339768339,161.41312741312743,1.1791505791505792,115.43438610038615,7.004988394000511,113.81712962962963,173.02623456790124,1.2893518518518519,125.67067901234572,6.70697020627488,4.514444589614868,107.31117072946475
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,307.0,992.0,65.0,174.0,74.0,657.0,972.0,54.0,308.0,160.0,519.0,402.0,18,43,75,42,78.15517241379311,134.74010217113664,1.0134099616858236,88.81305874840352,6.084839516890664,75.82273008029648,132.51080914144535,1.0,86.83129092032118,6.179707323755015,75.07677902621722,131.40574282147315,0.9850187265917603,85.59561173533098,6.221167149216739,76.89946380697052,133.53686327077747,1.0093833780160857,87.54912868632707,6.303783859588693,77.2504841833441,133.86701097482248,1.0245319561007102,88.21363460296965,6.131011011419455,3.9028432369232178,76.64092590212428
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,307.0,992.0,65.0,174.0,74.0,657.0,972.0,54.0,308.0,160.0,519.0,402.0,38,65,13,16,90.24859154929578,149.32112676056337,1.2528169014084507,102.02656338028162,7.155227824966498,89.1196938065414,148.3444676409186,1.2818371607515657,101.3569519832986,7.203643585192345,90.39601921757036,149.87302676733012,1.3109128345916266,103.20032258064519,7.043628144623043,85.91852919971161,144.59841384282623,1.254506128334535,97.253287671233,7.189666185292633,101.24017467248909,161.65356622998544,1.3806404657933042,114.85882096069885,6.883540468159468,4.256040334701538,91.38460168912165
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,307.0,992.0,65.0,174.0,74.0,657.0,972.0,54.0,308.0,160.0,519.0,402.0,24,9,112,15,339.59375,415.7916666666667,2.920138888888889,360.57182870370383,4.118653063508117,331.92537313432837,407.2491389207807,2.8404133180252584,353.66408725602747,4.102321733774779,332.43351955307264,408.57765363128493,2.8737430167597764,355.40503910614564,4.2684479224273035,333.86572438162545,409.40518256772674,2.838633686690224,356.5926148409894,4.036820070552393,346.78984651711926,424.0625737898465,3.02125147579693,371.4036953955133,4.121650335418233,6.076432228088379,336.92164271722913
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,307.0,992.0,65.0,174.0,74.0,657.0,972.0,54.0,308.0,160.0,519.0,402.0,7,98,39,19,143.680900621118,204.99534161490683,1.5131987577639752,157.0243090062111,6.559441501020124,144.7216035634744,206.30734966592428,1.5820341499628805,157.77951002227175,6.61214225997504,143.06463878326997,204.50494296577946,1.543726235741445,157.1923422053232,6.493374914498112,136.9619952494062,197.0364212193191,1.4228028503562946,148.96818685669044,6.714474357083446,156.21958925750394,218.64139020537124,1.5781990521327014,169.4642812006324,6.4953260500953816,4.5973639488220215,144.9297454949545
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,307.0,992.0,65.0,174.0,74.0,657.0,972.0,54.0,308.0,160.0,519.0,402.0,12,17,105,23,265.5669077757685,339.8137432188065,2.5370705244122966,284.74846292947484,3.9505352678685846,276.9139492753623,351.74003623188406,2.6168478260869565,296.67737318840574,3.7041233708180443,272.32629727352685,346.71064204045734,2.6710642040457344,292.0571767810024,3.7434867403883056,256.9162790697674,329.6762790697674,2.495813953488372,279.4441209302327,4.033071051419053,283.4958294717331,359.2038924930491,2.70064874884152,304.62546802594954,3.588143414354261,5.719891786575317,271.0438525732317
