,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,54.0,284.0,167.0,46.0,614.0,1034.0,608.0,475.0,273.0,637.0,217.0,288.0,58,10,38,70,106.9736279401283,164.31646471846045,1.0997861724875266,119.55564504632918,6.551669453725698,106.99708879184861,164.32387190684133,1.1106259097525473,119.41687045123741,6.4870383808546235,111.7544107268878,169.36838390966832,1.1298517995765702,124.61355681016215,6.358990917522965,102.46175839885633,159.4253037884203,1.0857755539671194,114.64937097927076,6.4268422490411785,101.94672426205904,158.80561555075593,1.0611951043916488,114.06411807055424,6.597470593567772,4.50803542137146,106.02672202395601
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,54.0,284.0,167.0,46.0,614.0,1034.0,608.0,475.0,273.0,637.0,217.0,288.0,41,22,101,17,129.95096582466567,189.28008915304605,1.2734026745913818,139.18829123328385,6.521859900340317,130.5536253776435,190.2726586102719,1.301359516616314,140.97438066465253,6.536948548050964,134.3500727802038,194.44468704512371,1.250363901018923,142.56068413391543,6.642750240592903,117.22432024169184,175.8738670694864,1.1918429003021147,125.08338368580071,6.851351011782475,128.3910741301059,188.00680786686837,1.2760968229954615,139.12006051437206,6.682612855459739,4.356083631515503,128.09401167086213
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,54.0,284.0,167.0,46.0,614.0,1034.0,608.0,475.0,273.0,637.0,217.0,288.0,23,44,17,98,116.75,174.7437150837989,1.1822625698324023,129.8109427374303,6.217245105745806,106.57686781609195,164.1889367816092,1.1350574712643677,119.29310344827609,6.3161973583445,127.24178895877009,186.55345911949686,1.2564640111809924,141.66763801537402,6.243526229198364,101.79081272084805,158.50247349823323,1.0530035335689045,113.74580918727928,6.402871257526798,122.05130007027407,180.4673225579761,1.1862262825017569,135.71031623330987,6.144193410456547,4.588318586349487,114.88215391319682
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,54.0,284.0,167.0,46.0,614.0,1034.0,608.0,475.0,273.0,637.0,217.0,288.0,13,29,77,33,54.82415394824154,109.63171864631718,0.8639681486396815,64.50623755806232,7.476842563792362,56.01140939597315,110.83624161073826,0.8919463087248322,65.5748389261745,7.369512293485632,59.10174983797796,114.00583279325988,0.8891769280622165,68.7229682436812,7.212191215664045,59.02953020134228,114.07852348993289,0.8906040268456376,69.22479865771813,7.186894188035837,56.88672922252011,111.6823056300268,0.8820375335120644,66.60362600536192,7.3591106822859045,3.9416868686676025,57.17071452121102
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,54.0,284.0,167.0,46.0,614.0,1034.0,608.0,475.0,273.0,637.0,217.0,288.0,74,62,16,15,163.89852827265685,225.78931061192873,1.557707203718048,178.12791634391925,5.6803288529642595,158.34683954619126,220.22771474878445,1.567260940032415,173.3326175040519,5.571630957121872,178.65114503816793,242.60839694656488,1.683206106870229,194.56047328244276,5.509168891406481,158.7927125506073,220.77894736842106,1.5643724696356276,173.59880971659902,5.582650801756128,185.1832543443918,248.72511848341233,1.6721958925750395,201.69074249605043,5.464091154746476,4.925951242446899,168.97449595040302
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,54.0,284.0,167.0,46.0,614.0,1034.0,608.0,475.0,273.0,637.0,217.0,288.0,18,43,75,42,66.72504829362524,122.31745009658725,0.8911783644558918,76.91405022537027,6.9391748271289035,60.56918032786885,115.70950819672132,0.8688524590163934,70.38432786885241,7.191663009454886,62.96967782691093,118.01452937460517,0.8477574226152874,73.01637397346802,7.0161061717915825,61.36470588235294,116.25490196078431,0.8581699346405228,71.4037777777777,7.033818650188407,61.69817470664928,116.6238591916558,0.864406779661017,71.80334419817468,7.0361633844699165,4.077418327331543,62.66535740748145
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,54.0,284.0,167.0,46.0,614.0,1034.0,608.0,475.0,273.0,637.0,217.0,288.0,38,65,13,16,157.80787037037038,222.22685185185185,1.8148148148148149,172.07554783950607,6.014567062288067,144.73147410358567,208.47171314741036,1.692430278884462,160.76147410358587,6.019444580213082,172.5455938697318,239.51724137931035,1.9524904214559387,188.98010727969375,5.949308534139123,152.51353503184714,216.99124203821657,1.786624203821656,164.80015127388532,6.000253417498244,174.0251572327044,240.78930817610063,1.9386792452830188,191.73551100628933,5.730521360074058,4.979445219039917,160.32472612164787
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,54.0,284.0,167.0,46.0,614.0,1034.0,608.0,475.0,273.0,637.0,217.0,288.0,24,9,112,15,180.0252525252525,243.70454545454547,1.6944444444444444,193.84949494949484,7.087598312293397,174.61505560307955,237.46535500427717,1.611633875106929,189.21929854576598,7.052580695533724,182.90751445086704,247.10982658959537,1.6829066886870354,197.506754748142,7.122887803346058,169.23235800344233,232.59122203098107,1.6746987951807228,183.86998278829634,7.1829377403891,176.23464163822527,239.8029010238908,1.6331058020477816,190.89318259385666,7.024122049353802,5.081352472305298,176.60296444417335
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,54.0,284.0,167.0,46.0,614.0,1034.0,608.0,475.0,273.0,637.0,217.0,288.0,7,98,39,19,132.387265917603,193.66741573033707,1.3617977528089888,142.57215730337083,6.723903162025395,125.46745562130178,186.05029585798817,1.392751479289941,137.0524186390532,6.893299320682761,139.535170413343,201.41044234952864,1.4017403915881073,149.72623640319068,6.721144825419174,138.16429107276818,199.34133533383346,1.382595648912228,145.41012753188295,6.740702501750009,133.69924812030075,194.996992481203,1.4075187969924812,143.90648872180458,6.814848523234687,4.709686279296875,133.85068622906334
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,54.0,284.0,167.0,46.0,614.0,1034.0,608.0,475.0,273.0,637.0,217.0,288.0,12,17,105,23,145.44106745737582,207.82505559673834,1.5485544848035582,159.74856931060037,6.633715552529039,144.24156039009753,206.71567891972992,1.5048762190547638,158.88218304576168,6.442033469291968,155.00363108206244,218.46477850399418,1.5584604212055193,168.61219317356597,6.4676745671880935,134.67636092468308,195.97688292319165,1.4697986577181208,144.62566741237885,6.645717192704788,137.55869242199108,199.48959881129272,1.4925705794947994,151.41968796433898,6.569037616812706,4.624791145324707,143.38426245524198
