,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,203.0,340.0,212.0,263.0,867.0,976.0,541.0,528.0,315.0,606.0,155.0,258.0,58,10,38,70,92.86081504702194,149.35924764890282,1.013166144200627,104.74272727272727,6.646021727895674,96.66791510611735,153.42634207240948,1.048689138576779,108.68129837702874,6.564667660286091,103.01042944785276,160.2914110429448,1.0822085889570552,115.68365644171789,6.3955158120121105,92.82545683679899,149.411468178954,1.0283553875236295,104.7423377441715,6.5175170347093285,93.80239898989899,150.29671717171718,1.0088383838383839,105.67482954545456,6.713467591484867,4.797001123428345,95.833403085538
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,203.0,340.0,212.0,263.0,867.0,976.0,541.0,528.0,315.0,606.0,155.0,258.0,41,22,101,17,116.21158854166667,175.314453125,1.22265625,126.91604817708343,6.7424680553229885,111.58175895765473,170.43387622149837,1.153745928338762,122.05509446254082,6.895202617979332,122.60839598997494,182.5733082706767,1.2406015037593985,130.98741228070176,6.688477014048381,112.20605661619487,170.55497037524688,1.152073732718894,121.75121790651737,6.816466023876498,119.94458930899609,179.26923076923077,1.1851368970013039,128.45083441981745,6.913815132488933,4.929929733276367,116.51047788289745
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,203.0,340.0,212.0,263.0,867.0,976.0,541.0,528.0,315.0,606.0,155.0,258.0,23,44,17,98,137.45567144719686,197.40221642764016,1.273142112125163,151.44980443285542,6.086841458804044,133.04005340453938,192.9279038718291,1.2797062750333779,147.5500400534045,6.244730713685027,144.35857605177995,205.0116504854369,1.315210355987055,158.94696440129465,6.116299646705069,126.08032128514056,185.7623828647925,1.2824631860776439,140.75494645247653,6.2618239278888606,132.95401554404145,192.77720207253887,1.2674870466321244,146.77480569948202,6.1770460097024795,4.964183568954468,134.77772754653964
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,203.0,340.0,212.0,263.0,867.0,976.0,541.0,528.0,315.0,606.0,155.0,258.0,13,29,77,33,64.18961352657004,119.89190821256038,0.9323671497584541,74.87205314009663,7.561674434299556,70.4371617558629,126.55562236921227,0.9819603126879134,81.44966927239935,7.248000394305666,71.51961950059453,127.8912009512485,0.9619500594530321,81.95322235433999,7.178432629266607,61.50642201834862,116.77675840978593,0.9027522935779817,71.27100305810409,7.421014892053249,71.74193548387096,128.22824102251977,0.985392574558734,82.83036518563608,7.251429548869231,4.120351314544678,67.87895045704941
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,203.0,340.0,212.0,263.0,867.0,976.0,541.0,528.0,315.0,606.0,155.0,258.0,74,62,16,15,161.87190375088466,224.54706298655344,1.5682944090587403,177.6013517338994,5.879931464687251,178.44736842105263,242.38742690058479,1.655701754385965,196.0392763157893,5.620539871080902,186.64979480164158,251.734610123119,1.7359781121751026,204.67249658002748,5.61817811789264,161.64835164835165,224.54578754578753,1.5765567765567765,177.66049816849807,5.7942292987917945,184.50860832137732,248.70659971305597,1.6441893830703014,199.25062410329994,5.6625460648048005,5.288204908370972,174.62520538866158
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,203.0,340.0,212.0,263.0,867.0,976.0,541.0,528.0,315.0,606.0,155.0,258.0,18,43,75,42,76.00292740046838,132.13992974238874,0.9631147540983607,86.48713114754108,6.872494057226182,68.99008168028004,124.6901983663944,0.9054842473745625,79.4549183197199,7.037977727960289,67.13103448275862,122.72758620689655,0.9137931034482759,77.53473563218394,6.941798496764436,68.01364985163205,123.65341246290801,0.8813056379821959,78.18564391691389,7.053423829032578,64.46301688992429,119.75305765870705,0.8724519510774607,74.38499708794416,6.979379432325943,3.9584431648254395,68.92014206101268
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,203.0,340.0,212.0,263.0,867.0,976.0,541.0,528.0,315.0,606.0,155.0,258.0,38,65,13,16,153.8421052631579,218.2119298245614,1.7607017543859649,170.73875789473664,6.158004705642999,158.55167498218103,224.13399857448326,1.8146828225231646,177.85110477548116,6.017943006974392,170.45150501672242,237.5411371237458,1.9277591973244148,189.57127759197328,5.991507677338069,156.39757316202713,221.53890078515346,1.8087080656673804,172.26586723768753,6.043265656154018,162.81988873435327,228.49304589707927,1.8094575799721835,181.14333796940195,5.987802631945842,5.2974748611450195,160.41254943168835
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,203.0,340.0,212.0,263.0,867.0,976.0,541.0,528.0,315.0,606.0,155.0,258.0,24,9,112,15,162.2555476020043,224.9663564781675,1.5268432355046528,176.75359341445963,7.120464357578586,159.03821196827687,221.534967555876,1.5407354001441962,174.16794520547924,7.13768316079887,171.62351294611616,235.07417774667599,1.601819454163751,185.82320503848837,6.942918680716906,154.8509861212564,216.54054054054055,1.4857560262965668,168.3363696128559,7.187231375523986,155.96813902968864,218.2469225199131,1.5104996379435192,170.9809558291091,7.232940808738293,5.41541862487793,160.74727953346846
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,203.0,340.0,212.0,263.0,867.0,976.0,541.0,528.0,315.0,606.0,155.0,258.0,7,98,39,19,139.71040108769546,200.80625424881032,1.3908905506458191,151.947409925221,6.4763210067997425,131.6815159574468,192.4840425531915,1.353058510638298,145.68428856382968,6.561902807909128,142.92909211398276,205.0888005301524,1.4638833664678594,155.6496752816433,6.452797653097485,141.54276094276094,202.7973063973064,1.424915824915825,152.40292255892257,6.501905628579925,136.85923949299533,198.45563709139427,1.3962641761174117,151.37988659106077,6.5612883235276405,4.983245611190796,138.54460191897624
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,203.0,340.0,212.0,263.0,867.0,976.0,541.0,528.0,315.0,606.0,155.0,258.0,12,17,105,23,138.15348837209302,200.3388704318937,1.5129568106312292,153.5872292358805,6.78505157615653,126.03159973666887,186.36076366030284,1.3495720868992758,137.6775049374587,6.851797921952388,133.6419832582099,194.88345138441727,1.3940759819703799,145.10933676754655,6.744828065970561,130.878,192.10333333333332,1.456,144.44039333333347,6.830412493873516,125.70309414088216,186.2198815009875,1.3304805793285055,136.30520737327208,6.851014186042026,4.9320385456085205,130.8816331015708
