,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,402.0,175.0,276.0,54.0,613.0,352.0,114.0,118.0,252.0,276.0,299.0,75.0,58,10,38,70,76.51162790697674,131.3798449612403,0.9069767441860465,86.49023255813945,6.728653522950063,76.75232198142415,131.59029927760577,0.9287925696594427,86.72394220846228,6.814743505794299,82.6175580221998,137.7941473259334,0.9798183652875883,92.64649848637748,6.567180139274556,71.42702702702702,125.73297297297297,0.8616216216216216,80.8382378378377,6.783643989198149,75.98884381338742,130.72413793103448,0.9056795131845842,85.89156186612576,6.673389379587226,3.2172443866729736,76.65947575020303
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,402.0,175.0,276.0,54.0,613.0,352.0,114.0,118.0,252.0,276.0,299.0,75.0,41,22,101,17,67.17382999044891,121.26743075453678,0.7975167144221585,76.34236867239731,7.103854430336475,62.67943548387097,116.57358870967742,0.8064516129032258,71.59505040322581,7.099151534592345,73.64717348927876,127.9307992202729,0.8469785575048733,82.9864912280701,6.798227220807176,63.170103092783506,116.9680412371134,0.7989690721649485,72.02796907216482,7.212706833995685,63.14485514485514,116.55444555444555,0.7732267732267732,71.69786213786217,7.119222934599124,3.055481433868408,65.96307944024745
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,402.0,175.0,276.0,54.0,613.0,352.0,114.0,118.0,252.0,276.0,299.0,75.0,23,44,17,98,129.17590618336888,188.66417910447763,1.3219616204690832,142.15547974413644,6.179826143223847,118.87390350877193,176.74013157894737,1.1875,131.5940021929826,5.9865477940105425,121.4451754385965,179.74671052631578,1.2521929824561404,133.6749671052631,5.920031737713015,110.05482717520859,166.95709177592371,1.0893921334922527,121.6779737783075,6.412041292558748,126.36493936052922,185.57331863285557,1.278941565600882,139.23618522601976,6.187335529995429,3.2745120525360107,121.18295033329503
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,402.0,175.0,276.0,54.0,613.0,352.0,114.0,118.0,252.0,276.0,299.0,75.0,13,29,77,33,78.17629482071713,133.5687250996016,0.9482071713147411,88.18466135458159,7.352098836217363,75.30471204188481,130.78638743455497,0.9717277486910995,85.58545549738218,7.233746370308029,71.75695159629248,126.90422245108135,0.945417095777549,81.75770339855815,7.2565008888456255,64.05758582502769,118.49390919158361,0.8792912513842747,73.57920265780729,7.413439457597026,56.706843718079675,110.84576098059244,0.8273748723186926,65.76815117466809,7.76741601380428,2.9992563724517822,69.20047760040035
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,402.0,175.0,276.0,54.0,613.0,352.0,114.0,118.0,252.0,276.0,299.0,75.0,74,62,16,15,131.76094276094275,191.42760942760944,1.368125701459035,144.9041750841751,6.225560845667467,122.45662100456622,180.9840182648402,1.2636986301369864,135.88686073059367,5.949653186726918,127.73157315731574,187.4884488448845,1.342134213421342,140.8793839383939,6.161583690875099,126.9276236429433,185.79975874547648,1.3100120627261762,140.3801809408925,6.138776819694448,139.4785067873303,199.9004524886878,1.3834841628959276,149.67315610859725,6.189744091214729,3.2769620418548584,129.67105347061965
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,402.0,175.0,276.0,54.0,613.0,352.0,114.0,118.0,252.0,276.0,299.0,75.0,18,43,75,42,74.21303501945525,129.44747081712063,0.9212062256809338,83.99493190661484,6.899174617627145,71.037111334002,125.95085255767302,0.8906720160481444,80.99907723169507,7.067763753390306,76.16715257531584,131.3595724003887,0.9300291545189504,86.31240038872687,6.6369782292326915,66.53804930332261,120.62593783494106,0.8263665594855305,75.71833869238995,7.158019767802613,67.38323353293413,121.89820359281437,0.8602794411177644,77.02718562874254,7.084634536931158,2.8755135536193848,71.06771635300596
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,402.0,175.0,276.0,54.0,613.0,352.0,114.0,118.0,252.0,276.0,299.0,75.0,38,65,13,16,98.89839572192513,158.20320855614975,1.320855614973262,112.33491978609615,6.696666569369063,91.72425249169436,149.56921373200444,1.2170542635658914,104.48499446290162,6.608870610660783,94.36227224008574,153.16613076098608,1.285101822079314,107.72325830653814,6.713684639272033,86.72995283018868,144.34080188679246,1.195754716981132,99.12446933962265,6.87150311152428,107.21902654867256,167.31526548672565,1.407079646017699,120.81299778761068,6.608780592164327,3.028390645980835,95.7867799665133
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,402.0,175.0,276.0,54.0,613.0,352.0,114.0,118.0,252.0,276.0,299.0,75.0,24,9,112,15,91.62306900102986,147.3872296601442,1.0257466529351185,102.49293511843464,7.2423409758018655,88.2489406779661,143.54661016949152,0.9766949152542372,98.66387711864408,7.282271263664488,96.6125,152.61041666666668,1.040625,107.2405000000001,7.023498659785576,82.31912568306011,137.17595628415302,0.9387978142076503,92.24421857923488,7.186951339341064,82.43651626442812,137.30954879328436,0.9359916054564533,92.45664218258118,7.454191205290221,3.1590380668640137,88.24803032529684
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,402.0,175.0,276.0,54.0,613.0,352.0,114.0,118.0,252.0,276.0,299.0,75.0,7,98,39,19,123.5951595159516,180.982398239824,1.2233223322332234,136.15264026402645,6.386397423994127,111.1038374717833,167.73814898419866,1.1388261851015802,122.90788939051929,6.845636067711768,109.91444444444444,166.30777777777777,1.1288888888888888,121.48124444444439,6.5089982268005375,110.25802615933412,166.756242568371,1.117717003567182,121.86951248513678,6.698593293111882,111.04555314533623,167.63882863340564,1.1442516268980478,122.85060737527125,6.627189492575514,3.417762517929077,113.18340414736994
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,402.0,175.0,276.0,54.0,613.0,352.0,114.0,118.0,252.0,276.0,299.0,75.0,12,17,105,23,92.95532994923857,148.98578680203045,1.0243654822335024,103.695847715736,7.484388659753095,89.76890308839191,145.6304579339723,1.020234291799787,99.99559105431321,7.353306001152782,97.49623250807319,153.72766415500539,1.0516684607104414,108.8230032292789,7.21591328754244,72.2480181200453,126.70554926387317,0.89920724801812,81.7748810872027,7.592588905970215,71.41025641025641,125.85948717948718,0.8728205128205129,80.83670769230758,7.4605804305392285,3.272097587585449,84.77574801520107
