,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,215.0,41.0,292.0,50.0,50.0,231.0,707.0,74.0,282.0,640.0,895.0,362.0,58,10,38,70,97.81439722463139,154.61231569817866,1.0537727666955767,109.27206418039897,6.934318758174317,106.4553415061296,164.14711033274955,1.1103327495621715,118.5145096322241,6.535771855091121,107.90669014084507,165.25616197183098,1.113556338028169,119.76750880281699,6.498115038566697,97.9679245283019,154.4801886792453,1.0471698113207548,109.22580188679233,6.868171104986491,98.24422735346359,155.1696269982238,1.0461811722912966,109.54999999999991,6.777121919046447,4.102925539016724,101.6777161506743
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,215.0,41.0,292.0,50.0,50.0,231.0,707.0,74.0,282.0,640.0,895.0,362.0,41,22,101,17,158.92812219227312,220.73674752920036,1.4600179694519317,174.05831087151856,5.648710498242768,153.99180327868854,215.40437158469945,1.4744990892531875,169.4293715846996,5.6283858657856936,157.34117647058824,219.16380090497736,1.4552036199095022,172.08000904977388,5.722569781454399,157.6439888164026,219.4147250698975,1.4641192917054986,172.69567567567563,5.864223768836348,158.53638059701493,220.02518656716418,1.478544776119403,173.25311567164164,5.790221953330569,4.225579261779785,157.2882942709935
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,215.0,41.0,292.0,50.0,50.0,231.0,707.0,74.0,282.0,640.0,895.0,362.0,23,44,17,98,81.73598700243704,137.2948822095857,0.9374492282696995,92.1245329000813,6.999534723927452,82.39082412914189,138.27442650807137,0.973661852166525,92.47983007646552,7.167679668411291,88.64,144.80936170212766,0.9974468085106383,97.84047659574452,7.039258105616115,81.95640326975477,137.58310626702996,0.9482288828337875,92.47175295186193,7.185101004100135,83.3681550126369,139.58466722830664,0.9721988205560236,94.36850042122997,7.088474269102012,3.70577073097229,83.61827388279413
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,215.0,41.0,292.0,50.0,50.0,231.0,707.0,74.0,282.0,640.0,895.0,362.0,13,29,77,33,48.59783449342614,102.55761794276876,0.7935034802784223,57.69747099767987,7.113079590337208,47.66383962991519,101.54047802621434,0.7810331534309946,56.62250578257523,7.033603326679302,49.69798136645963,103.51086956521739,0.7927018633540373,58.62420031055892,6.955692085935871,46.14879467996675,99.55694098088114,0.7738985868661679,54.673325020781434,7.19356635636514,46.8109610802224,100.40746624305004,0.7553613979348689,55.547172359015136,7.1368314190204005,3.224191904067993,47.78388224999802
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,215.0,41.0,292.0,50.0,50.0,231.0,707.0,74.0,282.0,640.0,895.0,362.0,74,62,16,15,170.91482965931863,233.5250501002004,1.588176352705411,187.2847094188376,6.229773177660893,179.67113402061855,243.34948453608249,1.622680412371134,195.66680412371127,6.152947925243801,189.63849287169043,254.25661914460287,1.744399185336049,203.6169959266803,5.9909627210996215,190.44845908607863,255.68119022316685,1.7555791710945803,209.2224017003188,6.168491055561539,178.94963273871983,242.66316894018888,1.6663168940188877,196.1941028331582,6.170202187919438,4.327627658843994,181.92450967528524
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,215.0,41.0,292.0,50.0,50.0,231.0,707.0,74.0,282.0,640.0,895.0,362.0,18,43,75,42,55.44237918215613,109.635687732342,0.8,64.76913754646841,6.6361168255723095,53.03502235469448,107.11028315946349,0.7883755588673621,62.199478390462005,6.804423588329506,53.89203675344564,107.87366003062787,0.7787136294027565,62.95472434915782,6.797360831906549,51.38638228055783,104.79737489745693,0.7530762920426579,59.920205086136185,7.048825168785745,54.26902382782475,108.2728670253651,0.7886241352805534,63.38641813989236,6.7392840121226145,3.5188992023468018,53.60496887973577
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,215.0,41.0,292.0,50.0,50.0,231.0,707.0,74.0,282.0,640.0,895.0,362.0,38,65,13,16,142.6398891966759,206.21144967682363,1.6629732225300093,161.08506925207755,6.347233900446698,144.83443708609272,208.63859981078525,1.7265846736045412,163.2197067171239,6.303704404963946,155.6660341555977,220.79696394686908,1.8130929791271346,172.484146110057,6.220948437250945,151.62341463414634,216.30926829268293,1.744390243902439,171.14829268292695,6.2738460790183534,149.9826923076923,214.6769230769231,1.748076923076923,168.68753846153834,6.2022832237627235,3.9892067909240723,148.949293476041
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,215.0,41.0,292.0,50.0,50.0,231.0,707.0,74.0,282.0,640.0,895.0,362.0,24,9,112,15,190.37589376915219,254.76302349336058,1.7967313585291114,207.68279877425957,6.278086927246915,190.7120743034056,255.57585139318886,1.7956656346749227,209.52943240454093,6.236041875486806,194.05070993914808,259.4766734279919,1.8265720081135903,212.22447261663302,6.32897936475358,196.4126984126984,261.73439153439153,1.8338624338624339,214.2774285714288,6.328905042494703,193.0828905419766,257.8405951115834,1.7980871413390012,210.6240595111587,6.447377867737028,4.874266624450684,192.9268533932762
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,215.0,41.0,292.0,50.0,50.0,231.0,707.0,74.0,282.0,640.0,895.0,362.0,7,98,39,19,170.26517857142858,233.58928571428572,1.6946428571428571,188.6162232142859,5.728801929861829,147.437125748503,208.3464499572284,1.4987168520102652,163.21834901625294,5.8141017814615354,158.74752028854823,221.40216411181245,1.6681695220919748,175.7654463480611,5.604937097843027,161.12442817932296,223.25617566331198,1.5809698078682526,178.23050320219582,5.677907795921805,151.9528558476881,213.65367180417044,1.5494106980961015,167.74793291024454,6.064529279261467,4.240687608718872,157.9054217270982
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,215.0,41.0,292.0,50.0,50.0,231.0,707.0,74.0,282.0,640.0,895.0,362.0,12,17,105,23,135.7159663865546,196.21428571428572,1.392436974789916,151.29638655462176,5.536262627723157,113.0696686491079,171.83432455395072,1.254035683942226,126.90560747663558,5.7720224111821,128.39932603201348,188.56444818871103,1.3656276326874472,143.6054844144905,5.729498881284573,114.55777584708949,173.03475238922675,1.2762814943527367,128.12976542137272,5.774825011271945,126.60648553900087,186.59421560035057,1.3943908851884312,141.70973707274322,5.752984808711073,4.036524057388306,123.66984449075328
