,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,591.0,913.0,200.0,111.0,206.0,190.0,355.0,184.0,120.0,439.0,228.0,612.0,58,10,38,70,118.96788194444444,176.88975694444446,1.1770833333333333,130.8533246527778,7.09680527649217,128.04732142857142,186.90267857142857,1.2767857142857142,140.7369642857143,6.898698721662219,135.49638336347198,194.66907775768536,1.2929475587703436,148.09103074141052,6.503126269805226,123.0054347826087,181.3713768115942,1.2119565217391304,136.0405525362319,6.874512157086492,126.91934005499542,185.43171402383135,1.23006416131989,138.86980751604048,7.000413991799098,4.410311698913574,126.4872723148184
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,591.0,913.0,200.0,111.0,206.0,190.0,355.0,184.0,120.0,439.0,228.0,612.0,41,22,101,17,133.7778656126482,194.39525691699606,1.3067193675889328,147.32387351778627,5.711270383229508,150.11688311688312,212.0202922077922,1.4407467532467533,165.35628246753245,5.701529736353,150.30711920529802,212.43791390728478,1.4569536423841059,166.74498344370883,5.442001042596764,129.553208773355,189.43298131600324,1.298131600324939,142.7915190901706,5.752253131592894,146.58675607711652,208.08717518860016,1.4283319362950544,161.68347024308466,5.7913853835161255,4.5258800983428955,142.0683665570602
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,591.0,913.0,200.0,111.0,206.0,190.0,355.0,184.0,120.0,439.0,228.0,612.0,23,44,17,98,119.94503012048193,179.77635542168676,1.2710843373493976,133.38685993975895,6.211152942540547,127.56677265500795,188.0516693163752,1.3052464228934817,139.80812400635946,6.109437059118181,128.94266994266994,188.7010647010647,1.2948402948402948,143.69386568386605,5.922151925329516,112.8538775510204,171.44571428571427,1.1714285714285715,126.07701224489792,6.222088459370241,111.27132974634897,169.4066102997694,1.1314373558800923,124.64657955418907,6.112416369426168,3.8476829528808594,120.11593600310584
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,591.0,913.0,200.0,111.0,206.0,190.0,355.0,184.0,120.0,439.0,228.0,612.0,13,29,77,33,97.7018779342723,156.72378716744913,1.226134585289515,111.16912363067284,6.490238151308527,88.98413957176844,146.9817605075337,1.111816019032514,100.87023790642355,6.551976207069867,84.0204415372036,141.43172526573997,1.0932134096484056,96.44812755519207,6.484728135756582,89.8144416456759,147.8463476070529,1.1578505457598656,102.6907136859782,6.628222154539852,90.08851674641149,147.92344497607655,1.1499202551834131,103.00098883572578,6.45603652847942,3.877751588821411,90.12188348706634
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,591.0,913.0,200.0,111.0,206.0,190.0,355.0,184.0,120.0,439.0,228.0,612.0,74,62,16,15,83.72094801223241,139.85168195718654,0.981651376146789,95.11623853210996,6.871536782084006,95.52779953014878,152.96084573218482,1.0884886452623337,108.11388410336714,6.762334915882938,105.9280185758514,164.40325077399382,1.1857585139318885,119.51256965944276,6.67123209013935,84.43729903536978,140.7307073954984,0.9983922829581994,95.96364147909956,6.999026168507629,94.38694267515923,151.18710191082803,1.0278662420382165,106.3437261146498,6.82487103951754,3.940579414367676,92.80020156575232
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,591.0,913.0,200.0,111.0,206.0,190.0,355.0,184.0,120.0,439.0,228.0,612.0,18,43,75,42,94.93041606886658,153.448350071736,1.1291248206599713,106.78431133428991,6.347071329137721,90.4490095377843,148.58547322083638,1.0792369772560528,101.32280997798979,6.572052554123743,86.64215314632297,144.19105382865808,1.0682335102350264,98.47191811978782,6.420593521090094,87.0069498069498,144.70810810810812,1.074903474903475,99.31070270270259,6.618134622743025,85.44578313253012,143.16114457831324,1.088855421686747,98.21354668674711,6.502740401545088,3.9390344619750977,88.89486233849077
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,591.0,913.0,200.0,111.0,206.0,190.0,355.0,184.0,120.0,439.0,228.0,612.0,38,65,13,16,66.39735099337749,122.18469462840324,0.963944076526858,77.43606328182493,7.26324047037513,70.51634980988594,126.97414448669201,1.0228136882129277,82.13028136882134,7.249421613491054,81.53302961275627,139.65148063781322,1.1480637813211845,94.75559605163251,7.09902889895994,62.93333333333333,118.29379844961241,0.9457364341085271,73.53548062015494,7.3135025794191275,79.46973180076628,136.4344827586207,1.089655172413793,91.63940996168581,7.0239079539989895,3.7089409828186035,72.16995911002387
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,591.0,913.0,200.0,111.0,206.0,190.0,355.0,184.0,120.0,439.0,228.0,612.0,24,9,112,15,193.80769230769232,258.94038461538463,1.7817307692307693,213.54466346153822,5.664254604032814,206.62815533980583,273.0252427184466,1.8699029126213593,225.8114466019415,5.82574257485481,190.99095477386933,255.71658291457285,1.749748743718593,209.744874371859,5.938543353225973,184.18675889328063,248.1413043478261,1.6956521739130435,202.26696640316214,5.999196120880398,183.01913393756294,246.63141993957703,1.6827794561933536,200.14303121852979,5.98703975338306,4.82237982749939,191.72653905044223
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,591.0,913.0,200.0,111.0,206.0,190.0,355.0,184.0,120.0,439.0,228.0,612.0,7,98,39,19,137.916451335056,199.76485788113695,1.3987941429801896,153.42614987080114,6.542907742107053,113.58970099667773,172.671926910299,1.197674418604651,127.77130398671093,6.751374471956775,121.89276595744681,181.88510638297873,1.2757446808510637,137.11478297872324,6.593149989981158,114.0,172.85488126649076,1.2066842568161829,128.14331574318382,6.738963018784432,126.52048823016565,186.65387968613774,1.3539668700959024,141.89932868352219,6.768749289398826,4.187554836273193,122.78388130386925
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,591.0,913.0,200.0,111.0,206.0,190.0,355.0,184.0,120.0,439.0,228.0,612.0,12,17,105,23,195.27089072543617,261.80257116620754,1.8255280073461893,213.24402203856746,5.4851520111130085,195.0920930232558,261.8586046511628,1.813953488372093,211.37932093023284,5.828113892694991,179.9068673565381,245.068673565381,1.715898400752587,196.98242709313263,5.983562446385627,175.5358807082945,240.05591798695247,1.6887232059645854,192.04561043802423,5.973975886423306,194.23813953488371,260.71627906976744,1.8195348837209302,212.3281860465115,5.650552397378488,4.464148283004761,188.00877426968168
