,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,138.0,106.0,182.0,157.0,653.0,577.0,616.0,641.0,140.0,550.0,429.0,171.0,58,10,38,70,94.69006721433905,151.24570575056012,1.0395817774458551,105.81675130694539,6.563552676809277,98.86350148367953,155.29451038575667,1.056379821958457,110.72971810089038,6.5479420638563095,108.65059347181008,165.6379821958457,1.0934718100890208,121.00230712166149,6.329934939070923,97.75057208237986,154.25934401220442,1.0564454614797865,109.58885583524022,6.342950358284714,91.67265917602997,147.59026217228464,0.9835205992509364,103.04616479400762,6.589966706063147,4.3121116161346436,98.32547868564771
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,138.0,106.0,182.0,157.0,653.0,577.0,616.0,641.0,140.0,550.0,429.0,171.0,41,22,101,17,102.28113619810634,158.26584122359796,0.9927166788055353,113.63458849235256,6.606950924312243,91.93289085545723,147.60398230088495,1.0,102.96154867256634,6.690599037130946,90.4815340909091,145.91264204545453,0.9609375,101.25377840909104,6.824792464515721,93.93860946745562,149.91789940828403,1.0170118343195267,105.27889053254434,6.868733839020935,94.0171130952381,149.40104166666666,0.9590773809523809,104.77244791666661,6.9420684762165425,4.187439918518066,94.53025674143328
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,138.0,106.0,182.0,157.0,653.0,577.0,616.0,641.0,140.0,550.0,429.0,171.0,23,44,17,98,96.44040697674419,152.7252906976744,1.0021802325581395,108.03820494186064,6.355621976782488,97.37902621722847,153.46966292134832,1.0149812734082397,108.89715355805244,6.4033310266197265,116.32785660941,173.78416728902167,1.1329350261389097,129.17001493651992,6.29895138353794,86.7353165522502,141.9580472921434,0.9267734553775744,97.36204424103737,6.575329161689703,105.33876945885841,162.2542624166049,1.0689399555226093,117.63165307635296,6.367582066417742,3.953418016433716,100.44427516289825
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,138.0,106.0,182.0,157.0,653.0,577.0,616.0,641.0,140.0,550.0,429.0,171.0,13,29,77,33,51.89336978810663,105.41831852358168,0.7799043062200957,60.72841421736168,7.7487073837012215,41.44574982722875,94.21147201105737,0.7035245335176227,49.4569661368348,7.811713483720788,41.150375939849624,93.86466165413533,0.7088174982911825,49.225085440874814,7.8084299561282355,43.60716845878136,96.38136200716846,0.7053763440860215,51.74159856630824,7.83967672449043,39.60778859527121,92.13143254520168,0.6849791376912379,47.469513212795604,7.8669106925259085,3.297041416168213,43.540890521847516
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,138.0,106.0,182.0,157.0,653.0,577.0,616.0,641.0,140.0,550.0,429.0,171.0,74,62,16,15,143.8651597817615,203.5378020265004,1.386593920498831,158.95397505845662,5.561480300271254,144.76326207442597,204.3428345209818,1.3824228028503562,159.79149643705475,5.421260661993884,168.85034535686876,230.71297006907136,1.56792018419033,186.18500383729858,5.30092960227819,135.41274900398406,194.44621513944224,1.3362549800796812,149.91555378486044,5.590976583097035,166.03307086614174,227.68661417322835,1.5551181102362204,183.04216535433056,5.35935001178335,4.874592542648315,151.78491741663643
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,138.0,106.0,182.0,157.0,653.0,577.0,616.0,641.0,140.0,550.0,429.0,171.0,18,43,75,42,52.0311464546057,105.43406229290922,0.7614314115308151,60.77715043074891,7.172046787246192,45.3859649122807,98.53373819163293,0.717948717948718,53.851821862348274,7.455307988365355,45.10857908847185,97.9745308310992,0.7004021447721179,53.320254691689,7.509071288950993,45.25837988826816,98.05586592178771,0.6885474860335196,53.418812849161924,7.6005094520370875,45.022510231923604,97.93042291950887,0.699181446111869,53.25058663028646,7.470049495457791,3.6249451637268066,46.56131611511
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,138.0,106.0,182.0,157.0,653.0,577.0,616.0,641.0,140.0,550.0,429.0,171.0,38,65,13,16,92.93413173652695,150.11152694610777,1.1766467065868262,105.47200598802411,6.424609181861802,96.10344827586206,153.3808429118774,1.21455938697318,108.8072337164751,6.186956385425706,110.44510385756676,169.57566765578636,1.3508902077151335,124.93709198813063,6.309576561267979,80.27168073676133,136.33000767459708,1.076745970836531,91.70594781273981,6.615968370877612,114.31960335621663,173.7909992372235,1.3905415713196034,129.13820747520987,6.046010968005824,4.125160455703735,98.81479359258675
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,138.0,106.0,182.0,157.0,653.0,577.0,616.0,641.0,140.0,550.0,429.0,171.0,24,9,112,15,131.0565286624204,189.65207006369425,1.2730891719745223,144.97986464968142,7.183247684122955,133.3548387096774,191.78870967741935,1.2862903225806452,146.95251612903232,7.1685544416061155,135.94692307692307,194.6253846153846,1.2746153846153847,149.976476923077,7.320389690153491,129.56752411575562,187.62379421221866,1.2540192926045015,143.07263665594874,7.209373358901703,132.88799355358583,191.41579371474617,1.2949234488315875,146.74056406124097,7.284604754359335,4.6404547691345215,132.56276162367246
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,138.0,106.0,182.0,157.0,653.0,577.0,616.0,641.0,140.0,550.0,429.0,171.0,7,98,39,19,78.83333333333333,133.69479606188466,0.9205344585091421,89.07700421940936,6.977308168597587,72.22714486638537,126.71518987341773,0.8818565400843882,82.02196202531638,7.068097486734682,68.7073002754821,123.04889807162535,0.8574380165289256,78.37555785123966,7.072907247409022,72.52251608291637,126.86061472480343,0.8663330950679057,82.21468191565408,7.177728980248109,74.59574468085107,129.40851063829788,0.9063829787234042,84.7494964539006,7.100370358347131,3.781256914138794,73.37720784779364
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,138.0,106.0,182.0,157.0,653.0,577.0,616.0,641.0,140.0,550.0,429.0,171.0,12,17,105,23,82.45839210155148,138.03455571227082,0.9464033850493653,93.3397743300422,7.511114833187639,64.00712758374911,118.05488239486814,0.8389166072701354,73.32548111190314,7.469043710028555,68.22393282015395,122.44226731980406,0.8586424072778167,77.79062981105672,7.545092500590114,61.29530685920577,114.91407942238267,0.7992779783393502,70.27627436823093,7.663775711047156,57.141061452513966,110.35055865921788,0.7625698324022346,65.68847067039098,7.511837205839014,3.7499945163726807,66.62516416343485
