,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,309.0,239.0,123.0,62.0,701.0,653.0,127.0,199.0,146.0,446.0,204.0,58,10,38,70,131.20041753653445,189.22651356993737,1.2035490605427974,143.7625574112734,6.808162505465694,131.82165605095543,189.6167728237792,1.2218683651804672,143.45624203821671,6.712158278230693,140.42207792207793,198.78679653679654,1.2835497835497836,152.86484848484858,6.365230620618903,130.30734463276835,188.21468926553672,1.224858757062147,143.04249717514136,6.546297630135563,129.03151260504202,186.8781512605042,1.2205882352941178,141.1084138655461,6.695963053496358,3.882014036178589,132.55660174947565
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,309.0,239.0,123.0,62.0,701.0,653.0,127.0,199.0,146.0,446.0,204.0,41,22,101,17,171.46913580246914,233.2582304526749,1.5123456790123457,188.24073045267522,5.277059555680155,173.5547210300429,236.32618025751074,1.6309012875536482,190.75876609442065,5.036835536162753,185.2694805194805,248.92424242424244,1.6688311688311688,201.59449134199158,4.655694588479902,166.06726457399103,227.7645739910314,1.5784753363228698,182.88557174887896,5.0860958779531655,188.45337620578778,252.21757770632368,1.669882100750268,205.35116827438355,5.035124610383351,4.06551194190979,176.96279562635425
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,309.0,239.0,123.0,62.0,701.0,653.0,127.0,199.0,146.0,446.0,204.0,23,44,17,98,52.676705048715675,105.78565101860053,0.7227635075287865,60.939264836138115,7.401872080809484,45.12477558348294,97.9084380610413,0.6714542190305206,53.02692998204666,7.699281306442732,49.05153707052441,102.24864376130199,0.7251356238698011,57.347251356238736,7.381386605641258,47.407907425265186,100.19093539054967,0.6885245901639344,55.338514946962384,7.748913956296327,49.66548042704626,103.08807829181495,0.7357651245551602,58.26852313167259,7.315696557186379,2.933720827102661,48.785281111006896
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,309.0,239.0,123.0,62.0,701.0,653.0,127.0,199.0,146.0,446.0,204.0,13,29,77,33,62.02018348623853,116.86146788990825,0.9110091743119266,72.06401834862392,6.9937296674314675,67.34665427509293,122.62081784386618,0.949814126394052,77.74331784386622,6.62289371095817,75.25495750708215,131.25873465533522,1.0103871576959396,86.40736543909341,6.352186759215403,59.6026026026026,113.95895895895896,0.8728728728728729,69.09340340340343,6.922836085388114,71.92200557103064,127.54317548746518,0.9480037140204272,82.68727948003698,6.631599152115244,3.175205945968628,67.22928068840937
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,309.0,239.0,123.0,62.0,701.0,653.0,127.0,199.0,146.0,446.0,204.0,74,62,16,15,129.70093457943926,188.7840083073728,1.3094496365524404,143.8894392523361,6.482246870239778,126.11733615221988,184.97674418604652,1.2864693446088795,140.02941860465117,6.337084717034038,128.74435318275155,188.10780287474333,1.3275154004106777,143.125205338809,6.018935263865517,133.54051054384018,193.0188679245283,1.3584905660377358,147.92214206437293,6.357672013472274,129.33333333333334,188.67924528301887,1.349056603773585,143.82496855345903,6.193664043079397,3.935617208480835,129.48729355831685
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,309.0,239.0,123.0,62.0,701.0,653.0,127.0,199.0,146.0,446.0,204.0,18,43,75,42,67.79613356766257,122.47891036906854,0.8690685413005272,77.65294376098416,6.651953147264301,61.64254192409532,115.90026478375992,0.8331862312444837,71.02310679611647,6.853540413928963,61.61675579322638,115.75579322638146,0.82174688057041,70.92009803921566,6.653914350136816,59.18785578747628,112.85768500948767,0.7713472485768501,68.00196394686913,7.009093244259939,62.38937282229965,116.89547038327527,0.8362369337979094,72.02813588850172,6.602694916343072,3.1463961601257324,62.526531978952036
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,309.0,239.0,123.0,62.0,701.0,653.0,127.0,199.0,146.0,446.0,204.0,38,65,13,16,86.33836003770028,143.4740810556079,1.1611687087653157,98.64818096135728,6.743804882996497,81.2755980861244,138.1311004784689,1.1320574162679427,93.27523444976087,6.775650409657677,77.82286785379569,134.23242736644798,1.0843486410496719,89.32638238050605,6.673740420051274,76.95386158475426,133.23169508525578,1.0712136409227684,88.33190571715136,6.832868768870595,85.29857819905213,142.01516587677725,1.1165876777251185,97.19968720379146,6.525895379455319,3.373232841491699,81.53785315228535
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,309.0,239.0,123.0,62.0,701.0,653.0,127.0,199.0,146.0,446.0,204.0,24,9,112,15,261.2711656441718,330.18773006134967,2.256441717791411,284.5694601226995,4.6352713768747345,265.0397946084724,333.93966623876764,2.3581514762516047,287.82803594351753,4.644922118615356,265.4064837905237,334.00498753117205,2.3179551122194515,287.18400249376555,4.606083447310181,256.6666666666667,324.7808398950131,2.2808398950131235,278.6973753280839,4.45269522055695,263.793670886076,332.7367088607595,2.2949367088607593,286.3124177215191,4.602920617109178,4.632841348648071,262.4355563191821
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,309.0,239.0,123.0,62.0,701.0,653.0,127.0,199.0,146.0,446.0,204.0,7,98,39,19,125.77766798418972,184.22430830039525,1.2786561264822134,139.4311660079051,6.355346665599323,117.72655478775913,175.5715695952616,1.2082922013820336,130.73664363277388,6.626592680557703,116.748,174.41,1.214,129.58145999999985,6.352910045167182,115.38341968911917,173.0321243523316,1.1927461139896374,128.20061139896373,6.539689818547574,116.72211350293541,174.79060665362036,1.2397260273972603,129.91316046966736,6.486478128343118,3.5539050102233887,118.47155119280066
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,309.0,239.0,123.0,62.0,701.0,653.0,127.0,199.0,146.0,446.0,204.0,12,17,105,23,104.30791229742611,162.17445185891324,1.209723546234509,117.20063870352722,5.656527673260797,108.26937984496124,166.84011627906978,1.2131782945736433,119.59605620155038,5.69654878541047,106.69268774703558,164.6096837944664,1.1689723320158103,116.55019762845833,5.857900536406772,91.5407949790795,148.14016736401675,1.1035564853556485,103.14731171548097,6.15137781521063,110.49706457925636,169.04794520547946,1.220156555772994,120.85750489236787,5.664794053043678,3.4323172569274902,104.26156788955177
