,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,51.0,93.0,77.0,286.0,529.0,135.0,283.0,42.0,131.0,436.0,340.0,197.0,58,10,38,70,75.74536464771323,130.7688504326329,0.8763906056860321,85.74960444993812,7.141030484039925,81.09669522643819,136.7674418604651,0.9241126070991432,91.6716401468788,7.082345571694032,91.26951219512195,147.4060975609756,0.974390243902439,102.38330487804869,6.810114553315632,78.67704280155642,133.61738002594035,0.874189364461738,88.684046692607,7.122328281908305,74.73879641485276,129.53265044814341,0.8565941101152369,84.60184379001267,7.228487853149132,2.8018243312835693,80.3054822571365
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,51.0,93.0,77.0,286.0,529.0,135.0,283.0,42.0,131.0,436.0,340.0,197.0,41,22,101,17,103.8508997429306,161.50514138817482,1.06426735218509,114.91390745501285,6.857792949665295,104.77992277992279,162.66795366795367,1.1158301158301158,115.03809523809525,7.050119866113472,99.47066014669926,157.2921760391198,1.0709046454767726,110.91233496332528,7.047132286159883,96.53246753246754,153.85844155844157,1.0285714285714285,107.08262337662354,7.283788488821416,96.50847457627118,153.4928292046936,0.9726205997392438,106.69642764015633,7.330071990528346,3.033783435821533,100.22848495565827
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,51.0,93.0,77.0,286.0,529.0,135.0,283.0,42.0,131.0,436.0,340.0,197.0,23,44,17,98,105.81716417910448,163.49378109452735,1.0796019900497513,117.87543532338302,6.509092788177394,102.41168996188055,159.04955527318933,1.0559085133418042,114.11955527318929,6.355193716318938,118.46582278481013,176.46835443037975,1.1708860759493671,131.346911392405,6.0749665157901855,92.20502645502646,148.16798941798942,0.958994708994709,103.32445767195753,6.929601542315225,112.08962868117797,170.2035851472471,1.1049935979513443,124.56386683738805,6.577601929056809,2.9679973125457764,106.19786641239992
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,51.0,93.0,77.0,286.0,529.0,135.0,283.0,42.0,131.0,436.0,340.0,197.0,13,29,77,33,49.93663594470046,103.5910138248848,0.7580645161290323,58.607972350230426,7.5375185407222745,45.31370328425821,98.92298980747452,0.753114382785957,53.92848244620609,7.45767610352902,43.248337028824835,97.05321507760532,0.746119733924612,52.04433481152995,7.477287643973475,43.57532621589561,96.95966785290629,0.734282325029656,51.95393831553978,7.577834458452421,44.48432055749129,98.14053426248549,0.7491289198606271,53.09339140534263,7.434226828203961,2.587303876876831,45.31166460623408
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,51.0,93.0,77.0,286.0,529.0,135.0,283.0,42.0,131.0,436.0,340.0,197.0,74,62,16,15,158.3457814661134,220.67081604426002,1.5836791147994467,174.05777316735822,5.6806905373595145,158.63397790055248,220.44060773480663,1.5441988950276244,174.38900552486174,5.395962187638193,156.9578947368421,219.43552631578947,1.569736842105263,172.4080789473685,5.672937636680063,145.490727532097,206.64764621968615,1.4664764621968616,160.662596291013,5.852247393186583,172.2088068181818,236.1306818181818,1.6548295454545454,188.52032670454554,5.616181569335015,3.1943161487579346,158.32743769075736
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,51.0,93.0,77.0,286.0,529.0,135.0,283.0,42.0,131.0,436.0,340.0,197.0,18,43,75,42,51.54195011337868,105.5079365079365,0.7494331065759637,60.48903628117914,7.020719189907429,48.532805429864254,102.21606334841628,0.7386877828054299,57.186300904977365,7.256521788919132,50.16143497757847,104.04260089686099,0.7432735426008968,58.9788004484305,7.055420366162736,47.98698224852071,101.21538461538462,0.7029585798816568,56.23457988165682,7.414412233707701,50.36214953271028,104.16705607476635,0.7383177570093458,59.16240654205607,7.095349641393117,2.5527894496917725,49.71706446041048
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,51.0,93.0,77.0,286.0,529.0,135.0,283.0,42.0,131.0,436.0,340.0,197.0,38,65,13,16,135.67750677506774,199.5528455284553,1.6558265582655827,153.56444444444443,6.103523410512988,132.13698630136986,193.6260273972603,1.5876712328767124,146.560109589041,5.835827332986868,142.08300395256916,205.5441370223979,1.6587615283267456,159.2819235836629,5.9040230842395784,121.11797752808988,182.8441011235955,1.478932584269663,136.16366573033716,6.359372534639244,149.90344827586208,215.08689655172415,1.7655172413793103,166.65321379310356,5.974867662559089,3.1565425395965576,136.18378456659175
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,51.0,93.0,77.0,286.0,529.0,135.0,283.0,42.0,131.0,436.0,340.0,197.0,24,9,112,15,102.22911051212938,159.49595687331535,1.1024258760107817,112.5411051212938,7.571916517032586,106.79919678714859,164.73360107095047,1.1218206157965194,117.83673360107105,7.637992193768459,112.23264781491002,170.4254498714653,1.1336760925449871,123.23017994858593,7.615574137400512,105.9144827586207,164.15586206896552,1.16,116.95899310344831,7.599656177324179,104.35684647302905,161.98340248962654,1.0691562932226832,114.17035961272484,7.720801072276461,3.046151638031006,106.30645686916755
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,51.0,93.0,77.0,286.0,529.0,135.0,283.0,42.0,131.0,436.0,340.0,197.0,7,98,39,19,104.24570024570025,162.43366093366095,1.1904176904176904,116.54164619164615,6.202461762842897,102.6782713085234,161.16326530612244,1.1596638655462186,114.37129651860751,6.308038306346816,104.24970691676437,162.4900351699883,1.160609613130129,116.24485345838225,6.121873667970015,102.88308457711443,160.95646766169153,1.1592039800995024,115.136828358209,6.41523879329984,101.74812967581047,159.82668329177056,1.1221945137157108,112.57063591022431,6.44990154064468,2.9018380641937256,103.16097854478258
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,51.0,93.0,77.0,286.0,529.0,135.0,283.0,42.0,131.0,436.0,340.0,197.0,12,17,105,23,99.46134663341645,157.43266832917706,1.0922693266832917,112.1702618453865,7.311593905573622,101.78848560700877,160.48685857321652,1.1314142678347936,113.66657071339178,7.149203793093138,91.75,149.46682464454977,1.0462085308056872,104.3693009478672,7.205129891304841,100.10178117048346,158.38040712468194,1.1284987277353689,113.18778625954202,7.307580892538586,93.33928571428571,151.19132653061226,1.0892857142857142,105.93030612244891,7.0474024530269155,2.88413667678833,97.2881798250389
