,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,97.0,350.0,211.0,71.0,147.0,468.0,425.0,285.0,73.0,549.0,445.0,72.0,58,10,38,70,103.35773195876288,159.84639175257732,1.0845360824742267,114.32457731958752,6.301055840953378,106.46797520661157,163.29855371900825,1.1146694214876034,117.83407024793388,6.041749165333609,116.44205128205128,173.6748717948718,1.1764102564102563,126.43598974358986,5.80506332761483,103.38973799126637,159.74890829694323,1.054585152838428,114.15232532751092,6.1439997956289325,99.19407558733401,155.5270684371808,1.0377936670071501,109.62384065372822,6.2532794197606005,3.2325117588043213,105.77031440520523
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,97.0,350.0,211.0,71.0,147.0,468.0,425.0,285.0,73.0,549.0,445.0,72.0,41,22,101,17,122.3285272914521,179.82698249227602,1.17610710607621,134.64524201853774,5.95170777915637,115.134994807892,173.48390446521287,1.1474558670820354,126.01179646936654,6.18069513923014,134.9813278008299,193.75933609958506,1.2271784232365146,143.03476141078835,5.944098470555755,101.16508937960042,157.7402733964248,1.046267087276551,112.63087276551006,6.479723309588752,127.59853249475891,185.9475890985325,1.1761006289308176,136.79428721173997,6.1736381326651095,3.4988245964050293,120.24169435490667
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,97.0,350.0,211.0,71.0,147.0,468.0,425.0,285.0,73.0,549.0,445.0,72.0,23,44,17,98,81.76080402010051,137.3718592964824,0.9758793969849247,92.56406030150758,6.882243962876565,85.20215053763441,141.39139784946238,1.0053763440860215,95.5646129032259,6.994403315477092,105.7246963562753,163.77732793522267,1.1649797570850202,117.40189271255076,6.395548041004647,85.92903225806451,141.55376344086022,0.9559139784946237,96.61009677419366,7.034932209596584,87.46527777777777,144.02083333333334,1.0049603174603174,99.06459325396828,6.674498540454024,3.3151473999023438,89.21639218997049
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,97.0,350.0,211.0,71.0,147.0,468.0,425.0,285.0,73.0,549.0,445.0,72.0,13,29,77,33,44.96398891966759,98.25669436749769,0.7414589104339797,53.35849492151434,7.530975347602048,58.840191387559805,114.01818181818182,0.8794258373205741,69.04121531100472,7.289827667661178,66.07209737827715,121.57771535580524,0.9054307116104869,75.11621722846445,7.129284831655021,43.75787401574803,96.7775590551181,0.7214566929133859,51.877608267716596,7.595158398006265,64.6736045411542,120.27530747398298,0.8883632923368022,73.59683065279094,7.222456361045951,3.22454833984375,55.66155124848135
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,97.0,350.0,211.0,71.0,147.0,468.0,425.0,285.0,73.0,549.0,445.0,72.0,74,62,16,15,141.62167906482466,201.63336875664186,1.3942614240170033,156.90370882040386,5.729262160848456,145.9876404494382,206.65955056179774,1.4123595505617978,161.4691011235954,5.610402590673031,162.72746331236897,225.3909853249476,1.579664570230608,178.4029559748428,5.345213937740597,138.24424972617743,197.63636363636363,1.3384446878422782,152.8260021905806,5.722233558721061,149.4221748400853,210.22601279317698,1.4562899786780383,165.48269722814504,5.562944310180919,3.722855567932129,147.60064147857892
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,97.0,350.0,211.0,71.0,147.0,468.0,425.0,285.0,73.0,549.0,445.0,72.0,18,43,75,42,49.00359066427289,102.52692998204668,0.7468581687612208,57.665484739676856,7.137906660305861,45.72385321100917,99.1137614678899,0.7091743119266055,54.176100917431164,7.431867696332609,54.30693950177936,108.11476868327402,0.7722419928825622,63.24445729537371,6.965521381723213,46.80916030534351,99.82442748091603,0.7013358778625954,54.925000000000004,7.470159223572143,53.21114106019766,107.04672057502246,0.7601078167115903,62.17410601976641,6.984208432078754,2.9675185680389404,49.81093694852052
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,97.0,350.0,211.0,71.0,147.0,468.0,425.0,285.0,73.0,549.0,445.0,72.0,38,65,13,16,84.31319234642497,141.32628398791542,1.1369587109768378,96.4881772406847,6.803601111046629,91.5915948275862,150.24784482758622,1.269396551724138,104.83283405172415,6.733839232893959,106.81549439347604,166.74617737003058,1.3679918450560653,121.18300713557602,6.624769312035891,83.55032119914347,140.50749464668095,1.13169164882227,95.51532119914354,6.992005856123909,95.83299180327869,154.01741803278688,1.2469262295081966,109.18542008196714,6.511637361324981,3.303316831588745,92.42071891398187
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,97.0,350.0,211.0,71.0,147.0,468.0,425.0,285.0,73.0,549.0,445.0,72.0,24,9,112,15,150.2,209.23867403314918,1.4099447513812156,163.7137348066297,6.20017482550344,137.71837183718372,196.3190319031903,1.3333333333333333,151.1522662266226,6.388064242541877,149.99016393442622,209.35956284153005,1.4360655737704917,162.23379234972688,6.242066182280314,132.92865105908584,191.10479375696767,1.2831661092530657,145.07215161649947,6.413923537496625,143.9812362030905,203.02869757174392,1.3708609271523178,157.12909492273732,6.386180699457468,3.8307831287384033,142.96368460675725
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,97.0,350.0,211.0,71.0,147.0,468.0,425.0,285.0,73.0,549.0,445.0,72.0,7,98,39,19,72.11737089201878,126.47699530516432,0.8732394366197183,81.60387793427212,7.081765077945963,62.477934272300466,116.55586854460094,0.8215962441314554,71.67551173708921,7.252391706530581,74.98515769944342,129.8617810760668,0.9053803339517625,85.001706864564,6.888391627409816,63.84034416826004,117.73709369024857,0.8154875717017208,72.84802103250475,7.291581510526928,69.50516431924882,124.02159624413146,0.8741784037558685,79.18421596244127,7.22127618621551,3.1922900676727295,68.5851942702543
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,97.0,350.0,211.0,71.0,147.0,468.0,425.0,285.0,73.0,549.0,445.0,72.0,12,17,105,23,70.77325581395348,125.94864341085271,0.9031007751937985,80.55904069767439,7.209905111227324,77.63392857142857,133.93849206349208,0.9593253968253969,85.3025892857142,7.260458681021654,84.8167487684729,140.88571428571427,0.9763546798029556,91.4903743842364,7.241118185630999,68.06659836065573,122.86270491803279,0.8668032786885246,76.77665983606549,7.603740856270714,80.42885375494072,136.22035573122528,0.9209486166007905,86.37255928853745,7.1551424049549865,3.1449222564697266,76.34387705389028
