,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,228.0,303.0,66.0,497.0,67.0,117.0,936.0,256.0,849.0,270.0,863.0,283.0,58,10,38,70,108.71514694800301,166.44235116804822,1.1183119819140919,120.4002637528258,7.16879955228717,115.17990654205607,173.33722741433021,1.1604361370716512,126.5722663551401,7.069690363557093,113.05543237250555,170.87065779748707,1.1337767923133777,123.59107908351822,7.0685914794077975,116.07622950819672,173.9655737704918,1.1762295081967213,127.51417213114757,6.964570922817648,109.16978193146417,166.68457943925233,1.104361370716511,120.25262461059192,7.110221356911579,4.537048101425171,112.43929946044508
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,228.0,303.0,66.0,497.0,67.0,117.0,936.0,256.0,849.0,270.0,863.0,283.0,41,22,101,17,159.6509500351865,222.20478536242084,1.5594651653764955,176.26897255453912,4.937798501755306,162.4978102189781,225.54014598540147,1.5693430656934306,179.5270364963504,4.834148317833332,176.26413793103447,240.8751724137931,1.6606896551724137,193.683827586207,4.770421139466254,160.1113553113553,222.62124542124542,1.5816849816849816,177.37390476190473,4.891819565775557,167.74401740391588,231.47280638143582,1.6163886874546773,185.5202538071062,4.888780634775264,5.133509635925293,165.25365418009406
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,228.0,303.0,66.0,497.0,67.0,117.0,936.0,256.0,849.0,270.0,863.0,283.0,23,44,17,98,110.46190476190476,169.15986394557822,1.1564625850340136,124.23242176870751,6.322882278324129,95.63161465400272,152.7876526458616,1.0495251017639078,107.70011533242878,6.447442433740147,112.15916722632639,171.13028878441906,1.1779717931497649,125.41697112155815,6.466353819401667,95.94526315789474,152.89473684210526,1.0371929824561403,108.12552280701776,6.472833833238267,102.95903290799194,160.64875755540632,1.0859637340496977,115.59657488247143,6.445290617892139,4.036532402038574,103.43139654162412
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,228.0,303.0,66.0,497.0,67.0,117.0,936.0,256.0,849.0,270.0,863.0,283.0,13,29,77,33,112.93508388037928,173.05908096280086,1.3223924142961343,127.92514223194782,6.0936573687313516,113.07352941176471,173.0970588235294,1.3426470588235293,128.25116176470576,5.781688144630867,117.19217081850533,177.64982206405693,1.3665480427046264,132.58064768683235,5.754990706673956,108.61697247706422,167.94495412844037,1.2775229357798166,123.20256116207945,6.10040606071327,112.98821796759941,172.90058910162003,1.3313696612665684,127.82287187039768,5.772571845268941,4.458966970443726,112.9611949110626
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,228.0,303.0,66.0,497.0,67.0,117.0,936.0,256.0,849.0,270.0,863.0,283.0,74,62,16,15,91.73502466525723,148.67300916138126,1.0394644115574347,103.89999295278356,6.932395602681461,91.26258992805755,148.5093525179856,1.0733812949640287,103.6240215827337,6.811709167803252,97.60515873015873,155.63161375661375,1.1137566137566137,110.45101190476194,6.83922758494046,95.6189111747851,152.89111747851004,1.0673352435530086,108.04043696275062,6.925460709578016,101.52941176470588,159.20803443328552,1.1068866571018652,114.354512195122,6.810174080031914,4.296504020690918,95.55021925259288
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,228.0,303.0,66.0,497.0,67.0,117.0,936.0,256.0,849.0,270.0,863.0,283.0,18,43,75,42,118.91989137813985,179.30278343516633,1.3061778682959946,133.52108621860154,5.956406241492678,104.28552278820375,162.7278820375335,1.1427613941018766,117.7364544235925,5.996566880764937,113.94692005242464,173.31454783748362,1.2011795543905637,126.95629095674964,5.953953902890956,106.06760563380281,164.5443661971831,1.1866197183098592,119.69263380281707,6.057849274099591,107.36999321113375,166.15274949083502,1.1914460285132382,120.87766463000686,5.9341145519172285,4.2158708572387695,110.11798661274096
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,228.0,303.0,66.0,497.0,67.0,117.0,936.0,256.0,849.0,270.0,863.0,283.0,38,65,13,16,52.21086675291074,106.92496765847348,0.8661060802069858,62.05498706338948,7.199788423117796,58.482392026578076,114.19667774086379,0.9521594684385382,69.00840531561461,7.221103033353386,65.13275968039336,121.69084204056546,1.009219422249539,76.70878918254444,6.977311149264236,55.37269129287599,110.40567282321899,0.9023746701846965,65.58957124010564,7.125435601051487,64.96470588235294,120.95555555555555,0.9947712418300654,75.95284313725489,6.913190841404235,3.611246109008789,59.23268312702222
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,228.0,303.0,66.0,497.0,67.0,117.0,936.0,256.0,849.0,270.0,863.0,283.0,24,9,112,15,216.88275276125742,283.70858113848766,1.994052676295667,237.40536958368713,4.237530156560633,206.52224199288256,271.90836298932385,1.8923487544483986,225.42961743772213,4.61061067952553,234.79966187658496,303.4311073541843,2.1200338123415046,255.80348267117523,4.101205941226426,210.22497785651018,275.9300265721878,1.9176262178919399,230.12837023914952,4.5000574291492645,214.67936226749336,281.0354295837024,1.9441984056687334,234.9637555358725,4.614169620272845,5.579049348831177,216.62179935094568
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,228.0,303.0,66.0,497.0,67.0,117.0,936.0,256.0,849.0,270.0,863.0,283.0,7,98,39,19,129.61287758346583,188.5556438791733,1.2774244833068362,143.8612241653417,6.108095294830357,122.72065727699531,181.55164319248826,1.2402190923317684,136.7423943661972,6.27083906764686,159.5477505919495,222.04262036306235,1.520915548539858,177.162099447514,5.7948781432454,136.97827835880932,196.67578439259856,1.333869670152856,152.0000643604183,6.028812194836339,137.25259792166267,197.22861710631494,1.3453237410071943,152.45643485211812,6.073273380092824,4.791027784347534,137.22243234657654
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,228.0,303.0,66.0,497.0,67.0,117.0,936.0,256.0,849.0,270.0,863.0,283.0,12,17,105,23,211.52380952380952,279.7159565580618,2.015873015873016,230.93467836257295,4.9319256120318515,214.42176870748298,282.53061224489795,2.003401360544218,233.20965136054406,4.848355958205894,222.09135802469135,291.49218106995886,2.089711934156379,240.65772016460872,4.7128030500687,204.26602282704127,271.2467076382792,1.9078138718173836,225.37781387181735,5.007187584521685,211.26860564585115,279.1077844311377,1.9674935842600514,230.32062446535505,4.850580550646621,5.32137656211853,212.71431294577525
