,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,241.0,350.0,309.0,233.0,159.0,527.0,303.0,230.0,189.0,186.0,475.0,344.0,58,10,38,70,84.47353497164461,140.42533081285444,0.9357277882797732,94.44187145557657,7.363106971042594,84.07032755298651,139.6348747591522,0.9296724470134875,93.6825529865125,7.535683297071803,94.23500967117988,150.47582205029013,1.0,104.90304642166349,7.1374762398966,85.38311019567456,140.86508753861997,0.9227600411946447,95.9301338825952,7.388328368158531,85.34836852207293,141.1333973128599,0.9251439539347409,94.44146833013434,7.424076755855466,3.6195664405822754,86.70207018271171
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,241.0,350.0,309.0,233.0,159.0,527.0,303.0,230.0,189.0,186.0,475.0,344.0,41,22,101,17,119.39243924392439,177.998199819982,1.153015301530153,132.6214131413142,6.110831712255456,134.84848484848484,195.08333333333334,1.321969696969697,146.8424053030301,5.662497424130738,141.78391019644528,202.3292797006548,1.3405051449953227,152.06031805425602,5.713004549532165,123.5014409221902,182.71853986551392,1.243996157540826,137.7184438040345,6.019441288434932,132.83349191246432,192.11322549952428,1.2578496669838248,142.90163653663157,5.9826059563675225,4.0120460987091064,130.47195342470178
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,241.0,350.0,309.0,233.0,159.0,527.0,303.0,230.0,189.0,186.0,475.0,344.0,23,44,17,98,68.86822351959967,123.73227689741451,0.8290241868223519,78.99175979983308,7.147114652136263,60.7840616966581,114.81319622964867,0.766923736075407,70.12903170522694,7.405327487981305,71.17457627118644,125.8313559322034,0.8364406779661017,81.15298305084742,6.88371424313997,57.55989352262644,111.27506654835847,0.743566992014197,66.56882874889081,7.38764658331399,58.54754098360656,112.72131147540983,0.7704918032786885,68.03719672131155,7.089336877433516,3.194153308868408,63.38685919873544
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,241.0,350.0,309.0,233.0,159.0,527.0,303.0,230.0,189.0,186.0,475.0,344.0,13,29,77,33,67.06339814032121,122.57311918850381,0.9391377852916315,77.69501267962809,7.006382887331914,78.64930555555556,135.24305555555554,1.0303819444444444,90.27997395833341,6.64512398789639,77.8599827139153,134.0751944684529,0.986171132238548,88.07461538461536,6.6848297749056504,63.586363636363636,118.45818181818181,0.8881818181818182,73.80570909090916,6.938590570737203,77.57876414273281,134.35944299390775,1.000870322019147,89.26253263707586,6.740657931597907,3.189819097518921,72.9475628377777
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,241.0,350.0,309.0,233.0,159.0,527.0,303.0,230.0,189.0,186.0,475.0,344.0,74,62,16,15,78.82643171806167,134.44493392070484,0.9550660792951542,89.78772687224678,6.708604061120083,87.50822669104205,143.8290676416819,1.016453382084095,99.19741316270571,6.660065407687707,86.87653239929948,143.2031523642732,1.0481611208406305,98.55000875656746,6.601433125928934,83.01396648044692,138.78584729981378,0.9851024208566108,94.1508566108007,6.881059339659791,87.1606033717835,143.82253771073647,1.0523513753327418,99.25336291038163,6.641084270687883,3.537200927734375,84.67715213212674
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,241.0,350.0,309.0,233.0,159.0,527.0,303.0,230.0,189.0,186.0,475.0,344.0,18,43,75,42,71.23914823914824,127.04340704340704,0.9197379197379197,81.68329238329237,6.794789655269398,64.43983402489627,119.29294605809129,0.8365145228215768,74.57838174273867,6.901067729593307,62.57968620974401,117.42857142857143,0.8530140379851362,72.75418662262597,6.723774942006119,61.320771253286594,115.31989482909728,0.78965819456617,70.6259859772131,7.085595899355822,66.64471544715447,121.48861788617886,0.8447154471544716,76.7917154471544,6.710614156517637,3.3543295860290527,65.24483103484592
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,241.0,350.0,309.0,233.0,159.0,527.0,303.0,230.0,189.0,186.0,475.0,344.0,38,65,13,16,59.04410517387617,113.59372349448685,0.9033078880407125,68.88413061916884,7.051568142983758,63.21254355400697,118.63675958188153,0.9529616724738676,73.9127351916377,7.096582720986201,66.5616554054054,122.1233108108108,0.9738175675675675,77.42484797297288,7.050222871251942,55.36687444345503,109.6634016028495,0.8762243989314337,64.9468477292966,7.151335384026832,67.77230246389125,123.28632115548004,0.9779099405267629,78.66101104502978,6.908135406498797,3.0732741355895996,62.391496208126966
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,241.0,350.0,309.0,233.0,159.0,527.0,303.0,230.0,189.0,186.0,475.0,344.0,24,9,112,15,131.3597678916828,191.1586073500967,1.3684719535783365,144.95305609284318,6.006213371077103,137.7173913043478,197.9223602484472,1.4213250517598344,151.41248447204987,5.901598978289594,136.89858012170384,197.48174442190668,1.4330628803245435,151.70838742393525,6.106719803988604,135.76825396825396,195.39153439153438,1.361904761904762,149.11370370370364,6.063333782872268,133.4156378600823,193.5133744855967,1.3868312757201646,147.1821810699589,6.3702453978660625,3.9160211086273193,135.03192622921415
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,241.0,350.0,309.0,233.0,159.0,527.0,303.0,230.0,189.0,186.0,475.0,344.0,7,98,39,19,98.37014134275618,154.62367491166077,1.0565371024734982,109.97361307420496,6.607723058743343,97.99099909990998,154.5148514851485,1.0504050405040504,109.74714671467156,6.613534164954422,109.96829710144928,167.69746376811594,1.2019927536231885,123.05753623188404,6.388092956330269,101.15469613259668,157.73756906077347,1.070902394106814,113.07836095764279,6.507008425953033,107.70126353790614,165.45036101083033,1.1588447653429603,120.73035198555955,6.680439957962135,3.6434173583984375,103.03707944292364
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,241.0,350.0,309.0,233.0,159.0,527.0,303.0,230.0,189.0,186.0,475.0,344.0,12,17,105,23,118.33426966292134,177.98876404494382,1.2649812734082397,131.458979400749,6.24562593969034,126.9731027857829,187.23439000960616,1.3323727185398655,136.7126801152736,6.092018825170481,127.8844317096466,188.19388729703917,1.2989493791786055,137.78885386819505,6.120415301438949,116.83200795228628,176.0854870775348,1.2504970178926442,129.4363021868788,6.296808029674169,130.29990539262062,190.73226111636708,1.3405865657521288,139.3628287606433,5.947181954381841,3.4619483947753906,124.06474350065155
