,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,534.0,106.0,427.0,208.0,176.0,676.0,289.0,307.0,314.0,181.0,1230.0,202.0,58,10,38,70,61.01685772083614,115.66756574511126,0.8172623061362104,70.91245448415391,7.287805034760984,64.50333333333333,119.17733333333334,0.8466666666666667,74.42720666666665,7.298589782266519,71.39689722042664,126.82740788623141,0.8823529411764706,82.05631544925664,6.991302494533024,62.863699582753824,117.41307371349096,0.8150208623087621,72.59837969401948,7.1780993275249285,64.01084745762712,118.85694915254237,0.8264406779661017,74.13861016949159,7.156505090846391,3.954415798187256,64.7583270629954
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,534.0,106.0,427.0,208.0,176.0,676.0,289.0,307.0,314.0,181.0,1230.0,202.0,41,22,101,17,192.5201314708299,256.9400164338537,1.6425636811832374,206.74644207066572,5.914104353775592,189.74545454545455,254.68842975206613,1.746280991735537,204.45448760330595,5.70986942568058,189.47242206235012,254.90327737809753,1.7250199840127898,205.948337330136,5.626735103729949,196.81391450125733,262.68482816429173,1.8063704945515506,212.3148030176028,5.610113591664881,196.66300675675674,262.09543918918916,1.7804054054054055,210.78666385135156,5.760007934934859,5.237135171890259,193.04298586732972
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,534.0,106.0,427.0,208.0,176.0,676.0,289.0,307.0,314.0,181.0,1230.0,202.0,23,44,17,98,66.26588845654993,121.65369649805447,0.8430609597924773,75.21220492866408,7.181337462301853,62.65642994241843,117.37683941138836,0.8202175303902751,71.45393474088286,7.4248717850962915,68.56048131728943,124.0221659278024,0.863204559848005,77.4280493983533,7.062632425996987,62.45691382765531,117.17034068136273,0.811623246492986,71.71917167668671,7.394622808281381,61.51955671447197,116.29791395045632,0.8142112125162972,71.0205215123858,7.331075872262883,4.130686044692993,64.291854051677
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,534.0,106.0,427.0,208.0,176.0,676.0,289.0,307.0,314.0,181.0,1230.0,202.0,13,29,77,33,97.65317515701327,155.75087229588277,1.1577110956036287,110.52213538032125,6.452053564571407,105.9625,165.07708333333332,1.2409722222222221,119.77038888888897,6.17971492184536,85.83597518952446,143.37835975189523,1.1019986216402482,97.65036526533427,6.423405368004407,94.02627737226277,152.0036496350365,1.159124087591241,106.57138686131388,6.322056957270726,80.1032571032571,136.64587664587665,1.0110880110880112,91.60075537075542,6.534014695255976,4.159588098526001,92.71623696441152
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,534.0,106.0,427.0,208.0,176.0,676.0,289.0,307.0,314.0,181.0,1230.0,202.0,74,62,16,15,162.87595581988106,225.9515717926933,1.6040781648258284,178.03254885301598,6.126050588574822,158.4269854824936,221.27583262169085,1.623398804440649,174.10585824081994,6.138609059740644,159.91365131578948,223.5625,1.647203947368421,176.9038075657893,6.1301038099747425,164.89423076923077,228.51486013986013,1.6643356643356644,180.51905594405585,6.264230925629159,164.30472854640982,227.54991243432573,1.6094570928196148,179.65097197898433,6.116112078904195,5.053406000137329,162.08311038676095
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,534.0,106.0,427.0,208.0,176.0,676.0,289.0,307.0,314.0,181.0,1230.0,202.0,18,43,75,42,89.16414970453053,146.3237032173342,1.0571240971766251,100.26349310571246,6.2116810934191085,88.41704918032787,145.76065573770492,1.0491803278688525,99.90236065573782,6.328271687398443,83.95278137128072,140.52069857697282,1.0038809831824063,94.12199870633879,6.3193407727442406,83.11894882434302,139.5850622406639,0.9591977869986169,93.20446058091288,6.509325102906086,72.35610079575596,128.3448275862069,0.9184350132625995,82.79765251989393,6.595649067999518,3.7952089309692383,83.40180597524761
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,534.0,106.0,427.0,208.0,176.0,676.0,289.0,307.0,314.0,181.0,1230.0,202.0,38,65,13,16,143.49576597382602,208.58506543494997,1.829869130100077,160.53274826789843,6.254964452917995,135.13328255902513,199.67250571210968,1.760853008377761,152.32586443259694,6.179262088673559,140.2974777448071,205.38278931750742,1.7922848664688427,158.0979154302671,6.0524491230534965,148.95352439969017,214.9697908597986,1.8946553059643687,166.35388845855917,6.048930275457469,151.44357976653697,218.0147859922179,1.9120622568093386,169.6423657587549,6.035182467184684,5.009899139404297,143.86472608877708
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,534.0,106.0,427.0,208.0,176.0,676.0,289.0,307.0,314.0,181.0,1230.0,202.0,24,9,112,15,221.92998204667865,290.5035906642729,2.0727109515260325,239.94051166965866,5.7827769150368695,228.73589973142344,297.4350940017905,2.0304386750223813,247.46816472694707,5.61434469097397,232.98782608695652,302.94260869565215,2.1208695652173915,253.54907826086958,5.499267647678875,230.8558310376492,299.9577594123049,2.068870523415978,249.49730945821844,5.5332722800787355,227.22789425706472,296.07839562443024,2.0747493163172286,244.45463992707377,5.7062929365143455,5.294930458068848,228.3474866319545
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,534.0,106.0,427.0,208.0,176.0,676.0,289.0,307.0,314.0,181.0,1230.0,202.0,7,98,39,19,243.14259927797835,312.7382671480144,2.259025270758123,263.44693140794215,5.492698104280393,243.50044762757386,313.46553267681287,2.2497761862130705,265.19709937332107,5.442890428403495,249.13016157989227,320.05924596050266,2.31508078994614,270.95850089766634,5.208526568157369,249.75553505535055,319.7380073800738,2.312730627306273,268.88555350553514,5.311407968797029,252.80216802168022,323.2104787714544,2.2999096657633245,272.2599367660346,5.42602390599556,5.43898344039917,247.66618231249504
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,534.0,106.0,427.0,208.0,176.0,676.0,289.0,307.0,314.0,181.0,1230.0,202.0,12,17,105,23,206.2071197411003,274.1771844660194,2.0242718446601944,227.4773867313919,5.0861498083832855,207.44480519480518,275.3612012987013,2.0373376623376624,228.8192857142858,4.8724735950487075,195.35616438356163,262.5398871877518,2.009669621273167,216.50095084609208,4.904202168294514,206.4370308590492,274.1968306922435,2.0341951626355295,227.03211843202627,4.905510048078788,197.9569105691057,265.64471544715445,1.9585365853658536,220.0056097560973,4.814245464800596,5.1013343334198,202.68040614952443
