,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,302.0,83.0,105.0,204.0,226.0,293.0,676.0,40.0,399.0,167.0,377.0,172.0,58,10,38,70,110.69290465631929,167.91574279379157,1.1152993348115299,122.49202882483377,6.90656294098157,112.72877618522602,169.5678059536935,1.1091510474090407,124.2764829106947,6.893969498539105,119.9914255091104,177.57556270096464,1.187566988210075,132.40735262593793,6.620834951456694,110.4622531939605,167.4425087108014,1.1335656213704994,122.55392566782805,6.895114386706507,107.95157657657657,164.3536036036036,1.0788288288288288,119.142713963964,7.093021154551653,3.5877535343170166,112.36538722423856
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,302.0,83.0,105.0,204.0,226.0,293.0,676.0,40.0,399.0,167.0,377.0,172.0,41,22,101,17,115.98427672955975,173.5188679245283,1.1132075471698113,127.1540670859538,5.740984994566086,107.2540650406504,164.14634146341464,1.0863821138211383,117.54538617886185,5.811899109734459,109.67920792079208,166.8980198019802,1.098019801980198,121.39952475247517,5.6630631130802245,96.00524658971669,152.32948583420776,1.0104931794333682,104.95670514165793,6.118660914637973,101.15828092243187,157.47798742138366,1.019916142557652,111.74969601677137,6.021379361672232,3.2137529850006104,106.01621544063016
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,302.0,83.0,105.0,204.0,226.0,293.0,676.0,40.0,399.0,167.0,377.0,172.0,23,44,17,98,102.42280524722503,160.1039354187689,1.1089808274470232,114.54787083753791,6.312816618615135,97.30161943319838,154.16194331983806,1.034412955465587,108.17979757085035,6.634346633387847,100.17827868852459,157.3862704918033,1.084016393442623,112.28612704918037,6.385430272650845,80.56727664155005,135.58449946178686,0.9160387513455328,90.68259418729815,6.855504470476498,91.66430738119313,147.80182002022244,0.9787664307381193,102.8658240647119,6.655740635913079,2.8656070232391357,94.42685747833823
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,302.0,83.0,105.0,204.0,226.0,293.0,676.0,40.0,399.0,167.0,377.0,172.0,13,29,77,33,83.13525026624067,139.61128860489882,1.0894568690095847,93.86653887113944,6.417304566995919,77.34016393442623,133.19569672131146,1.0122950819672132,87.23806352459009,6.514343184783859,82.54258675078864,138.57623554153523,1.0546792849631967,92.79804416403778,6.43012927744195,79.19358407079646,135.11393805309734,1.0464601769911503,89.91582964601766,6.584466111965228,78.73036093418258,134.40021231422506,1.0467091295116773,89.08115711252644,6.3786755950402485,3.0199973583221436,80.18838919128692
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,302.0,83.0,105.0,204.0,226.0,293.0,676.0,40.0,399.0,167.0,377.0,172.0,74,62,16,15,95.68555555555555,152.21,1.04,107.18502222222222,6.863813582625662,94.5356762513312,151.02981895633653,1.0425985090521832,105.8701490947816,6.7719794502299395,91.73236514522821,148.2240663900415,1.053941908713693,103.3490975103735,6.895651218506008,83.93057110862262,139.6629339305711,0.9708846584546472,93.83244120940655,7.141078103641959,95.89508196721312,152.61857923497269,1.0655737704918034,107.69382513661203,6.830053756561155,2.9173436164855957,92.35585000559014
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,302.0,83.0,105.0,204.0,226.0,293.0,676.0,40.0,399.0,167.0,377.0,172.0,18,43,75,42,89.75520317145688,146.2824578790882,1.0406342913776017,99.71062438057463,6.125091150310429,80.65150048402711,136.3426911907067,0.9690222652468539,90.21344627299126,6.475807103703593,83.12561334641806,139.0765456329735,0.9695780176643768,93.60203140333665,6.337411494657598,78.07225130890052,133.7214659685864,0.9591623036649215,88.50743455497381,6.672234612747532,79.27623762376237,135.13960396039604,0.9762376237623762,90.07619801980194,6.4140265533333425,2.9758553504943848,82.17616118691299
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,302.0,83.0,105.0,204.0,226.0,293.0,676.0,40.0,399.0,167.0,377.0,172.0,38,65,13,16,86.90179514255544,144.21224920802536,1.1372756071805703,97.91795142555434,6.937151768229082,80.755873340143,137.58324821246168,1.0806945863125639,92.2120122574054,7.124515657789015,81.33466933867736,138.6002004008016,1.1352705410821644,93.74475951903807,6.842050375107531,74.31108719052745,130.71582346609256,1.0193756727664156,84.31976318622173,7.331634448492708,82.73229166666667,139.53854166666667,1.115625,94.52133333333315,6.912149344882517,2.906735420227051,81.207143335714
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,302.0,83.0,105.0,204.0,226.0,293.0,676.0,40.0,399.0,167.0,377.0,172.0,24,9,112,15,182.0138713745271,245.29760403530895,1.7440100882723835,198.71648171500632,5.656931399616707,169.21058965102287,230.9049338146811,1.5836341756919374,183.76239470517442,5.820426495925598,172.10482921083627,234.9128386336867,1.6866902237926973,188.82237926972914,5.710969764259173,160.86567164179104,222.04228855721394,1.5733830845771144,174.3831965174129,5.730758769866643,155.75155279503105,216.27577639751553,1.475776397515528,170.17447204968923,5.918744946647469,3.8831264972686768,167.98930293464167
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,302.0,83.0,105.0,204.0,226.0,293.0,676.0,40.0,399.0,167.0,377.0,172.0,7,98,39,19,144.84249084249083,203.83394383394383,1.3516483516483517,157.31271062271065,6.437207753940683,133.32915717539862,191.7118451025057,1.3097949886104783,146.50112756264244,6.708685333544724,138.2757396449704,196.92899408284023,1.3420118343195266,152.24764497041426,6.416304033074144,150.35714285714286,209.99137931034483,1.4100985221674878,162.17980295566494,6.456903973829926,137.11363636363637,195.64593301435406,1.332535885167464,150.59897129186598,6.7586750992117555,3.5893568992614746,140.7836333767278
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,302.0,83.0,105.0,204.0,226.0,293.0,676.0,40.0,399.0,167.0,377.0,172.0,12,17,105,23,171.94014084507043,234.89084507042253,1.67018779342723,187.95865023474167,5.166548173247487,148.96969696969697,209.60830527497194,1.5409652076318743,163.34011223344558,5.175261972783673,158.89909297052154,220.49886621315193,1.6111111111111112,175.0384013605443,5.154113024262424,144.83118405627198,205.23094958968346,1.4806565064478312,159.66055099648318,5.385842803613261,158.1412037037037,219.3599537037037,1.6180555555555556,174.06680555555528,4.964447709185638,3.5922703742980957,156.55626370905293
