,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,775.0,146.0,174.0,158.0,537.0,138.0,230.0,75.0,271.0,508.0,233.0,171.0,58,10,38,70,77.53063063063063,132.8,0.9045045045045045,87.87632432432437,6.909088951298749,82.25428313796213,138.05410279531108,0.9567177637511272,93.16131650135249,6.844013112000116,86.06725663716814,141.81061946902656,0.9761061946902655,96.94495575221228,6.562576275122651,76.65086599817684,131.92342752962625,0.9088422971741112,87.04433910665436,6.798341288659798,81.54361799816346,136.8080808080808,0.931129476584022,91.96939393939388,6.866043020889487,3.56906795501709,80.80933088042022
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,775.0,146.0,174.0,158.0,537.0,138.0,230.0,75.0,271.0,508.0,233.0,171.0,41,22,101,17,64.46029035012809,119.16481639624253,0.8155422715627668,74.23839453458578,6.901526367364817,56.389031705227076,110.58954584404457,0.7832047986289632,65.66453299057419,7.180092086343001,59.81552587646077,114.0567612687813,0.7854757929883138,69.14080968280473,6.904070571157809,53.04255319148936,106.83744680851063,0.7540425531914894,61.96118297872341,7.143436758231678,52.42869490060502,105.75194468452895,0.7182368193604148,60.845652549697455,7.296906657666955,3.0734522342681885,57.22721920478206
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,775.0,146.0,174.0,158.0,537.0,138.0,230.0,75.0,271.0,508.0,233.0,171.0,23,44,17,98,215.56485355648536,281.06589958159,1.8075313807531381,235.16592050209192,4.694629965967243,212.14528101802756,277.6648992576882,1.8080593849416755,232.424422057264,4.690502271274188,217.7537796976242,283.7753779697624,1.8531317494600432,237.96630669546423,4.61850548816188,185.31978609625668,247.86951871657755,1.5871657754010695,202.92514438502684,4.912383001230157,199.7432712215321,263.9741200828157,1.7453416149068324,218.38418219461698,4.86043345228393,4.005383253097534,206.10539431798514
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,775.0,146.0,174.0,158.0,537.0,138.0,230.0,75.0,271.0,508.0,233.0,171.0,13,29,77,33,124.45893223819301,184.89322381930185,1.38911704312115,138.95542094455848,7.105041051064992,124.08008213552361,184.52772073921972,1.393223819301848,138.9258521560576,7.086486230788019,117.95020325203252,178.0599593495935,1.3465447154471544,132.8103150406504,6.884336301075302,119.7887029288703,179.76464435146443,1.3577405857740585,134.5758263598325,6.925912271302797,121.39126016260163,181.5528455284553,1.3475609756097562,136.085924796748,7.032072569570942,3.7655189037323,121.5338361434442
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,775.0,146.0,174.0,158.0,537.0,138.0,230.0,75.0,271.0,508.0,233.0,171.0,74,62,16,15,121.253,180.35,1.275,135.22012,6.516817408584104,119.55635987590486,178.46742502585315,1.2585315408479834,133.44978283350565,6.442293447599583,136.3039603960396,197.1871287128713,1.397029702970297,150.5306633663366,6.524998469410037,114.14834024896265,172.60995850622407,1.2396265560165975,127.67045643153548,6.621841035118911,137.24588477366254,198.18004115226339,1.3950617283950617,151.59336419753086,6.559698826665526,3.481640577316284,125.70150905891394
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,775.0,146.0,174.0,158.0,537.0,138.0,230.0,75.0,271.0,508.0,233.0,171.0,18,43,75,42,144.27027027027026,205.30598455598457,1.412162162162162,158.8266023166022,6.0015824452690625,145.62476007677543,207.22648752399232,1.4059500959692899,160.49326295585416,6.212811308359273,127.41984732824427,187.8196564885496,1.3511450381679388,142.26654580152666,6.117701474559216,126.90713587487781,186.52394916911047,1.2688172043010753,141.60670576735092,6.355412862185922,131.5560928433269,191.45744680851064,1.3104448742746615,146.42650870406172,6.183042398496693,3.5856640338897705,135.15562127869893
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,775.0,146.0,174.0,158.0,537.0,138.0,230.0,75.0,271.0,508.0,233.0,171.0,38,65,13,16,108.6484375,168.4921875,1.404296875,122.97085937500003,6.655612275679654,105.84824120603015,165.08341708542713,1.3407035175879396,120.04898492462308,6.634405876630723,125.09187620889749,187.31528046421664,1.558027079303675,140.9069245647971,6.481149393823359,101.55390702274975,160.72304648862513,1.3135509396636993,115.7573689416419,6.7234973415398995,122.6438492063492,184.28472222222223,1.5089285714285714,138.49310515873017,6.50431170067812,3.5457980632781982,112.7572622288053
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,775.0,146.0,174.0,158.0,537.0,138.0,230.0,75.0,271.0,508.0,233.0,171.0,24,9,112,15,105.92120075046904,163.49906191369607,1.1472795497185742,118.56547842401508,6.502509946387632,116.31524789522919,175.04770813844715,1.2207670720299346,130.13417212348014,6.517237122884535,111.52398871119473,169.62182502351834,1.1712135465663218,124.78412041392279,6.7052517116550945,91.36520076481835,147.70936902485658,1.0430210325047802,102.80122370936901,6.728156490443549,86.31111111111112,142.13703703703703,0.9824074074074074,97.28898148148147,7.053327763424299,3.551459789276123,102.28734984656448
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,775.0,146.0,174.0,158.0,537.0,138.0,230.0,75.0,271.0,508.0,233.0,171.0,7,98,39,19,130.51508379888267,188.83240223463687,1.270391061452514,144.01379888268156,6.496250783938101,127.9978021978022,186.55824175824176,1.279120879120879,141.72738461538472,6.536591218899824,124.05103148751357,182.41259500542887,1.236699239956569,137.59674267100968,6.448909579174529,126.80157835400226,184.80721533258173,1.2491544532130778,139.99157835400226,6.541019809968503,125.98793859649123,184.11951754385964,1.2763157894736843,139.41891447368425,6.658277879058477,3.812307357788086,127.07068688693839
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,775.0,146.0,174.0,158.0,537.0,138.0,230.0,75.0,271.0,508.0,233.0,171.0,12,17,105,23,158.7254054054054,220.96324324324326,1.5156756756756757,175.5088648648648,7.112972119494813,150.37005347593583,212.3422459893048,1.516577540106952,166.560395721925,6.998366051797396,139.64793213149522,200.54188759278898,1.4167550371155886,154.8183032873806,7.067814511641193,134.76077586206895,195.19935344827587,1.3803879310344827,150.15016163793118,7.138300525225086,136.6875,197.04131355932202,1.3908898305084745,152.2732415254236,7.059447077815711,3.6937761306762695,144.03833337498108
