,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,122.0,162.0,143.0,98.0,135.0,174.0,795.0,319.0,76.0,62.0,203.0,314.0,58,10,38,70,155.24857142857144,215.57,1.44,169.6217857142858,6.418361525628768,163.48103186646435,224.67678300455236,1.4658573596358118,178.02811836115325,6.350633020208243,169.2802359882006,230.7536873156342,1.5117994100294985,183.87222713864307,6.169635834153676,152.2406015037594,211.90075187969924,1.362406015037594,166.56787969924804,6.484156840756924,157.86257309941521,218.85087719298247,1.404970760233918,172.82456140350882,6.373939957701454,3.5541226863861084,159.6226027772822
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,122.0,162.0,143.0,98.0,135.0,174.0,795.0,319.0,76.0,62.0,203.0,314.0,41,22,101,17,138.0,198.22989949748742,1.270100502512563,153.39177135678386,5.56994727286256,136.22601839684626,196.28646517739816,1.3153745072273324,151.40835742444173,5.32772915102791,143.38729763387298,204.19302615193027,1.3947696139476962,159.31049813200477,5.0721829509469565,114.05249679897567,172.05761843790012,1.1434058898847632,127.2808578745199,5.850304675547729,129.43239795918367,188.61607142857142,1.221938775510204,143.79071428571422,5.647280687370339,3.223872661590576,132.2196421577757
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,122.0,162.0,143.0,98.0,135.0,174.0,795.0,319.0,76.0,62.0,203.0,314.0,23,44,17,98,53.8149386845039,107.7123745819398,0.738015607580825,62.83500557413607,7.0203311756122435,48.049065420560744,101.60280373831776,0.7137850467289719,56.73650700934577,7.266295666273052,51.65450399087799,105.55302166476625,0.7377423033067275,60.634446978335255,7.041250558100442,52.199522102747906,105.85065710872162,0.7096774193548387,60.978040621266345,7.33906091902101,49.68996617812852,103.71476888387824,0.7305524239007892,58.792649379932335,7.145548236072867,2.613048791885376,51.081599275363814
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,122.0,162.0,143.0,98.0,135.0,174.0,795.0,319.0,76.0,62.0,203.0,314.0,13,29,77,33,52.18728717366629,106.77071509648127,0.8183881952326901,61.884642451759476,7.1476474455653225,47.75675675675676,101.90129259694477,0.7743830787309048,56.949482961222046,7.029581966915676,50.106818181818184,104.6125,0.7931818181818182,59.734488636363736,6.893049951270787,45.50968523002421,99.2360774818402,0.7542372881355932,54.33933414043589,7.276438784961083,44.133101851851855,97.86342592592592,0.7361111111111112,52.99302083333333,7.308675369726501,2.6438653469085693,47.93872983882346
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,122.0,162.0,143.0,98.0,135.0,174.0,795.0,319.0,76.0,62.0,203.0,314.0,74,62,16,15,65.19503546099291,120.24940898345153,0.8569739952718676,75.31462174940896,7.215883635953469,70.17604790419162,125.75928143712575,0.8994011976047904,80.85050299401196,6.953674156601466,66.32386363636364,121.35681818181818,0.8806818181818182,76.49380681818187,6.972328312938525,59.95652173913044,114.29347826086956,0.8103864734299517,69.4718478260869,7.291747229536667,73.2722891566265,128.73855421686747,0.9108433734939759,83.87266265060241,6.985194580356027,2.8240315914154053,66.98475157946102
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,122.0,162.0,143.0,98.0,135.0,174.0,795.0,319.0,76.0,62.0,203.0,314.0,18,43,75,42,54.92765957446809,109.30106382978724,0.7797872340425532,64.38987234042555,6.797720912000279,50.12138084632517,104.0478841870824,0.7427616926503341,59.13786191536746,7.025253167281567,50.37540453074433,104.66450916936354,0.7508090614886731,59.69665587918015,7.004704323139512,47.955681818181816,101.68409090909091,0.7193181818181819,56.801511363636365,7.274554498529457,49.544857768052516,103.39059080962801,0.7472647702407003,58.47522975929977,7.039635573728589,2.760425090789795,50.584996907554384
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,122.0,162.0,143.0,98.0,135.0,174.0,795.0,319.0,76.0,62.0,203.0,314.0,38,65,13,16,44.429561200923786,98.24249422632795,0.7575057736720554,53.374307159353336,7.814410814946411,39.36437718277066,92.73457508731083,0.7264260768335273,47.87050058207215,7.970201293932719,37.25766174801362,90.54143019296254,0.7230419977298524,45.60240635641325,7.822987245775218,38.294610778443115,91.58562874251497,0.7245508982035929,46.713365269461114,7.98385003066832,52.52459016393443,107.2096018735363,0.8629976580796253,62.28930913348947,7.42731338739517,2.6231794357299805,42.37416021481712
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,122.0,162.0,143.0,98.0,135.0,174.0,795.0,319.0,76.0,62.0,203.0,314.0,24,9,112,15,196.7246153846154,261.68,1.7892307692307692,214.98881538461555,5.46067802338167,209.8327922077922,275.0373376623377,1.8912337662337662,228.20055194805207,5.5643758385364634,213.50382848392036,280.2343032159265,1.9310872894333844,234.2221898928024,5.26598943145207,170.68895800933126,232.94090202177293,1.6111975116640747,186.20424572317262,5.692861343903518,202.18789808917197,267.1289808917197,1.8375796178343948,220.54866242038213,5.649738810865219,3.716256618499756,198.58761843496626
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,122.0,162.0,143.0,98.0,135.0,174.0,795.0,319.0,76.0,62.0,203.0,314.0,7,98,39,19,95.23726708074534,152.47701863354038,1.0409937888198757,107.64688198757763,7.31219483651492,82.10705596107056,138.83576642335765,1.02676399026764,93.94160583941606,7.643249317484759,98.78624078624078,157.34029484029483,1.0810810810810811,111.02737100737107,7.457325152250504,92.64968944099378,150.2944099378882,1.04472049689441,105.04232298136644,7.575193470002642,94.29865361077111,152.07221542227663,1.062423500611995,107.17974296205632,7.432422716695103,2.9061684608459473,92.6157813759643
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,122.0,162.0,143.0,98.0,135.0,174.0,795.0,319.0,76.0,62.0,203.0,314.0,12,17,105,23,153.75777202072538,217.52331606217618,1.6101036269430051,172.17554404145085,5.1912302575427836,140.43530997304583,202.6064690026954,1.4474393530997305,157.6486118598383,5.405077281020977,167.6521164021164,233.33862433862433,1.7261904761904763,188.49166666666684,4.969560134579359,124.7730870712401,184.66094986807389,1.3482849604221636,139.8437994722957,5.867287036920335,133.07270408163265,194.09183673469389,1.4119897959183674,149.24571428571423,5.39314791373957,3.1267709732055664,143.9381979097521
