,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,488.0,334.0,151.0,136.0,382.0,327.0,298.0,78.0,266.0,289.0,592.0,376.0,58,10,38,70,70.87450357426529,124.87370929308976,0.8451151707704527,80.11647339158061,6.8871852046047675,85.80401606425703,140.55020080321285,0.9493975903614458,95.83355020080322,6.788457852374757,88.8343949044586,143.6950636942675,0.9578025477707006,98.99191082802541,6.60431985130817,68.78186484174508,122.36184773310522,0.8331907613344739,77.6312831479897,6.922599249073668,82.39767054908486,136.78868552412646,0.908485856905158,92.09483361064886,6.849943647696033,3.601591110229492,79.33848998676217
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,488.0,334.0,151.0,136.0,382.0,327.0,298.0,78.0,266.0,289.0,592.0,376.0,41,22,101,17,109.05912162162163,166.7001689189189,1.1317567567567568,121.22874155405394,6.257259160838266,98.66806370494551,155.58256496227997,1.1223805532271585,110.50087175188587,6.372522795353923,104.87790697674419,162.43189368770763,1.1378737541528239,117.15725913621272,6.040616659636065,108.76936466492602,166.29590948651,1.1488250652741514,120.4081288076585,6.23249864087432,109.37952338923213,166.36804942630187,1.1359223300970873,119.84081200353043,6.235097599575273,3.7213833332061768,106.15079607149389
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,488.0,334.0,151.0,136.0,382.0,327.0,298.0,78.0,266.0,289.0,592.0,376.0,23,44,17,98,98.68576242628475,155.1870261162595,1.0572872788542544,110.24783487784336,6.762982275025325,87.97397145256087,143.7170445004198,0.9932829554995802,98.65244332493711,6.905310087525239,103.58823529411765,160.5966386554622,1.1126050420168068,115.72299159663866,6.531847885212326,89.79575596816976,145.08488063660477,0.9522546419098143,100.39296198054807,6.925205776691759,97.85034013605443,154.23809523809524,1.0629251700680271,109.37818877551037,6.788865360846317,3.596310615539551,95.5788130554375
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,488.0,334.0,151.0,136.0,382.0,327.0,298.0,78.0,266.0,289.0,592.0,376.0,13,29,77,33,87.85775492716367,144.14995715509855,1.0934018851756642,99.0459897172237,6.823091984357242,92.95615514333896,149.72344013490726,1.1222596964586846,104.82441821247892,6.671557400941036,83.41051738761662,139.30873621713317,1.0644614079728583,94.01469041560637,6.614964552893763,79.31238615664846,134.7449908925319,1.0336976320582878,90.08264116575593,6.753196549148367,73.7593537414966,128.82823129251702,0.9651360544217688,83.8907908163265,6.729697393853165,3.6245968341827393,83.45923347125286
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,488.0,334.0,151.0,136.0,382.0,327.0,298.0,78.0,266.0,289.0,592.0,376.0,74,62,16,15,135.03415559772296,194.46015180265655,1.372865275142315,149.4262049335862,6.253590712095032,125.06439393939394,183.24242424242425,1.222537878787879,137.8676609848485,6.404504110809663,132.53526220614827,191.74321880650996,1.3010849909584086,145.3454339963835,6.355448547681512,138.6598440545809,198.34405458089668,1.3372319688109162,153.2295029239764,6.4636231623682425,150.8448780487805,211.05463414634147,1.4302439024390243,165.45777560975614,6.152617112110127,3.893613576889038,136.4277067693253
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,488.0,334.0,151.0,136.0,382.0,327.0,298.0,78.0,266.0,289.0,592.0,376.0,18,43,75,42,79.3868378812199,134.61797752808988,0.9502407704654896,89.38742375601929,6.461317677770851,76.03330689928629,131.19349722442507,0.9547977795400476,86.30586835844555,6.610699449574121,79.69475357710652,135.0429252782194,0.9912559618441972,90.05516693163761,6.3981294459638445,68.08680851063829,122.2331914893617,0.8612765957446809,77.49519148936174,6.78706558739735,71.73202614379085,126.50326797385621,0.9076797385620915,81.62696078431367,6.705908697959379,3.4280076026916504,74.98674660240837
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,488.0,334.0,151.0,136.0,382.0,327.0,298.0,78.0,266.0,289.0,592.0,376.0,38,65,13,16,110.00781928757603,169.33709817549956,1.3457862728062555,124.61114682884461,6.451548259944368,96.37368421052632,154.8,1.2675438596491229,109.86552631578958,6.765537540500869,108.48461538461538,168.11452991452992,1.3504273504273505,122.67626495726485,6.569876281833589,104.04986400725295,163.04623753399818,1.3028105167724389,118.35540344514978,6.671898874492067,123.91048824593129,184.5732368896926,1.4764918625678118,139.44451175406886,6.2910799607590535,3.8643715381622314,108.5652942271804
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,488.0,334.0,151.0,136.0,382.0,327.0,298.0,78.0,266.0,289.0,592.0,376.0,24,9,112,15,146.2188919164396,206.57856494096276,1.461398728428701,161.24326067211618,5.596851514906997,147.37912578055307,207.099910793934,1.4308652988403212,162.31299732381802,5.729956087987017,155.06517857142856,215.77678571428572,1.5455357142857142,170.91596428571444,5.565051265374622,137.06238532110092,196.22477064220183,1.3458715596330275,150.8070275229358,5.7478051548408855,153.7813383600377,213.81715362865222,1.4967012252591894,167.75338360037722,5.799154709995595,4.094188213348389,147.90138398991195
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,488.0,334.0,151.0,136.0,382.0,327.0,298.0,78.0,266.0,289.0,592.0,376.0,7,98,39,19,160.48073217726397,221.92100192678228,1.5934489402697496,177.23506743737977,5.751080946479373,144.02733270499527,203.64561734213007,1.414703110273327,158.74846371347778,6.155942525771235,147.27605633802816,207.32112676056337,1.447887323943662,162.31994366197156,5.952418036192496,157.05125628140703,218.16884422110553,1.5336683417085426,173.60051256281403,6.084035104893311,164.2751937984496,226.43120155038758,1.6317829457364341,180.35136627906968,5.834209944457631,4.3335325717926025,154.6221142600288
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,488.0,334.0,151.0,136.0,382.0,327.0,298.0,78.0,266.0,289.0,592.0,376.0,12,17,105,23,121.47069116360456,179.92563429571302,1.288713910761155,134.52335958005241,6.129763850933735,118.07410636442894,176.3496076721883,1.2903225806451613,130.77188317349592,6.1904935802680585,113.88830255057168,171.91292875989447,1.266490765171504,126.63889182058051,5.9872838535308475,108.27522935779817,165.44220183486237,1.2100917431192661,120.73379816513761,6.158793383228466,111.42232142857142,169.24732142857144,1.2446428571428572,123.92314285714279,5.979007133605393,3.7096142768859863,114.62613017299495
