,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,188.0,103.0,189.0,225.0,321.0,220.0,775.0,188.0,505.0,498.0,1030.0,315.0,58,10,38,70,94.20346646571214,150.49058025621704,1.0120572720422005,105.14529766390353,7.024944968279531,96.36710719530103,152.75991189427313,1.0308370044052864,107.23986784140968,6.882441898519867,103.13212996389892,159.90469314079422,1.0693140794223828,114.13187003610108,6.740809162604486,98.98993028659953,155.63284275755228,1.048024786986832,110.27317583268776,6.764047144918966,94.34115920763023,150.77182685253118,1.0117388114453412,105.2453778429934,6.893931772346996,4.4208784103393555,97.40675862382837
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,188.0,103.0,189.0,225.0,321.0,220.0,775.0,188.0,505.0,498.0,1030.0,315.0,41,22,101,17,158.11014263074486,220.0095087163233,1.5380348652931854,172.21657686212401,5.819065783451796,155.9914463452566,218.1765163297045,1.5139968895800933,170.6993390357697,5.7714591122849725,158.29709035222052,220.4716692189893,1.5214395099540583,172.64996937212848,5.801156299217161,159.5816733067729,221.58804780876494,1.4884462151394422,171.76324302788856,5.903905127328478,154.70800627943484,216.12715855572998,1.423861852433281,167.41193092621688,6.042782863642474,4.946844100952148,157.33767178288593
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,188.0,103.0,189.0,225.0,321.0,220.0,775.0,188.0,505.0,498.0,1030.0,315.0,23,44,17,98,86.51408450704226,142.7725352112676,1.0014084507042254,97.35341549295771,6.783047748069436,87.37970191625266,143.80198722498227,1.0198722498225692,98.6897586941093,6.869418659393342,95.27560137457044,152.63711340206186,1.0701030927835051,106.60901718213054,6.682996552298895,84.98366740905716,140.8634001484781,0.9621380846325167,95.77772828507783,6.835949402299509,89.80371900826447,146.3285123966942,1.0234159779614325,100.3007162534437,6.800977275052831,4.151801109313965,88.7913548430374
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,188.0,103.0,189.0,225.0,321.0,220.0,775.0,188.0,505.0,498.0,1030.0,315.0,13,29,77,33,69.02274293590627,124.32460372157134,0.9297036526533425,79.5004066161267,6.741416059688296,64.34487350199734,119.46737683089215,0.9061251664447404,74.59616511318235,6.626092165238138,70.30397350993377,125.94370860927152,0.956953642384106,81.11213907284767,6.436473940907213,63.29204785362421,118.11541168191414,0.9021815622800844,73.29567909922591,6.755148782908479,65.86698499317872,120.89358799454297,0.8915416098226466,76.07866302864942,6.7013134078863965,3.8047008514404297,66.56612455892807
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,188.0,103.0,189.0,225.0,321.0,220.0,775.0,188.0,505.0,498.0,1030.0,315.0,74,62,16,15,162.5934539190353,224.53488372093022,1.5598621877691645,177.5927562446168,6.217719645334578,175.1514360313316,239.4638816362054,1.7014795474325501,192.73215839860765,6.0944104670488635,182.29975020815988,247.04329725228976,1.7327227310574522,197.81894254787667,6.0995294924547485,172.77180616740088,236.08017621145373,1.6202643171806168,187.80070484581506,6.250430596580608,175.3330479452055,238.94691780821918,1.6412671232876712,189.85228595890388,6.249402094261404,4.829721212387085,173.62989885422664
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,188.0,103.0,189.0,225.0,321.0,220.0,775.0,188.0,505.0,498.0,1030.0,315.0,18,43,75,42,63.62728459530026,118.20691906005221,0.8537859007832899,73.35282637075724,6.328010951245917,55.82036685641999,110.17330803289057,0.8083491461100569,65.29769765970904,6.657751297763266,60.59672337744171,115.27095148078135,0.8260869565217391,70.37617517328293,6.46552909090398,58.50472972972973,112.69797297297298,0.8040540540540541,67.83652702702699,6.663106273349765,58.54129032258064,112.78774193548387,0.7935483870967742,67.92845161290325,6.569862012948487,3.5566446781158447,59.418078976294474
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,188.0,103.0,189.0,225.0,321.0,220.0,775.0,188.0,505.0,498.0,1030.0,315.0,38,65,13,16,145.15471394037067,209.45608380338436,1.7284448025785657,162.66316680096705,6.30523005111337,149.04512489927478,213.7365028203062,1.7389202256244964,166.2296132151492,6.288976625633578,159.8177533385703,226.59230164964652,1.8483896307934014,177.4748703849176,6.269022461093864,153.24192212096105,218.10687655343827,1.7862468931234465,168.13699254349646,6.285880798042246,157.33706965572458,223.20576461168935,1.8398718975180144,172.82487590072068,6.15555453561052,4.613332033157349,152.91931679098028
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,188.0,103.0,189.0,225.0,321.0,220.0,775.0,188.0,505.0,498.0,1030.0,315.0,24,9,112,15,182.96877787689562,247.27475468331846,1.7234611953612846,198.40503122212328,6.171066217592709,186.06788511749346,250.64751958224542,1.8241949521322889,201.86885987815467,6.281423035328981,187.52510638297872,252.45787234042552,1.8017021276595744,203.34686808510656,6.179335944486014,194.08781362007167,259.3682795698925,1.7804659498207884,209.7605286738353,6.142708632439958,185.38640429338105,249.58944543828264,1.7540250447227193,200.87314847942764,6.366930735036521,5.2291176319122314,187.2071974581641
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,188.0,103.0,189.0,225.0,321.0,220.0,775.0,188.0,505.0,498.0,1030.0,315.0,7,98,39,19,178.18421052631578,241.98026315789474,1.7467105263157894,194.44045230263157,5.8576715030970865,167.89078233927188,231.07823392718822,1.6250968241673123,182.51388845855922,5.9062447110348,172.6848772763262,236.347585114806,1.6706254948535233,187.77391923990513,5.7250571541984145,179.49267100977198,243.52280130293158,1.710097719869707,193.09827361563566,5.810914003728818,175.55275974025975,239.48944805194805,1.7475649350649352,189.11863636363657,5.897911133490891,5.0587382316589355,174.7610601783891
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,188.0,103.0,189.0,225.0,321.0,220.0,775.0,188.0,505.0,498.0,1030.0,315.0,12,17,105,23,173.41869599371563,238.09347996857815,1.7611940298507462,193.08706991358952,5.249200170630526,158.2361963190184,221.9271472392638,1.6978527607361964,176.42476993865017,5.393878885800719,172.28181818181818,237.60454545454544,1.834848484848485,191.46831818181815,5.349704383062907,165.52941176470588,229.24627450980392,1.6854901960784314,183.4061254901959,5.454487872916637,168.79859484777518,233.27478532396566,1.830601092896175,187.00814207650296,5.310440121031064,4.992992162704468,167.65294342140663
