,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,214.0,310.0,95.0,374.0,226.0,216.0,218.0,58.0,160.0,185.0,64.0,58,10,38,70,79.30747531734838,134.45980253878702,0.9055007052186178,89.79502115655853,6.732389125400408,76.06085753803596,131.00138312586446,0.9128630705394191,86.44798063623789,6.8009131531023375,97.9614855570839,153.61760660247592,1.034387895460798,109.00506189821196,6.00843503588742,82.42642642642643,137.43543543543544,0.9414414414414415,92.89138138138134,6.578060661537495,77.16378162450067,132.14247669773636,0.8988015978695073,87.5660452729694,6.612722652282049,2.6514949798583984,82.58400529267905
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,214.0,310.0,95.0,374.0,226.0,216.0,218.0,58.0,160.0,185.0,64.0,41,22,101,17,78.90469416785206,133.2773826458037,0.8605974395448079,88.25011379800851,7.359041347535961,70.62339514978602,124.71611982881598,0.8359486447931527,80.0864907275321,7.301498117532828,69.91949152542372,123.38559322033899,0.7838983050847458,78.73588983050846,7.346358434429568,73.87334315169366,128.00883652430045,0.8379970544918999,83.45366715758469,7.527028506283341,65.07044198895028,118.59254143646409,0.7707182320441989,73.93548342541439,7.400744426935674,2.4889919757843018,71.67827319674116
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,214.0,310.0,95.0,374.0,226.0,216.0,218.0,58.0,160.0,185.0,64.0,23,44,17,98,86.2182061579652,141.50066934404285,0.9410977242302544,96.94131191432399,6.493910485220283,65.19495091164096,118.95371669004207,0.8218793828892006,74.36863955119219,6.768048524922009,81.02785515320335,135.74233983286908,0.9108635097493036,91.08498607242339,6.3815226646195145,68.58395245170877,122.53194650817237,0.8157503714710252,77.93679049034166,6.926334053111021,80.83815789473684,136.20394736842104,0.9381578947368421,91.60152631578967,6.61842818263168,2.5030033588409424,76.37262451385102
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,214.0,310.0,95.0,374.0,226.0,216.0,218.0,58.0,160.0,185.0,64.0,13,29,77,33,35.536964980544745,87.64332036316472,0.6355382619974059,42.99815823605707,8.254289566930698,35.064,87.07866666666666,0.652,42.43529333333338,8.186296935171228,37.33028720626632,89.41644908616188,0.6592689295039165,44.75176240208875,8.090397689458051,34.61363636363637,86.58948863636364,0.6548295454545454,41.96836647727274,8.17405892589965,35.29156010230179,87.24424552429667,0.6176470588235294,42.61218670076721,8.236569625756736,2.335970640182495,35.567289730549845
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,214.0,310.0,95.0,374.0,226.0,216.0,218.0,58.0,160.0,185.0,64.0,74,62,16,15,97.86036671368124,154.35543018335684,1.0860366713681242,109.65337094499301,6.331415904112226,80.60992907801419,135.76028368794326,0.9631205673758865,91.16275177304969,6.522328201689131,90.75576662143827,146.30393487109905,1.0298507462686568,101.71208955223878,6.305726221305927,89.52923538230884,145.167916041979,1.014992503748126,100.5929535232384,6.686540788715951,98.05177111716621,154.58038147138964,1.0844686648501363,110.01016348773835,6.39915819120756,2.6659889221191406,91.36141378252175
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,214.0,310.0,95.0,374.0,226.0,216.0,218.0,58.0,160.0,185.0,64.0,18,43,75,42,44.1256345177665,96.84771573604061,0.6789340101522843,52.17307106598985,7.578976548869189,40.484927916120576,92.81913499344692,0.6631716906946264,48.19049803407601,7.896295002014927,46.34047919293821,98.88650693568727,0.691046658259773,54.157377049180305,7.4527411003653246,41.49722222222222,93.40972222222223,0.6388888888888888,48.79766666666671,7.92880019310717,43.529634300126105,96.23203026481715,0.6847414880201765,51.578284993694815,7.589313829816207,2.4264607429504395,43.195579629834725
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,214.0,310.0,95.0,374.0,226.0,216.0,218.0,58.0,160.0,185.0,64.0,38,65,13,16,85.27439886845828,141.82885431400283,1.1018387553041018,97.29053748231962,7.023126173912846,64.81039325842697,119.41011235955057,0.9353932584269663,74.7580337078652,7.063167468678695,67.43015214384509,122.04840940525588,0.9640387275242047,77.42591977869992,7.164046088294857,61.832106038291606,116.13254786450663,0.9086892488954345,71.58796759941085,7.378711484637477,83.30517711171662,139.44141689373296,1.0790190735694822,94.87505449591282,6.96443162851872,2.513322114944458,72.5304454841477
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,214.0,310.0,95.0,374.0,226.0,216.0,218.0,58.0,160.0,185.0,64.0,24,9,112,15,83.34023668639053,138.55473372781066,0.9467455621301775,93.57380177514794,8.007778490271845,83.7437037037037,138.44444444444446,0.922962962962963,93.4678370370371,7.976140717077702,100.80635838150289,156.06069364161849,1.033236994219653,111.29797687861272,7.467725479745446,89.55434782608695,145.05434782608697,1.0,100.50667701863355,7.8330629242818155,75.58393113342898,129.6441893830703,0.8823529411764706,85.03624103299849,7.922981380386736,2.683317184448242,86.60571554622261
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,214.0,310.0,95.0,374.0,226.0,216.0,218.0,58.0,160.0,185.0,64.0,7,98,39,19,78.01780821917808,132.41780821917808,0.9,87.87284931506842,7.579278186866604,60.953145917001336,114.06559571619813,0.7764390896921017,69.40330655957159,7.948009045516682,59.812664907651715,112.8060686015831,0.7757255936675461,68.18878627968334,7.605343818267186,66.58591549295775,120.17323943661972,0.8070422535211268,75.59722535211266,7.695591648011585,57.9043250327654,111.04587155963303,0.7693315858453473,66.40783748361714,7.749844228694501,2.484198570251465,64.65477191391085
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,214.0,310.0,95.0,374.0,226.0,216.0,218.0,58.0,160.0,185.0,64.0,12,17,105,23,68.30517711171662,122.68528610354224,0.8065395095367848,78.03817438692104,7.8780252638741555,52.19368131868132,105.14697802197803,0.7458791208791209,60.55196428571429,7.891010459714353,55.40945945945946,108.29729729729729,0.7472972972972973,63.61132432432429,7.840253972741969,47.40816326530612,99.85422740524781,0.6836734693877551,55.23269679300289,8.156686770948227,49.40158520475561,102.01321003963012,0.6961690885072656,57.39775429326287,7.805677682393641,2.426013946533203,54.54361327198383
