,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,114.0,1017.0,174.0,269.0,202.0,238.0,146.0,175.0,784.0,504.0,947.0,102.0,58,10,38,70,112.86184681460271,170.33571939871152,1.129563350035791,125.45404438081589,6.602541576645512,118.0614724803431,175.9106504646176,1.176554681915654,131.03817726947827,6.49634376868077,117.50068775790922,175.35419532324622,1.1801925722145805,130.507303988996,6.399313140868104,112.74812593703149,170.05622188905548,1.1619190404797601,125.18182908545766,6.517273125703159,113.6904090267983,171.1163610719323,1.1438645980253879,126.29746121297607,6.503906028834741,4.700108766555786,114.97250840333695
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,114.0,1017.0,174.0,269.0,202.0,238.0,146.0,175.0,784.0,504.0,947.0,102.0,41,22,101,17,128.14440433212997,187.82671480144404,1.2671480144404332,140.76947292418774,5.932058693929919,132.03904555314534,192.37816341287058,1.4164859002169197,146.23919739696314,5.6331451768062735,130.02671232876713,190.2609589041096,1.3116438356164384,143.14837671232868,5.793460720228788,132.57467057101024,193.1771595900439,1.3257686676427525,146.05993411420206,6.0315774446492965,129.36065573770492,188.69636493228796,1.2565930149679259,140.89831789023526,5.889372437503952,4.646779775619507,130.42909770455154
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,114.0,1017.0,174.0,269.0,202.0,238.0,146.0,175.0,784.0,504.0,947.0,102.0,23,44,17,98,105.46302695231513,162.76019350380096,1.0808569454042847,117.93443676572223,6.214213462311232,97.97351916376307,154.82229965156793,1.0550522648083624,109.82625783972144,6.371362148518873,127.49589603283174,186.90971272229822,1.2428180574555403,141.6019083447333,6.102062134326903,104.50515463917526,161.48674521354934,1.0868924889543445,116.70951399116359,6.283970340072787,113.49529569892474,171.84005376344086,1.1438172043010753,126.9819959677419,6.267828142800247,4.261003732681274,109.78657849740198
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,114.0,1017.0,174.0,269.0,202.0,238.0,146.0,175.0,784.0,504.0,947.0,102.0,13,29,77,33,91.62061560486757,149.07587687902648,1.098067287043665,104.22579813886915,6.645870384623235,84.40307907627712,141.38698390482855,1.0629811056682996,96.51158852344297,6.73344621835676,91.91176470588235,149.71477428180575,1.1196990424076607,104.81784541723667,6.543052196213166,89.18515742128936,146.20164917541229,1.0982008995502248,101.26379310344822,6.77570337658241,91.71782178217822,149.16407355021215,1.0891089108910892,104.25227722772267,6.512886306384991,4.059582948684692,89.76768771809893
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,114.0,1017.0,174.0,269.0,202.0,238.0,146.0,175.0,784.0,504.0,947.0,102.0,74,62,16,15,142.58426073131955,203.1558028616852,1.397456279809221,157.59602543720192,6.350910326806925,151.2610114192496,212.80750407830342,1.4551386623164764,167.31841761827098,6.2747496610933995,161.65705614567526,223.95751138088013,1.5265553869499242,175.69729135053106,6.240874566232047,150.4881439084219,212.75715453802127,1.5870809484873263,166.88193785772668,6.414854166239378,146.87219209914795,207.7993803253292,1.4283501161890009,161.1997056545315,6.383556719738744,4.655829191207886,150.57253286076283
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,114.0,1017.0,174.0,269.0,202.0,238.0,146.0,175.0,784.0,504.0,947.0,102.0,18,43,75,42,95.7005988023952,152.98602794411178,1.0572188955422488,108.11675316034612,6.182576158374318,87.277633289987,143.94928478543562,1.0052015604681404,99.05690507152146,6.388040046656437,98.29722759509994,156.0709219858156,1.0941328175370728,110.90338491295938,6.280591061253274,92.5045742434905,149.1027445460943,1.0302603800140746,104.24869809992944,6.40599781055562,96.53663366336633,154.05016501650164,1.0567656765676567,109.09198679867983,6.263825783086367,4.176535129547119,94.06333351886778
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,114.0,1017.0,174.0,269.0,202.0,238.0,146.0,175.0,784.0,504.0,947.0,102.0,38,65,13,16,121.90320178704393,183.6373790022338,1.5107967237527922,138.45269545793002,6.533045238204431,126.42781954887218,188.60902255639098,1.5082706766917293,142.95512030075204,6.416211467163523,134.4137199434229,197.96534653465346,1.625884016973126,150.93911598302668,6.496913425830198,131.4033358605004,194.07884761182714,1.6042456406368462,148.3805307050796,6.334268225134256,129.7973950795948,192.29015918958032,1.5535455861070913,145.59692474674378,6.308934715132047,4.649214744567871,128.78909444388685
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,114.0,1017.0,174.0,269.0,202.0,238.0,146.0,175.0,784.0,504.0,947.0,102.0,24,9,112,15,212.81731601731602,278.9012987012987,1.974025974025974,231.97215584415596,5.2359781320900405,206.7588285960379,272.4918173987941,1.896640826873385,226.0565202411714,5.6184584974458796,220.70330578512397,287.7214876033058,2.0165289256198347,240.59385123966936,5.120539871899454,222.61867364746945,290.3490401396161,2.0698080279232114,242.26759162303642,5.4090942022474335,231.48648648648648,298.78204010462076,2.014821272885789,249.82672188317335,5.099503173339717,5.520424127578735,218.87692210648675
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,114.0,1017.0,174.0,269.0,202.0,238.0,146.0,175.0,784.0,504.0,947.0,102.0,7,98,39,19,178.99324894514768,242.60590717299579,1.7265822784810128,196.36197468354428,6.185345733757248,168.0805801772764,231.64705882352942,1.6825141015310234,185.74781627719577,6.132933491213199,177.19305331179322,241.97092084006462,1.7754442649434572,194.34529079159927,6.06258030571179,186.2888888888889,250.82051282051282,1.781196581196581,204.51843589743578,6.118600797746246,179.91905564924116,244.2158516020236,1.7276559865092749,195.75937605396268,6.184633292904704,5.098591566085815,178.09496539446945
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,114.0,1017.0,174.0,269.0,202.0,238.0,146.0,175.0,784.0,504.0,947.0,102.0,12,17,105,23,167.05803921568628,230.17490196078433,1.6658823529411764,185.19763921568637,5.032785028310709,173.265601217656,237.10502283105023,1.7366818873668188,192.27269406392696,5.014365118061599,178.53418482344102,243.58602554470323,1.802404207362885,198.32093914350133,4.9101107225080804,154.06821705426356,216.2325581395349,1.5953488372093023,171.25244186046515,5.278024914008719,178.41777084957133,243.39282930631333,1.7778643803585348,198.50457521434137,4.945031817250997,5.02066707611084,170.26876263212364
