,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,589.0,293.0,299.0,105.0,121.0,429.0,135.0,878.0,303.0,300.0,192.0,58,10,38,70,113.1913725490196,170.92549019607844,1.1545098039215687,126.04130196078434,6.650132950704153,121.91653290529695,180.26565008025682,1.2150882825040128,135.51282504012872,6.46383769622516,122.09034267912773,180.5942367601246,1.2235202492211839,135.592289719626,6.280561017708538,112.1380443714051,169.54724732949876,1.14215283483977,124.75556285949057,6.625174600794436,116.4484126984127,174.52936507936508,1.1777777777777778,129.64173015873018,6.593015403881229,4.341652870178223,117.15694104065241
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,589.0,293.0,299.0,105.0,121.0,429.0,135.0,878.0,303.0,300.0,192.0,41,22,101,17,81.35598018400566,137.44585987261146,0.9299363057324841,92.10430290162769,6.242876331621181,84.07219442458899,140.3745532523231,0.9721229449606862,95.25416726233023,6.065845078327491,86.49445983379502,143.31301939058173,0.9771468144044322,98.26389196675896,5.868870358768413,81.23133235724744,137.5571010248902,0.9494875549048316,92.37495607613471,6.248742980438986,84.2450704225352,140.4732394366197,0.952112676056338,94.70949295774663,6.115006912784761,3.7592639923095703,83.47980744443446
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,589.0,293.0,299.0,105.0,121.0,429.0,135.0,878.0,303.0,300.0,192.0,23,44,17,98,165.23701298701297,228.58522727272728,1.588474025974026,181.00616071428547,5.39444126410471,164.96332518337408,228.33414832925834,1.5916870415647921,179.59026079869574,5.310636107837473,166.5202922077922,230.14691558441558,1.5762987012987013,182.41968344155856,5.266847771893971,155.99412751677852,217.91694630872485,1.483221476510067,172.67837248322152,5.33957989760545,151.73800157356413,214.2509834775767,1.4846577498033044,168.68088906372944,5.319735519720741,4.202339172363281,160.89055189370438
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,589.0,293.0,299.0,105.0,121.0,429.0,135.0,878.0,303.0,300.0,192.0,13,29,77,33,143.87455197132616,206.52598566308242,1.5313620071684588,160.93709677419386,6.5195320442724025,139.70530098831986,201.86972147349505,1.559748427672956,155.4757861635218,6.357868688548902,139.21403197158082,201.8747779751332,1.5408525754884548,155.94281527531103,6.1440960374323215,140.89383886255925,202.5914691943128,1.5080568720379146,156.86811374407586,6.367709966475453,139.1945661700263,201.13409290096408,1.5127081507449605,155.23772129710775,6.2712853341075165,4.349466323852539,140.57645799276247
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,589.0,293.0,299.0,105.0,121.0,429.0,135.0,878.0,303.0,300.0,192.0,74,62,16,15,69.56842923794713,124.75272161741835,0.8678071539657853,79.8549300155521,7.538936106706719,76.0079176563737,131.75771971496437,0.9350752177355502,86.71199524940621,7.42407468065325,77.14464944649447,133.49077490774908,0.9490774907749078,87.29030996309973,7.3681561544820555,74.35326953748006,130.10765550239233,0.9330143540669856,85.33859649122813,7.564522071705574,77.0840400925212,133.0023130300694,0.9313801079414032,87.49508866615267,7.4706945154840545,3.5638742446899414,74.83166119416332
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,589.0,293.0,299.0,105.0,121.0,429.0,135.0,878.0,303.0,300.0,192.0,18,43,75,42,156.2037037037037,218.5619967793881,1.4911433172302737,170.4028663446055,5.900581043351956,147.7532258064516,209.56370967741935,1.4709677419354839,161.80528225806444,5.956612904285988,151.292,213.9136,1.4992,166.45220000000012,5.721984301813379,143.70673486786018,205.00596760443307,1.4552429667519182,159.1309974424552,6.045464928890827,146.1242088607595,207.85601265822785,1.481012658227848,161.6775712025319,5.840854080942008,4.519916296005249,149.015974647755
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,589.0,293.0,299.0,105.0,121.0,429.0,135.0,878.0,303.0,300.0,192.0,38,65,13,16,61.716483516483514,117.46520146520146,0.9487179487179487,72.54009523809525,7.5569185732738315,65.42516753536857,122.07148175725986,1.020848845867461,77.0905584512287,7.488703090661996,67.73169014084507,124.93591549295775,1.0429577464788733,79.62230985915498,7.308978423674813,66.54287844891871,122.62490678598061,0.9977628635346756,77.88306487695758,7.386660019638616,68.42701525054466,125.2955700798838,1.0101670297748728,80.20519970951354,7.3332650228680665,3.597113847732544,65.96864697843209
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,589.0,293.0,299.0,105.0,121.0,429.0,135.0,878.0,303.0,300.0,192.0,24,9,112,15,217.02504472271914,284.42039355992847,2.0107334525939176,238.82271914132372,4.5288223107285095,225.25462962962962,292.76944444444445,1.9953703703703705,247.08049074074088,4.693614355371478,236.36321626617377,305.40850277264326,2.0951940850277264,260.07134935305,4.343232068531354,204.1685393258427,270.0065543071161,1.898876404494382,224.95405430711625,4.702146687221524,206.47382671480145,272.64440433212997,1.8971119133574008,226.94248194945848,4.77353130756474,5.1486241817474365,217.85705133183333
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,589.0,293.0,299.0,105.0,121.0,429.0,135.0,878.0,303.0,300.0,192.0,7,98,39,19,172.91313131313132,235.1161616161616,1.5474747474747474,190.1837474747474,6.738587028867455,169.41565040650406,231.6260162601626,1.559959349593496,186.19206300813013,6.867768442200177,171.38036809815952,233.81799591002044,1.5593047034764826,188.51398773006144,6.743647773366885,176.57708779443254,239.70770877944327,1.6349036402569592,194.87187366167012,6.763851581225626,177.0203045685279,240.4020304568528,1.6923857868020304,193.7678375634519,7.018151923828082,4.618947505950928,173.46130843615109
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,589.0,293.0,299.0,105.0,121.0,429.0,135.0,878.0,303.0,300.0,192.0,12,17,105,23,195.22838345864662,261.1278195488722,1.8787593984962405,215.67595864661672,5.432088022773016,218.86013320647004,286.1465271170314,2.0485252140818266,240.436679352997,4.8015828330641455,224.67723342939482,292.6532180595581,2.0605187319884726,247.57841498559068,4.604346695293197,191.17843137254903,256.5735294117647,1.8431372549019607,211.29830392156853,5.421260396727305,224.1058052434457,292.4737827715356,2.0805243445692883,247.41031835206007,4.667147842546759,4.8327813148498535,210.80999734210127
