,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,315.0,294.0,173.0,591.0,481.0,77.0,39.0,66.0,314.0,1246.0,143.0,58,10,38,70,63.91951710261569,119.01945003353454,0.8571428571428571,73.7572501676728,7.063789163522084,63.52674339878131,118.31144211238998,0.8436018957345972,72.5861882193636,7.131903712841475,67.63732627399074,122.7597617471873,0.884844473858372,77.52223031105231,6.945098662434689,63.14033850493653,117.84344146685473,0.8370944992947814,72.117700987306,7.014288171403576,63.166440217391305,117.80366847826087,0.8430706521739131,72.06091711956516,7.102301429409787,3.858682632446289,64.27807309954312
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,315.0,294.0,173.0,591.0,481.0,77.0,39.0,66.0,314.0,1246.0,143.0,41,22,101,17,176.87756714060032,240.88151658767774,1.5924170616113744,192.57882306477094,5.70084404366241,181.20518867924528,245.57154088050314,1.695754716981132,198.14707547169797,5.730528254555753,191.89829192546583,257.4751552795031,1.7329192546583851,207.95534937888212,5.449747989785004,179.7230273752013,243.7914653784219,1.642512077294686,195.6165780998391,5.718367017487719,187.02726543704892,251.40417000801924,1.677626303127506,200.5712830793906,5.800819913083475,5.313852071762085,183.34626811151233
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,315.0,294.0,173.0,591.0,481.0,77.0,39.0,66.0,314.0,1246.0,143.0,23,44,17,98,140.60382916053018,201.7577319587629,1.3814432989690721,154.85506627393207,6.257790641124627,138.54952311078503,199.1408657373441,1.3250183418928834,149.4965223771093,6.472855457814048,123.88373751783166,182.99215406562055,1.2139800285306706,137.26977888730386,6.367511790185004,133.1380655226209,193.18876755070204,1.2667706708268331,146.24755850234013,6.48749387936558,137.80099857346647,198.7710413694722,1.3309557774607703,152.47815263908683,6.37230448964807,4.3887457847595215,134.79523077704684
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,315.0,294.0,173.0,591.0,481.0,77.0,39.0,66.0,314.0,1246.0,143.0,13,29,77,33,93.94329896907216,151.9521354933726,1.1288659793814433,106.44342415316653,6.85828899134007,101.23641703377386,160.6005873715125,1.2540381791483113,114.43463289280466,6.501351683376134,102.88147622427253,161.73811213626686,1.2235628105039036,116.81126330731017,6.373268767665684,95.32430340557275,153.7941176470588,1.1571207430340558,108.5712074303405,6.76328873334996,105.9978494623656,165.2258064516129,1.2365591397849462,120.01894623655916,6.543440796311297,4.219920635223389,99.87666901901139
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,315.0,294.0,173.0,591.0,481.0,77.0,39.0,66.0,314.0,1246.0,143.0,74,62,16,15,215.09403254972875,282.0750452079566,1.918625678119349,234.32822784810108,5.3292399609178425,199.80656610470274,265.6512866015972,1.8944099378881987,220.12914818101146,5.389707208323896,205.52441077441077,272.02946127946126,1.8602693602693603,224.9398737373738,5.28182899915721,202.54262144821266,268.5554537121906,1.8258478460128322,221.6107882676444,5.522538594302949,212.87136563876652,279.8837004405286,1.9189427312775331,230.72783259911884,5.48742492349885,5.469133138656616,207.1677993031643
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,315.0,294.0,173.0,591.0,481.0,77.0,39.0,66.0,314.0,1246.0,143.0,18,43,75,42,110.81760113555713,169.9709013484741,1.1951738821859474,122.75869410929725,6.185080391139345,112.17680339462518,171.27227722772278,1.1626591230551626,121.68522630834512,6.473479793826811,101.35459533607681,159.76748971193416,1.1323731138545954,113.57403292181068,6.126330560739427,110.02863602110023,168.93067068575735,1.159758854559156,122.48499623210255,6.383442623822761,109.09579600275671,168.0620261888353,1.1557546519641626,121.6572019297038,6.206788782568981,4.23551869392395,108.69468637802319
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,315.0,294.0,173.0,591.0,481.0,77.0,39.0,66.0,314.0,1246.0,143.0,38,65,13,16,178.83035714285714,246.94724025974025,2.00974025974026,201.0589285714288,5.235816173708952,164.95226730310262,231.09228321400158,1.922832140015911,185.53335719968177,5.177615814117711,176.5686125852919,244.52994692949204,2.0545868081880214,198.21040181956005,5.164293536575535,168.85953711093376,236.24660814046288,2.0422984836392657,190.4075339185957,5.22311851235934,179.25763508222397,247.84573218480816,2.0555990602975722,200.1963194988254,5.341661062199922,4.914304256439209,173.69368184488187
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,315.0,294.0,173.0,591.0,481.0,77.0,39.0,66.0,314.0,1246.0,143.0,24,9,112,15,230.62029746281715,299.8530183727034,2.1251093613298337,252.54999999999998,5.316988323962539,240.74070796460177,310.85221238938055,2.1787610619469024,263.40496460177013,5.340340409861735,228.19601040763226,296.8820468343452,2.1222896790980053,248.82801387684282,5.34042095405125,233.205565529623,302.14183123877916,2.0888689407540393,253.4166786355476,5.3101058670544115,223.28298611111111,291.14496527777777,1.9826388888888888,242.08638888888885,5.420273868492513,5.4697418212890625,231.20911349515706
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,315.0,294.0,173.0,591.0,481.0,77.0,39.0,66.0,314.0,1246.0,143.0,7,98,39,19,222.54298642533936,289.85067873303166,2.1031674208144797,243.77077828054317,4.829519337149025,206.5535087719298,272.9938596491228,1.9631578947368422,226.72807894736852,5.082540944290929,221.89991371872304,289.82916307161344,2.07679033649698,243.0160051768764,4.72194247931113,213.97413024085637,280.8893844781445,1.983942908117752,234.57034790365745,4.911954787575907,217.7920621225194,284.7799827437446,2.0327868852459017,237.1241846419328,5.002451796193286,5.3874897956848145,216.55252025587362
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,895.0,315.0,294.0,173.0,591.0,481.0,77.0,39.0,66.0,314.0,1246.0,143.0,12,17,105,23,172.04193548387096,235.95,1.6935483870967742,190.38920161290315,5.5959649080993294,179.65210222588624,244.7164056059357,1.7444352844187965,197.23031327287708,5.566374188726872,178.63629096722622,243.45243804956036,1.7873701039168666,195.79622701838514,5.457108090166836,169.56060606060606,234.14309764309763,1.7154882154882154,189.02224747474764,5.782789315557295,186.9621273166801,252.79854955680904,1.7880741337630943,204.8476309427881,5.504739418395515,4.934290885925293,177.37061241085394
