,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,311.0,483.0,93.0,388.0,300.0,660.0,679.0,366.0,420.0,792.0,368.0,87.0,58,10,38,70,108.7,166.06423357664232,1.140875912408759,119.52593430656925,6.621104629754862,122.07276657060518,180.44956772334294,1.2413544668587897,133.8895244956772,6.418598620911199,123.79532577903683,182.03541076487252,1.2223796033994334,132.46807365439096,6.337832990236646,108.48652585579023,165.98179169701385,1.1609613983976694,119.71198106336497,6.568033287122014,112.71597633136095,170.20044378698225,1.150887573964497,124.42304733727816,6.622881498949825,5.042320013046265,115.15411890735864
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,311.0,483.0,93.0,388.0,300.0,660.0,679.0,366.0,420.0,792.0,368.0,87.0,41,22,101,17,140.73510409188802,200.94831299353913,1.3890882986360373,147.9669203158653,6.096634668768445,155.46992215145082,216.62491153573956,1.5230007077140835,165.5116631280961,5.863259339201212,150.95359784801613,212.5527908540686,1.4364492266308002,163.28160726294553,5.857307247294977,126.43548387096774,185.8548387096774,1.317671809256662,137.17281907433374,6.309067098004175,155.6397652237711,216.5443873807777,1.462949376375642,166.05382245047693,5.996175601384216,4.952528715133667,145.84677463721874
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,311.0,483.0,93.0,388.0,300.0,660.0,679.0,366.0,420.0,792.0,368.0,87.0,23,44,17,98,120.90333796940195,180.05910987482613,1.2413073713490959,133.9068289290679,6.316624842979292,117.90566037735849,177.30607966457023,1.2879105520614955,131.8818238993713,6.35109091799028,121.72672471533825,181.26523777628935,1.318821165438714,135.60127930341582,6.334176311207927,110.60511363636364,168.2911931818182,1.1349431818181819,123.46863636363626,6.565742523338122,118.18132611637348,177.00744248985114,1.236129905277402,131.79190121786172,6.28087319772997,4.627442836761475,117.86443256296715
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,311.0,483.0,93.0,388.0,300.0,660.0,679.0,366.0,420.0,792.0,368.0,87.0,13,29,77,33,85.11677852348993,142.33154362416107,1.142281879194631,96.8544161073827,6.390992088245445,71.04881181759795,126.71868978805395,0.9890815671162492,81.6343481053308,6.682604887216253,76.48623279098874,132.7947434292866,1.053817271589487,87.80953692115153,6.489737802185642,67.58920342330481,123.04147465437788,0.9644502962475313,77.87134957208687,6.744677330538591,74.12164813603663,130.03662524525834,1.0222367560497057,84.94837148463048,6.478291454488116,4.069657802581787,74.87253493828361
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,311.0,483.0,93.0,388.0,300.0,660.0,679.0,366.0,420.0,792.0,368.0,87.0,74,62,16,15,152.82954545454547,213.77727272727273,1.459090909090909,166.30921969696956,6.225554672811178,166.79743008314438,229.85487528344672,1.617535903250189,183.1127588813302,5.935277916943384,161.6964160224877,223.99859451862264,1.5024595924104005,175.1907659873505,6.193933207898651,153.7623076923077,215.22384615384615,1.4838461538461538,168.62039230769233,6.274136145808204,167.07089552238807,229.31044776119404,1.5261194029850746,181.56703731343262,6.0552518071329,4.848224878311157,160.43131895497467
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,311.0,483.0,93.0,388.0,300.0,660.0,679.0,366.0,420.0,792.0,368.0,87.0,18,43,75,42,70.70721003134797,126.09968652037618,0.9122257053291536,79.91158620689667,6.647467023114385,66.74125452352231,122.00120627261761,0.893848009650181,76.42130880579012,6.788767122592906,69.7307012374779,125.04183853859753,0.9021803182086034,79.75939304655267,6.558656325149095,66.05072010018785,121.03193487789605,0.8829054477144647,76.08046963055726,6.835030934290342,69.26041666666667,124.67401960784314,0.9197303921568627,79.77870710784315,6.617643079404002,4.016025543212891,68.49806051184054
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,311.0,483.0,93.0,388.0,300.0,660.0,679.0,366.0,420.0,792.0,368.0,87.0,38,65,13,16,132.64041604754829,194.5074294205052,1.513372956909361,145.28205052005958,6.648340263518771,139.0883417813179,202.3323678493845,1.6249094858797972,153.40417089065883,6.373913598687952,134.1474622770919,196.9122085048011,1.5939643347050754,148.73000685871085,6.687450792729171,127.56704119850187,189.4756554307116,1.5460674157303371,140.89243445692887,6.731074940590383,141.15417867435158,204.5064841498559,1.605907780979827,155.00692363112375,6.378159946517944,4.726919651031494,134.9194879957623
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,311.0,483.0,93.0,388.0,300.0,660.0,679.0,366.0,420.0,792.0,368.0,87.0,24,9,112,15,187.06359832635982,250.7121338912134,1.7288702928870292,200.22517991631796,6.357962095300342,185.8219852337982,249.5430680885972,1.7538966365873667,200.3642083675146,6.591159591355956,177.7704918032787,240.69945355191257,1.6791569086651055,189.98512880562058,6.355491159484295,173.12103980503656,235.83996750609262,1.6758732737611697,186.9866693744924,6.516833945060515,184.15593220338982,246.58050847457628,1.6177966101694916,195.51127118644064,6.541769206885819,5.345962047576904,181.58660947437264
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,311.0,483.0,93.0,388.0,300.0,660.0,679.0,366.0,420.0,792.0,368.0,87.0,7,98,39,19,139.00886262924666,198.80502215657313,1.3522895125553915,148.12485967503696,6.456369688704763,128.3763966480447,187.98463687150837,1.3177374301675977,139.52575418994425,6.552418821414234,130.0954356846473,189.93983402489627,1.3686030428769018,142.166203319502,6.483659528561456,130.09710144927536,189.85652173913044,1.3355072463768116,140.63755797101447,6.632600229860264,130.7900432900433,190.33405483405483,1.3585858585858586,140.77235209235218,6.722053211208273,4.927935361862183,131.67356794025144
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,311.0,483.0,93.0,388.0,300.0,660.0,679.0,366.0,420.0,792.0,368.0,87.0,12,17,105,23,168.18433179723502,232.62519201228878,1.8003072196620584,181.02594470046063,5.9135138230555695,172.96971935007386,237.65214180206794,1.8197932053175776,187.59429098966052,5.995508428002584,176.01531728665208,241.19912472647704,1.859956236323851,192.28752735229773,5.846616107000525,157.92472324723246,222.0140221402214,1.7461254612546127,173.7933800738008,5.8470748975834725,175.79365079365078,240.81557067271353,1.8526077097505669,193.0334467120184,5.793678327236307,5.023808240890503,170.17754849496882
