,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,224.0,315.0,240.0,116.0,100.0,91.0,801.0,51.0,194.0,149.0,354.0,317.0,58,10,38,70,159.4839124839125,221.17631917631917,1.4774774774774775,174.16782496782503,6.235280160044874,163.0728476821192,224.34569536423842,1.486092715231788,178.24284768211925,6.400124515364028,179.4204081632653,242.21360544217688,1.6625850340136055,195.57967346938776,5.808163683997703,174.99710564399422,237.24023154848047,1.577424023154848,189.72979739507957,6.166663489300058,163.62649006622516,225.13112582781457,1.4993377483443708,177.37917880794691,6.233433898085581,3.8437538146972656,168.12015280790328
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,224.0,315.0,240.0,116.0,100.0,91.0,801.0,51.0,194.0,149.0,354.0,317.0,41,22,101,17,170.8918918918919,234.57226792009402,1.5605170387779084,187.4387544065804,4.871420974233576,180.62257281553397,245.8228155339806,1.662621359223301,198.12493932038825,4.636485221710584,201.12117503059974,267.98531211750304,1.8225214198286415,218.03848225214185,4.239730278724706,161.70551378446115,224.5187969924812,1.5338345864661653,176.79993734335832,4.928618250488445,183.86219512195123,249.3219512195122,1.675609756097561,199.23328048780513,4.490227040789527,3.797086000442505,179.6406697288876
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,224.0,315.0,240.0,116.0,100.0,91.0,801.0,51.0,194.0,149.0,354.0,317.0,23,44,17,98,83.69030969030969,139.96103896103895,0.9440559440559441,94.86447552447538,6.343628569207216,68.415,123.575,0.837,78.503,6.628136421699883,66.67983789260386,121.73556231003039,0.8348530901722391,76.65790273556227,6.460435993454625,62.65301724137931,117.20474137931035,0.8060344827586207,72.12642241379307,6.774385900080865,60.43812375249501,115.18562874251496,0.8053892215568862,70.12790419161674,6.646585020574336,2.952893018722534,68.37525771535758
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,224.0,315.0,240.0,116.0,100.0,91.0,801.0,51.0,194.0,149.0,354.0,317.0,13,29,77,33,88.76425438596492,147.2094298245614,1.1655701754385965,102.06277412280697,6.562982949800852,89.66453674121406,147.6751863684771,1.1224707135250267,102.61739084132059,6.027651204856005,96.0871459694989,154.75599128540304,1.1568627450980393,109.71857298474927,5.728862658471833,78.62630966239814,135.49243306169964,1.038416763678696,90.45654249126895,6.515279030910063,94.59334763948497,152.8079399141631,1.1491416309012876,107.7797103004293,6.058997705808043,3.0469233989715576,89.5471188797122
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,224.0,315.0,240.0,116.0,100.0,91.0,801.0,51.0,194.0,149.0,354.0,317.0,74,62,16,15,72.79395900755124,129.43797195253507,0.9147788565264293,83.85009708737869,7.033055422795823,85.46187363834423,143.00762527233115,1.0152505446623095,96.51968409586064,6.912193518879167,77.27453027139875,134.81941544885177,0.9895615866388309,88.84787056367423,6.721049705239029,73.99419953596288,130.3909512761021,0.931554524361949,83.94258700696057,7.346236565255034,77.99780941949616,134.70974808324206,0.9824753559693319,88.90610076670313,7.007723775331886,3.0468056201934814,77.50447437455065
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,224.0,315.0,240.0,116.0,100.0,91.0,801.0,51.0,194.0,149.0,354.0,317.0,18,43,75,42,96.873,155.562,1.147,110.35180999999996,6.072837966227771,83.30544747081711,140.15175097276264,0.9883268482490273,95.09826848249023,6.140798569712256,75.19042871385842,131.67996011964107,0.938185443668993,86.6134795613161,6.159988150412499,75.6947705442903,131.53041622198506,0.9135538954108858,86.41653148345773,6.510096246139814,75.9072265625,131.9609375,0.9306640625,86.91077148437488,6.211294822739955,3.0553295612335205,81.39417465829317
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,224.0,315.0,240.0,116.0,100.0,91.0,801.0,51.0,194.0,149.0,354.0,317.0,38,65,13,16,63.75395987328405,120.54593453009504,0.9704329461457233,74.20061246040127,7.525501111973175,70.22775423728814,127.54343220338983,1.0402542372881356,80.66965042372884,7.573164874259159,63.01765316718588,119.91277258566979,0.9709241952232607,73.682492211838,7.585896266447514,67.4047619047619,124.7641723356009,0.9829931972789115,77.71818594104313,7.603748058814188,66.94942044257112,124.0295047418335,0.9936775553213909,76.70087460484721,7.425584063905397,2.8978428840637207,66.27070992501822
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,224.0,315.0,240.0,116.0,100.0,91.0,801.0,51.0,194.0,149.0,354.0,317.0,24,9,112,15,243.98807749627423,313.1490312965723,2.1847988077496274,263.4524590163936,4.5204771721714305,248.98648648648648,320.28228228228227,2.34984984984985,271.86388888888916,4.649709290375932,269.8098256735341,341.6798732171157,2.3280507131537242,289.25202852614876,4.6321291481072535,246.25365853658536,316.08780487804876,2.1951219512195124,265.95806504065024,4.813198112607179,224.71278195488722,292.4390977443609,2.03609022556391,242.1781353383463,5.282707616394451,4.01574969291687,246.75016602955347
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,224.0,315.0,240.0,116.0,100.0,91.0,801.0,51.0,194.0,149.0,354.0,317.0,7,98,39,19,131.7750611246944,191.799511002445,1.3056234718826405,144.19602689486544,7.0706166917942035,129.83816425120773,190.53381642512076,1.2922705314009661,142.87165458937199,7.290684690908323,146.0478527607362,208.71779141104295,1.3766871165644172,158.69678527607368,7.120862231477811,151.93685567010309,214.6430412371134,1.4329896907216495,164.7298195876288,7.103623643591137,135.23067632850243,197.31400966183574,1.3526570048309179,148.97719806763286,7.267223061211967,3.4061224460601807,138.96572202704877
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,224.0,315.0,240.0,116.0,100.0,91.0,801.0,51.0,194.0,149.0,354.0,317.0,12,17,105,23,252.89214380825567,326.09853528628497,2.419440745672437,280.5302796271637,4.153385046032628,257.31842818428186,330.2642276422764,2.361788617886179,279.9478997289973,4.063244190733743,263.49389416553595,338.2008141112619,2.4884667571234735,288.63390773405644,3.9484828588478504,233.34078212290504,302.8840782122905,2.155027932960894,257.23402234636836,4.164055103505706,241.79681274900398,313.456839309429,2.2881806108897744,263.4299999999999,3.996591022479192,3.8595714569091797,249.7684122059965
