,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,141.0,159.0,216.0,134.0,197.0,180.0,305.0,703.0,165.0,623.0,70.0,58,10,38,70,60.99252336448598,115.08411214953271,0.7925233644859813,70.2707570093458,7.073812244174627,61.19460500963391,115.31695568400771,0.8111753371868978,70.50534682080925,7.182704128464475,69.97085610200364,124.53825136612022,0.8506375227686703,79.76563752276873,6.891137304270909,58.33200398803589,112.28614157527417,0.7846460618145563,67.5060219341974,7.115849103077976,60.01270417422867,114.35117967332124,0.7921960072595281,69.60634301270409,7.1651191272633294,3.1116247177124023,62.10053852767762
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,141.0,159.0,216.0,134.0,197.0,180.0,305.0,703.0,165.0,623.0,70.0,41,22,101,17,70.31554307116104,124.68820224719101,0.8267790262172284,79.84985018726597,6.623137778108215,69.17164898746384,123.66345226615236,0.8601735776277725,78.79871745419477,6.57822846704775,76.34845735027223,130.92649727767696,0.8729582577132486,86.12078039927394,6.239873669980418,69.73765730880929,124.33881897386253,0.8518877057115198,79.51056147144227,6.704349441843615,68.04844606946983,122.28610603290676,0.829981718464351,77.48914990859225,6.585314244781445,3.1448214054107666,70.72435055743524
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,141.0,159.0,216.0,134.0,197.0,180.0,305.0,703.0,165.0,623.0,70.0,23,44,17,98,98.94055608820709,155.48513902205178,1.0306807286673059,110.73150527325039,6.074249335456651,84.58118811881188,139.7990099009901,0.9277227722772278,95.01912871287131,6.363474648446762,107.34526112185686,164.5560928433269,1.0802707930367506,119.80160541586059,6.022600563063255,84.85585585585585,140.04504504504504,0.9129129129129129,95.2396696696696,6.291060970386909,89.02025782688766,144.87108655616942,0.9567219152854513,100.12814917127066,6.29538841673533,3.206214666366577,92.94862380232387
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,141.0,159.0,216.0,134.0,197.0,180.0,305.0,703.0,165.0,623.0,70.0,13,29,77,33,122.35557986870897,181.76586433260394,1.3533916849015317,136.29954048140067,6.662794861180148,110.95637583892618,169.16666666666666,1.2628635346756152,124.4576733780761,6.693963168821468,121.89924973204715,181.21757770632368,1.3461950696677385,136.41547695605564,6.552947788545367,117.33333333333333,175.82578397212544,1.29732868757259,131.04451800232277,6.738090831880516,116.70820021299255,175.41001064962725,1.2747603833865815,130.6917678381258,6.641981360407458,3.492725372314453,117.85054779720163
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,141.0,159.0,216.0,134.0,197.0,180.0,305.0,703.0,165.0,623.0,70.0,74,62,16,15,74.24313326551373,128.911495422177,0.9206510681586979,84.13155645981685,6.648974379367263,77.06856540084388,131.98417721518987,0.9208860759493671,87.2134915611814,6.694181867804227,73.48599033816426,128.55458937198068,0.9256038647342996,83.74211594202895,6.584148197249723,67.85538461538462,122.3876923076923,0.8758974358974358,77.64689230769221,6.964943488467926,69.31827111984283,123.71218074656188,0.8654223968565815,78.98164047151272,6.823240666075476,3.023080587387085,72.39426894794988
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,141.0,159.0,216.0,134.0,197.0,180.0,305.0,703.0,165.0,623.0,70.0,18,43,75,42,125.61717171717171,184.59595959595958,1.2595959595959596,139.61387878787895,6.048730903532769,108.28,165.24820512820511,1.0933333333333333,120.47997948717945,6.172831211073811,121.76546906187625,180.35828343313372,1.2385229540918163,135.6316866267465,6.102673388364805,113.52270327349525,170.61246040126716,1.1214361140443505,125.84290390707498,6.212229426660169,118.72647058823529,176.73823529411766,1.184313725490196,132.0692156862744,6.161631845440288,3.5747859477996826,117.5823629281557
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,141.0,159.0,216.0,134.0,197.0,180.0,305.0,703.0,165.0,623.0,70.0,38,65,13,16,55.777137367915465,110.11719500480308,0.8924111431316042,65.32031700288188,7.102758859966789,53.424418604651166,107.78972868217055,0.875,62.99002906976749,7.143662225267108,46.056654676258994,99.68435251798562,0.8057553956834532,54.901609712230176,7.250691493991929,46.08974358974359,99.73471400394477,0.8007889546351085,54.88746548323469,7.388154686124206,51.24796380090498,105.42533936651584,0.8524886877828054,60.656714932126654,7.012800066336623,2.9374654293060303,50.519183607894846
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,141.0,159.0,216.0,134.0,197.0,180.0,305.0,703.0,165.0,623.0,70.0,24,9,112,15,91.4334637964775,147.82093933463796,1.0694716242661448,103.08100782778857,6.154258652849109,86.32565130260521,141.77955911823648,0.9899799599198397,96.98249498997991,6.350937546380687,102.77961165048544,159.47184466019417,1.1077669902912621,114.66382524271843,5.777409356777876,86.42158859470469,142.18431771894095,1.0142566191446027,97.37357433808549,6.208166936911645,89.70173745173746,145.52992277992277,1.0154440154440154,100.77987451737454,6.194329232207904,3.3973894119262695,91.33241055920206
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,141.0,159.0,216.0,134.0,197.0,180.0,305.0,703.0,165.0,623.0,70.0,7,98,39,19,143.3664596273292,201.91304347826087,1.3453416149068322,157.26874534161496,6.705198960155529,125.1243961352657,182.1413043478261,1.2041062801932367,137.5773188405798,6.855953387703453,128.3142523364486,185.72196261682242,1.2266355140186915,141.06408878504675,6.734678836661682,135.58625,193.23,1.2775,148.53965000000005,6.7393418849246585,130.0812064965197,187.75174013921114,1.2447795823665893,143.12883990719263,6.8079333861632945,3.748135566711426,132.49451291911265
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,141.0,159.0,216.0,134.0,197.0,180.0,305.0,703.0,165.0,623.0,70.0,12,17,105,23,139.85811577752554,199.85017026106698,1.409761634506243,154.6373552780932,6.426380049845009,127.59162895927602,186.5441176470588,1.339366515837104,141.8950791855204,6.409173776846331,132.43584070796462,191.8362831858407,1.3539823008849559,146.69097345132744,6.39187761888709,126.80350877192983,185.61754385964912,1.312280701754386,140.60664327485378,6.714350377298006,135.78175895765472,195.3528773072747,1.4201954397394136,150.2589902280128,6.290899344408977,3.681480884552002,132.49417063487016
