,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,571.0,183.0,425.0,279.0,209.0,689.0,893.0,240.0,256.0,302.0,332.0,186.0,58,10,38,70,105.64503816793894,163.5671755725191,1.116793893129771,116.96168702290069,6.793372133848722,109.79585571757482,167.75364543361474,1.1511895625479662,121.8843975441289,6.691098304894392,118.32424242424243,176.9469696969697,1.2272727272727273,130.32801515151522,6.357127705421758,103.68517049960349,160.7755749405234,1.0888183980967485,114.79418715305316,6.749738897683526,108.50786163522012,166.25786163522014,1.119496855345912,120.4417610062892,6.735390874533911,4.430087566375732,109.19163368891596
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,571.0,183.0,425.0,279.0,209.0,689.0,893.0,240.0,256.0,302.0,332.0,186.0,41,22,101,17,165.718009478673,228.99842022116903,1.5323854660347551,177.86871248025267,5.69296587592815,166.6474820143885,230.16866506794565,1.6211031175059951,180.59402078337328,5.746847562479762,179.18985395849347,243.89392774788624,1.6018447348193696,194.83335895465032,5.361881583992763,161.1624,224.2328,1.5872,174.66084799999993,5.712796688249643,169.10855263157896,232.5715460526316,1.555921052631579,182.03791118421046,5.746126722989433,4.876194953918457,168.3652596166268
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,571.0,183.0,425.0,279.0,209.0,689.0,893.0,240.0,256.0,302.0,332.0,186.0,23,44,17,98,106.14155571128241,164.64330763840223,1.1191310441485633,119.03439383321633,6.295072723908374,109.91767210787793,169.07877927608232,1.1511710432931157,121.15473385379715,6.356373760927112,107.23612087139846,166.54884047786368,1.2536893886156009,120.79075193253699,6.132137153876751,99.64513788098694,157.4455732946299,1.0885341074020318,112.40468069666187,6.4558017123372125,94.61451726568005,152.07470049330516,1.083861874559549,107.03440451021855,6.306393667544317,4.010849714279175,103.51100076744517
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,571.0,183.0,425.0,279.0,209.0,689.0,893.0,240.0,256.0,302.0,332.0,186.0,13,29,77,33,90.04369627507164,147.73352435530086,1.1232091690544412,102.2635386819484,6.505096397538132,86.39615931721195,143.94807965860596,1.0938833570412518,98.05658605974398,6.4116199793155255,82.17647058823529,139.56022408963585,1.0679271708683473,94.5859523809522,6.339430608812302,81.36219879518072,138.40286144578315,1.0685240963855422,93.08898343373501,6.512503391284125,80.59480894015861,137.53208363374188,1.0367700072098054,92.54038211968282,6.579599565423531,3.9705989360809326,84.11466678317166
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,571.0,183.0,425.0,279.0,209.0,689.0,893.0,240.0,256.0,302.0,332.0,186.0,74,62,16,15,125.61482675261885,185.57614826752618,1.2804190169218372,138.07710717163582,6.697731640560705,130.9543973941368,191.64576547231272,1.3224755700325732,144.38351791530928,6.697884040878172,131.00458365164246,191.93200916730328,1.3170359052711993,143.72463712757843,6.660830876714505,131.30082644628098,192.56446280991736,1.3793388429752067,145.67967768595076,6.7364782698166765,135.61632653061224,196.4816326530612,1.3379591836734694,148.7170612244894,6.607008750468766,4.241067409515381,130.89819215505827
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,571.0,183.0,425.0,279.0,209.0,689.0,893.0,240.0,256.0,302.0,332.0,186.0,18,43,75,42,88.23834886817576,145.6225033288948,1.0492676431424768,99.3238415446072,6.442560949700078,92.3140385894877,149.92348636061212,1.0452428476380573,102.47475049900189,6.453250622867052,83.96235138705416,141.06340819022458,0.9848084544253632,95.82101056803175,6.397877907607511,83.7229916897507,140.54016620498615,0.9916897506925207,95.07768698060951,6.586267726340374,82.60326086956522,139.36209239130434,0.9898097826086957,94.47876358695653,6.382412421640612,3.9486794471740723,86.1681982808067
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,571.0,183.0,425.0,279.0,209.0,689.0,893.0,240.0,256.0,302.0,332.0,186.0,38,65,13,16,115.85049580472922,177.54157131960335,1.459954233409611,127.74129672006097,7.072853156289324,120.62193251533742,182.99463190184048,1.473159509202454,132.8155214723928,6.98728819350381,122.84029304029303,185.86813186813185,1.542857142857143,137.5099413919414,6.771967213361556,120.83114880493446,183.13878180416344,1.4865073245952198,133.09753276792597,6.917984395498033,128.2609034267913,191.1651090342679,1.5109034267912773,141.03817757009364,6.790334232797581,4.1129491329193115,121.68095471841707
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,571.0,183.0,425.0,279.0,209.0,689.0,893.0,240.0,256.0,302.0,332.0,186.0,24,9,112,15,227.30157261794633,295.7604070305273,2.053654024051804,243.24558741905608,5.429224635781812,238.41768579492003,307.81091251175917,2.1486359360301033,257.2284289746002,5.7674622795615536,232.26869806094183,301.3674976915974,2.0609418282548475,249.9629455216985,5.463275591733221,218.96264367816093,286.28256704980845,1.9444444444444444,234.8235632183909,5.515071153037001,208.31333333333333,274.89428571428573,1.937142857142857,223.30405714285735,5.887464208486056,5.312182903289795,225.0527866970605
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,571.0,183.0,425.0,279.0,209.0,689.0,893.0,240.0,256.0,302.0,332.0,186.0,7,98,39,19,178.7395029991431,242.25878320479862,1.6709511568123394,189.47718080548412,6.640228536110405,180.14858096828047,244.19532554257094,1.6419031719532555,192.1644574290487,6.6436990298933605,181.91156462585033,247.39285714285714,1.78656462585034,196.97670918367362,6.432391576548764,183.31496062992127,248.10061242344707,1.6832895888014,196.22721784776914,6.54087087191169,191.0225498699046,256.45359930615786,1.7510841283607979,202.0734952298354,6.5864761319744245,4.705303430557251,183.02743181861996
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,571.0,183.0,425.0,279.0,209.0,689.0,893.0,240.0,256.0,302.0,332.0,186.0,12,17,105,23,227.32935153583617,299.259385665529,2.3387372013651877,248.73340443686016,4.8402199292358,227.69785407725323,298.72274678111586,2.3390557939914163,248.01478969957105,4.6809375813504195,234.53787234042554,306.64936170212763,2.3302127659574468,260.03333617021303,4.500900454991639,208.41467727674623,277.3050397877984,2.145888594164456,229.5321839080459,4.970158315112574,216.9242032730405,287.0439276485788,2.267872523686477,239.04304909560702,4.726491883869864,5.074758768081665,222.98079170066035
