,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,43.0,81.0,272.0,186.0,81.0,220.0,337.0,189.0,282.0,49.0,1115.0,107.0,58,10,38,70,71.4232044198895,126.98453038674033,0.876243093922652,81.06781215469604,7.249109469108373,72.86830357142857,128.41852678571428,0.9006696428571429,82.24577008928578,7.182242827755016,77.03326180257511,132.83369098712447,0.9130901287553648,87.61355150214594,7.045224771304962,72.38072855464159,127.58166862514689,0.8777908343125734,82.1267802585194,7.1671889984164165,72.88008565310493,128.16059957173448,0.8725910064239829,82.68051391862956,7.127637168800409,2.9325547218322754,73.31711680032794
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,43.0,81.0,272.0,186.0,81.0,220.0,337.0,189.0,282.0,49.0,1115.0,107.0,41,22,101,17,235.8129973474801,303.83819628647217,2.006631299734748,256.3448541114061,4.731379767078618,220.8798920377868,287.3495276653171,1.8731443994601888,241.2554251012145,4.8291584316880645,233.57942708333334,301.9296875,2.11328125,255.31842447916657,4.706018217163208,253.1888586956522,323.2404891304348,2.125,275.8311548913045,4.585964072377565,221.33969465648855,288.1208651399491,1.9338422391857506,241.74664122137443,4.9178367994793435,4.059900522232056,232.96017396414817
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,43.0,81.0,272.0,186.0,81.0,220.0,337.0,189.0,282.0,49.0,1115.0,107.0,23,44,17,98,71.12118126272912,127.28207739307535,0.8869653767820774,81.17850305498992,7.2959737023311435,64.05607476635514,119.19833852544133,0.8265835929387332,73.75929387331263,7.607243304521701,68.48360655737704,124.0297131147541,0.8668032786885246,78.03632172131151,7.3696690166481185,62.308775731310945,116.92957746478874,0.7908992416034669,72.03165763813652,7.537639736998622,61.97433366238894,116.70286278381046,0.7808489634748272,71.75599210266537,7.584449947233397,2.8643205165863037,65.58879439603224
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,43.0,81.0,272.0,186.0,81.0,220.0,337.0,189.0,282.0,49.0,1115.0,107.0,13,29,77,33,81.70127118644068,139.1197033898305,1.069915254237288,93.5384851694916,6.63269261825981,83.14285714285714,140.97674418604652,1.1096345514950166,95.94231450719835,6.541932661200052,78.82226980728052,136.52248394004283,1.082441113490364,91.38373661670235,6.603327261974186,83.79519450800915,141.18306636155606,1.1132723112128147,95.96923340961092,6.590782742304116,72.48715313463515,128.85508735868447,0.9815005138746146,83.2925693730731,6.816802229219551,2.9722256660461426,79.98974915584452
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,43.0,81.0,272.0,186.0,81.0,220.0,337.0,189.0,282.0,49.0,1115.0,107.0,74,62,16,15,164.65394402035622,228.09923664122138,1.60941475826972,182.9714122137406,5.961310436067738,168.45927903871828,231.9452603471295,1.6395193591455273,187.05502002670238,5.886624566376197,165.50629722921914,228.5566750629723,1.5982367758186398,182.9426448362721,5.795346588663005,178.21832884097034,242.40835579514825,1.7075471698113207,197.25347708894873,5.916596663311052,163.7584480600751,226.84605757196496,1.62828535669587,181.54319148936156,6.082894558200368,3.9070868492126465,168.1192594378678
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,43.0,81.0,272.0,186.0,81.0,220.0,337.0,189.0,282.0,49.0,1115.0,107.0,18,43,75,42,81.37653061224489,138.63163265306122,0.9948979591836735,92.39286734693877,6.514234137546838,78.3579604578564,135.30072840790842,1.0249739854318418,89.85150884495317,6.5379589218942105,75.58546571136131,132.41965199590584,1.021494370522006,86.890747185261,6.613821740824744,77.85903083700441,134.02422907488986,0.9218061674008811,88.89194933920702,6.761963668346681,77.67296222664015,134.24950298210734,0.967196819085487,88.60510934393649,6.646159058386537,2.967318296432495,78.17038996902143
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,43.0,81.0,272.0,186.0,81.0,220.0,337.0,189.0,282.0,49.0,1115.0,107.0,38,65,13,16,125.10758776896942,186.9388448471121,1.551528878822197,142.08904869762193,6.084109703494542,127.67643610785463,190.15005861664713,1.5545134818288393,145.2161781946073,5.9567413566885286,119.7586592178771,181.80446927374302,1.5150837988826815,136.90688268156424,5.974504970196882,133.25263157894736,196.25847953216373,1.6233918128654972,151.31712280701757,5.990073398077948,126.05199115044248,188.16482300884957,1.5475663716814159,143.3635508849556,5.975671695155089,3.437845468521118,126.3694611648182
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,43.0,81.0,272.0,186.0,81.0,220.0,337.0,189.0,282.0,49.0,1115.0,107.0,24,9,112,15,257.21242774566474,328.40895953757223,2.3236994219653178,282.07419075144514,4.623207833764191,249.21075581395348,319.0537790697674,2.251453488372093,272.70636627906964,4.733840565775662,255.06128133704735,325.616991643454,2.3454038997214486,279.30806406685264,4.626432976411342,263.27687776141386,334.29896907216494,2.3490427098674522,287.5225036818851,4.759114145111628,250.82451253481895,320.57799442896936,2.268802228412256,273.39827298050153,4.8690317265248035,4.096076488494873,255.11717103857967
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,43.0,81.0,272.0,186.0,81.0,220.0,337.0,189.0,282.0,49.0,1115.0,107.0,7,98,39,19,175.22512437810946,239.13930348258705,1.7213930348258706,194.2934577114428,5.755916887419271,176.14680050188207,239.25972396486824,1.6913425345043915,194.42366373902144,5.570477311615123,173.1280487804878,237.03658536585365,1.724390243902439,192.13334146341467,5.375029971617942,188.42098609355247,252.91782553729456,1.7850821744627055,207.95388116308484,5.664735482992001,176.06602641056423,239.95078031212486,1.6794717887154862,195.0971428571429,5.767031262989194,3.5730974674224854,177.79739723291922
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,43.0,81.0,272.0,186.0,81.0,220.0,337.0,189.0,282.0,49.0,1115.0,107.0,12,17,105,23,147.88137603795965,210.05575326215896,1.472123368920522,161.46276393831556,5.165669762047632,151.2267156862745,213.40686274509804,1.5343137254901962,166.9628676470587,5.110894735268233,153.72899408284025,216.04615384615386,1.5218934911242603,168.42411834319537,5.212067957149271,158.53117206982543,221.60099750623442,1.5897755610972568,174.49324189526206,5.113837682340943,148.8162100456621,211.1038812785388,1.4988584474885844,164.7288127853881,5.1797523020418845,3.3370554447174072,152.03689358451237
