,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,240.0,283.0,319.0,350.0,391.0,60.0,182.0,178.0,445.0,288.0,121.0,58,10,38,70,61.446977205153615,115.30624380574827,0.7958374628344896,70.57099108027748,7.030983149203562,70.38484848484849,124.79191919191919,0.8525252525252526,80.09951515151522,6.940853482444465,82.64342629482071,137.57669322709162,0.9223107569721115,92.86845617529868,6.7512747688147705,57.50788643533123,110.96845425867508,0.7592008412197687,66.28023133543637,7.090079105790881,65.26237623762377,119.41089108910892,0.802970297029703,74.65422772277226,7.07126754686118,3.118629217147827,67.44910293155556
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,240.0,283.0,319.0,350.0,391.0,60.0,182.0,178.0,445.0,288.0,121.0,41,22,101,17,96.33189189189189,152.28972972972974,1.0064864864864864,106.72223783783787,7.074226976644615,85.41379310344827,140.89008620689654,0.9515086206896551,94.98741379310341,7.195158932844658,95.33264248704663,151.33471502590675,1.0,106.05392746113984,6.956835312450806,96.5695652173913,152.77826086956523,1.048913043478261,107.65330434782622,7.1219993680795,89.35873015873015,144.89100529100529,0.9322751322751323,99.58110052910045,7.254927530774003,3.308389902114868,92.60132457170165
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,240.0,283.0,319.0,350.0,391.0,60.0,182.0,178.0,445.0,288.0,121.0,23,44,17,98,74.64717948717949,129.24205128205128,0.8687179487179487,84.57271794871806,6.820856688614887,79.67393675027263,134.56052344601963,0.8800436205016358,89.82946564885494,7.066724446252527,92.37371663244353,148.16016427104722,0.9568788501026694,103.39105749486649,6.754407151680454,78.46673936750273,132.87459105779718,0.8658669574700109,88.21411123227924,6.982838122055999,75.43016194331983,130.1751012145749,0.881578947368421,85.50931174089071,6.980479935126377,3.035053014755249,80.11834683614364
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,240.0,283.0,319.0,350.0,391.0,60.0,182.0,178.0,445.0,288.0,121.0,13,29,77,33,60.15879396984925,114.12160804020101,0.821105527638191,69.38133668341709,7.70104230658922,44.13292433537832,96.8997955010225,0.7259713701431493,52.19548057259715,7.838804820830528,48.61560975609756,101.68878048780488,0.7560975609756098,57.00400000000005,7.625449009008066,52.76135163674763,106.04012671594509,0.7750791974656811,61.31944033790917,7.592257369570786,50.08407517309595,103.24925816023739,0.7596439169139466,58.62562809099903,7.774535353056236,2.888646125793457,51.150550974233745
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,240.0,283.0,319.0,350.0,391.0,60.0,182.0,178.0,445.0,288.0,121.0,74,62,16,15,122.61207897793264,180.68757259001163,1.2299651567944252,136.0476190476189,6.196610739862026,138.53102625298328,198.3019093078759,1.3568019093078758,153.240107398568,6.030507722796203,146.75054704595186,207.17943107221006,1.4420131291028446,162.12305251641146,6.0258828768958805,133.19952774498228,192.1038961038961,1.3128689492325856,147.08623376623396,6.06466596328539,125.40558659217876,183.86703910614526,1.253631284916201,138.66941899441338,6.265071707057966,3.702225923538208,133.29975332280577
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,240.0,283.0,319.0,350.0,391.0,60.0,182.0,178.0,445.0,288.0,121.0,18,43,75,42,58.905138339920946,112.7588932806324,0.7934782608695652,67.98422924901186,7.132216052059904,46.164824120603015,99.05628140703517,0.7095477386934673,54.284391959798974,7.5116306421898305,50.19385796545106,103.2447216890595,0.7322456813819578,58.50033589251441,7.20903068942483,51.35729166666667,104.11354166666666,0.7010416666666667,59.37784374999998,7.570559641382867,53.72594752186589,107.20310981535471,0.7580174927113703,62.446141885325524,7.185402829681474,2.964355945587158,52.06941192290151
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,240.0,283.0,319.0,350.0,391.0,60.0,182.0,178.0,445.0,288.0,121.0,38,65,13,16,97.37458926615552,155.21248630887186,1.2376779846659365,110.63216867469887,6.456088344658681,97.27803203661327,155.48970251716247,1.2356979405034325,110.73401601830666,6.463473420203731,108.92105263157895,168.39473684210526,1.3673684210526316,123.60372631578947,6.461139202263105,91.71571906354515,148.97993311036788,1.2062430323299889,104.35695652173918,6.450901827952953,96.95376344086021,155.2021505376344,1.243010752688172,110.42376344086034,6.600700911800768,3.3080437183380127,98.44863128775063
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,240.0,283.0,319.0,350.0,391.0,60.0,182.0,178.0,445.0,288.0,121.0,24,9,112,15,103.37665198237886,160.27753303964758,1.1112334801762114,115.25001101321587,7.2191755576972625,108.72666666666667,165.70777777777778,1.14,120.2428777777778,7.39482638706074,127.29871520342613,185.76338329764454,1.2805139186295502,140.16077087794437,7.051145617996602,105.85634118967452,162.87766554433222,1.1324354657687992,117.74404040404018,7.331352435672615,111.84901531728666,168.9398249452954,1.135667396061269,123.2693982494529,7.33730207788933,3.61423397064209,111.42147807188658
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,240.0,283.0,319.0,350.0,391.0,60.0,182.0,178.0,445.0,288.0,121.0,7,98,39,19,113.71507760532151,171.10088691796008,1.1973392461197339,126.33662971175166,6.520690427008978,100.67129135538954,157.32550693703308,1.104589114194237,112.37827107790838,6.570528557388156,103.76361767728675,160.61767728674204,1.117163412127441,115.83724563206582,6.438595316774424,104.72566371681415,161.7212389380531,1.168141592920354,117.08749999999979,6.676454863424901,101.42161016949153,158.39088983050848,1.117584745762712,113.47373940677979,6.677232797485427,3.2918124198913574,104.85945210486071
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,240.0,283.0,319.0,350.0,391.0,60.0,182.0,178.0,445.0,288.0,121.0,12,17,105,23,76.24716786817714,131.07723995880536,0.9031925849639547,86.31795056642633,7.476571078198826,58.119916579770596,111.98852971845673,0.7904066736183525,67.25587069864437,7.667869509366485,69.35841584158416,123.68415841584158,0.8653465346534653,79.01112871287123,7.247541596134893,67.76109936575052,121.86575052854123,0.8329809725158562,77.1272198731501,7.632089475578281,69.20202020202021,123.74848484848485,0.8686868686868687,79.11246464646476,7.364091526333807,3.142364740371704,68.13772397146053
