,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,595.0,187.0,254.0,96.0,163.0,243.0,249.0,310.0,679.0,180.0,161.0,550.0,58,10,38,70,63.49008723235527,117.95479777954004,0.789056304520222,73.35640761300552,7.355682620773409,63.535714285714285,117.78814935064935,0.8108766233766234,73.17411525974032,7.31511370535989,69.3046875,123.9453125,0.840625,79.24580468750008,6.778561602278873,58.212520593080725,112.0675453047776,0.7693574958813838,67.45654036243822,7.270220783316733,59.1568,113.3544,0.7984,68.78152800000001,7.187441532966217,3.0925633907318115,62.73996192223005
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,595.0,187.0,254.0,96.0,163.0,243.0,249.0,310.0,679.0,180.0,161.0,550.0,41,22,101,17,56.81608339538347,110.98808637379003,0.766939687267312,66.35756515264335,6.805801124634331,58.91300940438872,113.1269592476489,0.8103448275862069,68.530619122257,6.787586203822476,61.819148936170215,116.19376899696049,0.8077507598784195,71.51865501519751,6.585704544372175,52.98020585906572,106.84639746634996,0.7593032462391133,62.20273159144893,6.905402758665147,57.78797224363917,111.66923670007711,0.7756360832690825,67.0592983808789,6.773357562785666,3.0846803188323975,57.663283967729456
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,595.0,187.0,254.0,96.0,163.0,243.0,249.0,310.0,679.0,180.0,161.0,550.0,23,44,17,98,117.30775510204082,176.02367346938775,1.1420408163265305,129.72864489795919,6.12037978063615,122.49192863211555,181.429056924384,1.167374681393373,131.96114698385725,6.113248513529257,129.09895833333334,188.05295138888889,1.2309027777777777,143.0801388888887,5.595207914488482,109.53718285214349,167.13298337707786,1.099737532808399,122.16003499562541,6.087020077854705,112.93157460840891,170.8466611706513,1.1434460016488046,126.32462489694976,5.80080965099481,3.5845632553100586,118.27347990560843
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,595.0,187.0,254.0,96.0,163.0,243.0,249.0,310.0,679.0,180.0,161.0,550.0,13,29,77,33,130.8903345724907,191.3131970260223,1.4098513011152416,145.64405204460968,6.7100578545195475,131.2470472440945,191.8188976377953,1.4281496062992125,146.3466141732284,6.482124001216297,131.22453016815035,191.7893175074184,1.4401582591493571,146.3508605341245,6.5709778361583835,132.2839378238342,192.70466321243524,1.4,147.06166839378227,6.561656541290315,133.82066276803118,194.3918128654971,1.4113060428849902,149.48023391812856,6.609076774249083,3.870666980743408,131.89330251532016
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,595.0,187.0,254.0,96.0,163.0,243.0,249.0,310.0,679.0,180.0,161.0,550.0,74,62,16,15,55.059553349875934,108.8775847808106,0.7725392886683209,64.32324234904878,7.291523826427056,64.24484536082474,118.6692439862543,0.8487972508591065,74.07806701030933,7.288938989742582,59.30452342487884,113.40226171243941,0.808562197092084,68.75984652665588,7.247174898879877,47.28287197231834,100.659169550173,0.740484429065744,56.09607266435979,7.639328147904633,49.189958158995815,102.53807531380752,0.7422594142259414,57.98558158995815,7.511118759017385,3.1737060546875,55.016350453378735
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,595.0,187.0,254.0,96.0,163.0,243.0,249.0,310.0,679.0,180.0,161.0,550.0,18,43,75,42,134.53178694158075,194.7036082474227,1.306701030927835,147.90920962199303,6.13884117308867,132.58635961027457,192.3303808680248,1.2763507528786537,144.749884853853,6.131293590059855,135.56705670567058,195.4824482448245,1.333033303330333,150.15377137713782,6.027781078407506,130.69537037037037,190.03055555555557,1.275925925925926,144.53402777777785,6.205562956662399,131.50220653133275,191.01323918799648,1.3106796116504855,146.21278905560467,6.131083437145315,3.7902204990386963,132.9765560318458
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,595.0,187.0,254.0,96.0,163.0,243.0,249.0,310.0,679.0,180.0,161.0,550.0,38,65,13,16,44.055813953488375,97.67209302325581,0.7821705426356589,53.10891472868216,7.562450127736691,48.90345937248592,103.00241351568785,0.831858407079646,58.37818181818176,7.52130741151245,47.63903950426026,101.61425251742835,0.8140975987606507,56.965437645236285,7.4426009314129375,42.00895036615134,95.41497152156225,0.7681041497152156,50.83136696501224,7.630800004690855,45.51531814611155,99.2191673212883,0.8106834249803614,54.63219167321284,7.354296685634268,3.1303017139434814,45.62451626849949
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,595.0,187.0,254.0,96.0,163.0,243.0,249.0,310.0,679.0,180.0,161.0,550.0,24,9,112,15,109.65213815789474,168.53042763157896,1.2138157894736843,123.95008223684219,6.030444935822463,116.89051724137931,176.2155172413793,1.3017241379310345,131.46523275862086,6.052130580366525,110.47408666100254,168.44095157179268,1.1835174171622769,123.74429056924386,5.757571937128968,94.61767279090114,151.54330708661416,1.0822397200349956,106.97733158355216,6.0868695926667655,83.79651162790698,139.5888704318937,0.9850498338870431,94.99414451827239,6.315511112949174,3.4656949043273926,103.08618529581695
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,595.0,187.0,254.0,96.0,163.0,243.0,249.0,310.0,679.0,180.0,161.0,550.0,7,98,39,19,171.42872454448016,233.67524115755626,1.570203644158628,189.3152304394429,6.26736411930017,152.90690032858708,212.7130339539978,1.4041621029572837,168.35211391018635,6.530456265961632,161.18369565217392,221.84347826086957,1.4489130434782609,177.38130434782616,6.309177242181459,155.16514806378132,215.16628701594533,1.396355353075171,170.66371298405463,6.546573059752131,152.17170626349892,211.9438444924406,1.3855291576673867,167.45080993520503,6.655134107992323,4.07996678352356,158.57123497050426
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,595.0,187.0,254.0,96.0,163.0,243.0,249.0,310.0,679.0,180.0,161.0,550.0,12,17,105,23,144.430608365019,205.43916349809885,1.508555133079848,160.02731939163493,6.395855655887262,141.75124875124874,202.42157842157843,1.4265734265734267,156.55971028971032,6.414657898241697,143.99200799200798,204.66633366633366,1.4825174825174825,159.4152247752248,6.349605926280369,143.5643153526971,204.06535269709545,1.411825726141079,158.6919502074688,6.480490545471867,145.17920792079207,206.01386138613861,1.4693069306930693,160.4055346534652,6.413179903354619,3.8366966247558594,143.78347767635296
