,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,119.0,744.0,231.0,276.0,309.0,644.0,578.0,97.0,185.0,176.0,249.0,587.0,58,10,38,70,123.63060686015831,181.47493403693932,1.1961301671064204,134.42967458223407,7.191214844343589,134.4325290437891,192.97676496872208,1.256478999106345,146.15529043789095,7.131594166603334,146.87052341597797,206.18365472910926,1.3516988062442608,159.3697428833793,6.587540689615133,134.53438661710038,192.80297397769516,1.254646840148699,147.4416171003718,6.9255161894295805,130.60397830018084,188.79385171790236,1.2278481012658229,142.297007233273,7.171987567896722,4.6304802894592285,134.0144048474413
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,119.0,744.0,231.0,276.0,309.0,644.0,578.0,97.0,185.0,176.0,249.0,587.0,41,22,101,17,163.2190635451505,226.65802675585283,1.5326086956521738,177.84192307692317,5.23953093237153,180.99829642248721,245.69591141396933,1.7470187393526406,198.05228279386694,4.988993291251666,188.49529512403763,253.8759623609923,1.86142001710864,206.30464499572284,4.895537775915727,160.37478260869565,223.00260869565219,1.531304347826087,174.17024347826072,5.043257480001619,180.28620394173095,244.18080548414738,1.6195372750642674,195.85887746358205,4.988840929323061,4.661401033401489,174.67472832842037
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,119.0,744.0,231.0,276.0,309.0,644.0,578.0,97.0,185.0,176.0,249.0,587.0,23,44,17,98,61.71847507331378,116.15395894428153,0.8277126099706745,71.04588709677434,7.423615550010756,64.44436146377895,118.97684839432412,0.8349514563106796,74.00065720687083,7.464574371221635,66.90356871678055,121.79954441913439,0.8929384965831435,76.75559605163235,7.155334697756722,56.0666144200627,109.67633228840126,0.7703761755485894,64.96734326018804,7.654451488898376,64.68459837877671,119.7243920412675,0.8983050847457628,74.74726602800298,7.273222616054686,3.4210524559020996,62.76352361054254
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,119.0,744.0,231.0,276.0,309.0,644.0,578.0,97.0,185.0,176.0,249.0,587.0,13,29,77,33,52.35602836879433,106.77801418439716,0.8276595744680851,62.128134751772976,6.742808072174252,48.5383502170767,102.70115774240232,0.8096960926193922,57.970021707670014,6.84941214327996,49.542568542568546,103.91774891774892,0.8088023088023089,59.1869047619048,6.7652905368727625,47.866462010744435,101.95778971603991,0.8104374520337683,57.28320030698396,6.880948931599177,50.38433647570704,104.78607686729514,0.8107324147933285,60.06209572153739,6.72905512505114,3.5387914180755615,49.73754912297821
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,119.0,744.0,231.0,276.0,309.0,644.0,578.0,97.0,185.0,176.0,249.0,587.0,74,62,16,15,128.24020016680566,187.88990825688074,1.2543786488740618,139.90544620517107,6.79257292525805,129.41396933560478,189.47614991482112,1.32793867120954,143.62584327086893,6.737176738329386,125.44453852667232,185.0575783234547,1.2743437764606267,138.05804403048268,6.72210143057477,115.75741239892183,174.82479784366578,1.2542677448337827,129.1465229110512,7.066095744387529,129.5547138047138,189.489898989899,1.2845117845117846,142.32935185185184,6.81649111470474,4.22120213508606,125.68216684654367
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,119.0,744.0,231.0,276.0,309.0,644.0,578.0,97.0,185.0,176.0,249.0,587.0,18,43,75,42,53.37183868762816,107.55707450444292,0.784688995215311,62.799678742310284,6.707490786587707,51.73474982864976,105.85263879369431,0.7738176833447566,61.04159013022614,6.862485700135903,55.445454545454545,109.82867132867133,0.7888111888111888,65.04397902097885,6.5735193631844036,51.42163355408388,105.21044885945548,0.7512877115526122,60.551022810890295,6.946843335803456,54.09903047091413,108.39196675900277,0.7832409972299169,63.64506925207776,6.682984959987445,3.3372068405151367,53.2145414173461
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,119.0,744.0,231.0,276.0,309.0,644.0,578.0,97.0,185.0,176.0,249.0,587.0,38,65,13,16,110.01825396825397,170.4777777777778,1.3388888888888888,121.87815079365075,7.092943223425244,113.63333333333334,174.67235772357725,1.3845528455284553,126.89846341463418,7.013707411398806,106.55008077544427,167.08562197092084,1.327140549273021,120.5843376413572,7.075714000036503,102.23708721422523,162.25910245554616,1.331922099915326,114.85729043183747,7.125280400147981,116.47030497592296,178.0,1.413322632423756,130.25479935794547,6.858311428989983,3.972548484802246,109.78181205343597
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,119.0,744.0,231.0,276.0,309.0,644.0,578.0,97.0,185.0,176.0,249.0,587.0,24,9,112,15,222.0,289.7754491017964,2.027944111776447,239.07594810379246,5.200343366448032,235.5286757038582,304.7299270072993,2.2231491136600625,254.45295099061494,5.301623666322127,238.85892116182572,308.2863070539419,2.2261410788381744,258.74536307053955,5.2555344488090165,227.0181043663472,294.2800851970181,2.0543130990415337,245.33449414270515,5.377318353968768,242.70926517571885,312.2768903088392,2.2555910543130993,260.64921192758254,5.145518592689878,5.377261161804199,233.22299328155
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,119.0,744.0,231.0,276.0,309.0,644.0,578.0,97.0,185.0,176.0,249.0,587.0,7,98,39,19,166.7000801924619,231.5757818765036,1.6720128307939053,181.00554931836376,5.702865758787654,130.8328,192.3296,1.3672,143.8687519999999,6.248000481960427,146.76791530944627,210.3257328990228,1.519543973941368,162.94864006514646,5.868026977286565,145.96144174350377,208.6865046102263,1.528918692372171,159.7208382229674,5.824464882189171,147.90748189863234,211.8455349959775,1.5551086082059533,163.75144006436042,6.0760141968276935,4.278419733047485,147.63394382880887
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,119.0,744.0,231.0,276.0,309.0,644.0,578.0,97.0,185.0,176.0,249.0,587.0,12,17,105,23,158.41576763485477,223.8,1.8157676348547718,177.7565560165976,4.797103222690506,178.70033955857386,245.35568760611204,1.9736842105263157,200.01430390492376,4.838975533373012,178.3696397941681,244.97084048027443,1.9614065180102915,199.3922041166378,4.7350782834843255,156.51565217391305,220.26347826086956,1.7591304347826087,174.92547826086957,4.971748886975993,175.99914965986395,242.0841836734694,1.9251700680272108,196.7209523809525,4.57687759052017,4.685371398925781,169.60010976427475
