,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,635.0,111.0,242.0,121.0,565.0,112.0,44.0,135.0,110.0,403.0,1211.0,319.0,58,10,38,70,49.3252391464312,102.78145695364239,0.7343635025754232,57.96746872700528,7.3229268869317865,51.40326167531505,104.98443291326909,0.7561156412157154,60.21108228317262,7.362529609195742,61.26911764705882,115.63676470588236,0.8117647058823529,70.7606397058824,7.093093568822129,51.91155934833204,105.47401086113265,0.747866563227308,60.65466252909234,7.192240749508235,52.82808902532617,106.48580199539524,0.7613200306983884,61.72436684574064,7.210692158402062,3.4515504837036133,53.34745336849265
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,635.0,111.0,242.0,121.0,565.0,112.0,44.0,135.0,110.0,403.0,1211.0,319.0,41,22,101,17,131.5264928511354,191.6433978132885,1.2977291841883936,145.4723969722457,6.472902471256096,130.53727506426736,190.76863753213368,1.2802056555269923,144.56372750642674,6.623169386466314,137.23228010247652,198.2339880444065,1.345858240819812,151.73170794192987,6.3386825863191305,138.0942091616249,198.78046672428695,1.3578219533275713,150.87426966292145,6.503392760681265,138.47619047619048,198.32275132275132,1.3483245149911816,149.5823544973544,6.594356263277012,4.117283582687378,135.17328953113892
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,635.0,111.0,242.0,121.0,565.0,112.0,44.0,135.0,110.0,403.0,1211.0,319.0,23,44,17,98,107.32565528196982,164.75456711675935,1.1151707704527403,119.60957903097685,6.446373080181134,109.84435483870968,167.21290322580646,1.1,122.42804032258071,6.441932245672179,119.75666936135812,177.92077607113984,1.147130153597413,132.8721099434112,6.342227834070069,98.15436241610739,154.59144295302013,1.0201342281879195,109.62838926174504,6.520480505946937,102.76566314076484,159.78112286411718,1.064279902359642,114.16298616761604,6.77274894014308,3.9387965202331543,107.56934100778196
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,635.0,111.0,242.0,121.0,565.0,112.0,44.0,135.0,110.0,403.0,1211.0,319.0,13,29,77,33,86.24782951854775,143.19415943172848,1.0520915548539858,98.47348066298345,7.0442544093890005,87.4695170229612,144.87331749802058,1.087094220110847,100.10161520190022,6.844071480641489,78.51107594936708,135.0498417721519,1.0118670886075949,90.22849683544304,6.78703246541223,78.67384105960265,134.78311258278146,1.0049668874172186,90.0234602649004,6.9574470549505305,81.23296354992075,137.41442155309034,0.9952456418383518,92.65912044374002,6.9534865784334645,3.942734479904175,82.42704542007989
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,635.0,111.0,242.0,121.0,565.0,112.0,44.0,135.0,110.0,403.0,1211.0,319.0,74,62,16,15,200.91126620139582,267.6061814556331,1.8504486540378864,220.83331006979077,5.30795715305706,198.28747433264888,263.7895277207392,1.826488706365503,218.57214579055437,5.442994996429553,215.67932067932068,282.957042957043,1.947052947052947,236.9325374625375,5.355230027136898,197.34558823529412,262.8382352941176,1.8130252100840336,216.5470693277309,5.4392694480157235,220.1392670157068,287.83979057591625,2.01151832460733,240.3357801047121,5.443229732503741,4.710428476333618,206.47258329287328
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,635.0,111.0,242.0,121.0,565.0,112.0,44.0,135.0,110.0,403.0,1211.0,319.0,18,43,75,42,90.0690440060698,146.73292867981792,1.031866464339909,101.9187784522,6.2506008099139025,89.97324159021407,146.77293577981652,1.0175840978593271,101.98400611620792,6.520569367191517,81.36661585365853,137.6204268292683,0.9679878048780488,92.77697408536604,6.3042008480454355,80.87026591458502,136.47058823529412,0.9266720386784851,91.64200644641417,6.515673678444063,78.25714285714285,133.82779922779923,0.9173745173745174,89.01949806949801,6.513094067734141,3.635936737060547,84.10726204433406
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,635.0,111.0,242.0,121.0,565.0,112.0,44.0,135.0,110.0,403.0,1211.0,319.0,38,65,13,16,167.22140221402213,233.84317343173433,1.9169741697416973,187.97537822878212,5.594230283735254,167.96275605214151,233.7849162011173,1.9385474860335195,188.74238361266268,5.498455659942415,190.10036832412524,259.3268876611418,2.1224677716390423,212.9213904235727,5.224100947777278,174.56644674835061,242.04052780395853,2.013195098963242,196.84538171536263,5.280030318906894,190.6258246936852,260.2186616399623,2.2101790763430724,212.93268614514605,5.310270639387464,4.677704095840454,178.09535960646494
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,635.0,111.0,242.0,121.0,565.0,112.0,44.0,135.0,110.0,403.0,1211.0,319.0,24,9,112,15,137.1393514460999,198.30324276950043,1.3777388255915863,152.07253286590705,6.664923056000779,144.17579505300353,205.6678445229682,1.4169611307420495,159.69277385158998,6.505138656454007,160.38825591586328,223.73006134969324,1.5425065731814198,177.29200701139337,6.225632556004424,144.30430879712748,206.21543985637342,1.4497307001795332,158.75574506283658,6.568142809952485,141.7565374211001,202.7781785392245,1.3688007213706042,155.37292155094687,6.862754583782348,4.297682046890259,145.55284972663884
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,635.0,111.0,242.0,121.0,565.0,112.0,44.0,135.0,110.0,403.0,1211.0,319.0,7,98,39,19,217.9748062015504,284.86143410852713,1.9593023255813953,239.5632364341087,4.985357841367754,212.37007874015748,279.30807086614175,1.9724409448818898,233.5035531496064,4.982155554809071,228.93491124260356,297.55029585798815,2.07396449704142,248.1692702169627,4.834021820914154,226.66600985221675,295.10738916256156,2.033497536945813,248.06066009852213,4.894025801182593,222.8448108632396,290.78952473326865,2.0562560620756547,244.38484966052377,5.121244593631137,4.764631986618042,221.7581233799536
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,635.0,111.0,242.0,121.0,565.0,112.0,44.0,135.0,110.0,403.0,1211.0,319.0,12,17,105,23,143.43160577740016,204.84876805437554,1.4494477485131692,160.09256584536942,6.075743743900195,144.12771503040835,206.0338835794961,1.4743701129452649,161.18145091224997,5.985787729768317,144.20608695652174,206.7686956521739,1.5182608695652173,161.90813043478232,5.851882878366468,134.89583333333334,195.74652777777777,1.4019097222222223,151.00195312499997,5.954184281614975,140.14018691588785,201.34579439252337,1.4579439252336448,156.61724723874275,5.958416792759099,4.28725790977478,141.3602856027103
