,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,1006.0,292.0,229.0,72.0,42.0,535.0,441.0,805.0,101.0,1048.0,229.0,58,10,38,70,135.4896797153025,194.50960854092526,1.3145907473309608,149.15666903914567,6.401953699373206,145.98749080206034,205.54157468727004,1.3495217071376011,160.20954378219287,6.388366146146552,141.1318528799445,200.60444136016656,1.340735600277585,155.164024982651,6.3092573186941925,135.51901565995524,194.41983594332586,1.2945563012677106,149.39709917971678,6.419914668197167,134.90174216027876,193.7609756097561,1.2801393728222996,148.64656445993032,6.517136186178343,5.25975227355957,138.60595624350827
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,1006.0,292.0,229.0,72.0,42.0,535.0,441.0,805.0,101.0,1048.0,229.0,41,22,101,17,135.84381338742392,196.3766058147397,1.3779580797836375,147.48822177146727,5.754745673768476,143.50591510090467,204.19276270006958,1.4718162839248434,154.7486360473211,5.4531647328125255,140.34208798424163,201.21142481943534,1.3801707156927117,151.655686145765,5.662634107962573,136.9985885673959,197.878616796048,1.3944954128440368,147.66707127734665,5.8156769879693115,134.11698612029082,194.1123595505618,1.3397224058162591,144.44411103767345,5.720362729227153,4.903616428375244,138.16147823205137
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,1006.0,292.0,229.0,72.0,42.0,535.0,441.0,805.0,101.0,1048.0,229.0,23,44,17,98,93.2458512599877,149.99078057775046,1.0208973570989552,105.32344806392138,6.297617095752146,78.67512376237623,134.3236386138614,0.9331683168316832,89.57839727722778,6.489120792743994,90.58899082568807,147.43730886850153,1.0103975535168195,102.71718654434234,6.468705293322582,78.26856036152357,133.84247901872175,0.9173660426081343,89.19693996126539,6.497997573985751,83.99283154121864,140.30764635603344,0.9599761051373955,95.61897849462373,6.500677314114845,4.105775594711304,84.95427155015884
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,1006.0,292.0,229.0,72.0,42.0,535.0,441.0,805.0,101.0,1048.0,229.0,13,29,77,33,101.3445945945946,159.725,1.227027027027027,114.71060810810806,6.565835276639085,98.67332873880083,157.11509303928327,1.202618883528601,112.41544452102026,6.302514221017706,104.3261744966443,163.02818791946308,1.2308724832214766,118.4760604026846,6.276991157775188,100.79388770433546,158.9637526652452,1.2046908315565032,114.30228855721397,6.465660094272687,100.5705685618729,158.8675585284281,1.1585284280936454,114.22964548494991,6.391312577252104,4.6619133949279785,101.14171081924962
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,1006.0,292.0,229.0,72.0,42.0,535.0,441.0,805.0,101.0,1048.0,229.0,74,62,16,15,87.61968981793662,144.92110586648684,1.0593391773432232,98.95777478084963,7.303724500224551,89.5214940098661,147.11416490486258,1.1085271317829457,100.6857787174067,7.2516198952792,91.97669773635153,149.47536617842877,1.0712383488681758,102.41529294274314,7.133200005220632,88.92984967788118,146.159627773801,1.047244094488189,98.0594989262707,7.501249313405603,88.85580147551978,146.04828973843058,1.0717639168343394,99.49091884641201,7.300232946726653,4.393085718154907,89.38070654351104
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,1006.0,292.0,229.0,72.0,42.0,535.0,441.0,805.0,101.0,1048.0,229.0,18,43,75,42,107.10289587184226,165.47011706715958,1.188539741219963,120.77672828096111,6.134761601415311,99.25342465753425,156.7571606475716,1.0884184308841842,112.0602303860525,6.182850781363892,104.59571865443425,162.64159021406726,1.1039755351681957,117.49788990825702,6.201719449070945,98.76026058631922,155.8742671009772,1.070358306188925,111.19052117263833,6.358803322648083,101.79368932038835,159.63228155339806,1.1025485436893203,114.88139563106806,6.204092921103875,4.545016288757324,102.30119781810367
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,1006.0,292.0,229.0,72.0,42.0,535.0,441.0,805.0,101.0,1048.0,229.0,38,65,13,16,78.16858237547893,136.47701149425288,1.1787994891443168,88.93822477650039,7.616340002516918,81.11206896551724,139.74137931034483,1.2480106100795756,91.9742639257295,7.4789744953345565,82.07809523809524,140.9847619047619,1.2038095238095239,92.75612698412694,7.496825031184876,90.32056451612904,149.4576612903226,1.2452956989247312,99.60454301075255,7.416082070657159,84.3563728598605,143.1832593532023,1.2390615091946735,93.10634749524422,7.325198966590886,4.4090142250061035,83.20713679101618
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,1006.0,292.0,229.0,72.0,42.0,535.0,441.0,805.0,101.0,1048.0,229.0,24,9,112,15,259.04787234042556,329.0921985815603,2.4131205673758864,279.9118617021279,4.673810006530607,261.57260273972605,331.15890410958906,2.2840182648401828,280.98902283104997,4.78068804441825,268.7746113989637,339.86528497409324,2.434369602763385,288.86553540587215,4.672960811956391,261.21383075523204,330.9363057324841,2.2829845313921746,279.5228207461331,4.764389349422036,265.13808267370274,335.3570800351803,2.3588390501319263,285.2976781002635,4.837932131551679,6.386340856552124,263.14939998161003
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,1006.0,292.0,229.0,72.0,42.0,535.0,441.0,805.0,101.0,1048.0,229.0,7,98,39,19,160.47049689440993,222.5333850931677,1.5520186335403727,172.85782608695652,7.074389998634588,161.34329563812602,223.50080775444266,1.572697899838449,174.41243134087236,7.218352968072123,178.6325396825397,242.51746031746032,1.7023809523809523,191.1007460317458,6.876952524512391,173.6721991701245,236.58091286307055,1.6240663900414938,182.97204979253092,7.123055897654126,170.30348652931855,233.16957210776545,1.6251980982567353,179.48301901743227,7.214863195402674,5.233453750610352,168.88440358290376
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,1006.0,292.0,229.0,72.0,42.0,535.0,441.0,805.0,101.0,1048.0,229.0,12,17,105,23,214.1530139103555,282.5726429675425,2.1136012364760433,237.26089644513158,4.653083894533602,243.33954619124796,313.06320907617504,2.272285251215559,266.9812236628846,4.133143401498764,238.42239382239381,308.54362934362933,2.278764478764479,261.52944401544454,4.318435299845309,212.83814102564102,280.39022435897436,2.051282051282051,233.8201362179487,4.596858230731761,228.32140077821012,297.43112840466927,2.187548638132296,250.0109961089492,4.366359885376042,5.650202751159668,227.41489914556968
