,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,448.0,700.0,288.0,216.0,240.0,214.0,435.0,182.0,107.0,279.0,273.0,80.0,58,10,38,70,134.0042194092827,193.00316455696202,1.2869198312236287,147.19873417721513,6.252122012286901,140.67718191377497,200.13564668769715,1.3480546792849633,152.99906414300727,6.082995567230691,148.7431289640592,208.50951374207187,1.3382663847780127,161.71815010570828,5.912602475300046,137.863436123348,196.84911894273128,1.3193832599118942,150.35897577092518,6.165134827489916,141.37676438653637,200.5472312703583,1.3051031487513571,154.33421281216073,6.287357143352792,3.758286476135254,140.53294615940027
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,448.0,700.0,288.0,216.0,240.0,214.0,435.0,182.0,107.0,279.0,273.0,80.0,41,22,101,17,129.75827482447343,189.56068204613842,1.2898696088264794,143.9460180541625,5.897832412665325,140.30160320641284,201.875751503006,1.3897795591182365,154.31466933867722,5.934445951044614,147.03711133400202,208.78234704112336,1.5576730190571715,161.19099297893686,5.639108560503299,131.1891891891892,191.4874874874875,1.3773773773773774,146.29165165165156,5.9875894246430414,138.39583333333334,199.52708333333334,1.3583333333333334,152.70041666666677,6.001419922712829,3.849332094192505,137.33640237748216
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,448.0,700.0,288.0,216.0,240.0,214.0,435.0,182.0,107.0,279.0,273.0,80.0,23,44,17,98,105.5690454124189,163.1825764596849,1.1149212233549584,118.35467099165885,5.7871037815005115,104.38526119402985,161.830223880597,1.109141791044776,116.73032649253726,5.9898597710308765,110.73168411037108,168.9372026641294,1.1960038058991436,123.82072312083723,5.833833872484808,94.1174168297456,150.82876712328766,1.0684931506849316,105.9605283757338,6.08249751320282,89.78198198198199,146.5954954954955,1.0405405405405406,101.70697297297289,6.21348748849238,3.1460742950439453,100.91707790570948
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,448.0,700.0,288.0,216.0,240.0,214.0,435.0,182.0,107.0,279.0,273.0,80.0,13,29,77,33,80.8149861239593,137.51433857539317,1.0397779833487513,92.7110268270119,7.049399298235173,103.87627906976745,162.8213953488372,1.2353488372093022,117.91449302325576,6.258512173979744,91.25237191650854,148.50094876660341,1.1119544592030361,103.62811195445923,6.415418495325761,75.357421875,131.044921875,0.96484375,86.16802734375003,6.991996050344049,90.07663896583564,147.09972299168976,1.077562326869806,102.28939058171756,6.39338777080161,3.49918794631958,88.27553959021418
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,448.0,700.0,288.0,216.0,240.0,214.0,435.0,182.0,107.0,279.0,273.0,80.0,74,62,16,15,105.81880509304604,163.75024485798238,1.129285014691479,118.93825661116553,6.834627105977588,113.11493123772102,171.59332023575638,1.194499017681729,126.18892927308453,6.793473840462209,119.7545195052331,179.02854424357756,1.2759276879162702,132.89139866793522,6.737810844215625,111.82906857727738,170.29273285568067,1.1975435005117707,125.47587512794263,6.986933111853779,116.35776277724204,175.18322082931533,1.2092574734811958,130.16330761812904,6.743227943706238,3.6298208236694336,113.37501743810392
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,448.0,700.0,288.0,216.0,240.0,214.0,435.0,182.0,107.0,279.0,273.0,80.0,18,43,75,42,85.70307167235495,141.9334470989761,0.985494880546075,97.11796928327641,6.562989847810286,81.63253012048193,138.1092943201377,1.0025817555938037,93.22610154905342,6.624095125285427,76.2686308492201,132.12305025996534,0.9679376083188909,87.22467071057193,6.4809060779257175,74.46793134598013,129.48870822041553,0.8798554652213189,84.6354200542004,6.738355169812961,68.59680134680134,123.40993265993266,0.8695286195286195,78.59174242424248,6.534699618347482,3.2652950286865234,77.33379306696769
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,448.0,700.0,288.0,216.0,240.0,214.0,435.0,182.0,107.0,279.0,273.0,80.0,38,65,13,16,86.97211538461538,144.59519230769232,1.146153846153846,99.75681730769232,7.335609483612178,87.84461391801716,145.82078169685414,1.1792183031458532,100.94823641563397,7.177463988688125,91.00186219739292,149.8947858472998,1.2616387337057728,104.47369646182491,7.234894053977192,85.32711198428291,142.63654223968567,1.1306483300589392,97.76518664047157,7.2911300139759865,96.44957587181904,155.3119698397738,1.2488218661639963,110.55453345900101,7.127305062616009,3.291146755218506,89.51905587122549
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,448.0,700.0,288.0,216.0,240.0,214.0,435.0,182.0,107.0,279.0,273.0,80.0,24,9,112,15,188.47276940903825,252.27230590961761,1.7902665121668597,205.57559675550442,5.693636151691348,194.50173010380624,258.3771626297578,1.7635524798154556,210.8549480968857,5.867409584306987,199.0944055944056,262.97902097902096,1.7668997668997668,215.49432400932395,5.825281482036949,190.78307508939213,253.91179976162098,1.727056019070322,207.22460071513717,6.047047213928793,188.20543093270365,251.5749704840614,1.703659976387249,203.22665879574973,6.102303140154803,4.269825220108032,192.21148222586916
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,448.0,700.0,288.0,216.0,240.0,214.0,435.0,182.0,107.0,279.0,273.0,80.0,7,98,39,19,114.58400809716599,172.21761133603238,1.1578947368421053,127.40124493927104,7.324161548694772,101.28752436647173,157.92495126705654,1.064327485380117,113.0853996101364,7.421524786771554,100.41379310344827,156.97339901477832,1.0610837438423646,112.10190147783241,7.2836029364463615,111.63702171664943,168.94312306101344,1.139607032057911,124.08268872802469,7.239664512974458,105.8816046966732,163.09099804305285,1.0968688845401173,118.2693933463796,7.563572922455327,3.672771453857422,106.76079039608172
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,448.0,700.0,288.0,216.0,240.0,214.0,435.0,182.0,107.0,279.0,273.0,80.0,12,17,105,23,156.2824742268041,218.6783505154639,1.5381443298969073,172.70476288659782,5.782369113149605,165.26791277258567,229.37071651090343,1.6095534787123573,176.72690550363467,5.887504372009362,151.68109820485745,213.6610348468849,1.553326293558606,164.74588173178472,6.057148363911816,144.98076923076923,206.48824786324786,1.4903846153846154,160.6069444444442,6.183971423567123,159.56711758584808,222.72944849115504,1.6878251821019772,173.63956295525503,5.647953357662478,3.761742353439331,155.55587440417293
