,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,769.0,816.0,242.0,128.0,439.0,557.0,618.0,295.0,322.0,297.0,229.0,92.0,58,10,38,70,140.57003012048193,200.8019578313253,1.3516566265060241,155.1964307228917,6.038094048428567,144.57882711348057,204.53236862147753,1.396801218583397,158.54875856816477,6.029071093439856,151.36589030803907,212.28925619834712,1.4229902329075883,166.18504132231408,5.810096340229916,141.93180076628352,201.53946360153256,1.3586206896551725,156.36436781609186,5.974468725578276,139.02393418100223,198.8548990276739,1.3418100224382947,153.27853403141359,6.020846510882017,5.281252384185791,143.49409649785747
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,769.0,816.0,242.0,128.0,439.0,557.0,618.0,295.0,322.0,297.0,229.0,92.0,41,22,101,17,122.89139344262296,182.01434426229508,1.255464480874317,136.30060109289607,5.639306054174035,125.92312971859987,185.81331503088538,1.306108442004118,140.00855181880584,5.718962618151448,127.47674418604652,187.84746922024624,1.3693570451436388,142.34054035567726,5.515160814567406,108.45360824742268,166.4233676975945,1.1388316151202749,120.29635738831622,5.943434982926604,121.59670781893004,180.88957475994513,1.2640603566529491,135.64279835390934,5.879381982750288,4.484514951705933,121.26831668272442
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,769.0,816.0,242.0,128.0,439.0,557.0,618.0,295.0,322.0,297.0,229.0,92.0,23,44,17,98,142.77564979480164,203.97127222982215,1.4186046511627908,158.25919288645701,5.539705784605304,149.54469854469855,211.3229383229383,1.4476784476784477,165.67747054747036,5.566140811933221,143.0622763063708,203.71653543307087,1.3722261989978526,156.96813171080882,5.587302611443333,141.5478645066274,202.24815905743742,1.3807069219440353,156.91570692194406,5.771944618228803,139.67898699520876,200.5763175906913,1.405886379192334,154.41804243668707,5.499272535800038,4.62486457824707,143.32189522954144
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,769.0,816.0,242.0,128.0,439.0,557.0,618.0,295.0,322.0,297.0,229.0,92.0,13,29,77,33,102.54539057002111,161.46375791695988,1.2258972554539056,116.22822660098505,6.879015377799742,108.98351254480286,168.3519713261649,1.303225806451613,122.18820071684603,6.652216947362564,100.75475841874085,159.21669106881404,1.2159590043923865,113.43271595900434,6.594485077189961,104.43587786259542,163.36946564885497,1.2450381679389313,117.21776335877861,6.799500430896417,104.57082152974505,163.48371104815865,1.230169971671388,117.7296954674221,6.724929747128526,4.359315395355225,104.25807218518108
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,769.0,816.0,242.0,128.0,439.0,557.0,618.0,295.0,322.0,297.0,229.0,92.0,74,62,16,15,109.50105559465166,167.96199859254045,1.1991555242786769,122.77551724137945,6.755855776847861,108.5199146514936,167.16571834992888,1.2204836415362732,121.66945945945946,6.61426608743663,112.08977035490605,171.42588726513569,1.2505219206680585,125.47275574112739,6.627865592243321,109.22950819672131,168.20938897168406,1.2690014903129658,122.48521609537997,6.875854770111448,117.46153846153847,176.84191954834156,1.2724064925899787,131.25128440366979,6.616204889165102,4.53125786781311,111.36035745186223
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,769.0,816.0,242.0,128.0,439.0,557.0,618.0,295.0,322.0,297.0,229.0,92.0,18,43,75,42,114.6958495460441,174.06160830090792,1.2671854734111543,128.1609857328146,6.17157461346774,115.80209698558322,175.63237221494103,1.3053735255570118,128.91948230668405,6.301836069738851,107.65556295802799,166.26715522984676,1.195203197868088,120.15877415056612,6.199900665794122,110.86768802228413,169.5717270194986,1.201949860724234,123.30315459610047,6.472049368813752,110.10365058670143,169.03259452411996,1.258148631029987,123.51838983050858,6.258050470844633,4.32809853553772,111.82496961972818
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,769.0,816.0,242.0,128.0,439.0,557.0,618.0,295.0,322.0,297.0,229.0,92.0,38,65,13,16,94.19944979367263,153.07083906464925,1.2696011004126548,107.76030949105902,7.169807754377856,90.31771192281185,149.18470020675397,1.2474155754651963,104.01700206753974,7.095187574883481,97.75439783491204,157.43978349120434,1.3078484438430311,112.05794993234106,6.889798432999838,93.62606232294617,153.12960339943342,1.3002832861189801,107.92493626062324,7.044051317749979,101.12079615648592,160.9787234042553,1.3445435827041867,115.77523678792048,6.869202529996693,4.203140497207642,95.40368360616573
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,769.0,816.0,242.0,128.0,439.0,557.0,618.0,295.0,322.0,297.0,229.0,92.0,24,9,112,15,217.6701030927835,284.2414089347079,2.0,237.31719931271476,5.241462585551385,227.54397950469684,295.13834329632795,2.0657557643040136,247.63142613151226,5.337744223970231,231.69982698961937,299.7482698961938,2.0709342560553634,251.7680536332182,5.400536133651532,212.4083044982699,278.1470588235294,1.9852941176470589,231.75589965397936,5.438525603647803,209.87552921253175,275.5317527519052,1.8882303132938187,228.64861134631653,5.374010286244364,5.609657526016235,219.83954865958026
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,769.0,816.0,242.0,128.0,439.0,557.0,618.0,295.0,322.0,297.0,229.0,92.0,7,98,39,19,131.39291338582677,190.1700787401575,1.31496062992126,144.5213700787403,7.144740285967895,125.57791699295223,184.3852779953015,1.297572435395458,139.43183241973406,7.4095421127630035,121.77777777777777,180.32466509062255,1.2403467297084318,135.4997714736011,7.283070952354512,133.3658940397351,192.7251655629139,1.3667218543046358,147.56697019867536,7.197496600065884,123.92940263770365,182.77191621411947,1.282389449185415,137.68523661753287,7.4332378815706095,4.733987092971802,127.2087809667991
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,769.0,816.0,242.0,128.0,439.0,557.0,618.0,295.0,322.0,297.0,229.0,92.0,12,17,105,23,207.3928,274.0216,1.9624,228.65377599999994,5.36744759169487,221.42323314378555,289.5556458164094,2.101543460601137,243.32256701868343,5.095005442109125,209.29502852485737,275.7008964955175,1.9331703341483293,229.60818255908697,5.17822065356189,191.0740439381611,256.17493897477624,1.8608624898291293,210.7779088689993,5.345087370403559,197.78048780487805,263.38473642800943,1.8741148701809598,217.6741542092841,5.322426574263934,5.328211784362793,205.39311868233645
