,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,91.0,527.0,470.0,618.0,148.0,509.0,381.0,338.0,471.0,182.0,419.0,593.0,58,10,38,70,85.00754975978037,139.9114619080302,0.9430336307481125,95.26992450240212,7.619857089627155,93.40989399293287,148.9583038869258,0.9985865724381625,103.59219787985873,7.4500264098034705,98.03453136011275,153.9859055673009,1.0479210711768852,109.2247991543341,7.2974656847271575,90.86137184115523,146.20216606498195,0.9797833935018051,101.79475090252714,7.454841191449998,90.00351123595506,145.22893258426967,0.9669943820224719,99.91267556179781,7.57495761409402,4.4894139766693115,91.46337163798725
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,91.0,527.0,470.0,618.0,148.0,509.0,381.0,338.0,471.0,182.0,419.0,593.0,41,22,101,17,102.93005181347151,160.26295336787564,1.0913212435233162,115.69809585492257,6.168331905545358,119.36035422343325,178.24114441416893,1.3528610354223434,133.90418256130786,6.03770413704981,116.99130434782609,175.69966555183947,1.2528428093645485,131.21763879598672,6.072025070247146,104.8999323867478,162.36713995943205,1.1264367816091954,117.91460446247471,6.223496892747553,126.04719562243503,185.22093023255815,1.3187414500683994,140.9356771545826,6.091840166699537,4.614463806152344,114.04576767878275
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,91.0,527.0,470.0,618.0,148.0,509.0,381.0,338.0,471.0,182.0,419.0,593.0,23,44,17,98,42.77642028100183,95.18204031765424,0.6518020769700672,50.806395846059814,7.7741974556400075,43.271766169154226,95.67350746268657,0.6592039800995025,51.2585572139304,7.701726062319837,46.67261538461538,99.19015384615385,0.6873846153846154,54.81985846153848,7.575286164537843,46.06436931079324,98.39531859557867,0.6664499349804941,54.073634590377026,7.776456455649507,44.42170160295931,97.00616522811345,0.6794081381011098,52.61110357583235,7.611674371133234,3.5890872478485107,44.6413745497048
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,91.0,527.0,470.0,618.0,148.0,509.0,381.0,338.0,471.0,182.0,419.0,593.0,13,29,77,33,59.54574132492114,113.95331230283912,0.8580441640378549,69.61259305993687,6.997793127090043,54.93152454780362,108.94638242894057,0.8307493540051679,64.57365633074939,6.936442014681545,61.108073744437384,115.83407501589319,0.8868404322949778,71.42165924984121,6.867719034344098,54.51859364435429,108.24611223799864,0.8113590263691683,63.89263691683571,7.055604153617866,58.48380829015544,112.514896373057,0.8393782383419689,68.1399028497409,6.8548402539287006,3.6605169773101807,57.71754831033437
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,91.0,527.0,470.0,618.0,148.0,509.0,381.0,338.0,471.0,182.0,419.0,593.0,74,62,16,15,80.30638586956522,135.8267663043478,0.9836956521739131,91.529402173913,7.3133472536199005,81.52008310249307,137.01939058171746,0.9826869806094183,92.4539196675899,7.204588116768415,84.05659121171772,139.91810918774968,1.0159786950732357,95.57385486018627,7.139708502257482,83.7578125,139.32954545454547,0.9637784090909091,95.04747159090907,7.364341632266485,85.58637302133516,141.36751548520303,1.0137646249139711,96.99955264969016,7.312940827607383,4.458308219909668,83.04544914102223
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,91.0,527.0,470.0,618.0,148.0,509.0,381.0,338.0,471.0,182.0,419.0,593.0,18,43,75,42,50.65045045045045,104.27447447447447,0.7453453453453454,59.88042642642646,7.004207191372136,49.04448507007922,102.52285191956125,0.7349177330895795,58.053930530164386,7.12283179356199,52.848101265822784,106.45509342977698,0.7613019891500904,62.07261000602765,6.9168158432467965,51.15163147792706,104.41010876519513,0.7300063979526551,60.03124760076775,7.1145606304063715,50.213194868662185,103.5791081246182,0.7452657299938913,59.143097128894304,7.038318778003135,3.7308971881866455,50.781572626588336
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,91.0,527.0,470.0,618.0,148.0,509.0,381.0,338.0,471.0,182.0,419.0,593.0,38,65,13,16,59.34977578475336,114.4785393978219,0.9391415759128764,70.17186418962207,7.494528102756333,57.338282763072954,112.33376371852809,0.959974176888315,67.97979341510651,7.394375525550011,59.79625,114.898125,0.961875,70.50471250000005,7.431774215100365,56.58515573227303,111.07157057654075,0.9184890656063618,66.7669781312128,7.486880414861423,62.38996138996139,117.32561132561132,0.9459459459459459,72.9194916344917,7.273230027534779,3.9452314376831055,59.091885134012145
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,91.0,527.0,470.0,618.0,148.0,509.0,381.0,338.0,471.0,182.0,419.0,593.0,24,9,112,15,147.9499626587005,208.72815533980582,1.4973861090365945,163.9001941747576,6.035990331211879,156.27365129007038,217.65363565285378,1.5191555903049256,172.82716184519165,6.175748294164877,160.60803639120545,222.64821834723276,1.6224412433661866,177.64274450341148,5.88641420834696,155.28626543209876,216.73996913580248,1.5493827160493827,172.09269290123436,5.9315366262320675,159.49143302180684,221.49221183800623,1.6495327102803738,175.92810747663557,6.1316109103527525,5.275417804718018,155.92186975877638
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,91.0,527.0,470.0,618.0,148.0,509.0,381.0,338.0,471.0,182.0,419.0,593.0,7,98,39,19,176.26190476190476,241.30654761904762,1.7008928571428572,195.87740327380934,5.804964805729162,148.234649122807,209.76242690058479,1.4495614035087718,165.12540935672516,6.104358462069535,158.56014492753624,221.3753623188406,1.5507246376811594,176.69521739130417,5.900771610031105,159.60800604229607,222.79833836858006,1.5445619335347431,177.93615558912404,5.875890166718628,154.62809315866085,217.00436681222706,1.5203784570596797,172.69025473071326,5.9670292319825,4.840784072875977,159.45855960264097
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,91.0,527.0,470.0,618.0,148.0,509.0,381.0,338.0,471.0,182.0,419.0,593.0,12,17,105,23,114.20872483221477,172.94563758389262,1.2456375838926175,128.67735570469804,5.701719333832838,113.43523676880223,172.53272980501393,1.2590529247910864,127.8360515320334,5.841906621238697,120.91908713692946,180.40871369294607,1.3174273858921162,135.8779253112033,5.689719500306845,103.57073509015257,161.03190013869624,1.1782246879334257,116.71206657420238,5.79995303146865,113.18879668049793,171.95919778699863,1.2697095435684647,127.35477869986184,5.851004572637434,4.764594316482544,113.06451610171939
