,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,330.0,651.0,203.0,262.0,58.0,610.0,485.0,193.0,674.0,53.0,60.0,367.0,58,10,38,70,121.37873462214411,179.19156414762742,1.179261862917399,134.02333040421783,7.078093799798488,127.80454545454545,185.88545454545454,1.2454545454545454,140.36989090909088,7.057425966359453,128.77202072538861,187.25820379965458,1.2504317789291883,141.86597582038004,6.75712699964386,122.1405109489051,179.72262773722628,1.1998175182481752,134.71208941605857,6.980115505188302,122.15921288014312,179.7325581395349,1.1958855098389982,134.018327370304,7.062040334580666,4.3679423332214355,124.45100492622528
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,330.0,651.0,203.0,262.0,58.0,610.0,485.0,193.0,674.0,53.0,60.0,367.0,41,22,101,17,122.31703341483292,181.54278728606357,1.2795436022819886,133.97636511817453,5.897707041908089,133.265780730897,192.71926910299004,1.3571428571428572,145.27465946843878,5.379046865230407,129.58883647798743,189.0817610062893,1.320754716981132,143.34265723270454,5.314030161401243,117.89991589571068,176.16063919259884,1.1783010933557612,128.5768713204374,5.909565822448425,134.09656301145662,193.47545008183306,1.34860883797054,146.39971358428787,5.504259442501111,4.061083793640137,127.43362590617694
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,330.0,651.0,203.0,262.0,58.0,610.0,485.0,193.0,674.0,53.0,60.0,367.0,23,44,17,98,64.31741366642174,118.31741366642174,0.7972079353416606,73.60359294636305,6.8168046402787965,56.38632986627043,109.83506686478455,0.7555720653789004,65.13262258543833,6.997242576470594,73.29749631811488,128.1097201767305,0.8784977908689249,83.3840868924889,6.521987582403799,61.97976653696498,115.51984435797665,0.7797665369649806,70.87733073929964,7.020068625202402,70.39357729648992,124.9865571321882,0.8633308439133682,80.29912621359227,6.703087492913157,3.6236045360565186,65.27491673685239
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,330.0,651.0,203.0,262.0,58.0,610.0,485.0,193.0,674.0,53.0,60.0,367.0,13,29,77,33,109.60631229235881,168.18106312292358,1.2508305647840532,123.5279817275747,6.0272195049960695,102.56281833616299,160.276740237691,1.2028862478777589,115.66713073005094,6.006922567838249,105.22918384171476,163.6578730420445,1.2316570486397362,118.91540807914268,6.046306633453658,97.22475856014047,154.25636523266022,1.1466198419666374,109.61812115891136,6.172655632896572,100.90802675585284,158.52591973244148,1.181438127090301,113.78142976588626,6.058607411842546,4.000706195831299,103.10621995724595
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,330.0,651.0,203.0,262.0,58.0,610.0,485.0,193.0,674.0,53.0,60.0,367.0,74,62,16,15,81.4875,137.4,0.9916666666666667,91.18282499999997,7.546644028024337,76.37842465753425,132.42123287671234,1.0059931506849316,87.07397260273981,7.549188842141804,73.27007874015749,128.85748031496064,0.9559055118110236,83.95450393700793,7.529730775874105,75.78241949521323,131.57702349869453,0.9773716275021758,86.09637075718017,7.7545842576401,79.06322795341099,135.16722129783693,1.038269550748752,89.34169717138101,7.555543840433613,3.910320281982422,77.19633016926319
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,330.0,651.0,203.0,262.0,58.0,610.0,485.0,193.0,674.0,53.0,60.0,367.0,18,43,75,42,99.543429844098,156.15664439495174,1.0601336302895323,111.4241425389755,5.82347321417245,87.33968012185834,143.13632901751714,0.9916222391469917,98.41843107387666,6.096925435884956,97.87668161434978,154.67862481315396,1.06203288490284,109.93991031390136,5.991535883826233,85.49802371541502,141.20237154150198,0.9739130434782609,96.49303557312255,6.197445990235109,92.85508345978755,149.42033383915023,1.0371775417298938,104.70821699544767,6.170330678697766,3.712094306945801,92.62257975110174
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,330.0,651.0,203.0,262.0,58.0,610.0,485.0,193.0,674.0,53.0,60.0,367.0,38,65,13,16,73.3705743509048,130.50354051927616,1.1022816679779701,84.1718489378443,7.602719318664285,68.81434262948207,125.66613545816733,1.095617529880478,79.88087649402398,7.641269706500207,65.29288389513108,121.50711610486891,1.0284644194756554,76.62728838951313,7.583525305389155,73.99676113360324,130.7336032388664,1.0380566801619433,83.771983805668,7.600385064972967,72.9159465828751,130.0102120974077,1.1343283582089552,84.24827965435966,7.4181572335427495,3.6324398517608643,70.87810171839926
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,330.0,651.0,203.0,262.0,58.0,610.0,485.0,193.0,674.0,53.0,60.0,367.0,24,9,112,15,202.62235649546827,267.7472306143001,1.8831822759315207,219.1297079556896,5.218498714759417,215.16405433646813,281.367816091954,1.968652037617555,232.7867816091959,4.982335098572129,217.09108716944172,283.6934378060725,2.001958863858962,236.8129970617041,4.626010002954216,207.6016684045881,273.2325338894682,1.9259645464025026,226.0238998957249,4.961090244289425,215.49741468459152,281.2326783867632,2.0403309203722855,232.85380558428125,5.131132667879266,4.9693286418914795,211.59531621811158
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,330.0,651.0,203.0,262.0,58.0,610.0,485.0,193.0,674.0,53.0,60.0,367.0,7,98,39,19,180.8686274509804,244.34901960784313,1.7911764705882354,197.00700980392156,6.486893237268108,173.1004975124378,235.59402985074627,1.590049751243781,189.28557213930335,6.6561372384878865,177.37890625,240.802734375,1.7080078125,195.58431640625003,6.5096339748083265,185.79226069246437,249.32077393075357,1.7678207739307537,201.98496945010183,6.536954614347527,183.5459940652819,247.57467853610288,1.7131552917903066,201.61100890207697,6.762854980638409,4.737318277359009,180.1372571942329
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,330.0,651.0,203.0,262.0,58.0,610.0,485.0,193.0,674.0,53.0,60.0,367.0,12,17,105,23,217.0217803030303,284.8901515151515,2.0928030303030303,239.62517992424233,4.193941478813165,231.17765042979943,298.8080229226361,2.180515759312321,254.18679083094545,3.8687527203761234,219.8180129990715,286.8096564531105,2.0779944289693595,242.19727948003722,3.9508046645230035,186.37001897533207,250.31499051233396,1.8434535104364327,205.70412713472535,4.403840931770479,224.30397727272728,291.750946969697,2.1420454545454546,247.19892992424283,4.043806094348413,4.748213052749634,215.73828799599215
