,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,226.0,536.0,280.0,133.0,353.0,502.0,48.0,322.0,300.0,88.0,272.0,58,10,38,70,97.70377019748653,153.93536804308798,1.0170556552962298,109.08636445242367,6.972256435716316,102.9683830171635,159.6115627822945,1.076784101174345,114.73498644986456,6.819456220284842,109.33907056798623,166.88898450946644,1.1118760757314974,121.30463855421678,6.620883469525775,101.86491557223265,158.38930581613508,1.0572232645403377,113.66494371482172,6.724871612190901,102.06481481481481,158.4601851851852,1.0564814814814816,113.19332407407417,6.9561200485438395,3.8329551219940186,102.78819083393675
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,226.0,536.0,280.0,133.0,353.0,502.0,48.0,322.0,300.0,88.0,272.0,41,22,101,17,70.68304668304668,125.69041769041769,0.8517608517608518,80.91565929565927,6.581973207413421,66.4708299096138,121.35661462612983,0.8512736236647493,76.56233360723097,6.633807592445911,84.05176470588235,140.92549019607844,0.9756862745098039,95.90843921568619,6.263695830792807,64.46849087893864,119.18739635157546,0.8283582089552238,74.38849917081258,6.692139819109945,73.02636054421768,128.0187074829932,0.8460884353741497,83.22761904761909,6.676341084980646,3.336193323135376,71.74009854433984
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,226.0,536.0,280.0,133.0,353.0,502.0,48.0,322.0,300.0,88.0,272.0,23,44,17,98,102.18550474547023,159.91544434857636,1.1009490940465918,115.18153580672984,6.366498214209447,111.97883597883597,170.86772486772486,1.1807760141093475,125.01007054673723,6.4250480713960165,101.66414777497901,159.16204869857262,1.0696893366918556,114.01947103274557,6.274025935107903,102.97114517583408,160.28133453561767,1.0919747520288547,115.50167718665463,6.149919165704945,84.57192374350086,140.36221837088388,0.975736568457539,95.4117590987869,6.47473266305552,3.4865260124206543,100.67431148372404
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,226.0,536.0,280.0,133.0,353.0,502.0,48.0,322.0,300.0,88.0,272.0,13,29,77,33,97.05591200733272,155.14757103574703,1.1659028414298809,110.16686526122808,6.96600355769802,101.15115207373272,159.27281105990784,1.1815668202764977,114.15048847926258,6.761329607905774,92.0858407079646,150.02920353982302,1.129203539823009,105.17469026548669,6.632203830468898,94.43300970873787,151.70776699029128,1.1252427184466018,106.84754368932056,6.890645876248867,93.92059095106187,151.28347183748846,1.1228070175438596,106.46500461680503,6.784095615274676,3.336014747619629,95.72930108976595
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,226.0,536.0,280.0,133.0,353.0,502.0,48.0,322.0,300.0,88.0,272.0,74,62,16,15,70.54021937842779,125.62431444241317,0.8884826325411335,80.78872029250456,7.314567815495383,72.42778793418647,127.79890310786107,0.923217550274223,82.45742230347366,7.324290809250849,74.91376451077943,130.849087893864,0.9494195688225538,85.01071310116096,7.23493117308987,80.30147058823529,136.35294117647058,0.9963235294117647,91.31750000000017,7.237020761988385,75.75092250922509,131.07841328413284,0.9381918819188192,86.0535701107011,7.26866555607723,3.179316520690918,74.78683298417081
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,226.0,536.0,280.0,133.0,353.0,502.0,48.0,322.0,300.0,88.0,272.0,18,43,75,42,94.45431684828165,151.7678122380553,1.071248952221291,106.0482564962279,6.531467696986854,95.01692047377327,152.10744500846025,1.0287648054145515,105.67343485617606,6.729024838535434,91.10243902439025,148.38373983739837,1.0373983739837398,103.48921138211374,6.415296501045044,89.89627659574468,146.56382978723406,1.0434397163120568,101.6915868794325,6.689661351884924,85.08199492814877,141.32967032967034,0.9695688926458157,96.57314454775992,6.589430730639421,3.390106678009033,91.11038957406772
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,226.0,536.0,280.0,133.0,353.0,502.0,48.0,322.0,300.0,88.0,272.0,38,65,13,16,52.343696027633854,106.81260794473229,0.8635578583765112,62.02970639032809,7.496445001053232,51.038826574633305,105.61949956859361,0.8757549611734253,60.19427955133736,7.768135438017102,56.27821939586646,111.88314785373609,0.9276629570747218,66.26735294117648,7.498792305655397,54.71615720524017,109.65589519650655,0.8995633187772926,64.63944104803495,7.630780649674954,55.641294838145235,110.46194225721784,0.8818897637795275,65.36090113735783,7.552659434922553,3.2509284019470215,54.00363880830381
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,226.0,536.0,280.0,133.0,353.0,502.0,48.0,322.0,300.0,88.0,272.0,24,9,112,15,142.90417457305503,203.40417457305503,1.4231499051233396,158.5426470588236,5.81083852527307,141.20963172804534,201.6515580736544,1.4220963172804533,156.8020774315389,5.951276153367498,145.4010889292196,206.497277676951,1.4319419237749547,160.92392921960072,5.718434332315642,126.96702230843842,185.6702230843841,1.2870999030067896,140.95218234723558,6.05066948406554,122.80776699029126,181.347572815534,1.2320388349514564,135.8691844660195,6.422519050743944,4.107682943344116,135.85793690580994
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,226.0,536.0,280.0,133.0,353.0,502.0,48.0,322.0,300.0,88.0,272.0,7,98,39,19,132.91405460060668,191.95348837209303,1.2709807886754296,147.31092012133473,6.677270541473599,134.45436105476674,194.35294117647058,1.3356997971602433,149.65678498985807,6.847801533167512,146.09072580645162,207.69758064516128,1.408266129032258,162.56070564516128,6.693726713459932,138.95525494276794,199.24349635796045,1.3340270551508846,154.64339229968783,6.8459730928201115,143.58835546475996,204.90091930541368,1.414708886618999,159.8251685393259,6.757762203690733,3.906435489654541,139.20055037387058
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,226.0,536.0,280.0,133.0,353.0,502.0,48.0,322.0,300.0,88.0,272.0,12,17,105,23,125.6371191135734,185.39519852262234,1.2982456140350878,140.2547091412742,6.196153087646018,128.22294776119404,187.99067164179104,1.328358208955224,142.94802238805983,6.390831447299209,141.08325537885875,202.98316183348925,1.4106641721234798,157.80731524789522,6.0405108984537845,114.40766208251473,173.1787819253438,1.206286836935167,128.47734774066797,6.516029304982165,128.50517403574787,188.23800564440265,1.3010348071495768,143.50697083725285,6.18757350403221,3.7923996448516846,127.57123167437776
