,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,199.0,651.0,72.0,214.0,167.0,320.0,280.0,195.0,271.0,546.0,109.0,263.0,58,10,38,70,123.56373056994819,181.97305699481865,1.2124352331606219,137.03311917098438,6.693735325061017,135.20299145299145,194.42948717948718,1.2916666666666667,149.0127991452991,6.49978530557823,136.3077720207254,195.32642487046633,1.2673575129533678,150.45150259067375,6.426696813489749,126.49552572706935,184.6778523489933,1.2192393736017897,139.8446308724832,6.560523085860651,129.72934782608695,187.79021739130434,1.2304347826086957,142.80188043478267,6.692779767534241,3.8815956115722656,130.25987351936425
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,199.0,651.0,72.0,214.0,167.0,320.0,280.0,195.0,271.0,546.0,109.0,263.0,41,22,101,17,103.89593657086223,161.78196233894946,1.1070366699702676,115.78075322101107,6.215643794791448,118.63132295719845,177.41926070038912,1.2052529182879377,130.57270428015545,5.864185539441014,110.23666978484565,168.466791393826,1.1393826005612722,122.69072029934513,5.993590745892683,99.17567567567568,156.7848232848233,1.0561330561330562,109.83759875259881,6.477900148362725,112.32435129740519,170.29441117764472,1.1407185628742516,124.85563872255497,6.067754123294366,3.698920249938965,108.85279125719744
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,199.0,651.0,72.0,214.0,167.0,320.0,280.0,195.0,271.0,546.0,109.0,263.0,23,44,17,98,112.12657004830918,170.39227053140095,1.1468599033816425,125.01938164251196,6.2096856014275374,112.24048096192385,170.6072144288577,1.1673346693386772,125.32340681362726,6.382834907521894,129.17012858555884,188.81602373887242,1.261127596439169,142.38118694362,6.167316270962274,107.57127545551982,164.69346195069667,1.07502679528403,119.8641586280816,6.463545760030712,108.66570048309178,166.3304347826087,1.1004830917874395,121.30148792270519,6.29265340372965,3.255309581756592,113.95483110688069
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,199.0,651.0,72.0,214.0,167.0,320.0,280.0,195.0,271.0,546.0,109.0,263.0,13,29,77,33,72.90199809705042,129.31493815413893,1.0209324452901998,83.70531874405322,6.872111880968344,65.10600375234522,120.90806754221389,0.9446529080675422,75.83210131332085,7.035105232407126,68.93430656934306,125.24908759124088,0.968978102189781,80.32151459854006,6.952581793271914,61.59615384615385,117.0425101214575,0.9119433198380567,71.88012145748979,7.273935009441661,67.54219204655674,123.29776915615906,0.930164888457808,78.28052376333663,6.868246954597099,2.925218343734741,67.21613086228987
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,199.0,651.0,72.0,214.0,167.0,320.0,280.0,195.0,271.0,546.0,109.0,263.0,74,62,16,15,109.77858627858627,168.05405405405406,1.154885654885655,122.766392931393,6.678433324617483,121.2486659551761,180.70544290288154,1.2806830309498398,134.0434685165422,6.662207965658674,128.40078973346496,188.99605133267522,1.3297137216189536,140.57299111549855,6.61108311363966,120.3901895206243,179.6845039018952,1.241917502787068,134.35044593088068,6.802672450511441,116.5525494276795,175.42663891779395,1.2091571279916753,129.95673257023915,6.622162039983425,3.477785110473633,119.27415618310621
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,199.0,651.0,72.0,214.0,167.0,320.0,280.0,195.0,271.0,546.0,109.0,263.0,18,43,75,42,82.05929919137466,138.86972147349505,1.014375561545373,93.27116801437562,6.386825064188956,71.00797165633304,126.92116917626218,0.9424269264836138,81.70420726306462,6.7835762472484165,71.01133391455973,127.06451612903226,0.934612031386225,81.77377506538808,6.744120626389597,64.6702025072324,119.5718418514947,0.8447444551591128,74.65776277724207,7.1134299623276345,71.81809954751131,127.64796380090498,0.9203619909502262,82.76068778280545,6.710594678484023,3.253214120864868,72.11338136340223
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,199.0,651.0,72.0,214.0,167.0,320.0,280.0,195.0,271.0,546.0,109.0,263.0,38,65,13,16,98.46122448979592,157.42755102040817,1.2591836734693878,111.56827551020416,7.011658162323861,103.02748414376322,163.0401691331924,1.339323467230444,116.83916490486268,7.125606760632472,112.67607003891051,173.59824902723736,1.406614785992218,126.55634241245127,7.052049373999592,107.76413043478261,168.27608695652174,1.383695652173913,121.84349999999996,7.098245638017752,99.36345177664974,158.78375634517766,1.284263959390863,113.48325888324875,6.892022023779912,3.188807964324951,104.2584721767804
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,199.0,651.0,72.0,214.0,167.0,320.0,280.0,195.0,271.0,546.0,109.0,263.0,24,9,112,15,175.79478054567022,238.7081850533808,1.6832740213523132,191.22722419928834,6.146350737560429,180.03642773207991,243.54171562867214,1.7320799059929495,196.24774383078716,6.357840164771526,176.56595264937994,240.19729425028186,1.6899661781285231,194.3302254791433,6.10381297137033,164.31452581032414,225.98679471788716,1.5666266506602642,179.1932052821127,6.558902606837104,164.81796116504853,226.90533980582524,1.5800970873786409,180.23131067961162,6.596774551292886,3.9565353393554688,172.3059295805005
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,199.0,651.0,72.0,214.0,167.0,320.0,280.0,195.0,271.0,546.0,109.0,263.0,7,98,39,19,118.49791666666667,176.81145833333332,1.203125,130.56198958333312,6.806117583054683,119.93273092369478,179.2550200803213,1.2389558232931728,133.39892570281117,6.787354922991505,112.37548638132296,170.96498054474708,1.1809338521400778,125.83003891050573,6.549160470119024,115.03809523809524,173.34074074074073,1.1767195767195766,126.34066666666665,6.767288381797211,110.02661207778915,167.8935516888434,1.1678607983623337,122.62612077789159,6.883833746409827,3.499913454055786,115.17416825751377
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,199.0,651.0,72.0,214.0,167.0,320.0,280.0,195.0,271.0,546.0,109.0,263.0,12,17,105,23,136.43141361256545,197.21465968586386,1.4031413612565444,151.10097382198933,5.957828809506717,164.56340956340955,227.8908523908524,1.6205821205821205,182.22639293139287,5.702286850979204,141.13782696177063,202.08752515090544,1.4476861167002013,157.04801810865195,5.937207118365913,124.90618336886993,185.0138592750533,1.3262260127931769,140.0987206823028,6.237955823952503,151.10775862068965,212.6605603448276,1.5172413793103448,167.79978448275895,5.8367974709005095,3.6000585556030273,143.62931842546104
