,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,208.0,250.0,257.0,241.0,188.0,621.0,440.0,390.0,204.0,439.0,389.0,148.0,58,10,38,70,88.26204564666104,143.1918850380389,0.9687235841081995,98.39262045646664,6.899112091078393,97.74830508474577,153.45508474576272,1.047457627118644,108.78751694915249,6.774026573166629,113.39572649572649,169.96923076923076,1.1358974358974359,125.17248717948708,6.490377401025251,90.28125,145.21517857142857,0.9955357142857143,100.62894642857138,6.882706018938158,94.71186440677967,150.1084745762712,1.0169491525423728,105.64444915254228,6.970937659318822,4.1799774169921875,96.87983832678259
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,208.0,250.0,257.0,241.0,188.0,621.0,440.0,390.0,204.0,439.0,389.0,148.0,41,22,101,17,125.3847533632287,183.34080717488789,1.242152466367713,135.34659192825106,6.372184978296044,121.20178571428572,178.78392857142856,1.1883928571428573,130.67036607142856,6.3861526038576075,121.31147540983606,178.71872303710094,1.1639344262295082,131.75727351164787,6.378607014392355,126.76057605760576,185.17371737173718,1.252025202520252,138.28531053105303,6.242599533502912,129.91228070175438,188.2061403508772,1.262280701754386,140.75842982456126,6.4300692169510505,4.143205642700195,124.91417424934214
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,208.0,250.0,257.0,241.0,188.0,621.0,440.0,390.0,204.0,439.0,389.0,148.0,23,44,17,98,69.948031496063,123.89055118110237,0.8346456692913385,79.31730708661415,6.903178860306506,65.98784440842788,119.354943273906,0.8119935170178282,74.79380064829826,6.980188982466404,74.70355731225297,128.73280632411067,0.8608695652173913,84.16237154150208,6.734361540461955,55.168308702791464,107.86042692939245,0.7249589490968801,63.349523809523795,7.404669387232288,59.18891491022639,112.40827478532397,0.7798594847775175,67.87070257611238,7.125784521615015,3.297539710998535,64.99933136595234
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,208.0,250.0,257.0,241.0,188.0,621.0,440.0,390.0,204.0,439.0,389.0,148.0,13,29,77,33,57.450772986167614,111.40113913751017,0.8624898291293734,66.7068348250609,7.471612278806027,55.03000811030008,108.49229521492295,0.8102189781021898,63.88524736415247,7.452755905037247,47.454833597464344,100.30586370839937,0.757527733755943,55.75694928684626,7.563393901697399,52.69515201314708,105.65981922760888,0.7715694330320461,61.13073952341812,7.453918037945449,52.22588424437299,105.2411575562701,0.7773311897106109,60.712668810289316,7.467479344206114,3.4011666774749756,52.97133019029043
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,208.0,250.0,257.0,241.0,188.0,621.0,440.0,390.0,204.0,439.0,389.0,148.0,74,62,16,15,115.44364292155095,173.3453561767358,1.2678088367899008,127.63175834084761,6.552820159617932,125.94907407407408,184.2685185185185,1.336111111111111,138.4620462962961,6.250697678648604,115.84268707482993,174.0654761904762,1.278061224489796,128.6729336734694,6.279095056828374,119.7419945105215,177.92406221408967,1.2250686184812443,132.5290942360474,6.6729911603713505,124.86821015138023,183.39091718610862,1.2724844167408726,137.72312555654497,6.452820735575279,4.0653088092803955,120.36912174647134
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,208.0,250.0,257.0,241.0,188.0,621.0,440.0,390.0,204.0,439.0,389.0,148.0,18,43,75,42,65.32217898832685,119.4420233463035,0.8568093385214007,74.8659766536966,7.028020041535557,55.18564742589704,108.27067082683307,0.7706708268330733,63.688182527301095,7.27620620984493,55.13859111791731,108.04977029096477,0.7519142419601837,63.470842266462334,7.179684815216409,52.84768740031898,105.603668261563,0.7352472089314195,61.0544736842105,7.303027367602319,52.47181467181467,105.26949806949807,0.7544401544401544,60.75313513513511,7.157039944059649,3.5714528560638428,56.19318392085497
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,208.0,250.0,257.0,241.0,188.0,621.0,440.0,390.0,204.0,439.0,389.0,148.0,38,65,13,16,90.61630901287553,148.49356223175965,1.2145922746781115,101.4082317596567,6.992093755567663,104.14886164623468,162.81873905429072,1.3134851138353765,116.04872154115577,6.418761584545215,93.76746096959737,151.97781429745277,1.3179950698438785,106.96750205423167,6.810024267080842,87.09660574412533,144.9060052219321,1.2114882506527416,97.99181897301995,7.147452600831024,93.97229219143577,151.90008396305626,1.2527287993282956,105.88386230058772,6.7867654371697625,3.702740430831909,93.92030591285373
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,208.0,250.0,257.0,241.0,188.0,621.0,440.0,390.0,204.0,439.0,389.0,148.0,24,9,112,15,166.9470644850818,228.21847930702597,1.579403272377286,180.17135707410966,6.3415438081486775,175.54970178926442,237.04771371769382,1.5904572564612327,188.91761431411518,6.464526798134144,177.21904761904761,239.23619047619047,1.6323809523809525,192.64975238095212,6.535416027556779,160.70623145400594,221.27200791295746,1.4777448071216617,173.50273986152337,6.605698507700554,181.24827586206897,243.70443349753694,1.7467980295566503,196.48411822660097,6.6891333846826555,4.626620769500732,172.33406424189374
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,208.0,250.0,257.0,241.0,188.0,621.0,440.0,390.0,204.0,439.0,389.0,148.0,7,98,39,19,119.56705670567057,177.7857785778578,1.3006300630063006,130.38525652565244,6.899681324976256,118.40034965034965,176.7298951048951,1.2972027972027973,129.12855769230788,6.6843997694899295,106.43702451394759,163.8385460693153,1.1267962806424345,117.66843617920539,6.907409814318635,113.02480070859167,170.86005314437554,1.1842338352524358,123.54511071744894,6.919269076857524,117.6504347826087,175.70521739130436,1.2321739130434783,128.40634782608686,6.85181366556049,3.59942889213562,115.01593327223364
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,208.0,250.0,257.0,241.0,188.0,621.0,440.0,390.0,204.0,439.0,389.0,148.0,12,17,105,23,115.34656084656085,174.41093474426808,1.347442680776014,128.29692239858903,6.757114693502904,104.43106457242583,162.608202443281,1.2897033158813263,117.91458115183255,6.621494233699427,102.44584382871537,159.75986565911,1.1880772460117548,115.23456759026011,6.6347397341092575,105.65877192982457,163.26666666666668,1.2035087719298245,118.70664912280704,6.589278960035557,107.81547619047619,166.23979591836735,1.288265306122449,121.46042517006815,6.535994466024722,3.8519515991210938,107.13954347360057
