,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,594.0,841.0,37.0,111.0,586.0,550.0,422.0,87.0,177.0,155.0,401.0,485.0,58,10,38,70,122.53149001536099,180.51612903225808,1.1789554531490016,135.42070660522282,6.893052449404593,126.90384615384616,184.57532051282053,1.2091346153846154,138.3280689102564,6.815644142926544,133.60999194198226,192.044319097502,1.2497985495568091,146.389347300564,6.557333036718448,126.09531635168447,183.75513557929335,1.1963845521774856,138.31547247329488,6.703935017373583,126.75266175266175,184.48566748566748,1.2121212121212122,138.13721539721539,6.7268375232605475,4.511981248855591,127.17866124310713
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,594.0,841.0,37.0,111.0,586.0,550.0,422.0,87.0,177.0,155.0,401.0,485.0,41,22,101,17,132.31226765799258,192.00669144981413,1.3397769516728624,146.48568029739775,5.590166855754488,144.8038314176245,205.90498084291187,1.4605363984674329,160.3400536398465,5.639271475669658,145.51389932381667,206.41021788129225,1.468069120961683,161.43366641622833,5.421128722841625,132.24659606656581,191.67095310136156,1.321482602118003,145.57349470499258,5.550164598406257,152.03046875,212.79609375,1.446875,167.55183593750004,5.517287338431709,4.733741044998169,141.3814126431999
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,594.0,841.0,37.0,111.0,586.0,550.0,422.0,87.0,177.0,155.0,401.0,485.0,23,44,17,98,87.8132322536182,144.1909028256375,1.002067539627843,98.82345968297727,6.7212146161824595,84.91390261115032,140.3895553987297,0.9491884262526464,95.45889202540566,6.733400185648358,91.68214804063861,147.96298984034834,1.0304789550072568,102.90138606676338,6.4652308415725415,78.96420581655481,134.36838180462343,0.9336316181953765,89.33178970917231,6.911259876183031,88.7936046511628,145.2390988372093,1.0392441860465116,99.57022529069772,6.734012617202059,4.064087629318237,86.43341867462495
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,594.0,841.0,37.0,111.0,586.0,550.0,422.0,87.0,177.0,155.0,401.0,485.0,13,29,77,33,95.1023842917251,152.52664796633943,1.140953716690042,107.67003506311379,6.402339796461473,89.96469740634005,147.25864553314122,1.127521613832853,102.37112391930837,6.333093860777838,79.95148443157133,136.08182476466328,1.0289645184648806,91.21686459087614,6.404896556790538,86.52048558421852,143.12443095599394,1.0720789074355084,98.28578148710164,6.49657799518244,86.17066085693537,142.61002178649238,1.0530137981118373,97.68751633986929,6.349890233417647,3.9802355766296387,87.54194251415808
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,594.0,841.0,37.0,111.0,586.0,550.0,422.0,87.0,177.0,155.0,401.0,485.0,74,62,16,15,135.99444444444444,196.0222222222222,1.3333333333333333,149.74703174603178,6.479321362066444,133.34649476228847,193.09105560032233,1.3400483481063659,147.8123771152298,6.260457503000434,134.40673981191222,194.48981191222572,1.3440438871473355,148.2790830721003,6.457744850893059,132.68948247078464,192.4415692821369,1.360601001669449,146.89527545909863,6.637837199474632,156.34476987447698,218.2510460251046,1.506276150627615,169.3213305439331,6.306110799053105,4.410275936126709,138.55638627278137
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,594.0,841.0,37.0,111.0,586.0,550.0,422.0,87.0,177.0,155.0,401.0,485.0,18,43,75,42,91.1751968503937,147.5682414698163,1.019028871391076,102.68433727034136,5.992972218268583,84.21736249171637,140.24254473161034,0.9840954274353877,95.33108681245845,6.231370570173271,77.63122476446837,132.96231493943472,0.9266487213997309,88.06518169582776,6.18767644133907,79.50914205344586,134.93248945147678,0.9268635724331927,90.02047819971875,6.306359259252641,70.34735413839891,125.24423337856173,0.89280868385346,80.32656716417911,6.260269627034301,3.7639973163604736,80.57605605968465
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,594.0,841.0,37.0,111.0,586.0,550.0,422.0,87.0,177.0,155.0,401.0,485.0,38,65,13,16,106.55497382198953,167.00149588631265,1.349289454001496,121.23460732984279,6.8740747442207955,101.72924457741212,160.75243081525804,1.3029169783096484,115.86347793567676,6.671237148127477,100.18323442136499,159.44436201780417,1.301186943620178,114.41688427299698,6.858920123067088,98.29260700389105,157.54396887159533,1.2894941634241246,112.6337120622567,7.062990938665073,116.44169884169884,177.45096525096525,1.4347490347490348,130.8612432432433,6.509299978014046,4.276436805725098,104.64035173327129
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,594.0,841.0,37.0,111.0,586.0,550.0,422.0,87.0,177.0,155.0,401.0,485.0,24,9,112,15,190.35606731620902,254.00708591674046,1.7847652790079716,207.4523383525246,5.572210838206415,202.7806859205776,267.4386281588448,1.9025270758122743,220.21962093862805,5.527421380393563,205.86807387862797,270.81442392260334,1.9569041336851363,224.86188214599818,5.318590707448503,199.21095152603232,263.74506283662475,1.8797127468581687,217.41349192100526,5.413083126513503,203.54054054054055,268.1780055917987,1.9170549860205033,220.59517241379282,5.5348875020565975,5.355855703353882,200.3512638363975
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,594.0,841.0,37.0,111.0,586.0,550.0,422.0,87.0,177.0,155.0,401.0,485.0,7,98,39,19,149.7626303127506,210.92782678428227,1.51242983159583,165.7104009623093,5.8149656685953195,137.22037914691944,197.50157977883097,1.4391785150078988,152.6121248025277,6.155108650754122,131.8905750798722,191.37699680511182,1.3666134185303513,146.45804313099043,6.139025541171519,138.65220949263502,198.75368248772503,1.4353518821603928,153.69391980360055,6.200537811927238,140.23376623376623,200.30438311688312,1.4293831168831168,155.3119561688312,6.13617212459348,4.569185256958008,139.5519120531887
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,594.0,841.0,37.0,111.0,586.0,550.0,422.0,87.0,177.0,155.0,401.0,485.0,12,17,105,23,170.01968503937007,233.46377952755907,1.6881889763779527,188.59537007874027,5.32156460163043,175.6597444089457,239.55830670926517,1.7140575079872205,192.91177316293886,5.287390613741115,161.13138686131387,223.669099756691,1.637469586374696,178.39508515815095,5.3603490067249835,160.6305939788446,222.80716029292108,1.5858421480878764,177.97006509357192,5.348063429445035,168.44105854049718,231.5252606255012,1.6760224538893345,186.20706495589408,5.13396061437142,4.86265230178833,167.1764937657943
