,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,332.0,255.0,67.0,37.0,53.0,103.0,61.0,195.0,626.0,638.0,118.0,58,10,38,70,90.26675094816687,147.04424778761063,1.0278128950695322,100.89348925410867,6.517266522717356,103.79658792650919,161.85301837270342,1.127296587926509,114.98514435695539,6.029001492037323,101.5143570536829,159.08988764044943,1.0848938826466916,111.56900124843953,6.069256990766389,86.13858695652173,142.40217391304347,1.0,95.97240489130444,6.464219375635499,86.93597951344431,143.34571062740076,1.0115236875800255,96.21354673495514,6.557877762905365,2.904879570007324,93.73045247966499
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,332.0,255.0,67.0,37.0,53.0,103.0,61.0,195.0,626.0,638.0,118.0,41,22,101,17,141.06729475100943,202.50067294751008,1.407806191117093,154.4514131897712,6.226178218469882,148.77777777777777,210.84472934472936,1.452991452991453,161.9062108262106,6.222076293044281,166.22314049586777,229.94903581267218,1.5853994490358128,179.18842975206613,5.84541520897962,145.59253731343284,207.95820895522388,1.4746268656716417,159.8324925373133,6.452083178136539,154.06047819971872,216.78340365682138,1.5316455696202531,165.30672292545714,6.3612888938648675,3.1890599727630615,151.1442457075613
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,332.0,255.0,67.0,37.0,53.0,103.0,61.0,195.0,626.0,638.0,118.0,23,44,17,98,111.01679586563307,169.63695090439276,1.2002583979328165,124.1727648578813,6.253651844237188,105.73130193905817,164.8753462603878,1.257617728531856,118.68740997229908,6.603753958495085,116.01517067003793,175.55499367888748,1.213653603034134,129.17884955752203,6.387826147529022,108.65462427745665,167.0028901734104,1.2008670520231215,121.03618497109836,6.523876730274948,102.85875,161.30125,1.1525,115.90448750000002,6.543663460451866,2.9047091007232666,108.85532855043716
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,332.0,255.0,67.0,37.0,53.0,103.0,61.0,195.0,626.0,638.0,118.0,13,29,77,33,75.11736526946108,131.10419161676646,0.9904191616766467,86.06541317365266,7.084714905424231,71.09580838323353,127.36167664670658,0.9532934131736527,82.20122155688628,7.018560072921626,81.47619047619048,138.90243902439025,1.0476190476190477,93.73259001161445,6.504009718701775,62.04755944931164,116.83354192740926,0.8785982478097623,71.7559824780976,7.160336260555441,84.49941245593419,142.1410105757932,1.0493537015276146,96.95714453584016,6.681860273760255,2.8695549964904785,74.84726720682617
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,332.0,255.0,67.0,37.0,53.0,103.0,61.0,195.0,626.0,638.0,118.0,74,62,16,15,182.97321428571428,247.6904761904762,1.7276785714285714,200.1395535714288,5.841180114835281,195.86764705882354,261.3333333333333,1.8088235294117647,213.2963725490192,5.911427463203135,201.31140350877192,268.0,1.858187134502924,217.2630116959064,5.8562914099357535,203.43211920529802,269.2864238410596,1.913907284768212,221.79433774834456,5.912095963766642,185.58195488721805,250.46917293233082,1.7413533834586465,204.1765112781955,5.973825559200779,3.292818546295166,193.83326778916518
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,332.0,255.0,67.0,37.0,53.0,103.0,61.0,195.0,626.0,638.0,118.0,18,43,75,42,74.89359267734554,130.50114416475972,0.9267734553775744,85.40448512585802,6.4869800924823435,60.716743119266056,115.7545871559633,0.8337155963302753,70.57831422018354,6.754428225952065,59.671052631578945,114.46820175438596,0.8223684210526315,69.31674342105264,6.677267619919017,60.57753357753358,114.87545787545787,0.7936507936507936,69.80159951159946,6.934945089580243,65.96574585635359,121.2110497237569,0.8629834254143647,76.1082430939227,6.534323769705699,2.715994119644165,64.36493357241554
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,332.0,255.0,67.0,37.0,53.0,103.0,61.0,195.0,626.0,638.0,118.0,38,65,13,16,158.56998556998556,224.05916305916307,1.784992784992785,178.34966810966816,6.269417178806622,165.21996879875195,231.8065522620905,1.8720748829953198,185.81199687987524,6.11041066025955,171.46524822695037,238.85390070921986,1.9092198581560285,189.5713049645392,6.311530865362763,176.5669781931464,244.69158878504672,2.0373831775700935,198.99141744548277,5.9571369712783,164.80313837375178,231.22396576319542,1.8388017118402282,185.292539229672,6.18680847425035,3.3595364093780518,167.3250638325172
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,332.0,255.0,67.0,37.0,53.0,103.0,61.0,195.0,626.0,638.0,118.0,24,9,112,15,153.27019089574156,215.4302496328928,1.5477239353891337,166.92434654919225,6.8905728525749135,148.8748137108793,210.4307004470939,1.5156482861400895,162.04515648286133,7.029546454228729,159.1831395348837,221.55232558139534,1.6090116279069768,171.57691860465124,7.030513294081088,160.83616692426585,224.29366306027822,1.6213292117465223,176.0161514683152,6.903742475009692,149.83604135893648,211.99261447562776,1.5243722304283605,161.72995568685386,7.069508610427501,3.3837344646453857,154.4000704849414
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,332.0,255.0,67.0,37.0,53.0,103.0,61.0,195.0,626.0,638.0,118.0,7,98,39,19,154.13426573426574,217.0055944055944,1.5482517482517482,171.28060139860148,6.293247138162587,145.6978021978022,207.5879120879121,1.543956043956044,161.83461538461546,6.104978681256873,148.82522996057818,210.97109067017084,1.5466491458607097,164.46538764783185,6.020344921123432,168.99421128798843,233.8740955137482,1.7568740955137483,188.31301013024603,5.902533635411218,145.5569105691057,207.69783197831978,1.5338753387533874,161.0536314363144,6.30932295137605,3.2821168899536133,152.64168394994803
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,128.0,332.0,255.0,67.0,37.0,53.0,103.0,61.0,195.0,626.0,638.0,118.0,12,17,105,23,148.72801082543978,210.88092016238159,1.5493910690121786,165.71070365358582,6.1547289114942805,136.4516129032258,198.6209677419355,1.4637096774193548,149.19190860215048,6.178441452800443,146.05256241787123,208.1419185282523,1.5006570302233904,158.94197109067014,6.164061926765872,139.0655509065551,200.302649930265,1.4518828451882846,154.9093165969316,6.296858955651538,154.30469798657717,218.10469798657718,1.5825503355704698,166.62464429530206,5.930130942538477,3.179415225982666,144.9204870079338
