,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,220.0,527.0,306.0,303.0,71.0,546.0,459.0,383.0,767.0,139.0,456.0,639.0,58,10,38,70,90.32765667574932,146.06948228882834,0.9870572207084468,101.335544959128,7.404222000821436,100.14812189936215,156.45287030474842,1.0630758327427356,110.55870304748404,7.256752656622779,101.61122661122661,158.004851004851,1.092862092862093,112.25143451143458,7.140833646392739,93.65537130497476,149.3013698630137,1.0273972602739727,104.04844268204761,7.313372256782027,93.58875338753387,149.70867208672087,1.0399728997289972,104.4828252032521,7.323029208064448,4.768274307250977,95.86622597576934
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,220.0,527.0,306.0,303.0,71.0,546.0,459.0,383.0,767.0,139.0,456.0,639.0,41,22,101,17,121.41490765171504,180.30540897097626,1.2216358839050132,134.89140501319264,5.860319813133683,136.50173731758164,197.03335649756775,1.4781097984711604,151.57975677553833,5.682063195874045,141.29094540612516,202.02796271637817,1.4500665778961386,157.37915446071912,5.532978755138131,123.9153005464481,182.85792349726776,1.2971311475409837,137.61010245901653,5.722333571857103,140.77187079407807,201.4394347240915,1.411170928667564,156.46030955585482,5.664314262336671,5.157010555267334,132.7789523431896
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,220.0,527.0,306.0,303.0,71.0,546.0,459.0,383.0,767.0,139.0,456.0,639.0,23,44,17,98,77.91093366093367,132.8095823095823,0.8783783783783784,88.30108722358712,6.9248493226771135,63.93227848101266,117.61012658227848,0.7930379746835443,73.10712658227828,7.1151575104697935,82.0225988700565,137.42121782799748,0.943502824858757,92.90468926553662,6.849458483225972,67.08251473477407,120.92665356908972,0.8048461034708579,76.49943025540273,7.195738112712728,74.33537331701346,129.30293757649937,0.8880048959608323,84.83988372093033,6.929234659670605,3.873136043548584,73.05673981275807
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,220.0,527.0,306.0,303.0,71.0,546.0,459.0,383.0,767.0,139.0,456.0,639.0,13,29,77,33,96.07629427792915,153.99182561307902,1.1880108991825613,109.16721389645758,6.603100432611876,94.20323488045007,151.4451476793249,1.1568213783403656,107.0144725738397,6.586213932806844,95.11860940695297,152.81935923653714,1.1629175187457397,108.16152010906617,6.603061876305504,95.0963503649635,152.3956204379562,1.1496350364963503,108.00516058394167,6.656009344969013,95.43371855880353,152.90006798096533,1.133242692046227,108.33273283480601,6.532453507347863,4.165213108062744,95.18564149781983
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,220.0,527.0,306.0,303.0,71.0,546.0,459.0,383.0,767.0,139.0,456.0,639.0,74,62,16,15,86.05133470225873,142.1690622861054,1.0280629705681041,97.68870636550307,7.348574452111023,87.25742574257426,143.6138613861386,1.0346534653465347,98.94090523338029,7.225731769232944,86.30524220305242,142.50696748506968,1.0165892501658924,97.99461181154625,7.229270768409035,89.16843595187544,145.8336871903751,1.0467091295116773,101.03177636234946,7.458119196184978,88.49079754601227,144.8214042263122,1.0388548057259714,100.18346284935237,7.317680145666077,4.339592695236206,87.45464722915463
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,220.0,527.0,306.0,303.0,71.0,546.0,459.0,383.0,767.0,139.0,456.0,639.0,18,43,75,42,102.5989943431804,160.3739786297926,1.126335637963545,115.81821495914517,6.283957383411809,90.58273848150552,146.91239454899417,1.0467229072031148,102.39933160285541,6.470237934534812,97.62603174603174,154.88,1.0723809523809524,109.90332698412702,6.411342185792145,94.1793149764943,150.65413028878442,1.03089321692411,106.20939556749485,6.431079093333229,94.93840351979887,151.93714644877434,1.0634820867379007,107.387479572596,6.350309513173999,4.37573766708374,95.98509661340218
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,220.0,527.0,306.0,303.0,71.0,546.0,459.0,383.0,767.0,139.0,456.0,639.0,38,65,13,16,66.35053492762744,122.57457520453116,1.0314663310258023,77.86069855254885,7.328147376555241,65.2113133940182,120.98764629388816,1.0071521456436932,76.45419375812739,7.267913707678967,66.27367773677737,122.28167281672816,1.040590405904059,77.73597170971712,7.28982619932903,68.18680600914435,124.29196603527106,1.031352057478772,79.74462442847802,7.295500230705249,71.42973141786383,128.03310430980636,1.0680824484697065,83.54126171143032,7.099413031107606,4.187317371368408,67.49041269708623
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,220.0,527.0,306.0,303.0,71.0,546.0,459.0,383.0,767.0,139.0,456.0,639.0,24,9,112,15,187.52287066246058,251.93848580441642,1.8320189274447949,206.33894321766556,5.1701335318604515,188.44754098360656,252.0122950819672,1.7450819672131148,205.80311475409823,5.3214089866413286,199.88632750397457,265.0023847376789,1.9125596184419713,219.0396025437203,5.109488339113122,186.59367396593674,250.18653690186537,1.7412814274128143,204.80253852392514,5.457468031067442,194.6170382165605,259.21337579617835,1.7953821656050954,214.10777866242037,5.238370662225952,5.612459659576416,191.41349026650778
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,220.0,527.0,306.0,303.0,71.0,546.0,459.0,383.0,767.0,139.0,456.0,639.0,7,98,39,19,182.1183574879227,246.39694041867955,1.709339774557166,199.68906602254447,6.076148358803507,158.72858286629304,220.6517213771017,1.5564451561249,176.28342674139307,6.318361914705708,171.96746707978312,235.61347792408986,1.6738962044926413,190.82109992254064,6.121222210131204,176.17792421746293,239.500823723229,1.626853377265239,194.2348599670508,6.064161375123649,171.35321821036106,234.58163265306123,1.6334379905808478,189.93851648351648,6.248760631808452,5.159358978271484,172.0691099723646
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,220.0,527.0,306.0,303.0,71.0,546.0,459.0,383.0,767.0,139.0,456.0,639.0,12,17,105,23,177.61636636636638,242.27402402402402,1.7492492492492493,197.83025525525505,5.049869813952371,175.9506933744222,240.10169491525423,1.7411402157164868,195.32768104776594,5.0935867762071085,180.3968609865471,244.72795216741406,1.7481315396113601,200.1037294469358,5.061710383854959,169.5139318885449,232.23452012383902,1.641640866873065,187.89113777089787,5.254311558679511,178.32236350037397,243.0007479431563,1.7763649962602843,198.05980553477937,5.091774654426726,4.953953266143799,176.3600432232509
