,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,189.0,633.0,305.0,574.0,275.0,320.0,520.0,106.0,288.0,70.0,143.0,105.0,58,10,38,70,135.30633437175493,194.2263759086189,1.2938733125649013,147.9054932502595,6.702141755594546,145.22269807280514,204.6916488222698,1.354389721627409,157.942591006424,6.5476058421808006,145.84646878198566,205.45240532241556,1.3418628454452406,158.80756397134073,6.4363705433450376,142.62665198237886,202.09361233480178,1.328193832599119,156.25975770925098,6.47193000110012,138.66349206349207,197.46031746031747,1.2677248677248678,150.7919999999997,6.731924544593118,4.018091201782227,141.53312905448334
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,189.0,633.0,305.0,574.0,275.0,320.0,520.0,106.0,288.0,70.0,143.0,105.0,41,22,101,17,117.11406844106465,176.46577946768062,1.2129277566539924,130.6717680608365,5.6729227754728555,134.86885245901638,196.0520732883317,1.3915139826422371,148.41654773384766,5.642158637693738,132.87165281625116,194.07202216066483,1.41735918744229,147.78577100646362,5.264165377284571,111.6390760346487,170.68623676612128,1.1944177093358999,124.1716843118383,5.836876687440138,131.11143984220908,192.27712031558187,1.4003944773175543,145.97563116370813,5.659910544340348,3.5997674465179443,125.521017918638
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,189.0,633.0,305.0,574.0,275.0,320.0,520.0,106.0,288.0,70.0,143.0,105.0,23,44,17,98,90.95989304812834,148.25757575757575,1.0793226381461676,102.39814616755794,6.705840027708212,83.57450628366247,140.2226211849192,1.0008976660682227,95.2079892280071,6.717819932743226,88.3839928057554,145.74010791366908,1.0593525179856116,100.11800359712237,6.739910742028752,82.48402710551791,138.59922555663118,0.9864472410454985,93.86555663117122,6.841740695086597,88.96802841918294,147.02309058614566,1.1056838365896982,101.94755772646542,6.696030566720537,3.2553458213806152,86.8740895324494
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,189.0,633.0,305.0,574.0,275.0,320.0,520.0,106.0,288.0,70.0,143.0,105.0,13,29,77,33,72.42908762420957,128.40921409214093,0.9629629629629629,82.75702800361334,6.883460181409169,78.71843778383288,135.716621253406,1.0908265213442325,90.38597638510439,6.3928495880476435,70.63523131672598,126.66014234875445,0.9857651245551602,81.55926156583631,6.593577836338758,66.31381957773513,122.031669865643,0.9616122840690979,77.05257197696749,6.98138818625969,76.93824884792626,133.59907834101384,1.0331797235023041,88.4257788018433,6.447083142040766,3.292156457901001,73.00696503008596
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,189.0,633.0,305.0,574.0,275.0,320.0,520.0,106.0,288.0,70.0,143.0,105.0,74,62,16,15,79.15520446096654,135.27509293680296,0.9572490706319703,90.10084572490715,7.404293968076169,83.20498084291188,139.96743295019158,1.0057471264367817,94.50350574712635,7.157422566475732,86.78603401969562,143.5604297224709,1.0143240823634736,97.89754700089522,7.142522139509973,73.54679802955665,129.7448275862069,0.941871921182266,84.31362561576363,7.58068947350226,85.86300093196645,142.58807082945015,1.0400745573159367,97.29319664492077,7.344441539768871,3.3910367488861084,81.71120365701942
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,189.0,633.0,305.0,574.0,275.0,320.0,520.0,106.0,288.0,70.0,143.0,105.0,18,43,75,42,78.83955857385399,134.98896434634975,0.9847198641765704,88.83488964346353,6.49375970774846,73.22680412371135,129.17869415807561,0.9759450171821306,83.75823883161513,6.715905547010302,72.26377295492487,128.1010016694491,0.9782971619365609,82.56408180300511,6.687443693456712,73.63333333333334,129.25855855855855,0.9216216216216216,84.22684684684688,6.874271673274625,70.71550255536627,126.41567291311755,0.9395229982964225,81.11730834752986,6.766494182838967,3.1159191131591797,73.73579430823797
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,189.0,633.0,305.0,574.0,275.0,320.0,520.0,106.0,288.0,70.0,143.0,105.0,38,65,13,16,68.36247723132969,124.83879781420765,1.0036429872495447,79.01211293260486,7.811242610783727,71.02027649769585,128.08018433179723,1.0626728110599077,82.21842396313367,7.609752676311488,69.84288194444444,127.3828125,1.0815972222222223,82.00466145833326,7.584587855546207,70.72718631178707,127.88498098859316,1.0285171102661597,81.21942965779473,7.674429169500943,74.47627737226277,131.632299270073,1.063868613138686,86.30527372262777,7.54598244747205,3.267436981201172,70.88581987150397
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,189.0,633.0,305.0,574.0,275.0,320.0,520.0,106.0,288.0,70.0,143.0,105.0,24,9,112,15,203.2013969732247,268.9790454016298,1.9138533178114085,221.32058207217685,5.242031312984441,209.51251489868892,275.1787842669845,1.9261025029797378,226.0426340882001,5.320769480222844,207.97104677060133,274.06458797327394,1.930957683741648,226.0122160356345,5.061972666855357,193.45867287543655,258.57974388824215,1.8079161816065192,210.758637951106,5.419494016033154,206.47914183551848,272.30035756853397,1.9117997616209774,224.53328963051254,5.294634434935898,4.3879005908966064,204.12455467069398
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,189.0,633.0,305.0,574.0,275.0,320.0,520.0,106.0,288.0,70.0,143.0,105.0,7,98,39,19,130.03846153846155,189.17105263157896,1.26417004048583,142.92938259109303,6.804939985024874,130.54091816367264,190.85229540918164,1.2974051896207586,144.27496007984027,6.820338698605773,129.32514734774068,189.7573673870334,1.2976424361493124,144.58937131630657,6.585300347451557,149.75804776739355,212.3644859813084,1.4517133956386292,164.77268951194182,6.406931670179711,122.5487684729064,181.8266009852217,1.2443349753694581,136.5637044334977,6.801313010744217,3.6743791103363037,132.44226865803498
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,189.0,633.0,305.0,574.0,275.0,320.0,520.0,106.0,288.0,70.0,143.0,105.0,12,17,105,23,153.64408493427706,217.39939332659253,1.6592517694641051,170.61130434782615,5.100693443876419,170.5300950369588,236.24604012671594,1.8680042238648362,186.4066525871172,5.071954523732285,147.4045954045954,210.66333666333665,1.6183816183816184,163.28670329670308,5.382006365570988,143.08281573498965,205.6159420289855,1.5538302277432712,160.00953416149076,5.538444190449508,157.95693277310923,222.24579831932772,1.745798319327731,173.17545168067224,5.249122591594746,3.7340991497039795,154.52370477678602
