,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,621.0,809.0,66.0,296.0,212.0,433.0,709.0,227.0,791.0,288.0,246.0,468.0,58,10,38,70,115.90877192982457,173.87719298245614,1.1859649122807017,127.22819649122813,7.041963945841966,129.43301955104997,188.45908761766836,1.2990586531498913,141.21737146994943,6.755151335334199,126.92852185981957,185.9500346981263,1.2456627342123525,138.73224843858438,6.624128639103091,117.75234657039711,175.85270758122743,1.2050541516245488,129.14407220216629,6.8773228180548145,118.60979121670266,176.67386609071275,1.1735061195104393,130.02455003599724,7.00994628981794,5.0944883823394775,121.72649022555876
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,621.0,809.0,66.0,296.0,212.0,433.0,709.0,227.0,791.0,288.0,246.0,468.0,41,22,101,17,153.28719948018193,215.9506172839506,1.5808966861598441,168.46551656920084,5.122131252375557,157.37466666666666,220.58666666666667,1.596,173.455633333333,4.997148310815801,165.93577392421324,229.5228002569043,1.586384071933205,182.80624919717422,4.774989239004032,137.3909677419355,198.5774193548387,1.4193548387096775,152.61638709677416,5.109720544807287,151.89117451891175,214.02654280026542,1.4996682149966822,168.2873722627736,5.089299950308759,5.538339376449585,153.17595646638182
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,621.0,809.0,66.0,296.0,212.0,433.0,709.0,227.0,791.0,288.0,246.0,468.0,23,44,17,98,132.0521684475173,192.85480829666875,1.3142677561282212,144.82204902576999,5.821684548384474,133.1426726920594,193.46675274370563,1.3072950290510006,143.9639896707553,5.748247241842394,145.75277959450622,207.75670372792675,1.446697187704382,162.08814911707006,5.686327647241601,127.35117056856187,187.10635451505016,1.2775919732441472,141.30759866220723,5.964187822465154,134.45913154533844,195.3793103448276,1.3856960408684547,150.34315453384414,5.738996758567551,4.530351638793945,134.55158456959663
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,621.0,809.0,66.0,296.0,212.0,433.0,709.0,227.0,791.0,288.0,246.0,468.0,13,29,77,33,142.78176795580112,206.05662983425415,1.5863259668508287,160.21282458563545,5.674805459129248,135.68278805120912,198.03769559032716,1.5376955903271692,152.26369132290188,5.630652850127402,136.98402777777778,199.17430555555555,1.5125,154.07521527777786,5.584651327767735,129.14525547445257,190.46277372262773,1.4605839416058395,144.97651094890546,5.805433697570918,138.87172218284906,201.27498228206946,1.5180722891566265,156.05060240963883,5.5589408318634375,4.84458327293396,136.69311228841792
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,621.0,809.0,66.0,296.0,212.0,433.0,709.0,227.0,791.0,288.0,246.0,468.0,74,62,16,15,93.23234916559691,150.28562259306804,1.0564826700898589,105.46132862644421,7.070399208606104,92.02098360655738,149.55475409836066,1.0885245901639344,104.33137704918008,6.851673961906727,98.76470588235294,156.81671826625387,1.1430340557275542,111.46851393188852,6.928513073655503,89.29027962716378,146.4733688415446,1.0499334221038614,101.6499933422102,7.205763007706902,98.12168284789644,156.01035598705502,1.116504854368932,110.96897734627825,6.9731060290620865,4.388969659805298,94.2860002259135
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,621.0,809.0,66.0,296.0,212.0,433.0,709.0,227.0,791.0,288.0,246.0,468.0,18,43,75,42,125.98455836936381,186.65657813465103,1.3323038912909204,138.87061766522558,5.749107649441462,122.9297365119197,182.97490589711418,1.2766624843161858,135.42309912170654,5.929913851629109,130.63314358001264,191.9829222011385,1.3870967741935485,145.69579380139157,5.747339543995521,122.54798146922568,182.86432825943083,1.3024487094639312,137.21037723362002,5.981666420209121,129.0876747141042,190.24142312579414,1.3748411689961881,144.71941550190616,5.755614615434304,4.858755588531494,126.23661892892521
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,621.0,809.0,66.0,296.0,212.0,433.0,709.0,227.0,791.0,288.0,246.0,468.0,38,65,13,16,71.09842995169082,127.59782608695652,1.0332125603864735,82.79478260869566,7.17638670857334,66.62621951219512,123.21585365853659,1.025609756097561,78.19704878048785,7.194726142478518,75.9434731934732,133.4114219114219,1.1148018648018647,88.17856060606063,7.02901788727565,67.0147329650092,123.22467771639042,1.0122774708410067,78.388115408226,7.12387777729026,76.10284331518451,133.2431941923775,1.0955837870538414,88.4054264972777,6.941951808799399,3.953472852706909,71.35713978751058
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,621.0,809.0,66.0,296.0,212.0,433.0,709.0,227.0,791.0,288.0,246.0,468.0,24,9,112,15,236.2001607717042,304.86495176848877,2.1181672025723475,257.29188102893914,4.286443853597303,238.30409836065573,307.0188524590164,2.091803278688525,257.9771967213119,4.571798323210908,248.6952614379085,318.72222222222223,2.223856209150327,272.2071078431378,4.210334092111096,219.11247947454845,285.8423645320197,1.9926108374384237,239.54137110016387,4.51770050122787,228.7512355848435,296.4818780889621,2.065897858319605,249.61926688632613,4.356256065547324,6.039828538894653,234.21264712593205
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,621.0,809.0,66.0,296.0,212.0,433.0,709.0,227.0,791.0,288.0,246.0,468.0,7,98,39,19,158.02986217457888,219.91577335375192,1.5260336906584993,175.1380627871363,6.023452990729012,146.0800604229607,206.52114803625378,1.4161631419939578,161.69658610271887,6.438017488610987,155.9095785440613,217.35938697318008,1.4904214559386972,172.36276628352493,6.224483531574261,148.58156028368793,209.0449172576832,1.4160756501182032,164.22420803782492,6.376719266151724,157.75215011727911,219.36825645035185,1.5199374511336983,173.79994526974198,6.50712500738078,4.9918739795684814,153.2706423085136
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,621.0,809.0,66.0,296.0,212.0,433.0,709.0,227.0,791.0,288.0,246.0,468.0,12,17,105,23,242.6613545816733,313.3362549800797,2.2,263.152422310757,4.407740322519485,255.45283018867926,327.3625922887613,2.376538146021329,277.180278917145,4.534969159201535,256.4542429284526,328.7021630615641,2.3768718801996673,279.18861064891803,4.373854777892787,225.3837304847987,294.50944946589976,2.09695973705834,248.09839769926063,4.707776206670977,255.04817275747507,326.98006644518273,2.3255813953488373,278.8198255813954,4.201030461370376,5.912842273712158,247.0000661882158
