,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,64.0,223.0,300.0,307.0,251.0,285.0,146.0,200.0,71.0,260.0,112.0,69.0,58,10,38,70,73.3253652058433,128.72111553784862,0.8565737051792829,83.60622841965467,6.934013889358008,75.9792817679558,131.32734806629836,0.8964088397790055,86.14441988950274,6.7554730703111545,89.10899182561307,145.34196185286103,0.9754768392370572,99.62423705722081,6.486458817273094,72.92005813953489,128.29360465116278,0.8793604651162791,83.52601744186043,6.7785323891404206,71.70827679782904,126.86160108548168,0.8493894165535957,81.02926729986436,7.031317732726787,2.5272529125213623,76.60839474735522
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,64.0,223.0,300.0,307.0,251.0,285.0,146.0,200.0,71.0,260.0,112.0,69.0,41,22,101,17,83.70792767732962,140.44784422809457,0.9360222531293463,94.21884561891522,6.962484664259149,87.79344729344729,145.12678062678063,0.9985754985754985,98.69367521367526,6.7595335205890414,116.37762237762237,176.0965034965035,1.167832167832168,130.92724475524477,6.237122617984152,88.72005772005772,146.5194805194805,1.0072150072150072,99.77180375180373,6.915849685015722,92.0168776371308,149.13783403656822,0.9817158931082982,104.24025316455698,6.91599668725604,2.708491086959839,93.72318654111756
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,64.0,223.0,300.0,307.0,251.0,285.0,146.0,200.0,71.0,260.0,112.0,69.0,23,44,17,98,84.3,141.05890410958904,0.9671232876712329,96.22517808219195,6.8591164867248215,90.24629080118694,146.98367952522256,1.0163204747774481,101.6294065281898,6.8465367476202506,102.51209103840682,160.38264580369844,1.1137980085348507,115.12856330014213,6.54850855404415,90.71945701357465,147.3846153846154,1.0165912518853695,102.64262443438913,6.750495687486619,92.19532324621733,149.20907840440165,1.0206327372764787,104.4537138927097,6.747915704497766,2.635674476623535,91.99463241987715
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,64.0,223.0,300.0,307.0,251.0,285.0,146.0,200.0,71.0,260.0,112.0,69.0,13,29,77,33,41.803870967741936,95.43612903225807,0.6903225806451613,50.57372903225804,7.862491767476401,37.58994708994709,90.994708994709,0.6825396825396826,46.1300529100529,7.82025739348208,40.930817610062896,94.71320754716982,0.7031446540880503,49.87767295597479,7.561608702238575,36.81755829903978,89.88477366255144,0.6762688614540466,45.106172839506165,7.875513430684383,38.88295165394402,92.40458015267176,0.6743002544529262,47.57631043257003,7.7380907306359115,2.353698253631592,39.205029124147146
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,64.0,223.0,300.0,307.0,251.0,285.0,146.0,200.0,71.0,260.0,112.0,69.0,74,62,16,15,127.88299531981279,187.76911076443056,1.3042121684867394,142.9352730109204,6.349006122197208,137.07827476038338,198.21246006389777,1.404153354632588,152.2314856230032,6.190988648518456,141.77568740955138,204.47756874095515,1.4848046309696092,158.41397973950805,6.140639954664279,133.9652996845426,194.54574132492112,1.3533123028391167,148.58853312302836,6.401621323723667,131.71513353115728,192.4792284866469,1.317507418397626,147.73658753709188,6.489400116773514,2.823418140411377,134.48347814108948
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,64.0,223.0,300.0,307.0,251.0,285.0,146.0,200.0,71.0,260.0,112.0,69.0,18,43,75,42,48.55666251556662,102.4881693648817,0.7173100871731009,57.61835616438357,7.320566547144302,42.38322580645161,95.64516129032258,0.68,50.83694193548385,7.6342407973482125,46.79335793357934,100.85608856088561,0.7195571955719557,55.97942189421887,7.204617391590992,41.24497991967871,94.3467202141901,0.6465863453815262,49.545903614457885,7.7786298933244185,43.616729088639204,97.26966292134831,0.6978776529338327,52.42920099875165,7.453012333939044,2.3770017623901367,44.5189910527831
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,64.0,223.0,300.0,307.0,251.0,285.0,146.0,200.0,71.0,260.0,112.0,69.0,38,65,13,16,105.2968515742129,165.18740629685158,1.2998500749625188,119.59967016491751,6.949785470492408,114.19906687402799,175.69984447900467,1.4525660964230172,129.924199066874,6.767662315267998,115.10157367668097,176.77825464949927,1.4949928469241773,131.11440629470673,6.874296265044716,109.56923076923077,170.39846153846153,1.3553846153846154,125.17196923076914,6.879396130250986,112.34356725146199,172.96929824561403,1.3874269005847952,127.88232456140369,6.887950672236792,2.6440515518188477,111.30205802912292
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,64.0,223.0,300.0,307.0,251.0,285.0,146.0,200.0,71.0,260.0,112.0,69.0,24,9,112,15,106.25730994152046,164.63888888888889,1.1608187134502923,118.5541520467836,7.114957877392799,111.14754098360656,171.08792846497764,1.2518628912071534,124.6178092399403,6.749468335272878,115.41921397379913,175.1528384279476,1.2183406113537119,129.0880494905386,6.970096940966613,101.14110429447852,159.53680981595093,1.151840490797546,112.58684049079758,7.104786851224773,114.90483162518302,174.99707174231332,1.2210834553440704,129.26096632503658,6.534367349860175,2.838244915008545,109.77400016371753
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,64.0,223.0,300.0,307.0,251.0,285.0,146.0,200.0,71.0,260.0,112.0,69.0,7,98,39,19,121.67142857142858,181.53714285714287,1.2414285714285713,135.55892857142848,6.580986900744891,122.6657223796034,183.91643059490085,1.2960339943342776,137.42611898016992,6.502450521621097,111.97796143250689,171.88429752066116,1.256198347107438,125.9472865013775,6.580588962794448,132.09312320916905,194.27650429799428,1.339541547277937,148.51018624641813,6.371110296238381,117.61474269819193,178.07093184979138,1.2308762169680112,131.55656467315717,6.778602067966333,2.6196131706237793,121.20459565817995
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,64.0,223.0,300.0,307.0,251.0,285.0,146.0,200.0,71.0,260.0,112.0,69.0,12,17,105,23,65.9826435246996,121.61949265687583,0.8477970627503337,76.81598130841117,7.415172273796615,79.83106267029973,136.7356948228883,0.9509536784741145,91.91688010899185,6.984426941604363,99.4275956284153,159.04371584699453,1.1612021857923498,114.10353825136613,6.678623310226119,72.45125348189416,128.6448467966574,0.8955431754874652,83.81956824512534,7.205104249665608,86.42370572207085,143.99182561307902,1.0204359673024523,99.24283378746601,6.832388600640565,2.595755100250244,80.82325220547594
